row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,29,57,0,57,15653,8096,1039,1661,0,0,0,18131,10,10,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,512,0,512,57,0,0,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,70,0,70,19850,9268,1022,1850,1,1,0,22644,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,512,0,502,60,0,10,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,53,0,53,13926,6704,1019,1275,1,1,0,15923,10,6,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,512,0,512,53,0,0,8,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,43,0,43,10720,5241,973,971,1,1,0,12301,10,7,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,512,0,512,43,0,0,5,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,52,0,52,13593,6347,1016,1160,1,1,0,15548,9,6,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,512,0,512,52,0,0,5,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,56,0,56,16633,7326,5593,1201,2,2,0,18779,10,9,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,512,0,512,56,0,0,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,51,0,51,14661,7878,1027,1468,1,1,0,17042,14,10,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,512,0,512,51,0,0,8,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,41,0,41,11482,6258,970,1201,1,1,0,13424,10,6,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,512,0,512,41,0,0,8,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,32,0,32,8887,4716,935,986,0,0,0,10384,9,5,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,512,0,512,32,0,0,4,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,28,0,28,8198,4376,833,846,1,1,0,9400,9,7,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,512,0,512,28,0,0,4,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,33,0,33,10059,5429,1362,1446,0,0,0,11851,9,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,512,0,512,33,0,0,5,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,897248,11439,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,4,4,1655,1140,321,249,1,1,0,2057,44,13,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0
layer,2,0,1,64,decode,1,8,6,2,817,615,204,471,0,0,0,1325,9,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0
layer,2,0,1,64,decode,2,8,7,1,385,320,1734,60,0,0,0,544,8,29,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,3,8,2,6,2383,1719,214,256,0,0,0,2855,11,17,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,2,8,6,0,0,1,0,0,0,0,0,0
layer,2,0,1,64,decode,4,8,6,2,982,764,198,164,1,1,0,1211,8,10,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0
layer,2,0,1,64,decode,5,8,6,2,1016,798,197,166,0,0,0,1269,7,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0
layer,2,0,1,64,decode,6,8,6,2,1014,767,172,200,1,1,0,1249,7,5,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,7,8,6,2,1000,790,191,172,0,0,0,1224,7,13,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,8,8,8,0,0,0,250,0,0,0,0,28,8,2,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,9,8,7,1,489,379,248,135,0,0,0,687,7,15,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,10,8,8,0,0,0,222,0,0,0,0,27,7,2,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,11,8,7,1,488,379,242,112,0,0,0,680,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,12,8,6,2,1011,780,184,205,1,1,0,1320,8,16,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,13,8,6,2,974,790,192,120,0,0,0,1209,8,12,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0
layer,2,0,1,64,decode,14,8,7,1,516,393,189,47,0,0,0,690,7,14,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,15,8,6,2,989,767,201,230,7,0,7,1268,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,16,8,6,2,974,787,185,305,0,0,0,1274,8,18,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,17,8,7,1,501,383,223,161,0,0,0,663,7,12,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,18,8,7,1,540,386,170,66,5,0,5,692,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,19,8,7,1,485,395,259,166,0,0,0,692,8,2,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,20,8,6,2,989,785,192,162,0,0,0,1269,7,17,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,21,8,7,1,494,408,192,70,0,0,0,623,7,13,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,22,8,7,1,518,381,172,3,0,0,0,678,7,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,23,8,6,2,1004,784,189,239,2,0,2,1265,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,24,8,8,0,0,0,250,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,25,8,6,2,1040,751,244,141,0,0,0,1322,7,34,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,26,8,8,0,0,0,219,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,27,8,7,1,515,408,249,152,1,0,1,729,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,28,8,7,1,477,374,194,75,0,0,0,648,8,6,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,29,8,8,0,0,0,257,0,0,0,0,18,7,1,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,30,8,7,1,492,404,171,67,1,0,1,606,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,31,8,8,0,0,0,254,0,0,0,0,18,7,1,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,32,8,7,1,500,415,188,121,0,0,0,661,7,15,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,33,8,8,0,0,0,254,0,0,0,0,19,8,1,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,34,8,7,1,544,419,180,102,0,0,0,675,7,15,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,35,8,7,1,494,385,192,84,0,0,0,687,8,17,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,36,8,7,1,489,389,232,72,0,0,0,699,7,16,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,37,8,7,1,523,381,193,143,0,0,0,677,7,14,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,38,8,7,1,529,416,171,65,0,0,0,654,7,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,39,8,6,2,1136,836,689,153,0,0,0,1355,7,27,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49817,459,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,4200,3116,440,810,0,0,0,4992,11,12,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,0,8,8,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,1,8,5,3,1518,1133,444,267,0,0,0,1896,10,9,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,2,8,1,7,3607,2698,377,594,0,0,0,4373,9,26,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,1,8,7,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,3,8,5,3,1510,1166,438,253,0,0,0,1823,9,22,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0
layer,3,0,2,65,decode,4,8,6,2,1035,756,420,133,0,0,0,1270,9,15,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,5,8,6,2,1000,759,687,198,0,0,0,1327,8,28,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,6,8,6,2,1004,781,375,190,0,0,0,1233,10,12,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,7,8,6,2,992,784,458,294,0,0,0,1262,9,19,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,8,8,8,0,0,0,443,0,0,0,0,23,8,2,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,9,8,5,3,1504,1165,445,407,0,0,0,1879,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,10,8,7,1,497,391,386,93,0,0,0,652,8,20,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,11,8,7,1,482,374,571,174,0,0,0,707,8,21,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,12,8,6,2,979,790,509,195,0,0,0,1213,9,27,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,13,8,7,1,497,395,762,83,0,0,0,669,9,23,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,14,8,7,1,501,386,414,80,0,0,0,720,11,22,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0
layer,3,0,2,65,decode,15,8,7,1,489,398,447,163,6,0,6,676,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,16,8,6,2,967,741,413,333,0,0,0,1334,9,16,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,17,8,3,5,2533,1955,431,542,0,0,0,3036,8,12,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,18,8,7,1,497,369,500,85,4,0,4,697,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,19,8,6,2,983,786,432,192,0,0,0,1235,9,17,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,20,8,6,2,964,769,413,239,0,0,0,1273,8,8,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,21,8,6,2,981,747,449,373,0,0,0,1362,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,22,8,8,0,0,0,421,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,23,8,7,1,469,386,469,185,2,0,2,739,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,24,8,4,4,2203,1504,441,458,3,0,3,2741,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,25,8,6,2,1004,767,556,209,0,0,0,1252,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,26,8,7,1,504,380,378,83,1,0,1,754,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,27,8,6,2,1008,774,495,193,2,0,2,1311,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,28,8,6,2,988,771,400,140,0,0,0,1229,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,29,8,7,1,509,401,788,68,0,0,0,666,9,16,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,30,8,7,1,482,390,390,116,2,0,2,658,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,31,8,6,2,1013,796,506,140,0,0,0,1238,9,18,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,32,8,7,1,500,374,402,148,0,0,0,703,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,33,8,7,1,503,368,450,76,0,0,0,730,9,17,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,34,8,6,2,1093,827,385,200,0,0,0,1330,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,35,8,8,0,0,0,463,0,0,0,0,20,8,2,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,36,8,6,2,1013,742,457,342,0,0,0,1365,8,8,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,37,8,6,2,1068,782,410,289,0,0,0,1294,8,15,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0
layer,3,0,2,65,decode,38,8,6,2,1122,821,493,158,0,0,0,1375,8,18,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,39,8,4,4,2285,1647,827,375,0,0,0,2751,10,18,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75645,530,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,4199,3055,150,706,0,0,0,5120,11,29,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,0,8,8,0,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,1,8,5,3,1497,1144,161,325,0,0,0,1797,7,15,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,2,8,7,1,513,393,146,161,0,0,0,665,7,20,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,3,8,5,3,1731,1100,166,201,0,0,0,2118,7,8,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,4,8,5,3,1551,1152,174,346,0,0,0,1915,7,17,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,5,8,4,4,1989,1544,160,380,0,0,0,2457,7,12,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,6,8,7,1,560,380,145,95,0,0,0,721,7,16,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,7,8,5,3,1795,1092,186,415,0,0,0,2129,7,2,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,8,8,5,3,1771,1136,155,208,0,0,0,2077,7,4,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,9,8,4,4,2260,1501,159,339,0,0,0,2715,7,11,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0
