row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,10,201,0,201,82344,45212,7379,16023,6,6,0,92879,21,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,43,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,67498,38679,8258,14584,8,8,0,76613,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,48,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,73355,45293,8323,17315,7,7,0,83625,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,51,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,63744,40585,8136,15678,9,9,0,73165,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,46,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,66411,39242,7109,15605,7,7,0,75544,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,50,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,70551,42315,8172,16620,8,8,0,80287,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,44,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,145,0,145,60129,36240,8015,14329,6,6,0,68636,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,46,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,62114,40212,7990,16142,8,8,0,71303,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,45,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,70126,42457,7226,16205,6,6,0,80079,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,51,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,170,0,170,67366,42233,8144,16322,8,8,0,76912,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,40,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,79505,47960,8357,17797,7,7,0,90319,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,42,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,77587,48954,8264,18665,8,8,0,88475,21,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,42,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,79710,46594,7349,18005,7,7,0,90657,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,38,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,172,0,172,66539,39096,8195,14903,8,8,0,75679,19,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,41,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,67161,39558,8189,14826,6,6,0,76287,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,39,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,57254,35762,7990,14212,7,7,0,65546,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,38,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,70570,42784,7170,16737,6,6,0,80362,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,38,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,160,0,160,62907,39313,8123,15534,8,8,0,71959,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,41,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,135,0,135,56026,37179,7968,14647,7,7,0,64369,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,46,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,148,0,148,65164,42263,8011,16664,8,8,0,74605,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,44,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,160,0,160,71504,44179,7122,17306,6,6,0,81511,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,37,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,142,0,142,61291,39519,8060,15794,8,8,0,70740,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,41,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,133,0,133,55315,35708,7920,13889,7,7,0,63531,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,47,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,170,0,170,75403,47281,8165,18160,7,7,0,86050,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,39,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,150,0,150,75449,44709,9714,16017,6,6,0,84671,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,46,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,154,0,154,67399,43402,8084,16852,7,7,0,77204,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,55,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,137,0,137,58338,35920,7965,14452,7,7,0,66727,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,48,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,54783,34218,7809,14451,8,8,0,62580,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,39,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,114,0,114,61084,37553,6885,13628,6,6,0,68689,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,40,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,135,0,135,67348,41737,6806,15088,8,8,0,75872,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,38,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3783021,38167,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2777,1982,376,860,41,0,41,3437,46,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,1,1,0,47,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1626,1200,1686,1292,29,0,29,2861,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,326,0,1,1,0,46,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1068,815,303,1227,24,0,24,2266,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1607,1175,319,513,45,0,45,2930,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,1132,783,256,294,22,0,22,1430,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,554,414,320,203,19,1,18,804,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,320,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,326,0,1,1,0,29,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,518,417,385,94,15,0,15,755,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,7,1,543,401,286,120,4,1,3,755,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,7,1,503,391,299,150,2,0,2,683,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,501,413,315,181,4,1,3,710,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,276,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,6,2,997,808,310,294,4,1,3,1290,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,328,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,269,0,1,1,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,542,400,203,134,1,0,1,734,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1128,755,235,382,3,1,2,1391,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,516,407,241,216,1,0,1,701,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,7,1,528,396,209,180,1,0,1,710,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,273,0,0,0,0,24,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,267,0,1,1,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,241,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,522,412,220,138,3,1,2,699,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,529,401,211,126,2,0,2,680,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,7,1,518,381,232,177,2,1,1,690,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,269,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,534,403,252,165,2,0,2,745,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,7,1,547,416,217,58,1,0,1,708,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,7,1,508,394,236,201,1,0,1,697,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,256,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,258,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,227,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,723,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43446,374,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2122,1569,511,692,7,0,7,2539,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,2,6,3158,2308,474,877,9,0,9,3749,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,4,4,2189,1575,414,1157,5,0,5,2966,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1640,1192,468,484,12,0,12,2002,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,1078,797,428,306,6,0,6,1347,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,1095,784,991,398,8,0,8,1387,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,1539,1174,501,752,8,0,8,1937,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,6,2,1042,790,453,346,7,0,7,1329,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,6,2,989,785,427,346,13,0,13,1242,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,1544,1178,439,542,15,0,15,1892,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,1577,1178,416,611,6,0,6,1920,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,489,387,589,162,4,0,4,682,9,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1002,799,584,317,2,0,2,1295,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,991,792,774,237,3,0,3,1250,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,482,397,430,198,2,0,2,741,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,6,2,974,793,444,357,2,0,2,1244,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,7,1,518,397,438,74,2,0,2,719,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1021,783,430,277,3,0,3,1275,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,4,4,2110,1536,552,624,2,0,2,2586,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,4,4,2089,1549,487,736,3,0,3,2527,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,4,4,2069,1570,476,790,2,0,2,2551,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,4,4,2117,1586,444,679,1,0,1,2513,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,4,4,2122,1576,399,632,2,0,2,2523,8,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,5,3,1477,1185,473,449,2,0,2,1793,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,4,4,2045,1590,397,577,3,0,3,2436,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,5,3,1525,1169,533,365,4,0,4,1848,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,6,2,1042,778,395,311,3,0,3,1328,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,4,4,2054,1587,464,753,1,0,1,2468,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,6,2,997,795,430,184,3,0,3,1254,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,6,2,1044,771,793,390,1,0,1,1313,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,5,3,1556,1179,422,513,2,0,2,1904,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,6,2,1027,773,580,354,3,0,3,1317,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,4,4,2007,1549,458,695,1,0,1,2421,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,3,5,2668,1945,447,889,1,0,1,3129,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,5,3,1709,1258,421,497,1,0,1,2058,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,4,4,2088,1560,473,689,1,0,1,2497,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,6,2,1025,783,439,252,3,0,3,1280,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,6,2,1099,783,567,305,3,0,3,1331,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,4,4,2266,1641,471,608,2,0,2,2632,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,6,2,1142,820,826,358,2,0,2,1404,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96952,695,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,16,0,16,8690,6311,281,3248,5,0,5,10183,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,0,8,0,8,8,1,8,8,8,0,8,15204352
layer,4,0,3,1026,decode,1,16,4,12,6403,4714,234,2032,5,0,5,7302,10,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,4,10,0,6,6,2,8,8,8,2,6,11403264
layer,4,0,3,1026,decode,2,13,9,4,2110,1546,228,782,5,0,5,2520,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,15,0,3,1,2,8,8,5,4,1,1900544
layer,4,0,3,1026,decode,3,12,9,3,1626,1181,247,623,5,0,5,1979,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,16,0,3,0,2,8,8,4,4,0,0
layer,4,0,3,1026,decode,4,14,8,6,3078,2357,256,950,6,0,6,3616,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,14,0,4,2,1,8,8,6,4,2,3801088
layer,4,0,3,1026,decode,5,11,10,1,523,407,243,178,6,0,6,718,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,1,8,8,3,3,0,0
layer,4,0,3,1026,decode,6,11,8,3,1565,1179,205,443,8,0,8,1896,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,1,8,8,3,2,1,1900544
layer,4,0,3,1026,decode,7,10,6,4,2039,1591,224,568,5,0,5,2439,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,14,0,2,2,1,8,8,2,0,2,3801088
