607,11741
608,7561
609,1510
610,2012
611,7561
612,1510
613,15571
614,7561
615,1510
616,15812
617,7561
618,1510
619,4834
620,7561
621,1510
622,1209
623,7561
624,1510
625,767
626,7561
627,1510
628,927
629,7561
630,1510
631,12306
632,7561
633,1510
634,23814
635,7561
636,1510
637,1551
638,7561
639,1510
640,1595
641,7561
642,1510
643,3112
644,7561
645,1510
646,2117
647,7561
648,1510
649,8217
650,7561
651,1510
652,8038
653,7561
654,1510
655,1938
656,7561
657,1510
658,8286
659,7561
660,1510
661,633
662,7561
663,1510
664,6033
665,7561
666,1510
667,5691
668,7561
669,1510
670,2482
671,7561
672,1510
673,8843
674,7561
675,1510
676,3573
677,7561
678,1510
679,9311
680,7561
681,1510
682,9521
683,7561
684,1510
685,17538
686,7561
687,1510
688,34600
689,7561
690,1510
691,5658
692,7561
693,1510
694,19258
695,7561
696,1510
697,15441
698,7561
699,1510
700,591
701,7561
702,1510
703,1448
704,7561
705,1510
706,4429
707,7561
708,1510
709,1005
710,7561
711,1510
712,1267
713,7561
714,1510
715,8746
716,7561
717,1510
718,1193
719,7561
720,1510
721,15715
722,7561
723,1510
724,4809
725,7561
726,1510
727,15770
728,7561
729,1510
730,24850
731,7561
732,1510
733,8926
734,7561
735,1510
736,91210
737,7561
738,1510
739,24254
740,7561
741,1510
742,12457
743,7561
744,1510
745,26227
746,7561
747,1510
748,3051
749,7561
750,1510
751,3637
752,7561
753,1510
754,2950
755,7561
756,1510
757,82
758,19271
759,7561
760,1510
761,2794
762,7561
763,1510
764,23397
765,7561
766,1510
767,17404
768,7561
769,1510
770,1899
771,9066
772,7561
773,1510
774,48950
775,7561
776,1510
777,4293
778,7561
779,1510
780,16991
781,7561
782,1510
783,8678
784,7561
785,1510
786,15273
787,7561
788,1510
789,22570
790,7561
791,1510
792,2078
793,7561
794,1510
795,4048
796,7561
797,1510
798,2159
799,7561
800,1510
801,4211
802,7561
803,1510
804,1662
805,7561
806,1510
807,17526
808,7561
809,1510
810,3666
811,7561
812,1510
813,8251
814,7561
815,1510
816,21564
817,7561
818,1510
819,32508
820,7561
821,1510
822,87438
823,7561
824,1510
825,8090
826,1341
827,7561
828,1510
829,21154
830,5590
831,7561
832,1510
833,276
834,26291
835,7561
836,1510
837,31849
838,7561
839,1510
840,75
841,2173
842,7561
843,1510
844,1877
845,7561
846,1510
847,16221
848,7561
849,1510
850,57393
851,7561
852,1510
853,57596
854,7561
855,1510
856,2138
857,7561
858,1510
859,16615
860,7561
861,1510
862,5274
863,7561
864,1510
865,24028
866,7561
867,1510
868,13974
869,7561
870,1510
871,4660
872,7561
873,1510
874,17812
875,7561
876,1510
877,18439
878,7561
879,1510
880,16546
881,7561
882,1510
883,50885
884,7561
885,1510
886,4650
887,7561
888,1510
889,29069
890,7561
891,1510
892,71
893,344
894,7561
895,1510
896,77302
897,7561
898,1510
899,26184
900,7561
901,1510
902,1681
903,7561
904,1510
905,28288
906,7561
907,1510
908,447
909,7561
910,1510
911,723
912,7561
913,1510
914,698
915,7561
916,1510
917,5231
918,7561
919,1510
920,2309
921,7561
922,1510
923,4394
924,7561
925,1510
926,3081
927,7561
928,1510
929,851
930,7561
931,1510
932,4775
933,7561
934,1510
935,2428
936,7561
937,1510
938,5378
939,7561
940,1510
941,2388
942,7561
943,1510
944,9215
945,7561
946,1510
947,26558
948,7561
949,1510
950,40027
951,7561
952,1510
953,9252
954,7561
955,1510
956,8689
957,7561
958,1510
959,13259
960,7561
961,1510
962,30499
963,7561
964,1510
965,45138
966,7561
967,1510
968,17961
969,7561
970,1510
971,12749
972,7561
973,1510
974,19974
975,7561
976,1510
977,6184
978,7561
979,1510
980,28726
981,7561
982,1510
983,11093
984,7561
985,1510
986,7449
987,7561
988,1510
989,12624
990,7561
991,1510
992,4380
993,7561
994,1510
995,4480
996,7561
997,1510
998,7945
999,7561
1000,1510
1001,8534
1002,7561
1003,1510
1004,4435
1005,7561
1006,1510
1007,7450
1008,7561
1009,1510
1010,15489
1011,7561
1012,1510
1013,16759
1014,7561
1015,1510
1016,15696
1017,7561
1018,1510
1019,29500
1020,7561
1021,1510
1022,16991
1023,7561
