603,7561
604,1510
605,34
606,7561
607,1510
608,34
609,992
610,7561
611,1510
612,34
613,2
614,7561
615,1510
616,10533
617,7561
618,1510
619,49
620,575
621,7561
622,1510
623,53479
624,7561
625,1510
626,42
627,14899
628,7561
629,1510
630,90019
631,7561
632,1510
633,59633
634,7561
635,1510
636,14716
637,7561
638,1510
639,91207
640,7561
641,1510
642,56072
643,7561
644,1510
645,49
646,7561
647,1510
648,27175
649,667
650,7561
651,1510
652,54986
653,19078
654,7561
655,1510
656,6478
657,7561
658,1510
659,2665
660,6478
661,7561
662,1510
663,85586
664,7561
665,1510
666,37037
667,7561
668,1510
669,79723
670,7561
671,1510
672,70
673,28565
674,7561
675,1510
676,59172
677,7561
678,1510
679,8957
680,7561
681,1510
682,79512
683,7561
684,1510
685,48218
686,7561
687,1510
688,40272
689,7561
690,1510
691,3191
692,7561
693,1510
694,59030
695,7561
696,1510
697,49600
698,6901
699,7561
700,1510
701,54574
702,7561
703,1510
704,60316
705,7561
706,1510
707,36010
708,4559
709,7561
710,1510
711,56243
712,7561
713,1510
714,1728
715,2456
716,7561
717,1510
718,45686
719,18
720,7561
721,1510
722,90276
723,7561
724,1510
725,42
726,261
727,89598
728,7561
729,1510
730,55910
731,7561
732,1510
733,4841
734,887
735,7561
736,1510
737,50
738,30084
739,7561
740,1510
741,53318
742,7561
743,1510
744,50
745,30084
746,7561
747,1510
748,55
749,13
750,20
751,15
752,24
753,7561
754,1510
755,21553
756,40
757,7561
758,1510
759,4887
760,7561
761,1510
762,67651
763,7561
764,1510
765,74202
766,7561
767,1510
768,4631
769,7561
770,1510
771,1679
772,44
773,7561
774,1510
775,11063
776,7561
777,1510
778,65833
779,13
780,16
781,7561
782,1510
783,9269
784,7561
785,1510
786,34
787,622
788,7561
789,1510
790,47
791,15900
792,7561
793,1510
794,47
795,16
796,17
797,7561
798,1510
799,32942
800,50
801,7561
802,1510
803,33
804,39111
805,7561
806,1510
807,21553
808,6211
809,7561
810,1510
811,51468
812,7561
813,1510
814,34
815,4575
816,7561
817,1510
818,7371
819,4443
820,7561
821,1510
822,51
823,7532
824,7561
825,1510
826,35
827,1178
828,7561
829,1510
830,70172
831,7561
832,1510
833,7263
834,70172
835,7561
836,1510
837,2628
838,70172
839,7561
840,1510
841,71063
842,7561
843,1510
844,6374
845,76189
846,278
847,7561
848,1510
849,21080
850,627
851,10951
852,598
853,1461
854,7561
855,1510
856,235181
857,39
858,7561
859,1510
860,7263
861,5201
862,7561
863,1510
864,19675
865,473
866,1223
867,7561
868,1510
869,71063
870,22882
871,32
872,8924
873,7561
874,1510
875,71063
876,9023
877,1178
878,7561
879,1510
880,71063
881,9023
882,42
883,6211
884,16
885,7561
886,1510
887,71063
888,12
889,20890
890,7561
891,1510
892,71063
893,12
894,2629
895,7532
896,9023
897,42
898,6211
899,16
900,8015
901,16
902,62
903,20
904,7561
905,1510
906,71063
907,12
908,2629
909,7532
910,9023
911,1178
912,7561
913,1510
914,71063
915,5084
916,35131
917,16
918,7561
919,1510
920,71063
921,6027
922,16522
923,16
924,7561
925,1510
926,71063
927,6027
928,16522
929,17
930,20
931,21
932,7561
933,1510
934,71063
935,6027
936,16522
937,18
938,23
939,19
940,7561
941,1510
942,71063
943,6027
944,16522
945,20
946,16
947,17
948,7561
949,1510
950,71063
951,6027
952,16522
953,18
954,12
955,17
956,20
957,21
958,7561
959,1510
960,71063
961,6027
962,16522
963,18
964,12
965,18
966,23
967,19
968,7561
969,1510
970,71063
971,6027
972,16522
973,18
974,12
975,20
976,16
977,17
978,7561
979,1510
980,71063
981,9023
982,1178
983,10592
984,7532
985,36
986,7561
987,1510
988,71063
989,9023
990,1178
991,6027
992,13276
993,7561
994,1510
995,71063
996,9023
997,1178
998,10592
999,50
1000,4780
1001,32
1002,9023
1003,1178
1004,7561
1005,1510
1006,71063
1007,9023
1008,1178
1009,10592
1010,50
1011,4780
1012,32
1013,9023
1014,1178
1015,10592
1016,7532
1017,36
1018,7561
1019,1510
1020,71063
1021,9023
1022,1178
1023,10592
