row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,19,165,0,165,85135,36514,8104,9113,7,7,0,94674,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,45
layer,1,0,0,0,prefill_target,20,205,0,205,88385,49446,8377,12407,7,7,0,100321,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,38
layer,1,0,0,0,prefill_target,21,197,0,197,90644,43053,8332,11119,6,6,0,101636,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,49
layer,1,0,0,0,prefill_target,22,199,0,199,106444,46447,7339,12187,8,8,0,118147,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,47
layer,1,0,0,0,prefill_target,23,167,0,167,87776,38424,8169,9651,7,7,0,97724,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,44
layer,1,0,0,0,prefill_target,24,171,0,171,75456,28667,8189,6195,8,8,0,82986,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,39
layer,1,0,0,0,prefill_target,25,153,0,153,75890,32741,8098,7817,7,7,0,84278,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,39
layer,1,0,0,0,prefill_target,26,156,0,156,82115,38830,7163,10185,7,7,0,91880,21,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,41
layer,1,0,0,0,prefill_target,27,158,0,158,72522,35688,8124,8582,6,6,0,81575,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,44
layer,1,0,0,0,prefill_target,28,136,0,136,60995,35809,7990,9464,6,6,0,69838,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,43
layer,1,0,0,0,prefill_target,29,147,0,147,67825,39927,8010,10968,6,6,0,77412,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,35
layer,1,0,0,0,prefill_target,30,155,0,155,76692,45049,7096,12125,6,6,0,87561,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,42
layer,1,0,0,0,prefill_target,31,141,0,141,66265,36549,7961,10083,6,6,0,75374,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,41
layer,1,0,0,0,prefill_target,32,130,0,130,57349,28810,7908,7203,7,7,0,64753,18,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,40
layer,1,0,0,0,prefill_target,33,168,0,168,70327,31267,8168,7061,7,7,0,78375,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,45
layer,1,0,0,0,prefill_target,34,151,0,151,68706,31315,7181,6723,6,6,0,76119,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,42
layer,1,0,0,0,prefill_target,35,156,0,156,66889,30821,8112,7019,6,6,0,74743,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,44
layer,1,0,0,0,prefill_target,36,138,0,138,59440,27463,7982,6214,6,6,0,66544,18,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,41
layer,1,0,0,0,prefill_target,37,115,0,115,53579,26260,7834,6498,7,7,0,60430,18,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,40
layer,1,0,0,0,prefill_target,38,111,0,111,55376,27079,6893,7025,6,6,0,62004,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,39
layer,1,0,0,0,prefill_target,39,134,0,134,70715,36537,7072,8680,7,7,0,79304,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,41
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4076331,40341,0,0,35,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,115178,62996,6490,17802,8,8,0,131485,23,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,63
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151684,540,0,0,15,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1692,996,1144,372,2,0,2,2097,35,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14391,43,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,4,4,2146,1340,943,589,1,0,1,2650,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4241,31,0,0,7,0,0,0,0,0,0,0,0
layer,5,0,1,1026,decode_target,0,23,10,13,8640,6008,377,2255,8,0,8,10067,16,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,13,0,4
layer,5,0,1,1026,decode_target,1,23,8,15,9734,6958,316,2893,6,0,6,11457,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,15,0,2
layer,5,0,1,1026,decode_target,2,17,6,11,7368,4900,10262,1733,5,0,5,8622,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,11,0,2
layer,5,0,1,1026,decode_target,3,18,9,9,5758,4181,311,1462,7,0,7,6819,14,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,2
layer,5,0,1,1026,decode_target,4,16,7,9,5864,4001,299,1552,6,0,6,7001,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,9,0,1
layer,5,0,1,1026,decode_target,5,14,9,5,3319,2146,274,940,6,0,6,3873,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,2
layer,5,0,1,1026,decode_target,6,18,12,6,3917,2578,278,1366,5,0,5,4717,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,6,0,3
layer,5,0,1,1026,decode_target,7,17,12,5,3284,2120,299,915,7,0,7,3862,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,5,0,1
layer,5,0,1,1026,decode_target,8,14,12,2,1140,783,303,342,6,0,6,1445,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,5,0,1,1026,decode_target,9,13,7,6,3961,2596,272,1009,3,0,3,4637,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,6,0,1
layer,5,0,1,1026,decode_target,10,14,6,8,5428,3450,217,1327,2,0,2,6497,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,8,0,2
layer,5,0,1,1026,decode_target,11,16,11,5,3177,2164,312,633,2,0,2,3816,9,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,5,0,1,1026,decode_target,12,17,14,3,1891,1256,314,461,2,0,2,2257,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,1
layer,5,0,1,1026,decode_target,13,16,11,5,3178,2185,280,710,2,0,2,3760,9,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,1
layer,5,0,1,1026,decode_target,14,17,11,6,3963,2571,250,918,2,0,2,4706,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,1
layer,5,0,1,1026,decode_target,15,17,9,8,5504,3508,295,1332,2,0,2,6334,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,2
layer,5,0,1,1026,decode_target,16,16,9,7,4449,3119,306,1354,2,0,2,5371,9,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,7,0,0
layer,5,0,1,1026,decode_target,17,17,9,8,5327,3514,300,1346,2,0,2,6203,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,2
layer,5,0,1,1026,decode_target,18,16,6,10,6627,4478,266,1640,2,0,2,7756,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,10,0,2
layer,5,0,1,1026,decode_target,19,16,9,7,4594,3082,286,1303,2,0,2,5411,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,1
layer,5,0,1,1026,decode_target,20,17,9,8,4815,3627,277,1343,2,0,2,5708,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,2
layer,5,0,1,1026,decode_target,21,15,9,6,3802,2613,270,1056,2,0,2,4434,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,6,0,2
layer,5,0,1,1026,decode_target,22,16,4,12,8335,5306,237,1893,2,0,2,9605,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,12,0,2
layer,5,0,1,1026,decode_target,23,17,6,11,7319,4550,327,1672,3,0,3,8337,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,11,0,1
layer,5,0,1,1026,decode_target,24,19,10,9,5672,3459,306,1123,2,0,2,6568,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,9,0,1
layer,5,0,1,1026,decode_target,25,16,9,7,3953,2703,304,865,2,0,2,4696,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,1
layer,5,0,1,1026,decode_target,26,17,9,8,4872,3033,246,1099,2,0,2,5750,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,1
layer,5,0,1,1026,decode_target,27,19,8,11,6297,4262,310,1617,3,0,3,7537,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,11,0,1
layer,5,0,1,1026,decode_target,28,18,6,12,7095,4655,283,1421,3,0,3,8166,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,12,0,1
layer,5,0,1,1026,decode_target,29,20,7,13,7465,5190,320,1534,2,0,2,8704,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,13,0,3
layer,5,0,1,1026,decode_target,30,20,5,15,8764,5921,256,2267,2,0,2,10207,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,15,0,3
layer,5,0,1,1026,decode_target,31,20,10,10,5726,3788,305,1532,3,0,3,6829,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,1
layer,5,0,1,1026,decode_target,32,20,6,14,8183,5391,302,1775,3,0,3,9652,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,14,0,11
layer,5,0,1,1026,decode_target,33,20,6,14,7723,4894,325,1752,2,0,2,8962,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,14,0,2
layer,5,0,1,1026,decode_target,34,18,8,10,5921,3778,274,1289,2,0,2,6890,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,10,0,1
layer,5,0,1,1026,decode_target,35,18,11,7,3507,2399,296,809,2,0,2,4127,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,2
layer,5,0,1,1026,decode_target,36,18,8,10,5289,3407,303,1183,2,0,2,6263,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,10,0,2
layer,5,0,1,1026,decode_target,37,20,8,12,6695,4177,301,1313,2,0,2,7759,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,12,0,2
layer,5,0,1,1026,decode_target,38,17,8,9,5179,3259,273,1055,2,0,2,5977,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,9,0,2
layer,5,0,1,1026,decode_target,39,19,10,9,5231,3320,872,919,2,0,2,5958,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,1
request,5,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294790,1768,0,0,38,0,0,0,0,0,0,0,0
layer,6,0,1,1026,decode_mtp_process,40,22,14,8,4547,3017,431,1059,2,0,2,5474,14,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,12
request,6,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10167,44,0,0,9,0,0,0,0,0,0,0,0
layer,7,0,4,1026,decode_mtp_draft,40,8,4,4,2300,1636,724,739,2,0,2,2897,12,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,7,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4241,45,0,0,21,0,0,0,0,0,0,0,0
layer,8,0,4,1026,decode_mtp_draft,40,8,6,2,1045,872,774,272,1,0,1,1312,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,8,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2600,24,0,0,6,0,0,0,0,0,0,0,0
layer,9,0,4,1031,decode_target,0,24,7,17,11318,7726,549,3060,5,0,5,13101,13,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,17,0,2
layer,9,0,4,1031,decode_target,1,19,10,9,6054,4007,565,1687,5,0,5,7099,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,3
layer,9,0,4,1031,decode_target,2,17,14,3,1864,1191,569,586,5,0,5,2359,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,9,0,4,1031,decode_target,3,18,8,10,6868,4283,713,1513,6,0,6,8044,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,10,0,3
layer,9,0,4,1031,decode_target,4,16,12,4,2532,1589,558,416,6,0,6,3070,12,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,9,0,4,1031,decode_target,5,14,11,3,1835,1217,586,635,5,0,5,2252,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,9,0,4,1031,decode_target,6,16,12,4,2413,1660,528,548,6,0,6,2923,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,9,0,4,1031,decode_target,7,13,8,5,3190,2095,609,633,7,0,7,3738,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,1
layer,9,0,4,1031,decode_target,8,13,7,6,3969,2495,561,969,6,0,6,4663,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,6,0,1
layer,9,0,4,1031,decode_target,9,15,9,6,3917,2465,991,993,3,0,3,4645,10,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,9,0,4,1031,decode_target,10,12,8,4,2576,1641,591,499,2,0,2,3164,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,3
layer,9,0,4,1031,decode_target,11,14,7,7,4480,2958,544,921,2,0,2,5382,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,7,0,1
layer,9,0,4,1031,decode_target,12,16,8,8,5264,3375,532,1448,2,0,2,6317,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,8,0,1
layer,9,0,4,1031,decode_target,13,13,7,6,3854,2517,523,892,2,0,2,4589,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,6,0,2
layer,9,0,4,1031,decode_target,14,12,8,4,2461,1596,588,513,3,0,3,2965,10,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,4,0,2
layer,9,0,4,1031,decode_target,15,13,7,6,3711,2574,587,972,2,0,2,4398,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,6,0,2
layer,9,0,4,1031,decode_target,16,15,8,7,4615,2919,523,1253,2,0,2,5412,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,7,0,3
layer,9,0,4,1031,decode_target,17,18,9,9,5650,3886,555,1584,3,0,3,6858,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,3
layer,9,0,4,1031,decode_target,18,16,10,6,3698,2541,489,1012,3,0,3,4588,12,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,6,0,2
layer,9,0,4,1031,decode_target,19,18,7,11,7169,4688,582,1514,3,0,3,8399,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,11,0,1
layer,9,0,4,1031,decode_target,20,16,8,8,4549,2987,636,1180,2,0,2,5550,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,3
layer,9,0,4,1031,decode_target,21,16,9,7,4222,2605,576,1110,1,0,1,4983,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,1
layer,9,0,4,1031,decode_target,22,19,8,11,6852,4180,503,1661,3,0,3,8042,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,11,0,3
layer,9,0,4,1031,decode_target,23,20,8,12,7738,4616,606,1980,2,0,2,9056,10,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,12,0,1
layer,9,0,4,1031,decode_target,24,19,7,12,7286,4659,891,2016,3,0,3,8651,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,12,0,3
layer,9,0,4,1031,decode_target,25,18,10,8,5007,3050,666,1539,3,0,3,5973,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,3
layer,9,0,4,1031,decode_target,26,16,9,7,4340,2603,540,1340,2,0,2,5150,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,7,0,3
layer,9,0,4,1031,decode_target,27,17,12,5,2845,1865,592,764,3,0,3,3386,10,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,5,0,1
layer,9,0,4,1031,decode_target,28,18,12,6,3442,2253,514,805,3,0,3,4101,10,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,3
layer,9,0,4,1031,decode_target,29,19,14,5,2735,1805,550,687,2,0,2,3310,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,5,0,1
layer,9,0,4,1031,decode_target,30,20,11,9,5175,3422,507,1401,2,0,2,6134,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,1
layer,9,0,4,1031,decode_target,31,21,12,9,5256,3369,742,1770,3,0,3,6339,11,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,3
layer,9,0,4,1031,decode_target,32,23,11,12,7106,4581,542,1702,2,0,2,8361,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,12,0,1
layer,9,0,4,1031,decode_target,33,22,12,10,5687,3719,587,1585,1,0,1,6877,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,10,0,3
layer,9,0,4,1031,decode_target,34,21,12,9,5614,3729,529,1610,2,0,2,6510,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,3
layer,9,0,4,1031,decode_target,35,22,9,13,7514,5104,536,2132,3,0,3,8943,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,13,0,3
layer,9,0,4,1031,decode_target,36,19,10,9,5185,3454,656,1114,2,0,2,6070,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,3
layer,9,0,4,1031,decode_target,37,19,9,10,5817,3842,568,1725,2,0,2,6825,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,3
layer,9,0,4,1031,decode_target,38,18,7,11,7033,4523,494,1349,2,0,2,8089,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,11,0,1
layer,9,0,4,1031,decode_target,39,20,6,14,8874,5895,1415,1981,2,0,2,10291,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,14,0,3
request,9,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,264616,1567,0,0,19,0,0,0,0,0,0,0,0
layer,10,0,4,1031,decode_mtp_process,40,24,16,8,4515,3111,132,1077,3,0,3,5326,13,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,2
request,10,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6117,45,0,0,9,0,0,0,0,0,0,0,0
layer,11,0,6,1031,decode_mtp_draft,40,8,4,4,2367,1622,747,602,2,0,2,2882,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,11,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4126,34,0,0,10,0,0,0,0,0,0,0,0
layer,12,0,6,1031,decode_mtp_draft,40,8,7,1,538,380,809,184,1,0,1,730,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,12,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1965,21,0,0,6,0,0,0,0,0,0,0,0
layer,13,0,6,1036,decode_target,0,23,13,10,6628,4295,243,1595,4,0,4,7927,10,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,2
layer,13,0,6,1036,decode_target,1,13,12,1,555,405,224,228,5,0,5,766,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,13,0,6,1036,decode_target,2,13,10,3,1901,1197,181,411,4,0,4,2385,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
