row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,12,119,0,119,903468,24141,1765,2213,1,1,0,907641,18,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,23,0,0,0,0,0,0,0,0,226164736,608,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,855549,23671,1738,2206,2,2,0,859390,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,20,0,0,0,0,0,0,0,0,212860928,480,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,864856,23498,1610,2222,1,1,0,868800,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,20,0,0,0,0,0,0,0,0,216662016,530,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,952462,25985,1798,2186,3,3,0,956812,13,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,595,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,942650,25556,1803,2255,1,1,0,946884,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,20,0,0,0,0,0,0,0,0,229965824,552,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,968067,26785,1925,2670,2,2,0,972934,12,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,1056,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,964374,26821,1698,2545,3,3,0,968819,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,781,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,878500,22955,1764,2330,2,2,0,882685,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,643,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,909088,24360,1761,2276,1,1,0,913049,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,18,0,0,0,0,0,0,0,0,212860928,560,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,890331,23439,1745,2330,2,2,0,894667,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,624,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,999368,26761,1724,2483,1,1,0,1004121,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,741,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,996716,26744,1903,2702,2,2,0,1001698,13,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,1006,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,717300,27702,1794,2279,1,1,0,721591,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,21,0,0,0,0,0,0,0,0,233766912,611,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,672353,27934,1813,2049,2,2,0,676667,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,595,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,704754,27275,1712,2222,1,1,0,709487,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,20,0,0,0,0,0,0,0,0,256573440,672,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,724412,30764,1911,2678,2,2,0,729218,13,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,955,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,628885,30521,1809,2118,2,2,0,633349,21,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,23,0,0,0,0,0,0,0,0,245170176,647,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,564075,29082,1853,2093,2,2,0,568679,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,23,0,0,0,0,0,0,0,0,260374528,698,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628086,32053,1807,2252,1,1,0,632960,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,885,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,544821,27659,1853,2094,2,2,0,549102,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,636,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,594995,30467,1909,2265,1,1,0,599570,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,21,0,0,0,0,0,0,0,0,262275072,817,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,588703,29560,1934,2147,2,2,0,593625,19,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,25,0,0,0,0,0,0,0,0,277479424,776,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,634548,32069,6217,2489,1,1,0,639791,14,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,1138,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,594727,29216,1908,2287,3,3,0,599228,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,25,0,0,0,0,0,0,0,0,262275072,807,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,597719,30465,1914,2388,1,1,0,602508,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,795,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,568506,28635,1848,2128,2,2,0,572895,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,20,0,0,0,0,0,0,0,0,254672896,692,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,579591,29234,1748,1994,1,1,0,583888,12,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,536,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,637502,30905,11853,2207,2,2,0,642259,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,21,0,0,0,0,0,0,0,0,289652736,739,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32337428,33054,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,4306,2100,351,1465,46,0,46,6018,42,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,60,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,1,8,4,4,6109,1210,242,292,32,1,31,6570,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,39,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,2,8,4,4,5104,563,2093,137,37,0,37,5404,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,27,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,3,8,2,6,4850,804,233,131,22,1,21,5138,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,26,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,4,8,3,5,4549,652,217,115,18,0,18,4796,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,17,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,5,8,5,3,14390,649,217,79,15,0,15,14555,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,14,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,6,8,7,1,425,158,175,16,9,0,9,517,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,7,8,7,1,369,153,242,40,13,0,13,503,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,8,8,7,1,335,161,207,26,10,0,10,436,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,9,8,6,2,673,300,223,68,3,0,3,805,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2903,503,190,77,3,0,3,3071,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1081,422,219,40,1,0,1,1211,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,12,8,6,2,650,289,216,51,2,0,2,767,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,13,8,6,2,6004,410,202,49,2,0,2,6121,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,14,8,7,1,362,157,196,16,1,0,1,461,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,267,0,1,1,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,8,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,765,255,225,44,4,0,4,887,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,17,8,6,2,664,290,230,30,4,0,4,783,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1031,391,205,56,2,0,2,1209,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,19,8,6,2,8333,428,217,39,3,1,2,8430,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,20,8,6,2,693,269,222,45,2,0,2,796,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,21,8,7,1,636,164,198,21,1,0,1,706,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,22,8,5,3,4760,407,188,99,2,0,2,4906,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,23,8,6,2,940,270,395,141,3,0,3,1201,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7603,432,227,76,6,1,5,7816,18,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,25,8,4,4,6116,559,239,99,3,0,3,6355,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,26,8,7,1,367,158,178,15,3,0,3,435,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1753,548,238,94,2,0,2,1963,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3572,274,234,33,2,0,2,3677,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5047,530,242,114,3,1,2,5275,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1691,292,203,32,2,0,2,1812,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4152,414,229,56,3,1,2,4301,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,32,8,3,5,3768,667,226,137,2,0,2,4002,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,33,8,4,4,7950,556,240,92,3,0,3,8129,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8821,703,254,93,2,0,2,9020,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,35,8,6,2,4746,458,226,43,3,0,3,4862,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2394,652,215,126,3,0,3,2637,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,37,8,5,3,5187,542,233,76,4,1,3,5354,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,38,8,2,6,5596,866,195,124,2,0,2,5874,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,39,8,3,5,7489,842,720,122,3,1,2,7740,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,5,8,5,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,181346,780,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2268,840,453,192,42,0,42,2657,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,52,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,1,8,2,6,7106,888,442,134,28,0,28,7402,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,34,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,2,8,7,1,393,163,389,22,35,0,35,532,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,25,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2622,553,435,62,19,1,18,2857,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,24,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1199,265,416,39,15,0,15,1329,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,17,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1086,422,654,97,14,0,14,1306,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,15,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,6,8,7,1,343,171,406,33,7,0,7,459,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,15,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,468,0,1,1,0,46,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,458,0,0,0,0,35,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,321,173,457,36,1,0,1,418,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,1,8,1,0,0,0
