6 232 2.3279343397805023
6 129 2.2719310037165168
6 62 2.2333273477807247
6 111 2.1892016978640765
6 46 2.1557352427488694
6 30 2.1089118361679584
6 121 2.0360214532873191
6 237 2.0068824259018725
6 127 2.0002306409366164
6 31 1.9759325932118992
6 246 1.9629258638723006
6 165 1.9294278922828794
6 10 1.9271558268535089
6 225 1.8205503285810185
6 88 1.6993903226533726
6 145 1.6811326122306602
6 249 1.6535071219136388
6 116 1.5495627242699277
6 140 1.5262230513860129
6 122 1.4893643413804298
6 11 1.4717862077621275
7 47 3.6465672226330814
7 32 3.6374738898899861
7 70 3.6146263036278241
7 26 3.5143079913753565
7 248 3.4378943459087723
7 201 3.3695589025002688
7 120 3.3290094559217569
7 37 3.2901726059279568
7 189 3.2515647776536105
7 145 3.2093466692566004
7 218 3.203558357055019
7 221 3.1593740196516955
7 234 3.0808791121235548
7 105 2.9608080057310211
7 31 2.9504189953452578
7 88 2.8786482639363475
7 141 2.8681000346459542
7 226 2.8591670169479184
7 54 2.8290717423549512
7 63 2.7243956882392553
7 147 2.7068785744696626
7 209 2.7055034349999203
7 79 2.7005242584773073
7 173 2.6961454003061451
7 230 2.5847571959492996
7 20 2.5844583317847216
7 103 2.4841095858632003
7 206 2.4568448243667214
7 242 2.2711490933023768
7 197 2.194013071520966
7 254 2.1795658701666993
7 200 2.0948325423237018
7 175 2.0842273355957652
7 247 2.0832653520726376
7 135 1.9905698582680609
7 251 1.8773152507951285
7 73 1.7769962703444011
7 51 1.7394813733453733
7 27 1.736105478657523
7 140 1.7097811868245114
7 190 1.6880220833275092
7 222 1.6722102653888207
7 18 1.6575088325652676
7 59 1.6387523701013758
7 75 1.6264229380603556
7 241 1.6205638234552411
7 211 1.618987688573464
7 168 1.6159274766148948
7 184 1.4807854273721488
7 235 1.4510754980061296
7 58 1.4077666020246482
7 194 1.4049530091860052
7 107 1.3932234265829124
7 151 1.2666522637672002
7 127 1.2590035236716008
7 43 1.2583043173053636
8 221 3.8029048124482299
8 99 3.7423762944718066
8 58 3.7086996666873806
8 168 3.697893844265157
8 126 3.5458057145014403
8 160 3.4422493647961492
8 235 3.2794307002815946
8 147 3.2605884423792024
8 42 3.2596602377445385
8 225 3.2221517259667998
8 115 3.059022230792658
8 214 2.949809084896398
8 184 2.8797185325006533
8 122 2.7522123038261959
8 91 2.732240374284578
8 175 2.7046511636472119
8 125 2.5801851665174032
8 107 2.5715413024365548
8 36 2.5302325051857224
8 94 2.487344827339435
8 210 2.4789972650703
8 150 2.466709907080336
8 219 2.4498323671369331
8 217 2.3783243405107171
8 81 2.3266022389000551
8 2 2.2918604720572771
8 127 2.2767757252621061
8 170 2.2719958186110678
8 195 2.2425167031298741
8 220 2.2337983921326257
8 98 2.1851113427055497
8 62 2.1032311934284844
8 191 2.0744994967570709
8 19 2.0592154770986144
8 8 1.8925225550614224
8 193 1.8112643687132945
8 43 1.789370003524638
8 139 1.6866995371355427
8 254 1.6699754157658731
8 154 1.63350076291416
8 68 1.4256646908030299
8 156 1.3549071630077278
8 48 1.3492692084201972
8 253 1.2781924768983004
8 78 1.2388758647505325
8 152 1.2382209905613555
8 187 1.1092260244794556
8 96 1.03630834742958
8 92 1.0313695463186336
8 118 1.0289750301019227
8 197 1.0238806106799645
8 77 0.99050853764142277
8 207 0.93700998984441686
8 129 0.93440369264416312
8 86 0.91316914574931318
8 218 0.87023238725306795
9 209 3.6087289157598454
9 53 3.5999477211603503
9 189 3.5357039804371388
9 73 3.4861086362404725
9 25 3.336095804189962
9 170 3.2966748474563858
9 157 3.2795778383420502
9 35 3.2438290056669357
9 184 3.222097234371355
9 217 3.2010345966590639
9 70 3.1930105433404892
9 26 3.1732873232142449
9 1 3.0927394326511677
9 85 2.9748576031694824
9 143 2.9484927160355854
9 98 2.9408994779064854
9 84 2.8690086937012018
9 103 2.8369694717348861
9 87 2.8217792826354913
9 231 2.6484663131036275
9 115 2.598932750107994
9 71 2.5927901030924918
9 40 2.5712358666949924
9 223 2.5434030503014515
9 20 2.3923728022004198
9 10 2.3275297106707846
9 127 2.2905219135567347
9 135 2.2484898232120702
9 5 2.2344173091554014
9 90 2.1958582529042174
9 63 2.1941631317268495
9 72 2.1577570690302847
9 93 2.1119878533211023
9 251 2.0777932308013787
9 241 2.074168059486257
9 151 2.0578476587990737
9 200 2.0573899100656208
9 77 2.0303011958536374
9 198 2.0123717023548053
9 125 1.9155643226602868
9 36 1.8991006730719882
9 82 1.8932178483670354
9 83 1.8753766087067232
9 137 1.8292468953538292
9 30 1.7994414295855887
9 239 1.6865138937148714
9 224 1.5919724355215841
9 213 1.5666162847093967
9 9 1.5587162806055539
9 249 1.5576336964774069
9 101 1.5131881335952191
9 3 1.4783351102026614
9 66 1.4160378983788742
9 195 1.3950376395441537
9 149 1.3791503635672309
9 248 1.2967501976989275
10 206 5.0007672117924056
10 178 4.8814464490725049
10 161 4.7757373933006431
10 238 4.7191151524972499
10 16 4.5951366582664441
10 125 4.5275273365450559
10 76 4.4872652268991278
10 240 4.3763921169202504
10 151 4.2286363104685636
10 245 4.2099214199198691
10 234 3.9898392700355041
10 93 3.8481165508291952
10 187 3.7853016160865178
10 70 3.7101630544437896
10 23 3.6321149928739853
10 27 3.6137451609160238
10 49 3.5782010174210424
10 12 3.5559471707862911
10 113 3.5533968604032751
10 78 3.5414763775139653
10 215 3.527325921095771
10 80 3.5007904136439465
10 85 3.3622479554311138
10 144 3.2717542094691243
10 33 3.201432230019313
10 142 3.1807807840085403
10 182 3.1612110163948772
10 176 3.1367975636488148
10 185 3.0752340950069401
10 139 2.9824754379504292
10 43 2.9139284680713304
10 237 2.9042235355715209
10 41 2.8339929078224824
10 123 2.7900573339562835
10 193 2.7831889574754061
10 92 2.7042958532607027
10 231 2.5762428752866962
10 62 2.5399399949854833
10 243 2.5128943483838744
10 225 2.4563425193674226
10 210 2.2714165264234722
10 229 2.2611241527210564
10 149 2.2433767305420256
10 11 2.2393167776358673
10 186 2.2229221056873629
10 252 2.1234684562553174
10 227 2.088305000153317
10 150 1.9617141214290961
10 79 1.9382846141596342
10 118 1.9306769497915484
10 127 1.9089047982322775
10 136 1.8842930264803686
10 121 1.8502303813990066
10 18 1.8234016559357507
10 6 1.7623187386044989
10 94 1.7149626156145008
11 140 5.0287591004271563
11 243 4.6977907932670346
11 28 4.653920641730771
11 12 4.5608302895755397
11 206 4.4039929533991344
11 236 4.2593814269139063
11 135 4.2164038873634615
11 191 4.0465370297646626
11 248 3.995990972848805
11 61 3.9838242014118626
11 11 3.9548695465836854
11 165 3.6972485168374707
11 103 3.6776755672842381
11 223 3.5804305220041135
11 63 3.5754699225384283
11 149 3.5129978325782392
11 157 3.3771257237488133
11 188 3.3105551858756623
11 107 3.2276308075587825
11 231 3.1519048179278712
11 66 3.1396113474130289
11 160 3.1253872497033401
11 197 3.1199201923842472
11 230 3.1025095851501878
11 51 3.0667134522269679
11 27 3.0525915423256285
11 99 3.0193500450549777
11 48 3.0122435313328042
11 118 2.99996752018007
11 74 2.8933698011227702
11 233 2.802214073432002
11 155 2.7437421063680008
11 24 2.7318013429079437
11 172 2.6982734774671959
11 195 2.6859746939178546
11 221 2.5920711375336132
11 43 2.5444523355343178
11 57 2.52745884631564
11 102 2.4821632064875438
11 41 2.4679447186781776
11 181 2.4035469418831643
11 246 2.3399333367056285
11 120 2.3142906073040961
11 208 2.3129671648237062
11 67 2.3115752266564051
11 175 2.3043452619950426
11 87 2.2634453211099164
11 108 2.1628356465365752
11 106 2.1260222933177242
11 154 2.0938035628188816
11 173 1.9899651051964171
11 33 1.9898124971992472
11 93 1.9407392681804501
11 146 1.9296921123078228
11 14 1.8592886424427593
11 72 1.8402760808926388
12 163 3.6081752592311962
12 4 3.5385499439922881
12 147 3.4746585737021447
12 156 3.4405057785371556
12 106 3.4153563489327303
12 174 3.2764194721928561
12 41 3.2408262138440866
12 135 3.0165835429874459
12 251 2.9297952840678185
12 20 2.9037998258569391
12 237 2.8694818646745834
12 66 2.8660174796610307
12 154 2.804828079964524
12 22 2.7565386203915803
12 198 2.6588674977761726
12 145 2.6223341911716944
12 24 2.6203861913745543
12 192 2.5697029042930368
12 194 2.5531649983025058
12 70 2.4883965220042579
12 243 2.4755812744223062
12 132 2.4678916803193509
12 153 2.4481632042295054
12 1 2.4311850038201013
12 144 2.4107468092531659
12 73 2.3737645065332447
12 34 2.2361861410928268
12 100 2.2237357764565804
12 119 2.2138837301161232
12 168 2.208988322130339
12 177 2.1406334339679849
12 218 2.1276901112152884
12 213 2.1148948189742032
12 249 2.0662920485873175
12 215 2.0600393531125265
12 0 2.0462430666496458
12 254 2.0387447102084471
12 216 1.8601689127322689
12 109 1.8430132208114642
12 113 1.7335436601134704
12 114 1.7038335880453148
12 57 1.6966103402038795
12 191 1.6942479852173635
12 98 1.6927839054505724
12 91 1.6773352974611528
12 88 1.6597690213880143
12 184 1.6557957772014233
12 133 1.627253601077963
12 155 1.5713878465673001
12 175 1.4925188686826691
12 85 1.4857142629417035
12 201 1.4280945199839452
12 103 1.3886526936439776
12 226 1.3849543113447433
12 241 1.340655920010225
12 104 1.3389973590570106
13 199 3.2458230934447871
13 149 3.2266089972848695
13 45 3.2245485935415785
13 22 3.1984019146494007
13 2 3.1669716447553742
13 20 2.9294000868152055
13 250 2.8843131255687142
13 150 2.6869848744158658
13 106 2.6758697611367799
13 120 2.6728909707559487
13 11 2.6062775272073457
13 50 2.5740110755556813
13 92 2.4821731707801078
13 114 2.373689189487012
13 105 2.3624134175346421
13 206 2.2678483476928104
13 86 2.2510925652401492
13 170 2.2450740153389077
13 169 2.1736871436456862
13 216 2.1637580562495229
13 164 2.1068106497661581
13 125 2.0309389527943909
13 3 1.9936358078918011
13 255 1.9932469809090827
13 51 1.8954402540844093
13 189 1.8932459340145757
13 108 1.8890566639787842
13 23 1.8879367871269495
13 63 1.8770359055396759
13 233 1.826949228289261
13 135 1.7936348051852664
13 221 1.7802200244419872
13 71 1.6822793713377109
13 254 1.634108735934781
13 117 1.5841157924386886
13 103 1.5797835666458211
13 74 1.5631482797317791
13 141 1.4970777630114338
13 204 1.4922200367202909
13 111 1.4919165223365449
13 47 1.4333765857280785
13 158 1.4180530822711301
13 66 1.412171934943165
13 25 1.4098069943536866
13 182 1.3726746113823456
13 109 1.3672141416401533
13 107 1.3544198580428768
13 26 1.3505648278252234
13 119 1.2136900988100248
13 118 1.1389007900886301
13 152 1.1200777695715722
13 167 1.0741571138720611
13 55 1.0396134506993333
13 178 1.0000270188085758
13 253 0.9749247499783511
13 91 0.96153788144570773
14 53 3.547393864113594
14 31 3.4793052609912323
14 156 3.3684501603673636
14 200 3.2296586671351162
14 65 3.1856994060519712
14 35 3.1562074019975004
14 244 3.1478662468689089
14 247 3.1448676724842568
14 36 3.1052002054189605
14 167 3.0723579067762299
14 203 3.0279491196134125
14 14 2.9072287804423431
14 91 2.7511028244428575
14 162 2.5321702859107664
14 110 2.5082022921948055
14 245 2.5035061376058638
14 138 2.4971238871256727
14 225 2.2908647322523503
14 32 2.2894629928967554
14 88 2.1848064386402277
14 40 2.1707654702035994
14 137 2.165917137177777
14 181 2.1631397184880155
14 111 2.0755813999622879
14 209 2.0572299229518669
14 87 2.02503307130327
14 95 2.0088771660508176
14 92 2.0034989391841926
14 150 1.9869237510008455
14 172 1.9645496457312073
14 131 1.9033950025227333
14 248 1.8783513419360265
14 59 1.8655394706327866
14 102 1.828782992954213
14 10 1.8249747064395736
14 169 1.8231880495095736
14 223 1.7667268343361291
14 17 1.7193496869410954
14 154 1.6356437053058375
14 229 1.5353555724183232
14 211 1.5067049807047199
14 28 1.4851722915578707
14 236 1.3775872288024551
14 191 1.3540839438783396
14 177 1.3362755780421631
14 66 1.3254412726620359
14 12 1.2934685399441239
14 197 1.2561213023358775
14 128 1.2306395393012928
14 161 1.2270337852050957
14 235 1.183229880207366
14 213 1.1820411731563876
14 182 1.1701058611133033
14 57 1.1556326224494575
14 61 1.1501065206531673
14 85 1.0590163340374084
15 14 4.804562787329659
15 72 4.5983571686727771
15 217 4.4422188023103022
15 68 4.3402861807863173
15 46 4.2243365048004682
15 30 4.0613938050723961
15 127 3.8646526292949859
15 220 3.7679068870415953
15 27 3.5495182758596782
15 235 3.483652224808103
15 111 3.2710319708012041
15 56 3.1331715602708621
15 49 3.1226768174831316
15 136 3.0648627611247448
15 184 3.0409908228339413
15 132 3.0004577388723765
15 138 2.867540589240567
15 117 2.775428015613477
15 188 2.689795977465395
15 216 2.6723995287290911
15 137 2.6191792093709143
15 254 2.6166234730456104
15 48 2.5312046471051861
15 239 2.4509463634755799
15 144 2.4463442397933122
15 250 2.3843835845771002
15 242 2.3598115547322407
15 237 2.2661884650760205
15 67 2.2440127020019789
15 163 2.1620700310064658
15 16 2.1394246312337146
15 101 2.1392513156186825
15 147 2.0727961203816414
15 93 1.9728727342870229
15 54 1.8291004889537874
15 110 1.7793111126245589
15 80 1.7557242172851535
15 64 1.7213916229416668
15 142 1.6709021631594208
15 45 1.6608250213826632
15 62 1.5898098364714666
15 187 1.5785310646514188
15 215 1.5443335893129115
15 199 1.5060225028302949
15 89 1.4986078478283074
15 207 1.4878822672214038
15 82 1.4123676524247191
15 97 1.3618678142554728
15 90 1.3091092372153077
15 38 1.2610934877885904
15 203 1.1638749282610452
15 190 1.0970541725752982
15 71 1.0778045940901411
15 75 1.0548621375681104
15 191 1.0099048959317691
15 165 0.98668884961861458
16 99 4.4370358180141585
16 89 4.4150681678754227
16 225 4.240454049594077
16 18 4.2184689639291282
16 95 4.2013496967718549
16 55 3.8815119074712858
16 31 3.811546515825762
16 182 3.4286458362026555
16 85 3.4151456914131422
16 69 3.2985349418472496
16 58 3.2231941699352471
16 100 3.2127223894382952
16 147 3.0919067071522335
16 233 3.041572273004113
16 189 2.9506401332598879
16 59 2.9357714309586229
16 232 2.917711991673487
16 84 2.8791175383791545
16 126 2.865687100329128
16 41 2.8549354234295454
16 208 2.8454991257154894
16 88 2.8112019328227853
16 128 2.6067451994282291
16 161 2.4940567187946643
16 119 2.467898412428593
16 210 2.426826511395852
16 191 2.3207918920513384
16 15 2.2227097181413877
16 170 2.214670671288228
16 16 2.1219958344429979
16 107 2.0628781638000611
16 113 1.9008987668805748
16 173 1.8988120899172058
16 101 1.8257953970554814
16 185 1.7558339168373009
16 202 1.6403156709066962
16 117 1.6278865112804415
16 216 1.4933511685741121
16 214 1.4643379118674666
16 137 1.3644593610571469
16 146 1.328373912103223
16 86 1.3176577532555853
16 248 1.3008413813867565
16 166 1.2876488705527149
16 197 1.2866841232328612
16 46 1.2860764493680408
16 38 1.2099787566692255
16 171 1.2002355425041955
16 158 1.1851959713252058
16 40 1.1641017116256647
16 61 1.1170722034863707
16 73 1.0862446403313111
16 227 1.0837591518597072
16 175 1.0774096236331985
16 51 1.0590746205705659
16 234 1.0554756025970122
17 23 5.3565414063725223
17 245 5.2907408674056624
17 18 5.2285611814794359
17 38 5.1307685493803863
17 171 5.0931580027808696
17 112 4.8732023745215169
17 0 4.8700765086818887
17 249 4.8440492952396879
17 11 4.8105215589117059
17 99 4.6374269508737518
17 90 4.3727081066532607
17 173 4.2900022600853589
17 208 4.2032716708216356
17 68 4.1233682778275877
17 101 4.052195092124224
17 89 4.0477162499198274
17 184 3.9662191033675498
17 150 3.9640247923828276
17 97 3.9468709095723242
17 102 3.9142634372510372
17 65 3.8571123347340688
17 64 3.7887044880161214
17 210 3.7434759391837296
17 22 3.6227615853748683
17 124 3.4395128301646429
17 17 3.4113871187941913
17 132 3.4104609580430756
17 253 3.3161786434147236
17 88 3.2743799552957031
17 87 3.1577600724096078
17 37 3.0566669965221931
17 157 3.0564395252464198
17 127 3.0395346289188057
17 153 2.9790161176556196
17 27 2.7248207194408893
17 170 2.7114387527415302
17 14 2.6606731803972612
17 7 2.5496911525359796
17 36 2.5464914862637817
17 74 2.5090856076004675
17 187 2.4216552665171318
17 186 2.3267063296172981
17 223 2.158342000578727
17 4 2.1027221998239991
17 175 1.9925601835112989
17 167 1.9369759078946023
17 235 1.9108310459482412
17 143 1.8792676052853843
17 149 1.8495830157070903
17 35 1.7952980891409549
17 211 1.7762810419105601
17 160 1.756843380642052
17 33 1.7437042390650284
17 246 1.7114974351012866
17 121 1.6204497305030288
17 159 1.5936192505406848
18 37 4.9834837051988208
18 228 4.9038656961515379
18 112 4.4480595543046606
18 191 4.1884133493005606
18 84 4.1756669323604587
18 230 4.0504993471165509
18 92 4.0363066279897932
18 24 3.6368575352764951
18 193 3.6333883335269452
18 114 3.6043594420541942
18 31 3.567212672938183
18 68 3.3683205266248071
18 209 3.3525606324536024
18 32 3.2214838434722473
18 56 3.1167266280135002
18 159 3.0657403292265633
18 26 3.0429228613041257
18 93 3.0298213414041877
18 94 3.015882549957877
18 13 2.9691123403639352
18 204 2.879467486611972
18 133 2.8110048205008669
18 245 2.6633127283888984
18 158 2.5791296685161909
18 61 2.4954931115345471
18 134 2.4857819528194041
18 108 2.3880655288830761
18 118 2.1985109799942815
18 63 2.1789853765913585
18 77 2.1734730887262974
18 251 2.1199638822583649
18 201 2.0324259849586004
18 103 1.9149317144296192
18 98 1.8519402867512325
18 199 1.736127149791979
18 62 1.7313244003729087
18 30 1.7209386426048379
18 156 1.6964986049796829
18 172 1.6264571132403656
18 80 1.6000373948767483
18 51 1.5484389275971648
18 174 1.4139768406258033
18 44 1.3833235458133757
18 238 1.3543446311535503
18 177 1.2889609980596968
18 121 1.2318310588109642
18 79 1.2057212670732089
18 190 1.1725647018468295
18 127 1.1494729511403883
18 43 1.1163594174029925
18 101 1.101158920381738
18 144 1.0648374700036214
18 155 1.0588822962297688
18 65 1.0292583532700295
18 14 1.005319822566163
18 220 1.002581555574751
19 28 4.1078595281781132
19 234 3.9341691017379223
19 52 3.9335619441296927
19 84 3.8654318869186315
19 226 3.8631244411864385
19 193 3.7593714031212211
19 23 3.6004191774719363
19 244 3.5787082884781407
19 90 3.5520213153220617
19 91 3.4799745355819698
19 45 3.4436606434513228
19 166 3.42940141070321
19 129 3.2970101931355424
19 150 3.2814488054039388
19 154 3.2280827753813912
19 87 3.1053267751580704
19 200 3.0169421398782101
19 92 2.915803808384152
19 88 2.8887541898251734
19 37 2.8339137395905283
19 70 2.7626869797126856
