18 80 3.1199401364912061
18 13 2.8801701797447157
18 95 2.7140527662382401
18 103 2.5679158707223655
18 209 2.4750207860214029
18 56 2.394122043538816
18 32 2.3381525758151542
18 152 2.2719897563169251
18 113 2.0191238772692497
18 98 2.0155278397468619
18 75 1.9985012005606595
18 101 1.9062822102140429
18 220 1.8411941630856967
18 203 1.7206031239354567
18 63 1.7042633190098306
18 158 1.6844355566386777
18 61 1.6458887045123334
18 84 1.6078440698043792
19 23 6.77103452217876
19 68 6.5403088685027315
19 17 6.3714339691541086
19 184 6.3100858851765764
19 79 6.2891672334330737
19 198 6.2239592024915851
19 191 5.9869525804004864
19 20 5.9559207460224419
19 116 5.8671430644101106
19 71 5.7398218717119072
19 162 5.654938827777916
19 110 5.5097340569428574
19 219 5.3681122695537553
19 92 4.8289442355429051
19 83 4.7255681790213062
19 57 4.6453532146707053
19 38 4.5690706306815017
19 22 4.3029352132944831
19 69 4.2929972217949688
19 117 4.2320089128442628
19 28 4.1498435035314101
