row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,15,164,0,164,0,23776,9547,13926,40,38,2,36924,52,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,183,492,0,311689216,0,380,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,21930,9468,12760,25,24,1,33889,47,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,154,450,0,285081600,0,347,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,21337,9421,12663,29,25,4,33129,42,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,126,441,0,279379968,0,319,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,25685,8660,15157,21,21,0,39379,40,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,120,543,0,343998464,0,403,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,24012,9506,13439,25,24,1,36441,37,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,115,507,0,321191936,0,298,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,27781,9800,15513,16,16,0,41181,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,112,615,0,389611520,0,299,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,26603,9701,15720,18,18,0,39962,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,110,576,0,364904448,0,326,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,27982,8724,16151,7,7,0,42672,33,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,102,591,0,374407168,0,437,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,23817,9548,14011,16,16,0,35755,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,96,516,0,326893568,0,334,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,24918,9621,14473,15,15,0,38226,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,96,522,0,330694656,0,416,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,22059,9419,12928,16,16,0,33552,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,93,459,0,290783232,0,348,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,22249,8493,12825,15,15,0,33975,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,90,471,0,298385408,0,339,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21803,9458,12491,16,16,0,33072,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,94,471,0,298385408,0,295,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,19966,9387,11490,15,15,0,30736,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,94,411,0,260374528,0,332,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,21652,9402,11860,16,16,0,33063,34,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,90,447,0,283181056,0,373,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,22607,8430,12809,16,16,0,35072,32,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,93,468,0,296484864,0,339,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,20522,9345,11988,17,17,0,32249,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,94,414,0,262275072,0,415,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,19265,9326,11477,15,15,0,29538,34,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,94,402,0,254672896,0,298,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,23583,9511,13273,17,17,0,35698,31,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,100,504,0,319291392,0,335,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,22059,10535,12676,14,14,0,32464,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,98,453,0,308011008,0,336,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,21973,9434,12376,16,16,0,33741,40,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,122,462,0,292683776,0,367,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,20532,9407,12018,15,15,0,31645,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,99,426,0,269877248,0,307,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,18148,9642,47775,17,17,0,67148,35,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,93,348,0,220463104,0,374,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,50194,8855,48527,185,175,10,112468,160,105,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,561,345,0,234577920,0,139,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,20345,30383,19240,93,75,18,32549,141,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,385,399,0,271294464,0,230,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2504343,132700,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,772,2066,17601,14,2,12,35872,69,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,58,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,1571,0,5,5,0,177,58,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,311,11597,272,32,0,32,627,39,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,14,6,0,3801088,0,12,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2886,0,10,10,0,286,96,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,27,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,290,2860,255,77,2,75,826,85,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,36,6,0,3801088,0,15,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,154,2594,201,43,2,41,574,71,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,284,1703,176,48,0,48,648,70,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,24,6,0,3801088,0,11,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,2034,0,7,7,0,181,56,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,18,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,2051,0,0,0,0,149,47,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1944,0,0,0,0,175,52,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,145,1812,162,25,0,25,428,49,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,20,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,151,1727,175,25,0,25,435,53,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,18,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1458,0,0,0,0,128,48,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,1746,0,0,0,0,158,48,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1578,0,0,0,0,151,45,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,172,1861,195,24,0,24,477,47,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,15,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1787,0,2,2,0,144,48,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1535,0,0,0,0,137,40,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,103,1144,80,18,0,18,336,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,1431,0,0,0,0,117,41,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1411,0,0,0,0,110,37,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,149,1457,180,16,0,16,386,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,459,1298,431,48,0,48,791,38,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,2,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1368,0,0,0,0,124,40,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1145,0,0,0,0,84,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1206,0,0,0,0,106,32,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,979,0,0,0,0,98,32,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,1303,0,0,0,0,108,34,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,167,1334,171,19,1,18,413,36,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1357,0,0,0,0,96,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,1146,0,0,0,0,91,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1273,0,0,0,0,101,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,935,0,0,0,0,87,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,159,1156,110,14,0,14,365,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,164,1180,111,15,0,15,339,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,2039808,0,2,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,1172,0,0,0,0,109,37,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,1130,0,0,0,0,96,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,1137,0,1,1,0,81,29,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,1001,0,0,0,0,94,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,1161,0,1,1,0,88,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,142652,1486,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,288,1706,197,24,1,23,552,42,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,700,1589,362,22,0,22,980,36,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,33,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,428,1455,269,23,1,22,662,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,18,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,442,1563,230,27,0,27,710,32,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,21,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,154,1539,114,13,0,13,339,30,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,13,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,294,1927,157,20,0,20,501,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,452,1381,232,21,0,21,761,35,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,19,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,1494,0,1,1,0,85,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,156,1578,75,12,1,11,328,28,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,9,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,152,1319,78,10,1,9,322,29,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,1330,0,0,0,0,73,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,154,1660,83,9,0,9,323,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,324,1590,176,19,1,18,521,32,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,2459,0,0,0,0,81,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,153,1201,115,9,0,9,338,33,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,152,1306,73,7,0,7,311,29,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,1294,0,1,1,0,85,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,293,1255,169,16,0,16,482,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,153,1121,103,10,0,10,300,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,6,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,444,1512,234,19,0,19,662,24,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,308,1164,192,16,0,16,543,28,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,8,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,156,1314,109,9,0,9,342,34,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,6,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,470,1193,285,22,0,22,752,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,14,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,161,1234,107,11,1,10,331,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,613,1195,358,27,0,27,925,26,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,457,1422,260,20,0,20,714,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,261,1080,156,15,0,15,436,27,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,466,1211,272,18,0,18,732,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,16,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,316,1134,204,16,0,16,533,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,159,1183,80,8,0,8,312,23,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,298,1920,137,14,0,14,489,33,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,163,1060,83,9,0,9,324,27,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,420,1328,259,4,0,4,580,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,433,1219,230,16,1,15,669,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,0,297,896,171,14,0,14,483,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,10,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,1182,0,0,0,0,56,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
