row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,28400,8945,15222,15,15,0,38388,34,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,103,606,0,383909888,0,164,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,23656,9663,11258,19,19,0,32441,53,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,116,558,0,353501184,0,116,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,23482,9719,11842,14,14,0,32406,37,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,105,555,0,351600640,0,118,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,20511,9481,10555,16,16,0,28746,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,100,483,0,305987584,0,128,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,91594,8538,52090,15,15,0,150090,18,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,68,453,0,286982144,0,154,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,20782,9530,10812,29,26,3,28956,46,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,158,492,0,311689216,0,162,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,19248,9467,10123,22,20,2,27126,40,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,134,450,0,285081600,0,124,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,18886,9375,10020,25,22,3,26378,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,115,441,0,279379968,0,153,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,23173,8680,11757,19,19,0,32751,40,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,119,543,0,343998464,0,104,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,21378,9510,10729,19,19,0,29275,38,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,109,507,0,321191936,0,102,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,25751,9792,12841,17,17,0,35378,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,113,615,0,389611520,0,148,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,24177,9706,11817,17,17,0,33186,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,104,576,0,364904448,0,121,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,24755,8731,11704,14,14,0,33634,33,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,100,591,0,374407168,0,148,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,21901,9554,11027,17,17,0,30363,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,97,516,0,326893568,0,132,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,22370,9575,11534,15,15,0,31197,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,98,522,0,330694656,0,115,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,19340,9420,9134,17,17,0,26381,32,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,94,459,0,290783232,0,122,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,20154,8492,10671,16,16,0,28620,32,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,96,471,0,298385408,0,126,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,19877,9455,9548,17,17,0,27166,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,98,471,0,298385408,0,136,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,17587,9385,8986,16,16,0,24646,32,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,93,411,0,260374528,0,118,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,19184,9376,9839,16,16,0,26941,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,97,447,0,283181056,0,116,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,19855,8435,10379,14,14,0,27943,31,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,92,468,0,296484864,0,118,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,17580,9350,8750,17,17,0,24333,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,92,414,0,262275072,0,125,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,17263,9326,8885,17,17,0,24142,31,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,89,402,0,254672896,0,133,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,21577,9517,11219,17,17,0,29949,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,107,504,0,319291392,0,121,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,19833,10308,9827,16,16,0,26714,32,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,99,453,0,308011008,0,145,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,19839,9443,9894,17,17,0,27850,39,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,115,462,0,292683776,0,114,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,18184,9411,9122,14,14,0,24696,37,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,99,426,0,269877248,0,136,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,14869,9232,7765,17,17,0,21044,37,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,99,348,0,220463104,0,112,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,15433,8310,7822,15,15,0,20917,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,91,345,0,234577920,0,110,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,17801,13305,9066,15,15,0,24027,36,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,89,399,0,271294464,0,118,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2023694,93786,1,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,720,891,7492,22,0,22,8232,100,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,52,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,574,0,2,2,0,73,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,284,3299,161,9,0,9,445,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,17,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,818,0,5,5,0,101,33,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,198,828,108,22,1,21,341,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,5,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,134,850,73,16,5,11,273,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,286,751,172,19,1,18,462,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,12,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,828,0,3,3,0,84,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,837,0,0,0,0,66,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,784,0,0,0,0,74,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,140,752,97,11,0,11,287,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,139,804,88,9,0,9,260,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,789,0,0,0,0,68,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,754,0,0,0,0,67,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,641,0,0,0,0,47,23,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,136,813,59,9,0,9,250,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,796,0,0,0,0,69,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,784,0,0,0,0,62,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,139,723,71,8,0,8,251,21,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,806,0,0,0,0,73,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,788,0,0,0,0,61,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,135,820,83,8,0,8,257,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,395,726,247,25,0,25,556,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,750,0,0,0,0,63,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,640,0,0,0,0,64,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,636,0,0,0,0,64,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,629,0,0,0,0,57,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,728,0,0,0,0,62,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,136,750,85,10,0,10,254,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,740,0,0,0,0,68,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,628,0,0,0,0,55,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,734,0,0,0,0,54,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,717,0,0,0,0,59,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,136,745,83,9,0,9,257,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,135,763,65,9,0,9,243,21,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,2,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,736,0,0,0,0,61,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,707,0,0,0,0,62,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,614,0,0,0,0,60,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,530,0,0,0,0,70,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,944,0,0,0,0,61,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165253,1203,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,268,1220,118,16,1,15,454,32,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,653,1167,309,24,1,23,881,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,15,0,9502720,0,34,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,394,1079,196,15,0,15,569,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,13,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,397,1161,194,14,0,14,557,23,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,13,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,143,1132,62,9,0,9,272,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,9,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,265,1568,109,14,0,14,401,21,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,13,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,389,1055,189,17,0,17,576,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,1133,0,0,0,0,70,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,136,1205,93,8,0,8,268,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,7,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,137,1008,81,9,0,9,248,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,10,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,1024,0,0,0,0,60,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,132,1405,68,7,0,7,248,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,269,1218,146,14,0,14,429,30,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1935,0,0,0,0,67,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,137,1091,83,7,0,7,267,28,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,138,1033,79,6,0,6,250,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,995,0,0,0,0,61,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,265,1021,144,11,0,11,389,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,130,949,67,6,0,6,240,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,377,1159,183,15,0,15,513,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,267,1035,160,11,0,11,406,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,132,1028,67,8,0,8,244,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,391,929,196,14,0,14,523,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,135,971,68,6,0,6,238,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,522,960,229,17,1,16,678,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,6,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,387,1175,146,13,0,13,517,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,228,941,93,10,0,10,352,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,381,997,156,12,0,12,522,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,265,898,143,13,1,12,396,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,141,1005,67,14,0,14,253,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,262,1605,114,11,0,11,364,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,140,1003,74,10,0,10,246,23,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,388,1122,176,13,0,13,526,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,400,1054,188,12,1,11,532,21,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,0,263,727,114,8,0,8,372,19,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,4,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,945,0,0,0,0,52,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
