row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,26320,8836,11028,17,17,0,37980,36,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,110,606,0,383909888,0,336,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,24908,9701,9793,19,19,0,37173,40,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,103,558,0,353501184,0,376,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,71518,10313,84523,16,16,0,176884,36,102,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,105,555,0,351600640,0,376,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,21941,9815,19022,136,102,34,34975,149,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,636,483,0,305987584,0,264,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,20339,8696,15302,61,56,5,33220,92,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,358,453,0,286982144,0,318,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,22443,9605,13848,50,40,10,33829,67,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,247,492,0,311689216,0,346,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,20486,9579,11878,35,30,5,30410,55,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,188,450,0,285081600,0,293,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,20241,9569,12770,58,50,8,31422,76,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,307,441,0,279379968,0,273,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,23966,8765,15505,43,36,7,35528,69,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,242,543,0,343998464,0,292,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,22498,9598,12793,37,33,4,32966,54,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,193,507,0,321191936,0,331,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,26770,9880,16375,36,32,4,38604,52,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,174,615,0,389611520,0,356,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,25704,9757,14857,35,28,7,38331,47,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,157,576,0,364904448,0,365,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,25861,8777,14295,26,20,6,37627,42,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,148,591,0,374407168,0,347,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,22568,9605,12414,22,21,1,32812,39,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,130,516,0,326893568,0,302,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,23001,9651,12840,19,18,1,33637,39,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,114,522,0,330694656,0,329,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,21046,9454,9618,19,19,0,31910,37,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,106,459,0,290783232,0,336,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,20908,8506,8176,16,16,0,31393,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,110,471,0,298385408,0,319,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21258,9485,8518,19,19,0,31895,34,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,104,471,0,298385408,0,349,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,18538,9397,7023,7,7,0,27696,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,68,411,0,260374528,0,289,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,20036,9415,8025,19,19,0,29763,32,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,94,447,0,283181056,0,364,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,21253,8441,8384,13,13,0,31884,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,95,468,0,296484864,0,371,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,18996,9358,7447,17,17,0,28955,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,90,414,0,262275072,0,322,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,18216,9338,7170,15,15,0,27351,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,93,402,0,254672896,0,328,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,22861,10365,9208,16,16,0,34419,32,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,93,504,0,319291392,0,344,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,21335,10281,8190,15,15,0,31015,45,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,100,453,0,308011008,0,344,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,21105,9454,8234,18,18,0,32067,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,121,462,0,292683776,0,362,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,19395,9440,7993,14,14,0,29581,37,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,101,426,0,269877248,0,381,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,64441,9968,128465,16,16,0,155825,36,148,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,97,348,0,220463104,0,272,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,15624,8544,12978,93,87,6,24065,172,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,499,345,0,234577920,0,204,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,17922,24698,11442,54,49,5,25884,28,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,275,399,0,271294464,0,280,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2409657,123616,1,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,682,794,7095,13,1,12,7664,65,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,10,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,532,0,1,1,0,61,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,275,2633,149,7,0,7,416,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,576,0,0,0,0,67,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,268,466,126,10,0,10,386,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,136,608,90,6,0,6,242,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,265,645,163,13,0,13,424,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,699,0,0,0,0,63,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,704,0,0,0,0,75,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,682,0,0,0,0,53,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,139,615,55,9,0,9,244,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,138,707,89,7,0,7,262,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,687,0,0,0,0,56,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,663,0,0,0,0,56,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,615,0,0,0,0,56,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,143,690,73,9,0,9,266,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,686,0,0,0,0,57,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,594,0,0,0,0,58,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,135,546,68,9,0,9,255,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,654,0,0,0,0,61,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,640,0,0,0,0,58,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,138,647,76,7,0,7,248,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,406,588,193,21,0,21,578,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,2,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,636,0,0,0,0,68,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,632,0,1,1,0,50,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,633,0,0,0,0,52,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,558,0,0,0,0,49,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,643,0,0,0,0,53,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,135,602,67,9,1,8,218,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,604,0,0,0,0,28,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,544,0,1,1,0,48,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,618,0,0,0,0,52,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,630,0,0,0,0,49,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,136,608,87,8,0,8,255,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,145,624,74,9,0,9,242,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,2,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,613,0,0,0,0,54,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,593,0,0,0,0,64,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,601,0,0,0,0,53,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,521,0,0,0,0,59,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,900,0,0,0,0,45,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64696,946,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,180,1084,76,10,0,10,296,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,674,1063,381,20,0,20,911,21,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,2,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,394,951,217,13,0,13,538,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,414,1041,186,17,0,17,556,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,133,1011,62,6,0,6,224,19,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,264,1442,130,9,0,9,375,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,306,953,152,14,0,14,444,24,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,1024,0,0,0,0,65,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,137,1080,80,9,1,8,245,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,151,884,87,8,0,8,257,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,849,0,0,0,0,47,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,136,1211,41,7,0,7,219,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,262,1186,129,9,0,9,388,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1761,0,0,0,0,57,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,133,926,77,6,0,6,247,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,141,943,80,6,0,6,250,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,917,0,0,0,0,53,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,274,857,151,10,0,10,393,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,138,857,67,5,0,5,241,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,397,1175,226,12,0,12,537,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,272,939,135,10,0,10,398,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,140,987,90,5,0,5,246,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,402,875,210,13,0,13,521,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,135,900,71,6,0,6,231,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,536,838,276,15,0,15,685,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,4,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,390,1029,200,12,0,12,518,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,257,832,137,9,0,9,387,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,403,909,181,12,0,12,523,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,270,861,154,12,0,12,398,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,135,920,67,5,0,5,227,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,262,1543,139,9,0,9,367,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,118,845,30,9,1,8,198,24,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,390,1046,186,12,0,12,530,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,404,977,188,7,0,7,562,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,0,272,708,118,8,0,8,377,23,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,951,0,0,0,0,48,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
