row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,18,181,0,181,0,22697,8651,9999,15,15,0,30515,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,99,543,0,343998464,0,111,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,21158,9497,9893,16,16,0,28374,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,102,507,0,321191936,0,135,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,25998,9786,11722,20,20,0,34745,34,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,108,615,0,389611520,0,121,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,24214,9696,11190,20,20,0,32585,34,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,109,576,0,364904448,0,109,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,24908,8736,11837,21,21,0,33874,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,107,591,0,374407168,0,141,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,22040,9564,10578,20,20,0,30085,38,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,107,516,0,326893568,0,125,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,21751,9595,9540,18,17,1,28774,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,103,522,0,330694656,0,114,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,19604,9422,9599,18,18,0,26846,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,99,459,0,290783232,0,106,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,19895,8459,9254,26,26,0,27173,33,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,99,471,0,298385408,0,109,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,19742,9459,9273,16,16,0,26281,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,95,471,0,298385408,0,105,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,17504,9380,8364,13,13,0,24001,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,97,411,0,260374528,0,87,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,19032,9405,9335,17,17,0,26091,34,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,93,447,0,283181056,0,98,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,19973,8440,9540,15,15,0,27326,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,94,468,0,296484864,0,102,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,99142,9764,120868,18,18,0,173416,35,86,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,104,414,0,262275072,0,205,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,17324,9503,13812,82,77,5,26009,122,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,476,402,0,254672896,0,234,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,21539,9606,13158,50,45,5,31476,72,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,276,504,0,319291392,0,253,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,19900,13114,10445,36,34,2,26588,60,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,224,453,0,308011008,0,133,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,19697,9498,10881,33,30,3,27887,58,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,204,462,0,292683776,0,125,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,16346,9418,7395,22,21,1,20113,40,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,113,426,0,269877248,0,103,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,13286,9233,5617,18,18,0,16236,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,100,348,0,220463104,0,110,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,13429,8299,5476,13,13,0,16002,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,81,345,0,234577920,0,134,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,15420,11458,5449,12,12,0,18354,33,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,73,399,0,271294464,0,136,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2126027,67359,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,625,546,4914,12,2,10,5515,59,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,51,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,339,0,0,0,0,41,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,219,1729,85,4,2,2,314,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,366,0,0,0,0,43,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,207,271,90,9,2,7,292,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,107,333,56,7,0,7,193,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,10,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,198,411,111,5,0,5,279,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,9,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,482,0,2,2,0,46,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,419,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,412,0,0,0,0,38,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,107,380,48,3,0,3,178,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,106,421,58,4,0,4,180,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,413,0,0,0,0,35,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,397,0,0,0,0,37,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,360,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,100,429,59,5,0,5,170,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,400,0,0,0,0,47,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,404,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,110,379,47,5,0,5,178,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,400,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,399,0,0,0,0,33,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,106,404,59,5,0,5,174,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,3,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,303,368,148,11,0,11,397,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,6,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,421,0,0,0,0,39,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,397,0,1,1,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,406,0,0,0,0,37,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,362,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,404,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,104,420,49,5,0,5,176,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,402,0,0,0,0,33,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,348,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,374,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,404,0,0,0,0,34,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,113,378,51,5,0,5,178,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,107,414,45,4,0,4,180,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,390,0,1,1,0,34,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,400,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,394,0,0,0,0,32,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,356,0,0,0,0,35,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,815,0,0,0,0,29,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44930,711,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,226,828,106,8,0,8,341,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,534,785,239,8,0,8,658,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,23,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,313,646,132,8,0,8,365,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,11,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,279,709,97,9,0,9,313,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,16,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,113,746,72,5,0,5,192,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,7,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,226,1136,105,7,0,7,321,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,16,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,340,769,180,6,0,6,449,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,11,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,765,0,0,0,0,47,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,113,860,30,5,0,5,190,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,9,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,114,717,52,6,0,6,196,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,699,0,0,0,0,40,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,128,940,61,5,0,5,203,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,227,887,80,8,0,8,320,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1371,0,0,0,0,46,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,89,667,18,3,0,3,110,19,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,89,661,7,5,1,4,108,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,712,0,0,0,0,41,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,224,729,114,9,0,9,314,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,116,698,61,5,1,4,193,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,333,939,120,12,1,11,430,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,224,748,122,6,0,6,321,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,120,782,59,4,0,4,203,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,351,680,153,8,0,8,458,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,129,731,55,5,0,5,205,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,477,714,259,10,0,10,602,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,4,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,353,822,157,9,0,9,451,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,236,637,84,7,0,7,332,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,357,713,190,8,0,8,452,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,235,731,90,8,0,8,326,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,123,773,68,6,0,6,208,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,235,1324,97,8,0,8,333,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,123,809,77,6,0,6,232,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,360,885,191,7,0,7,468,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,367,823,160,6,0,6,474,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,0,241,615,115,7,0,7,329,18,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,4079616,0,0,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,806,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,0,120,652,53,5,1,4,195,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
