row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,2,0,1,1024,decode,36,8,8,0,0,0,449,0,0,0,0,37,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,451,0,0,0,0,39,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,399,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,832,0,0,0,0,37,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54203,748,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,388,919,219,10,0,10,564,22,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,7,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,678,843,350,12,0,12,873,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,42,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,407,786,205,8,0,8,556,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,18,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,382,842,172,9,0,9,504,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,21,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,137,826,68,7,1,6,246,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,8,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,271,1204,142,9,0,9,405,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,14,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,400,774,172,11,0,11,566,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,18,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,842,0,0,0,0,49,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,139,952,54,8,0,8,255,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,3,0,1900544,0,10,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,150,775,79,6,0,6,241,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,8,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,784,0,0,0,0,46,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,140,1058,63,5,0,5,220,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,8,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,273,995,100,9,0,9,387,20,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,20,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1483,0,0,0,0,55,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,139,805,76,6,0,6,249,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,137,803,82,6,0,6,244,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,800,0,0,0,0,50,21,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,272,823,120,10,0,10,401,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,137,734,57,5,0,5,222,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,403,1047,186,12,1,11,534,22,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,267,840,122,8,0,8,375,20,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,136,870,77,6,0,6,233,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,403,791,186,11,0,11,533,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,141,778,52,6,0,6,236,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,449,798,191,12,0,12,589,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,6,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,398,1002,176,13,0,13,523,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,271,774,115,10,0,10,396,20,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,6,0,3801088,0,8,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,401,821,175,10,0,10,517,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,275,800,128,10,0,10,387,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,152,854,74,5,0,5,245,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,267,1460,135,10,0,10,381,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,139,817,82,6,0,6,260,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,395,996,192,9,0,9,513,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,392,932,184,12,1,11,522,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,0,271,681,122,6,0,6,377,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,4,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,909,0,0,0,0,49,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,0,138,748,79,4,0,4,233,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
