row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,26952,8810,10200,14,14,0,40280,36,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,106,606,0,383909888,0,467,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,76315,9875,85975,16,16,0,167800,39,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,116,558,0,353501184,0,311,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,25112,9898,17596,64,55,9,38258,94,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,371,555,0,351600640,0,379,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,21657,9611,13136,48,39,9,32874,69,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,246,483,0,305987584,0,317,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,20374,8572,12659,30,28,2,30906,58,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,182,453,0,286982144,0,281,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,22238,9544,12553,35,28,7,33228,57,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,169,492,0,311689216,0,434,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,20002,9491,11463,24,22,2,29371,49,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,137,450,0,285081600,0,303,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,19853,9421,11289,22,21,1,29386,47,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,127,441,0,279379968,0,308,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,24410,8670,12951,18,18,0,35935,22,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,88,543,0,343998464,0,406,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,22742,9513,8846,18,18,0,33369,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,102,507,0,321191936,0,335,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,27343,9800,9635,15,15,0,39489,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,107,615,0,389611520,0,416,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,25273,9711,9827,17,17,0,36602,39,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,110,576,0,364904448,0,334,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,26488,8744,9305,15,15,0,38802,35,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,110,591,0,374407168,0,398,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,22952,9560,8537,16,16,0,33493,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,108,516,0,326893568,0,391,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,23395,9626,9006,15,15,0,33975,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,106,522,0,330694656,0,369,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,20717,9424,7679,17,17,0,30672,37,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,92,459,0,290783232,0,326,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,21254,8494,7792,14,14,0,31370,35,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,98,471,0,298385408,0,333,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,20868,9458,7968,17,17,0,30355,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,96,471,0,298385408,0,360,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,18622,9383,6707,15,15,0,27363,34,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,92,411,0,260374528,0,324,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,19901,9418,7147,17,17,0,29134,32,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,94,447,0,283181056,0,347,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,20941,8434,7500,15,15,0,31053,35,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,93,468,0,296484864,0,349,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,18732,9340,7242,16,16,0,27988,37,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,93,414,0,262275072,0,430,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,18171,9333,6751,15,15,0,26988,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,97,402,0,254672896,0,377,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,21981,9517,7830,17,17,0,31840,34,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,96,504,0,319291392,0,313,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,20822,10587,7296,18,18,0,29365,33,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,91,453,0,308011008,0,330,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,20686,9443,7275,18,18,0,30714,43,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,121,462,0,292683776,0,333,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,19472,9414,7124,15,15,0,28872,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,105,426,0,269877248,0,314,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,73176,9592,100355,16,16,0,149565,36,79,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,105,348,0,220463104,0,258,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,16348,8475,12086,67,62,5,25183,103,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,381,345,0,234577920,0,286,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,18645,23481,11015,51,49,2,28201,74,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,290,399,0,271294464,0,284,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2353696,120895,1,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,701,2498,38634,16,0,16,39303,76,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,51,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2098,0,11,11,0,272,91,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,244,10884,214,45,0,45,635,67,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,25,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2400,0,11,11,0,293,93,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,35,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,263,2300,205,66,0,66,716,67,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,166,2158,177,40,0,40,558,68,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,297,1816,283,45,2,43,652,54,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,14,6,0,3801088,0,11,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,1962,0,0,0,0,162,54,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1895,0,0,0,0,156,47,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1753,0,0,0,0,145,48,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,139,1454,152,23,0,23,423,43,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,144,1635,156,19,0,19,388,45,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1598,0,0,0,0,121,40,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,1566,0,0,0,0,129,40,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1379,0,0,0,0,137,40,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,144,1508,154,19,0,19,399,42,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1417,0,0,0,0,117,40,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1347,0,0,0,0,103,34,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,151,1217,136,17,1,16,361,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,1358,0,0,0,0,115,38,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1342,0,0,0,0,108,35,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,145,1412,141,15,0,15,384,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,26,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,440,1229,320,46,0,46,755,38,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,8,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1204,0,0,0,0,119,37,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1063,0,1,1,0,90,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1185,0,0,0,0,91,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1050,0,0,0,0,87,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,1180,0,0,0,0,92,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,148,1229,78,16,1,15,329,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1203,0,0,0,0,93,30,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,1025,0,1,1,0,85,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1195,0,0,0,0,94,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,1106,0,1,1,0,96,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,148,918,88,13,0,13,332,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,146,1081,106,13,0,13,311,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,4,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,1059,0,0,0,0,78,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,1059,0,0,0,0,89,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,1095,0,1,1,0,85,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,919,0,0,0,0,84,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,1129,0,1,1,0,77,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141232,1827,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,280,1918,211,23,2,21,511,42,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,708,1548,436,39,0,39,1056,40,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,42,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,339,1331,198,23,0,23,547,32,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,419,1559,194,24,1,23,688,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,26,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,147,1465,93,13,1,12,329,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,11,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,287,2146,180,15,0,15,486,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,12,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,422,1346,171,27,1,26,659,37,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,16,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,1319,0,1,1,0,84,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,133,1490,80,13,1,12,265,28,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,149,1241,92,13,1,12,301,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,1291,0,0,0,0,73,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,146,1779,100,9,0,9,291,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,287,1552,175,20,0,20,478,33,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,2257,0,1,1,0,83,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,151,1249,109,9,0,9,314,34,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,147,1287,100,9,1,8,292,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,1246,0,0,0,0,73,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,285,1274,173,18,1,17,463,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,145,1025,77,9,0,9,286,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,427,1505,253,19,0,19,639,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,317,1232,169,18,1,17,548,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,146,1290,88,9,0,9,292,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,433,1106,209,20,1,19,671,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,141,1177,107,7,0,7,282,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,572,1126,348,26,0,26,868,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,16,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,344,1439,175,16,0,16,532,22,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,292,1217,169,12,0,12,496,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,434,1218,249,18,0,18,690,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,14,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,294,1147,179,17,0,17,474,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,146,1221,87,7,0,7,278,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,288,1869,153,17,1,16,475,23,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,144,1205,95,9,0,9,306,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,6,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,427,1306,254,15,0,15,629,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,430,1244,225,15,0,15,653,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,0,298,906,198,12,0,12,479,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,4079616,0,6,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,1186,0,0,0,0,60,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
