timestamp,pid,process_name,used_memory_mib
2026-07-29T04:06:18+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:19+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:21+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:22+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:24+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:25+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:27+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:28+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:30+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:31+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:32+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:34+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:35+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:37+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:38+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:39+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:41+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:42+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:44+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:45+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:46+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:48+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:49+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:51+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:52+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:53+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:55+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:56+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:58+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:06:59+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:00+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:02+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:03+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:05+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:06+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:07+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:09+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:10+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:12+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:13+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:14+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:16+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:17+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:19+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:20+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:21+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:23+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:24+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:26+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:27+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:28+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:30+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:31+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:33+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:34+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:36+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:37+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:38+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:40+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:41+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:43+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:44+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:45+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:47+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:48+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:50+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:51+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:53+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:54+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:55+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:57+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:07:58+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:00+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:01+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:02+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:04+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:05+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:07+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:08+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:09+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:11+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:12+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:14+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:15+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:17+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:18+00:00,287425, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:08:27+00:00,316695, build-moe/bin/llama-moe-bench, 284
2026-07-29T04:08:29+00:00,316695, build-moe/bin/llama-moe-bench, 11456
2026-07-29T04:08:30+00:00,316695, build-moe/bin/llama-moe-bench, 11518
2026-07-29T04:08:31+00:00,316695, build-moe/bin/llama-moe-bench, 11518
2026-07-29T04:08:32+00:00,316695, build-moe/bin/llama-moe-bench, 11518
2026-07-29T04:08:34+00:00,316695, build-moe/bin/llama-moe-bench, 12520
2026-07-29T04:08:35+00:00,316695, build-moe/bin/llama-moe-bench, 12552
2026-07-29T04:08:36+00:00,316695, build-moe/bin/llama-moe-bench, 12552
2026-07-29T04:08:38+00:00,316695, build-moe/bin/llama-moe-bench, 12552
2026-07-29T04:08:39+00:00,316695, build-moe/bin/llama-moe-bench, 12556
2026-07-29T04:08:40+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:42+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:43+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:44+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:46+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:47+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:48+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:49+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:51+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:52+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:54+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:55+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:56+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:58+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:08:59+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:01+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:02+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:03+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:05+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:06+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:07+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:09+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:10+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:12+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:13+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:14+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:16+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:17+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:19+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:20+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:21+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:23+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:24+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:26+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:27+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:28+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:30+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:31+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:32+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:34+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:35+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:37+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:38+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:39+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:41+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:42+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:43+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:45+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:46+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:47+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:49+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:50+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:51+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:53+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:54+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:55+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:57+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:58+00:00,316695, build-moe/bin/llama-moe-bench, 12576
2026-07-29T04:09:59+00:00,316695, [No data], 12576
