timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T04:05:15+00:00,1, 12525, 32934, 53, 5, 33, 88.92
2026-07-29T04:05:17+00:00,1, 12525, 32934, 53, 7, 34, 91.62
2026-07-29T04:05:18+00:00,1, 12525, 32934, 56, 5, 33, 86.88
2026-07-29T04:05:19+00:00,1, 12525, 32934, 55, 6, 34, 92.59
2026-07-29T04:05:21+00:00,1, 12525, 32934, 52, 2, 33, 89.69
2026-07-29T04:05:22+00:00,1, 12525, 32934, 53, 4, 34, 91.18
2026-07-29T04:05:23+00:00,1, 12525, 32934, 49, 10, 34, 88.66
2026-07-29T04:05:25+00:00,1, 12525, 32934, 52, 4, 34, 89.71
2026-07-29T04:05:26+00:00,1, 12525, 32934, 53, 5, 34, 84.40
2026-07-29T04:05:27+00:00,1, 12525, 32934, 51, 5, 34, 88.88
2026-07-29T04:05:29+00:00,1, 12525, 32934, 53, 6, 34, 91.00
2026-07-29T04:05:30+00:00,1, 12525, 32934, 54, 6, 34, 95.50
2026-07-29T04:05:32+00:00,1, 12525, 32934, 53, 5, 34, 85.93
2026-07-29T04:05:33+00:00,1, 12525, 32934, 53, 3, 34, 89.69
2026-07-29T04:05:34+00:00,1, 12525, 32934, 57, 7, 34, 90.47
2026-07-29T04:05:36+00:00,1, 12525, 32934, 54, 8, 34, 90.93
2026-07-29T04:05:37+00:00,1, 12525, 32934, 55, 5, 34, 93.02
2026-07-29T04:05:38+00:00,1, 12525, 32934, 54, 4, 34, 85.82
2026-07-29T04:05:40+00:00,1, 12525, 32934, 55, 8, 35, 96.08
2026-07-29T04:05:41+00:00,1, 12525, 32934, 52, 5, 34, 86.49
2026-07-29T04:05:42+00:00,1, 12525, 32934, 48, 8, 35, 89.93
2026-07-29T04:05:44+00:00,1, 12525, 32934, 54, 7, 35, 90.30
2026-07-29T04:05:45+00:00,1, 12525, 32934, 52, 12, 36, 99.58
2026-07-29T04:05:47+00:00,1, 12525, 32934, 47, 3, 35, 93.36
2026-07-29T04:05:48+00:00,1, 12525, 32934, 52, 4, 35, 88.97
2026-07-29T04:05:50+00:00,1, 12525, 32934, 54, 5, 35, 87.29
2026-07-29T04:05:51+00:00,1, 12525, 32934, 55, 7, 35, 94.78
2026-07-29T04:05:53+00:00,1, 12525, 32934, 55, 9, 35, 96.75
2026-07-29T04:05:54+00:00,1, 12525, 32934, 53, 9, 35, 89.43
2026-07-29T04:05:55+00:00,1, 12525, 32934, 54, 8, 36, 98.20
2026-07-29T04:05:57+00:00,1, 12525, 32934, 40, 2, 35, 88.57
2026-07-29T04:05:58+00:00,1, 12525, 32934, 37, 2, 35, 98.62
2026-07-29T04:05:59+00:00,1, 12525, 32934, 40, 2, 35, 81.91
2026-07-29T04:06:01+00:00,1, 12525, 32934, 40, 2, 35, 89.06
2026-07-29T04:06:02+00:00,1, 12525, 32934, 51, 6, 35, 85.52
2026-07-29T04:06:03+00:00,1, 12525, 32934, 41, 3, 35, 87.16
2026-07-29T04:06:05+00:00,1, 12525, 32934, 51, 11, 35, 92.31
2026-07-29T04:06:06+00:00,1, 12525, 32934, 53, 5, 35, 86.25
2026-07-29T04:06:07+00:00,1, 12525, 32934, 55, 8, 35, 91.67
2026-07-29T04:06:09+00:00,1, 12525, 32934, 53, 8, 35, 88.39
2026-07-29T04:06:10+00:00,1, 12525, 32934, 45, 7, 35, 91.24
2026-07-29T04:06:11+00:00,1, 12525, 32934, 50, 4, 35, 87.40
2026-07-29T04:06:13+00:00,1, 12525, 32934, 50, 4, 35, 93.17
2026-07-29T04:06:14+00:00,1, 12525, 32934, 53, 8, 35, 90.63
2026-07-29T04:06:15+00:00,1, 12525, 32934, 51, 4, 35, 88.02
2026-07-29T04:06:17+00:00,1, 12525, 32934, 50, 6, 35, 89.81
2026-07-29T04:06:18+00:00,1, 12525, 32934, 51, 4, 35, 87.91
2026-07-29T04:06:19+00:00,1, 12525, 32934, 54, 6, 35, 89.47
2026-07-29T04:06:21+00:00,1, 12525, 32934, 1, 0, 35, 86.41
2026-07-29T04:06:22+00:00,1, 12525, 32934, 38, 5, 35, 87.50
2026-07-29T04:06:24+00:00,1, 12525, 32934, 50, 3, 35, 89.22
2026-07-29T04:06:25+00:00,1, 12525, 32934, 52, 7, 36, 90.10
2026-07-29T04:06:27+00:00,1, 12525, 32934, 2, 0, 35, 87.18
2026-07-29T04:06:28+00:00,1, 12525, 32934, 53, 5, 35, 89.82
2026-07-29T04:06:30+00:00,1, 12525, 32934, 51, 7, 35, 89.11
2026-07-29T04:06:31+00:00,1, 12525, 32934, 53, 7, 36, 91.28
2026-07-29T04:06:32+00:00,1, 12525, 32934, 44, 5, 36, 91.23
2026-07-29T04:06:34+00:00,1, 12525, 32934, 54, 4, 36, 91.56
2026-07-29T04:06:35+00:00,1, 12525, 32934, 51, 6, 36, 92.25
2026-07-29T04:06:37+00:00,1, 12525, 32934, 23, 2, 35, 88.66
2026-07-29T04:06:38+00:00,1, 12525, 32934, 51, 5, 36, 90.12
2026-07-29T04:06:39+00:00,1, 12525, 32934, 53, 6, 36, 89.76
2026-07-29T04:06:41+00:00,1, 12525, 32934, 54, 7, 36, 89.38
2026-07-29T04:06:42+00:00,1, 12525, 32934, 49, 4, 35, 90.64
2026-07-29T04:06:44+00:00,1, 12525, 32934, 54, 6, 36, 91.39
2026-07-29T04:06:45+00:00,1, 12525, 32934, 54, 8, 36, 86.99
2026-07-29T04:06:46+00:00,1, 12525, 32934, 26, 6, 36, 89.64
2026-07-29T04:06:48+00:00,1, 12525, 32934, 22, 5, 36, 94.41
2026-07-29T04:06:49+00:00,1, 12525, 32934, 50, 5, 36, 86.86
2026-07-29T04:06:51+00:00,1, 12525, 32934, 54, 3, 36, 89.26
2026-07-29T04:06:52+00:00,1, 12525, 32934, 51, 5, 36, 87.61
2026-07-29T04:06:53+00:00,1, 12525, 32934, 54, 8, 36, 90.92
2026-07-29T04:06:55+00:00,1, 12525, 32934, 53, 6, 36, 96.01
2026-07-29T04:06:56+00:00,1, 12525, 32934, 54, 6, 36, 91.84
2026-07-29T04:06:58+00:00,1, 12525, 32934, 56, 10, 36, 97.83
2026-07-29T04:06:59+00:00,1, 12525, 32934, 55, 5, 36, 89.24
2026-07-29T04:07:00+00:00,1, 12525, 32934, 1, 0, 35, 90.18
2026-07-29T04:07:02+00:00,1, 12525, 32934, 54, 4, 36, 92.77
2026-07-29T04:07:03+00:00,1, 12525, 32934, 44, 6, 36, 91.98
2026-07-29T04:07:05+00:00,1, 12525, 32934, 14, 3, 36, 89.96
2026-07-29T04:07:06+00:00,1, 12525, 32934, 55, 5, 36, 92.39
2026-07-29T04:07:07+00:00,1, 12525, 32934, 54, 4, 36, 93.42
2026-07-29T04:07:09+00:00,1, 12525, 32934, 37, 2, 36, 105.57
2026-07-29T04:07:10+00:00,1, 12525, 32934, 39, 2, 38, 92.18
2026-07-29T04:07:12+00:00,1, 12525, 32934, 46, 2, 36, 90.46
2026-07-29T04:07:13+00:00,1, 12525, 32934, 46, 4, 35, 88.25
2026-07-29T04:07:14+00:00,1, 12525, 32934, 34, 5, 36, 86.02
2026-07-29T04:07:16+00:00,1, 12525, 32934, 53, 5, 36, 91.71
2026-07-29T04:07:17+00:00,1, 12525, 32934, 21, 2, 35, 87.74
2026-07-29T04:07:19+00:00,1, 12525, 32934, 50, 3, 36, 90.38
2026-07-29T04:07:20+00:00,1, 12525, 32934, 9, 2, 36, 86.59
2026-07-29T04:07:21+00:00,1, 12525, 32934, 38, 3, 36, 85.95
2026-07-29T04:07:23+00:00,1, 12525, 32934, 2, 2, 36, 87.76
2026-07-29T04:07:24+00:00,1, 12525, 32934, 53, 6, 36, 85.79
2026-07-29T04:07:26+00:00,1, 12525, 32934, 50, 5, 36, 90.46
2026-07-29T04:07:27+00:00,1, 12525, 32934, 37, 4, 36, 89.65
2026-07-29T04:07:28+00:00,1, 12525, 32934, 12, 2, 36, 87.93
2026-07-29T04:07:30+00:00,1, 12525, 32934, 53, 3, 36, 86.16
2026-07-29T04:07:31+00:00,1, 12525, 32934, 53, 5, 36, 90.62
2026-07-29T04:07:33+00:00,1, 12525, 32934, 53, 4, 36, 92.54
2026-07-29T04:07:34+00:00,1, 12525, 32934, 52, 5, 36, 91.40
2026-07-29T04:07:36+00:00,1, 12525, 32934, 50, 4, 36, 88.97
2026-07-29T04:07:37+00:00,1, 12525, 32934, 35, 6, 36, 91.99
2026-07-29T04:07:38+00:00,1, 12525, 32934, 56, 9, 37, 92.20
2026-07-29T04:07:40+00:00,1, 12525, 32934, 51, 5, 37, 93.51
2026-07-29T04:07:41+00:00,1, 12525, 32934, 54, 6, 37, 98.30
2026-07-29T04:07:43+00:00,1, 12525, 32934, 36, 4, 36, 89.59
2026-07-29T04:07:44+00:00,1, 12525, 32934, 57, 6, 36, 91.94
2026-07-29T04:07:45+00:00,1, 12525, 32934, 52, 5, 37, 88.94
2026-07-29T04:07:47+00:00,1, 12525, 32934, 52, 5, 37, 89.06
2026-07-29T04:07:48+00:00,1, 12525, 32934, 50, 6, 37, 85.60
2026-07-29T04:07:50+00:00,1, 12525, 32934, 28, 4, 36, 90.09
2026-07-29T04:07:51+00:00,1, 12525, 32934, 52, 9, 37, 94.06
2026-07-29T04:07:53+00:00,1, 12525, 32934, 31, 3, 36, 93.08
2026-07-29T04:07:54+00:00,1, 12525, 32934, 53, 6, 36, 91.06
2026-07-29T04:07:55+00:00,1, 12525, 32934, 48, 6, 36, 92.58
2026-07-29T04:07:57+00:00,1, 12525, 32934, 51, 7, 37, 92.40
2026-07-29T04:07:58+00:00,1, 12525, 32934, 53, 6, 36, 94.52
2026-07-29T04:08:00+00:00,1, 12525, 32934, 48, 4, 37, 93.46
2026-07-29T04:08:01+00:00,1, 12525, 32934, 50, 8, 37, 90.21
2026-07-29T04:08:02+00:00,1, 12525, 32934, 42, 4, 36, 87.88
2026-07-29T04:08:04+00:00,1, 12525, 32934, 54, 5, 36, 89.73
2026-07-29T04:08:05+00:00,1, 12525, 32934, 50, 4, 37, 95.54
2026-07-29T04:08:07+00:00,1, 12525, 32934, 54, 6, 36, 89.34
2026-07-29T04:08:08+00:00,1, 12525, 32934, 51, 7, 36, 101.38
2026-07-29T04:08:09+00:00,1, 12525, 32934, 26, 2, 36, 86.13
2026-07-29T04:08:11+00:00,1, 12525, 32934, 51, 9, 37, 89.17
2026-07-29T04:08:12+00:00,1, 12525, 32934, 52, 7, 37, 90.98
2026-07-29T04:08:14+00:00,1, 12525, 32934, 43, 7, 37, 96.07
2026-07-29T04:08:15+00:00,1, 12525, 32934, 39, 6, 37, 94.51
2026-07-29T04:08:17+00:00,1, 12525, 32934, 26, 3, 36, 90.72
2026-07-29T04:08:18+00:00,1, 12525, 32934, 54, 6, 37, 98.40
2026-07-29T04:08:19+00:00,1, 3, 45455, 0, 0, 36, 88.13
2026-07-29T04:08:21+00:00,1, 3, 45455, 0, 0, 36, 79.70
2026-07-29T04:08:22+00:00,1, 3, 45455, 0, 0, 35, 69.20
2026-07-29T04:08:23+00:00,1, 3, 45455, 0, 0, 35, 61.41
2026-07-29T04:08:25+00:00,1, 3, 45455, 0, 0, 35, 61.29
2026-07-29T04:08:26+00:00,1, 3, 45455, 0, 0, 34, 34.26
2026-07-29T04:08:27+00:00,1, 293, 45166, 1, 0, 35, 44.18
2026-07-29T04:08:29+00:00,1, 9475, 35984, 0, 0, 35, 78.00
2026-07-29T04:08:30+00:00,1, 11527, 33932, 39, 2, 35, 85.65
2026-07-29T04:08:31+00:00,1, 11527, 33932, 40, 2, 36, 89.30
2026-07-29T04:08:32+00:00,1, 11527, 33932, 44, 2, 36, 87.30
2026-07-29T04:08:34+00:00,1, 12521, 32938, 22, 2, 36, 93.16
2026-07-29T04:08:35+00:00,1, 12563, 32896, 38, 1, 36, 91.46
2026-07-29T04:08:36+00:00,1, 12563, 32896, 39, 2, 36, 92.51
2026-07-29T04:08:38+00:00,1, 12563, 32896, 43, 2, 36, 100.91
2026-07-29T04:08:39+00:00,1, 12563, 32896, 54, 4, 36, 93.80
2026-07-29T04:08:40+00:00,1, 12587, 32872, 50, 5, 36, 87.70
2026-07-29T04:08:42+00:00,1, 12587, 32872, 51, 3, 36, 85.67
2026-07-29T04:08:43+00:00,1, 12587, 32872, 52, 7, 36, 90.52
2026-07-29T04:08:44+00:00,1, 12587, 32872, 49, 5, 36, 89.69
2026-07-29T04:08:46+00:00,1, 12587, 32872, 48, 6, 36, 92.52
2026-07-29T04:08:47+00:00,1, 12587, 32872, 48, 4, 36, 86.30
2026-07-29T04:08:48+00:00,1, 12587, 32872, 49, 4, 36, 92.98
2026-07-29T04:08:49+00:00,1, 12587, 32872, 51, 5, 36, 90.08
2026-07-29T04:08:51+00:00,1, 12587, 32872, 53, 6, 36, 90.01
2026-07-29T04:08:52+00:00,1, 12587, 32872, 51, 5, 36, 96.14
2026-07-29T04:08:54+00:00,1, 12587, 32872, 19, 3, 36, 96.36
2026-07-29T04:08:55+00:00,1, 12587, 32872, 48, 9, 36, 95.64
2026-07-29T04:08:56+00:00,1, 12587, 32872, 49, 6, 36, 91.18
2026-07-29T04:08:58+00:00,1, 12587, 32872, 46, 5, 36, 88.48
2026-07-29T04:08:59+00:00,1, 12587, 32872, 55, 9, 36, 95.02
2026-07-29T04:09:01+00:00,1, 12587, 32872, 50, 7, 36, 92.79
2026-07-29T04:09:02+00:00,1, 12587, 32872, 54, 7, 37, 90.27
2026-07-29T04:09:03+00:00,1, 12587, 32872, 49, 5, 36, 91.01
2026-07-29T04:09:05+00:00,1, 12587, 32872, 50, 5, 36, 95.32
2026-07-29T04:09:06+00:00,1, 12587, 32872, 51, 7, 36, 91.79
2026-07-29T04:09:07+00:00,1, 12587, 32872, 46, 5, 36, 97.68
2026-07-29T04:09:09+00:00,1, 12587, 32872, 0, 0, 36, 91.96
2026-07-29T04:09:10+00:00,1, 12587, 32872, 50, 5, 36, 87.61
2026-07-29T04:09:12+00:00,1, 12587, 32872, 56, 4, 36, 93.77
2026-07-29T04:09:13+00:00,1, 12587, 32872, 47, 9, 36, 91.14
2026-07-29T04:09:14+00:00,1, 12587, 32872, 53, 3, 37, 89.06
2026-07-29T04:09:16+00:00,1, 12587, 32872, 54, 7, 37, 95.27
2026-07-29T04:09:17+00:00,1, 12587, 32872, 54, 9, 37, 99.61
2026-07-29T04:09:19+00:00,1, 12587, 32872, 51, 6, 36, 98.45
2026-07-29T04:09:20+00:00,1, 12587, 32872, 54, 4, 36, 89.96
2026-07-29T04:09:21+00:00,1, 12587, 32872, 54, 4, 37, 93.15
2026-07-29T04:09:23+00:00,1, 12587, 32872, 48, 9, 37, 99.72
2026-07-29T04:09:24+00:00,1, 12587, 32872, 50, 7, 36, 89.13
2026-07-29T04:09:26+00:00,1, 12587, 32872, 49, 8, 36, 92.91
2026-07-29T04:09:27+00:00,1, 12587, 32872, 41, 6, 36, 93.11
2026-07-29T04:09:28+00:00,1, 12587, 32872, 50, 5, 37, 88.96
2026-07-29T04:09:30+00:00,1, 12587, 32872, 51, 7, 36, 95.64
2026-07-29T04:09:31+00:00,1, 12587, 32872, 53, 10, 36, 93.39
2026-07-29T04:09:32+00:00,1, 12587, 32872, 45, 5, 36, 92.46
2026-07-29T04:09:34+00:00,1, 12587, 32872, 46, 5, 36, 90.84
2026-07-29T04:09:35+00:00,1, 12587, 32872, 53, 8, 37, 91.94
2026-07-29T04:09:37+00:00,1, 12587, 32872, 46, 3, 36, 91.10
2026-07-29T04:09:38+00:00,1, 12587, 32872, 53, 5, 37, 92.95
2026-07-29T04:09:39+00:00,1, 12587, 32872, 44, 7, 36, 96.32
2026-07-29T04:09:41+00:00,1, 12587, 32872, 46, 4, 36, 87.88
2026-07-29T04:09:42+00:00,1, 12587, 32872, 50, 4, 36, 89.33
2026-07-29T04:09:43+00:00,1, 12587, 32872, 56, 8, 36, 87.27
2026-07-29T04:09:45+00:00,1, 12587, 32872, 54, 3, 36, 97.52
2026-07-29T04:09:46+00:00,1, 12587, 32872, 54, 5, 36, 89.55
2026-07-29T04:09:47+00:00,1, 12587, 32872, 54, 2, 36, 93.86
2026-07-29T04:09:49+00:00,1, 12587, 32872, 40, 2, 36, 95.97
2026-07-29T04:09:50+00:00,1, 12587, 32872, 38, 2, 37, 93.55
2026-07-29T04:09:51+00:00,1, 12587, 32872, 40, 2, 37, 99.92
2026-07-29T04:09:53+00:00,1, 12587, 32872, 50, 6, 36, 90.56
2026-07-29T04:09:54+00:00,1, 12587, 32872, 51, 6, 36, 86.30
2026-07-29T04:09:55+00:00,1, 12587, 32872, 55, 4, 36, 88.96
2026-07-29T04:09:57+00:00,1, 12587, 32872, 53, 5, 36, 91.73
2026-07-29T04:09:58+00:00,1, 12587, 32872, 2, 1, 36, 90.59
2026-07-29T04:09:59+00:00,1, 12587, 32872, 52, 3, 36, 94.90
