timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T04:05:34+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:05:36+00:00,1,287425,C,53,6,12514,llama-moe-bench
2026-07-29T04:05:37+00:00,1,287425,C,54,6,12514,llama-moe-bench
2026-07-29T04:05:38+00:00,1,287425,C,54,4,12514,llama-moe-bench
2026-07-29T04:05:40+00:00,1,287425,C,54,5,12514,llama-moe-bench
2026-07-29T04:05:41+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:05:42+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:05:44+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:05:45+00:00,1,287425,C,52,5,12514,llama-moe-bench
2026-07-29T04:05:47+00:00,1,287425,C,50,6,12514,llama-moe-bench
2026-07-29T04:05:48+00:00,1,287425,C,48,4,12514,llama-moe-bench
2026-07-29T04:05:50+00:00,1,287425,C,35,3,12514,llama-moe-bench
2026-07-29T04:05:51+00:00,1,287425,C,53,6,12514,llama-moe-bench
2026-07-29T04:05:53+00:00,1,287425,C,53,7,12514,llama-moe-bench
2026-07-29T04:05:54+00:00,1,287425,C,50,6,12514,llama-moe-bench
2026-07-29T04:05:55+00:00,1,287425,C,53,9,12514,llama-moe-bench
2026-07-29T04:05:57+00:00,1,287425,C,48,5,12514,llama-moe-bench
2026-07-29T04:05:58+00:00,1,287425,C,37,1,12514,llama-moe-bench
2026-07-29T04:05:59+00:00,1,287425,C,39,1,12514,llama-moe-bench
2026-07-29T04:06:01+00:00,1,287425,C,40,1,12514,llama-moe-bench
2026-07-29T04:06:02+00:00,1,287425,C,46,2,12514,llama-moe-bench
2026-07-29T04:06:03+00:00,1,287425,C,48,3,12514,llama-moe-bench
2026-07-29T04:06:05+00:00,1,287425,C,48,4,12514,llama-moe-bench
2026-07-29T04:06:06+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:06:07+00:00,1,287425,C,53,6,12514,llama-moe-bench
2026-07-29T04:06:09+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:06:10+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:06:11+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:06:13+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:06:14+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:06:15+00:00,1,287425,C,49,4,12514,llama-moe-bench
2026-07-29T04:06:17+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:06:18+00:00,1,287425,C,50,4,12514,llama-moe-bench
2026-07-29T04:06:19+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:06:21+00:00,1,287425,C,44,3,12514,llama-moe-bench
2026-07-29T04:06:22+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:06:24+00:00,1,287425,C,48,4,12514,llama-moe-bench
2026-07-29T04:06:25+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:06:27+00:00,1,287425,C,46,4,12514,llama-moe-bench
2026-07-29T04:06:28+00:00,1,287425,C,46,5,12514,llama-moe-bench
2026-07-29T04:06:30+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:06:31+00:00,1,287425,C,52,6,12514,llama-moe-bench
2026-07-29T04:06:32+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:06:34+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:06:35+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:06:37+00:00,1,287425,C,48,3,12514,llama-moe-bench
2026-07-29T04:06:38+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:06:39+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:06:41+00:00,1,287425,C,51,6,12514,llama-moe-bench
2026-07-29T04:06:42+00:00,1,287425,C,48,4,12514,llama-moe-bench
2026-07-29T04:06:44+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:06:45+00:00,1,287425,C,52,5,12514,llama-moe-bench
2026-07-29T04:06:46+00:00,1,287425,C,49,5,12514,llama-moe-bench
2026-07-29T04:06:48+00:00,1,287425,C,46,6,12514,llama-moe-bench
2026-07-29T04:06:49+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:06:51+00:00,1,287425,C,52,5,12514,llama-moe-bench
2026-07-29T04:06:52+00:00,1,287425,C,50,4,12514,llama-moe-bench
2026-07-29T04:06:53+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:06:55+00:00,1,287425,C,53,6,12514,llama-moe-bench
2026-07-29T04:06:56+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:06:58+00:00,1,287425,C,51,7,12514,llama-moe-bench
2026-07-29T04:06:59+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:07:00+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:07:02+00:00,1,287425,C,49,4,12514,llama-moe-bench
2026-07-29T04:07:03+00:00,1,287425,C,52,7,12514,llama-moe-bench
2026-07-29T04:07:05+00:00,1,287425,C,48,6,12514,llama-moe-bench
2026-07-29T04:07:06+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:07:07+00:00,1,287425,C,50,6,12514,llama-moe-bench
2026-07-29T04:07:09+00:00,1,287425,C,37,1,12514,llama-moe-bench
2026-07-29T04:07:10+00:00,1,287425,C,37,1,12514,llama-moe-bench
2026-07-29T04:07:12+00:00,1,287425,C,42,1,12514,llama-moe-bench
2026-07-29T04:07:13+00:00,1,287425,C,45,2,12514,llama-moe-bench
2026-07-29T04:07:14+00:00,1,287425,C,47,3,12514,llama-moe-bench
2026-07-29T04:07:16+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:07:17+00:00,1,287425,C,45,3,12514,llama-moe-bench
2026-07-29T04:07:19+00:00,1,287425,C,52,6,12514,llama-moe-bench
2026-07-29T04:07:20+00:00,1,287425,C,45,4,12514,llama-moe-bench
2026-07-29T04:07:21+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:07:23+00:00,1,287425,C,44,3,12514,llama-moe-bench
2026-07-29T04:07:24+00:00,1,287425,C,50,3,12514,llama-moe-bench
2026-07-29T04:07:26+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:07:27+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:07:28+00:00,1,287425,C,47,5,12514,llama-moe-bench
2026-07-29T04:07:30+00:00,1,287425,C,46,4,12514,llama-moe-bench
2026-07-29T04:07:31+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:07:33+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:07:34+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:07:36+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:07:37+00:00,1,287425,C,50,4,12514,llama-moe-bench
2026-07-29T04:07:38+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:07:40+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:07:41+00:00,1,287425,C,52,6,12514,llama-moe-bench
2026-07-29T04:07:43+00:00,1,287425,C,50,4,12514,llama-moe-bench
2026-07-29T04:07:44+00:00,1,287425,C,49,4,12514,llama-moe-bench
2026-07-29T04:07:45+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:07:47+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:07:48+00:00,1,287425,C,49,4,12514,llama-moe-bench
2026-07-29T04:07:50+00:00,1,287425,C,48,5,12514,llama-moe-bench
2026-07-29T04:07:51+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:07:53+00:00,1,287425,C,49,5,12514,llama-moe-bench
2026-07-29T04:07:54+00:00,1,287425,C,48,4,12514,llama-moe-bench
2026-07-29T04:07:55+00:00,1,287425,C,50,4,12514,llama-moe-bench
2026-07-29T04:07:57+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:07:58+00:00,1,287425,C,50,6,12514,llama-moe-bench
2026-07-29T04:08:00+00:00,1,287425,C,49,5,12514,llama-moe-bench
2026-07-29T04:08:01+00:00,1,287425,C,49,4,12514,llama-moe-bench
2026-07-29T04:08:02+00:00,1,287425,C,48,5,12514,llama-moe-bench
2026-07-29T04:08:04+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:08:05+00:00,1,287425,C,52,6,12514,llama-moe-bench
2026-07-29T04:08:07+00:00,1,287425,C,49,4,12514,llama-moe-bench
2026-07-29T04:08:08+00:00,1,287425,C,47,6,12514,llama-moe-bench
2026-07-29T04:08:09+00:00,1,287425,C,45,4,12514,llama-moe-bench
2026-07-29T04:08:11+00:00,1,287425,C,47,5,12514,llama-moe-bench
2026-07-29T04:08:12+00:00,1,287425,C,48,4,12514,llama-moe-bench
2026-07-29T04:08:14+00:00,1,287425,C,51,6,12514,llama-moe-bench
2026-07-29T04:08:15+00:00,1,287425,C,50,7,12514,llama-moe-bench
2026-07-29T04:08:17+00:00,1,287425,C,45,4,12514,llama-moe-bench
2026-07-29T04:08:18+00:00,1,287425,C,48,7,12514,llama-moe-bench
2026-07-29T04:08:27+00:00,1,316695,C,0,0,284,llama-moe-bench
2026-07-29T04:08:29+00:00,1,316695,C,9,1,11456,llama-moe-bench
2026-07-29T04:08:30+00:00,1,316695,C,25,1,11518,llama-moe-bench
2026-07-29T04:08:31+00:00,1,316695,C,39,1,11518,llama-moe-bench
2026-07-29T04:08:32+00:00,1,316695,C,39,1,11518,llama-moe-bench
2026-07-29T04:08:34+00:00,1,316695,C,35,1,12552,llama-moe-bench
2026-07-29T04:08:35+00:00,1,316695,C,37,1,12552,llama-moe-bench
2026-07-29T04:08:36+00:00,1,316695,C,38,1,12552,llama-moe-bench
2026-07-29T04:08:38+00:00,1,316695,C,40,1,12552,llama-moe-bench
2026-07-29T04:08:39+00:00,1,316695,C,37,2,12568,llama-moe-bench
2026-07-29T04:08:40+00:00,1,316695,C,45,2,12576,llama-moe-bench
2026-07-29T04:08:42+00:00,1,316695,C,46,3,12576,llama-moe-bench
2026-07-29T04:08:43+00:00,1,316695,C,48,4,12576,llama-moe-bench
2026-07-29T04:08:44+00:00,1,316695,C,49,4,12576,llama-moe-bench
2026-07-29T04:08:46+00:00,1,316695,C,50,6,12576,llama-moe-bench
2026-07-29T04:08:47+00:00,1,316695,C,49,5,12576,llama-moe-bench
2026-07-29T04:08:48+00:00,1,316695,C,49,6,12576,llama-moe-bench
2026-07-29T04:08:49+00:00,1,316695,C,47,5,12576,llama-moe-bench
2026-07-29T04:08:51+00:00,1,316695,C,50,5,12576,llama-moe-bench
2026-07-29T04:08:52+00:00,1,316695,C,49,5,12576,llama-moe-bench
2026-07-29T04:08:54+00:00,1,316695,C,41,6,12576,llama-moe-bench
2026-07-29T04:08:55+00:00,1,316695,C,46,5,12576,llama-moe-bench
2026-07-29T04:08:56+00:00,1,316695,C,48,5,12576,llama-moe-bench
2026-07-29T04:08:58+00:00,1,316695,C,47,4,12576,llama-moe-bench
2026-07-29T04:08:59+00:00,1,316695,C,50,5,12576,llama-moe-bench
2026-07-29T04:09:01+00:00,1,316695,C,48,5,12576,llama-moe-bench
2026-07-29T04:09:02+00:00,1,316695,C,50,6,12576,llama-moe-bench
2026-07-29T04:09:03+00:00,1,316695,C,50,5,12576,llama-moe-bench
2026-07-29T04:09:05+00:00,1,316695,C,51,6,12576,llama-moe-bench
2026-07-29T04:09:06+00:00,1,316695,C,50,5,12576,llama-moe-bench
2026-07-29T04:09:07+00:00,1,316695,C,50,6,12576,llama-moe-bench
2026-07-29T04:09:09+00:00,1,316695,C,44,4,12576,llama-moe-bench
2026-07-29T04:09:10+00:00,1,316695,C,47,4,12576,llama-moe-bench
2026-07-29T04:09:12+00:00,1,316695,C,42,5,12576,llama-moe-bench
2026-07-29T04:09:13+00:00,1,316695,C,47,4,12576,llama-moe-bench
2026-07-29T04:09:14+00:00,1,316695,C,52,5,12576,llama-moe-bench
2026-07-29T04:09:16+00:00,1,316695,C,53,5,12576,llama-moe-bench
2026-07-29T04:09:17+00:00,1,316695,C,55,9,12576,llama-moe-bench
2026-07-29T04:09:19+00:00,1,316695,C,53,6,12576,llama-moe-bench
2026-07-29T04:09:20+00:00,1,316695,C,52,4,12576,llama-moe-bench
2026-07-29T04:09:21+00:00,1,316695,C,52,6,12576,llama-moe-bench
2026-07-29T04:09:23+00:00,1,316695,C,50,8,12576,llama-moe-bench
2026-07-29T04:09:24+00:00,1,316695,C,50,4,12576,llama-moe-bench
2026-07-29T04:09:26+00:00,1,316695,C,47,6,12576,llama-moe-bench
2026-07-29T04:09:27+00:00,1,316695,C,48,5,12576,llama-moe-bench
2026-07-29T04:09:28+00:00,1,316695,C,48,4,12576,llama-moe-bench
2026-07-29T04:09:30+00:00,1,316695,C,49,6,12576,llama-moe-bench
2026-07-29T04:09:31+00:00,1,316695,C,50,6,12576,llama-moe-bench
2026-07-29T04:09:32+00:00,1,316695,C,48,5,12576,llama-moe-bench
2026-07-29T04:09:34+00:00,1,316695,C,49,4,12576,llama-moe-bench
2026-07-29T04:09:35+00:00,1,316695,C,49,5,12576,llama-moe-bench
2026-07-29T04:09:37+00:00,1,316695,C,45,4,12576,llama-moe-bench
2026-07-29T04:09:38+00:00,1,316695,C,47,4,12576,llama-moe-bench
2026-07-29T04:09:39+00:00,1,316695,C,48,5,12576,llama-moe-bench
2026-07-29T04:09:41+00:00,1,316695,C,47,3,12576,llama-moe-bench
2026-07-29T04:09:42+00:00,1,316695,C,47,5,12576,llama-moe-bench
2026-07-29T04:09:43+00:00,1,316695,C,50,4,12576,llama-moe-bench
2026-07-29T04:09:45+00:00,1,316695,C,51,6,12576,llama-moe-bench
2026-07-29T04:09:46+00:00,1,316695,C,49,4,12576,llama-moe-bench
2026-07-29T04:09:47+00:00,1,316695,C,54,5,12576,llama-moe-bench
2026-07-29T04:09:49+00:00,1,316695,C,41,2,12576,llama-moe-bench
2026-07-29T04:09:50+00:00,1,316695,C,37,1,12576,llama-moe-bench
2026-07-29T04:09:51+00:00,1,316695,C,38,1,12576,llama-moe-bench
2026-07-29T04:09:53+00:00,1,316695,C,43,2,12576,llama-moe-bench
2026-07-29T04:09:54+00:00,1,316695,C,46,3,12576,llama-moe-bench
2026-07-29T04:09:55+00:00,1,316695,C,47,3,12576,llama-moe-bench
2026-07-29T04:09:57+00:00,1,316695,C,51,4,12576,llama-moe-bench
2026-07-29T04:09:58+00:00,1,316695,C,46,4,12576,llama-moe-bench
