row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,21,55,0,55,25167,8181,1014,1700,1,1,0,27052,10,12,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,512,0,512,55,0,0,6
layer,1,0,0,0,prefill_target,22,67,0,67,35092,9677,1005,1670,1,1,0,37432,10,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,504,59,0,8,7
layer,1,0,0,0,prefill_target,23,61,0,61,31083,8866,1074,1368,0,0,0,33220,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,510,59,0,2,7
layer,1,0,0,0,prefill_target,24,69,0,69,35072,10118,1103,1718,2,2,0,37504,10,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,502,59,0,10,7
layer,1,0,0,0,prefill_target,25,66,0,66,33859,9409,1090,1559,0,0,0,36191,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,505,59,0,7,7
layer,1,0,0,0,prefill_target,26,59,0,59,29854,8563,945,1442,1,1,0,31970,10,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,512,59,0,0,6
layer,1,0,0,0,prefill_target,27,57,0,57,28552,8333,1026,1268,0,0,0,30580,11,32,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,512,0,512,57,0,0,6
layer,1,0,0,0,prefill_target,28,48,0,48,24432,6898,994,1041,1,1,0,26110,10,15,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,512,0,512,48,0,0,6
layer,1,0,0,0,prefill_target,29,45,0,45,21511,6603,976,992,0,0,0,23106,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,512,0,512,45,0,0,5
layer,1,0,0,0,prefill_target,30,51,0,51,23447,7389,915,969,2,2,0,25318,10,5,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,512,0,512,51,0,0,6
layer,1,0,0,0,prefill_target,31,44,0,44,21799,6331,971,1095,0,0,0,23288,10,21,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,512,0,512,44,0,0,5
layer,1,0,0,0,prefill_target,32,46,0,46,22376,6664,983,985,1,1,0,23991,11,26,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,512,0,512,46,0,0,7
layer,1,0,0,0,prefill_target,33,48,0,48,20408,7017,994,1129,0,0,0,22077,10,26,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,512,0,512,48,0,0,5
layer,1,0,0,0,prefill_target,34,34,0,34,15772,5293,850,975,1,1,0,16967,10,23,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,512,0,512,34,0,0,8
layer,1,0,0,0,prefill_target,35,36,0,36,15459,5268,945,798,0,0,0,16665,10,20,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,512,0,512,36,0,0,5
layer,1,0,0,0,prefill_target,36,44,0,44,18873,6635,979,1211,2,2,0,20450,9,21,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,512,0,512,44,0,0,5
layer,1,0,0,0,prefill_target,37,47,0,47,20720,7081,993,1083,0,0,0,22323,10,17,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,512,0,512,47,0,0,6
layer,1,0,0,0,prefill_target,38,52,0,52,23941,8155,941,1249,1,1,0,25707,10,20,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,512,0,512,52,0,0,5
layer,1,0,0,0,prefill_target,39,60,0,60,27149,9314,4086,1183,0,0,0,29179,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,511,59,0,1,7
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1353732,13776,0,0,36,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,77,0,77,43464,22989,876,6929,1,1,0,47774,15,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,494,59,0,18,9
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50484,211,0,0,12,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,8,0,0,0,1166,0,0,0,0,57,35,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15110,29,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,3,5,3526,1990,921,495,2,0,2,3958,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5488,33,0,0,6,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,5,3,2209,1220,702,310,1,0,1,2454,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3585,25,0,0,5,0,0,0,0,0,0,0,0
layer,6,0,1,0,decode_mtp_draft,40,8,5,3,2097,1168,700,396,1,0,1,2394,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,6,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3451,22,0,0,4,0,0,0,0,0,0,0,0
layer,7,0,1,68,decode_target,0,36,12,24,21218,10831,429,3574,3,0,3,23011,16,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,13,40,0,24,0,3
layer,7,0,1,68,decode_target,1,20,10,10,8624,4225,328,1413,3,0,3,9417,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,2
layer,7,0,1,68,decode_target,2,20,6,14,12203,6073,262,1915,4,0,4,13300,9,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,16,40,0,14,0,4
layer,7,0,1,68,decode_target,3,20,11,9,7850,3425,315,1033,3,0,3,8476,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,9,0,2
layer,7,0,1,68,decode_target,4,22,15,7,6047,2558,337,778,0,0,0,6562,8,10,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,40,30,40,7,0,0,4
layer,7,0,1,68,decode_target,5,20,13,7,5740,2601,323,799,0,0,0,6238,9,22,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,40,30,40,7,0,0,3
layer,7,0,1,68,decode_target,6,19,13,6,4733,2174,260,819,0,0,0,5174,9,13,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,40,31,40,6,0,0,1
layer,7,0,1,68,decode_target,7,20,12,8,6560,2971,323,1064,3,0,3,7204,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,6,2,0,3
layer,7,0,1,68,decode_target,8,18,11,7,5597,2588,338,839,0,0,0,6131,9,14,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,40,29,40,7,0,0,3
layer,7,0,1,68,decode_target,9,17,9,8,6529,2960,323,842,0,0,0,7094,8,24,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,40,26,40,8,0,0,2
layer,7,0,1,68,decode_target,10,18,14,4,3223,1439,268,501,0,0,0,3612,9,30,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,40,34,40,4,0,0,3
layer,7,0,1,68,decode_target,11,19,15,4,3121,1456,324,580,0,0,0,3477,8,15,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,40,34,40,4,0,0,3
layer,7,0,1,68,decode_target,12,22,16,6,4837,2257,328,867,3,0,3,5308,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,3,3,0,2
layer,7,0,1,68,decode_target,13,15,10,5,3897,1868,323,525,2,0,2,4322,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,5,0,1
layer,7,0,1,68,decode_target,14,20,14,6,4615,2274,265,667,2,0,2,5076,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,6,0,3
layer,7,0,1,68,decode_target,15,17,14,3,2179,1199,320,323,2,0,2,2513,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,3,0,3
layer,7,0,1,68,decode_target,16,18,10,8,5962,3059,314,908,0,0,0,6542,9,27,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,40,23,40,8,0,0,1
layer,7,0,1,68,decode_target,17,18,14,4,2898,1427,329,516,0,0,0,3275,9,17,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,40,31,40,4,0,0,1
layer,7,0,1,68,decode_target,18,20,13,7,5107,2638,258,988,0,0,0,5601,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,7,0,0,3
layer,7,0,1,68,decode_target,19,18,14,4,2988,1465,329,387,0,0,0,3309,8,16,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,40,33,40,4,0,0,2
layer,7,0,1,68,decode_target,20,13,8,5,3706,1791,311,319,2,0,2,4051,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,5,0,1
layer,7,0,1,68,decode_target,21,15,11,4,2878,1393,338,312,0,0,0,3204,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,4,0,0,3
layer,7,0,1,68,decode_target,22,18,12,6,4892,2172,266,494,2,0,2,5364,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,6,0,1
layer,7,0,1,68,decode_target,23,21,16,5,4134,1788,304,414,2,0,2,4500,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,5,0,1
layer,7,0,1,68,decode_target,24,19,12,7,5757,2560,306,398,3,0,3,6217,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,7,0,3
layer,7,0,1,68,decode_target,25,18,15,3,2443,1050,337,345,2,0,2,2738,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,3,0,3
layer,7,0,1,68,decode_target,26,23,17,6,4756,2133,280,492,2,0,2,5189,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,6,0,2
layer,7,0,1,68,decode_target,27,16,11,5,3734,1748,318,414,2,0,2,4135,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,2,3,0,1
layer,7,0,1,68,decode_target,28,22,12,10,8088,3681,329,926,0,0,0,8712,8,18,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,40,26,40,10,0,0,3
layer,7,0,1,68,decode_target,29,22,12,10,8078,3709,327,746,0,0,0,8701,8,12,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,40,22,40,10,0,0,2
layer,7,0,1,68,decode_target,30,17,9,8,6316,2964,249,639,0,0,0,6825,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,8,0,0,2
layer,7,0,1,68,decode_target,31,19,11,8,6312,2898,339,758,0,0,0,6846,9,21,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,40,26,40,8,0,0,1
layer,7,0,1,68,decode_target,32,27,17,10,7638,3656,335,816,0,0,0,8271,8,13,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,40,27,40,10,0,0,1
layer,7,0,1,68,decode_target,33,25,13,12,9355,4458,338,925,1,0,1,10028,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,11,1,0,1
layer,7,0,1,68,decode_target,34,23,13,10,8276,3995,300,1020,0,0,0,8987,9,17,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,40,27,40,10,0,0,1
layer,7,0,1,68,decode_target,35,19,9,10,7503,3830,319,950,0,0,0,8109,10,20,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,40,23,40,10,0,0,1
layer,7,0,1,68,decode_target,36,23,11,12,9150,4544,328,1047,0,0,0,9905,9,15,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,40,21,40,12,0,0,1
layer,7,0,1,68,decode_target,37,26,14,12,9159,4532,371,930,0,0,0,9941,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,12,0,0,2
layer,7,0,1,68,decode_target,38,24,14,10,8188,4013,289,824,1,0,1,8860,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,7,3,0,3
layer,7,0,1,68,decode_target,39,27,14,13,10754,5279,969,1285,3,0,3,11566,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,13,0,1
request,7,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,302020,1602,0,0,25,0,0,0,0,0,0,0,0
layer,8,0,1,68,decode_mtp_process,40,29,26,3,1682,999,569,260,2,0,2,2014,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,3
request,8,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3244,34,0,0,8,0,0,0,0,0,0,0,0
layer,9,0,2,68,decode_mtp_draft,40,8,4,4,2723,1370,712,500,2,0,2,3054,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4335,44,0,0,19,0,0,0,0,0,0,0,0
layer,10,0,2,68,decode_mtp_draft,40,8,8,0,0,0,831,0,0,0,0,23,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,10,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1260,16,0,0,4,0,0,0,0,0,0,0,0
layer,11,0,2,68,decode_mtp_draft,40,8,4,4,3038,1589,700,335,1,0,1,3354,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,11,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4457,26,0,0,4,0,0,0,0,0,0,0,0
layer,12,0,2,68,decode_mtp_draft,40,8,3,5,3552,2080,701,584,1,0,1,3982,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,12,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5022,28,0,0,5,0,0,0,0,0,0,0,0
layer,13,0,2,77,decode_target,0,37,19,18,15583,7867,662,2554,3,0,3,16887,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,18,0,5
layer,13,0,2,77,decode_target,1,32,16,16,13498,6930,684,2232,3,0,3,14602,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,16,0,2
layer,13,0,2,77,decode_target,2,27,15,12,8524,4781,607,1163,3,0,3,9288,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,5
layer,13,0,2,77,decode_target,3,32,15,17,14435,6570,818,2066,3,0,3,15584,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,17,0,4
layer,13,0,2,77,decode_target,4,26,14,12,10583,4435,747,1417,0,0,0,11484,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,12,0,0,2
layer,13,0,2,77,decode_target,5,25,14,11,8515,3729,689,1267,4,0,4,9232,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,1,10,0,3
layer,13,0,2,77,decode_target,6,26,22,4,2899,1276,630,377,0,0,0,3243,14,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,4,0,0,4
layer,13,0,2,77,decode_target,7,25,17,8,5978,2654,861,1042,3,0,3,6632,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,8,0,4
layer,13,0,2,77,decode_target,8,28,17,11,9133,4155,772,1542,3,0,3,10006,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,2,9,0,2
layer,13,0,2,77,decode_target,9,23,16,7,6301,2858,972,600,0,0,0,6773,13,6,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,40,32,40,7,0,0,3
layer,13,0,2,77,decode_target,10,28,18,10,9014,4161,697,1285,3,0,3,9728,13,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,4,6,0,3
layer,13,0,2,77,decode_target,11,28,19,9,7899,3773,658,1399,3,0,3,8611,13,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,5,4,0,2
layer,13,0,2,77,decode_target,12,29,19,10,8491,4260,659,856,2,0,2,9171,12,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,4
layer,13,0,2,77,decode_target,13,26,14,12,10310,5176,772,1258,2,0,2,11127,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,12,0,2
layer,13,0,2,77,decode_target,14,26,19,7,5648,3000,588,1125,2,0,2,6306,12,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,4
layer,13,0,2,77,decode_target,15,29,21,8,6656,3377,698,1399,1,0,1,7349,13,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,1
layer,13,0,2,77,decode_target,16,28,16,12,10159,5181,717,2011,3,0,3,11113,12,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,6,6,0,4
layer,13,0,2,77,decode_target,17,28,18,10,8339,4260,691,1832,2,0,2,9168,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,7,3,0,3
layer,13,0,2,77,decode_target,18,28,20,8,6714,3353,627,1303,3,0,3,7431,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,8,0,4
layer,13,0,2,77,decode_target,19,24,18,6,4874,2447,811,928,2,0,2,5490,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,2,4,0,4
layer,13,0,2,77,decode_target,20,23,19,4,3214,1610,648,585,2,0,2,3612,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,4,0,2
layer,13,0,2,77,decode_target,21,24,20,4,3251,1615,687,643,3,0,3,3662,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,2
layer,13,0,2,77,decode_target,22,31,19,12,11025,5003,620,2156,3,0,3,12006,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,7
layer,13,0,2,77,decode_target,23,29,13,16,14715,6665,1036,2000,3,0,3,15882,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,16,0,3
layer,13,0,2,77,decode_target,24,28,15,13,10581,5049,789,1622,2,0,2,11594,19,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,13,0,3
layer,13,0,2,77,decode_target,25,28,17,11,9619,4147,711,584,2,0,2,10278,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,11,0,4
layer,13,0,2,77,decode_target,26,28,15,13,10805,5034,604,937,3,0,3,11571,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,13,0,4
layer,13,0,2,77,decode_target,27,26,19,7,5472,2599,655,510,2,0,2,5915,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,7,0,2
layer,13,0,2,77,decode_target,28,29,16,13,10889,4887,744,1436,3,0,3,11785,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,1,12,0,4
layer,13,0,2,77,decode_target,29,24,18,6,4877,2191,708,811,2,0,2,5335,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,4,2,0,4
layer,13,0,2,77,decode_target,30,25,16,9,7310,3422,623,1226,2,0,2,7980,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,9,0,3
layer,13,0,2,77,decode_target,31,25,12,13,10258,4845,700,1626,2,0,2,11220,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,7,6,0,2
layer,13,0,2,77,decode_target,32,30,16,14,10942,5338,694,1079,1,0,1,11724,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,3,11,0,4
layer,13,0,2,77,decode_target,33,29,17,12,9466,4572,672,874,3,0,3,10260,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,12,0,4
layer,13,0,2,77,decode_target,34,27,17,10,8434,4078,688,1179,0,0,0,9127,11,9,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,40,26,40,10,0,0,3
layer,13,0,2,77,decode_target,35,24,15,9,6897,3450,686,1099,0,0,0,7553,13,16,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,40,29,40,9,0,0,4
layer,13,0,2,77,decode_target,36,26,21,5,3699,1803,671,675,3,0,3,4091,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,3,2,0,2
layer,13,0,2,77,decode_target,37,24,15,9,6844,3426,749,841,3,0,3,7493,11,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,9,0,3
layer,13,0,2,77,decode_target,38,22,13,9,7226,3670,860,560,2,0,2,7760,11,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,9,0,4
layer,13,0,2,77,decode_target,39,27,14,13,10219,5391,1243,832,3,0,3,11022,13,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,13,0,4
request,13,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,403691,1971,0,0,19,0,0,0,0,0,0,0,0
layer,14,0,2,77,decode_mtp_process,40,29,23,6,4540,2407,162,580,3,0,3,5041,13,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
request,14,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5819,32,0,0,4,0,0,0,0,0,0,0,0
layer,15,0,5,77,decode_mtp_draft,40,8,4,4,3117,1678,718,586,2,0,2,3465,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
