row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,26,135,0,135,699808,27779,1713,2306,1,1,0,704474,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,21,0,0,0,0,0,0,0,0,256573440,691,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,730181,30845,1808,2319,3,3,0,734754,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,22,0,0,0,0,0,0,0,0,250871808,779,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,630369,30597,1849,2228,1,1,0,634943,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,737,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,562804,28779,1860,2042,2,2,0,567514,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,662,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628700,32985,1786,2279,1,1,0,633706,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,24,0,0,0,0,0,0,0,0,279379968,857,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,546527,27502,1800,2010,2,2,0,550895,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,20,0,0,0,0,0,0,0,0,243269632,543,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,594505,30123,1885,2158,1,1,0,599301,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,21,0,0,0,0,0,0,0,0,262275072,708,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,587322,28551,1965,2455,2,2,0,592467,11,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,759,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,651237,32116,6173,2275,1,1,0,656549,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,897,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,594510,28903,1871,2373,2,2,0,599289,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,25,0,0,0,0,0,0,0,0,262275072,794,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,596389,30672,1903,2462,1,1,0,601320,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,794,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,571180,28548,1855,2276,2,2,0,575870,13,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,689,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,576680,29209,1729,1931,1,1,0,581114,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,475,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,622031,31348,12069,2489,2,2,0,627147,13,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,22,0,0,0,0,0,0,0,0,289652736,738,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32084881,32301,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,2199,711,338,929,49,0,49,3344,52,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,72,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,8,4,4,6446,622,243,179,35,1,34,6816,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,41,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,8,4,4,5006,548,2116,130,38,0,38,5281,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,34,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,3,8,2,6,5104,826,239,230,21,1,20,5437,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,30,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,4,8,3,5,5250,697,232,168,15,0,15,5528,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,27,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,5,8,5,3,16088,660,204,78,15,1,14,16268,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,25,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,6,8,7,1,433,160,187,23,12,0,12,545,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,7,8,7,1,334,172,224,35,10,0,10,440,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,8,8,7,1,316,153,219,48,10,0,10,438,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,23,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,9,8,6,2,696,315,221,63,4,1,3,819,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,18,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,10,8,4,4,2938,598,189,158,2,0,2,3153,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,11,8,5,3,1038,450,233,109,2,0,2,1243,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,12,8,6,2,661,297,226,80,4,0,4,819,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,13,8,6,2,12912,398,225,68,3,0,3,13038,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,14,8,7,1,393,166,184,30,2,0,2,491,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,15,8,8,0,0,0,262,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,16,8,6,2,771,276,217,62,2,0,2,908,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,17,8,6,2,657,296,235,82,3,0,3,794,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,18,8,5,3,1054,431,188,99,3,0,3,1232,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,19,8,6,2,9949,407,216,64,2,0,2,10061,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,20,8,6,2,897,291,206,76,4,0,4,1023,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,8,7,1,795,110,225,13,2,0,2,869,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,22,8,5,3,4806,451,198,130,3,0,3,4996,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,8,6,2,677,303,221,61,2,0,2,811,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,24,8,5,3,8019,430,210,65,3,0,3,8168,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,14,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,25,8,4,4,6705,571,227,164,3,0,3,6913,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,26,8,7,1,312,130,197,42,1,0,1,405,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,27,8,4,4,1910,561,229,127,3,0,3,2116,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,28,8,6,2,3509,309,208,69,3,0,3,3618,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,29,8,4,4,5103,591,211,130,3,0,3,5286,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,30,8,6,2,1822,297,201,66,2,0,2,1965,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,31,8,5,3,4450,433,216,124,4,1,3,4614,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,32,8,3,5,3900,640,226,158,2,0,2,4130,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,8,4,4,7939,529,240,117,3,0,3,8126,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,34,8,3,5,8767,783,195,144,2,0,2,8980,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,4,4,5,8,5,1,0,3.8
layer,2,0,1,128,decode,35,8,6,2,4817,405,237,105,4,1,3,4992,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,36,8,3,5,2560,672,215,108,3,0,3,2782,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,37,8,5,3,5591,503,215,107,3,0,3,5740,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,38,8,2,6,5719,858,189,184,2,0,2,5956,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,8,3,5,7529,812,694,182,2,0,2,7763,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,4,4,5,8,5,3,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,192943,784,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2270,811,453,249,6,0,6,2554,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,18,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,8,2,6,7172,804,470,247,7,0,7,7455,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,14,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,345,165,377,32,9,0,9,460,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,8,4,4,2548,543,429,147,6,0,6,2761,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,8,6,2,1258,281,408,45,6,0,6,1370,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,8,5,3,1108,426,641,130,6,0,6,1313,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,6,8,7,1,350,164,418,39,5,0,5,462,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,7,8,8,0,0,0,462,0,0,0,0,37,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,8,8,8,0,0,0,442,0,0,0,0,32,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,4,4,0,8,0,0,0,3.8
