row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,35,166,0,166,53610,29832,8112,8761,6,6,0,65057,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7419,60,0,106,103,129,369,81723392,233766912,143,0,0,0,315490304,4153,233766912,369,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,59957,36650,8137,10302,7,7,0,73949,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7576,60,0,107,92,126,375,79822848,237568000,188,0,0,0,317390848,5141,237568000,375,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,56042,31292,8053,8643,8,8,0,68353,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7580,60,0,96,84,111,357,70320128,226164736,198,0,0,0,296484864,4075,226164736,357,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,56699,33871,7178,8882,6,6,0,68689,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7577,60,0,99,91,129,348,87711744,236617728,164,0,0,0,324329472,4299,236617728,348,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,63711,38326,7395,10936,9,9,0,76896,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,109,95,129,378,87711744,257015808,191,0,0,0,344727552,5966,257015808,378,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3465567,39400,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1062,884,371,1618,4,0,4,3636,39,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,3,6,1900544,3801088,4,0,0,0,5701632,0,3801088,6,13530718982003645903,0,3,0,0
layer,2,0,1,1024,decode,1,8,4,4,1570,1303,258,917,4,0,4,2591,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,1,0,0,0,7602176,0,5701632,9,17356404545736745450,0,4,0,0
layer,2,0,1,1024,decode,2,8,1,7,2418,2063,1296,872,3,0,3,3308,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,6,15,3801088,9502720,12,0,0,0,13303808,0,9502720,15,15019617808558364906,0,7,0,0
layer,2,0,1,1024,decode,3,8,3,5,1936,1651,288,420,4,0,4,2593,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,12,3,12,1900544,7602176,2,0,0,0,9502720,0,7602176,12,3060939686747569728,0,5,0,0
layer,2,0,1,1024,decode,4,8,6,2,476,469,234,99,5,0,5,735,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,13509981900181088454,0,2,0,0
layer,2,0,1,1024,decode,5,8,5,3,1024,825,269,300,4,0,4,1366,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,10,0,0,0,5701632,0,3801088,6,7170267413078959964,0,3,0,0
layer,2,0,1,1024,decode,6,8,4,4,990,850,187,248,3,0,3,1447,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,17,0,0,0,7602176,0,3801088,6,1044833094880625523,0,4,0,0
layer,2,0,1,1024,decode,7,8,4,4,947,892,266,457,5,0,5,1465,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,9,0,0,0,7602176,0,3801088,6,18326155303444640808,0,4,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,87,267,20,2,0,2,91,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2824669446516896682,0,1,0,0
layer,2,0,1,1024,decode,9,8,3,5,920,943,267,453,4,0,4,1529,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,15,0,0,0,9502720,0,3801088,6,8366900244339274418,0,5,0,0
layer,2,0,1,1024,decode,10,8,4,4,929,841,233,273,4,0,4,1527,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,15,0,0,0,7602176,0,3801088,6,15363210101864572283,0,4,0,0
layer,2,0,1,1024,decode,11,8,2,6,1428,1344,270,411,4,0,4,2158,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,7,0,0,0,11403264,0,5701632,9,1009021491017708587,0,6,0,0
layer,2,0,1,1024,decode,12,8,5,3,431,488,234,192,6,0,6,822,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,12,0,0,0,5701632,0,1900544,3,16315770479967972735,0,3,0,0
layer,2,0,1,1024,decode,13,8,3,5,2055,1659,276,457,5,0,5,2649,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,3,12,1900544,7602176,6,0,0,0,9502720,0,7602176,12,1658837197949074647,0,5,0,0
layer,2,0,1,1024,decode,14,8,4,4,1527,1235,205,403,5,0,5,2035,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,15,0,0,0,7602176,0,5701632,9,12160188115387263419,0,4,0,0
layer,2,0,1,1024,decode,15,8,3,5,1420,1271,212,395,5,0,5,2027,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,10,0,0,0,9502720,0,5701632,9,7638711476260802152,0,5,0,0
layer,2,0,1,1024,decode,16,8,4,4,432,558,196,268,6,0,6,822,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,13,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,15232258154496031864,0,4,0,0
layer,2,0,1,1024,decode,17,8,4,4,932,857,271,293,6,0,6,1495,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,14,0,0,0,7602176,0,3801088,6,8747833372982348809,0,4,0,0
layer,2,0,1,1024,decode,18,8,4,4,995,868,193,266,4,0,4,1400,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,270089430673505419,0,4,0,0
layer,2,0,1,1024,decode,19,8,1,7,2833,1965,264,1045,4,0,4,3731,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,6,15,3801088,9502720,22,0,0,0,13303808,0,9502720,15,173002569265898770,0,7,0,0
layer,2,0,1,1024,decode,20,8,3,5,1692,1274,229,370,5,0,5,2276,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,13,0,0,0,9502720,0,5701632,9,14524620416067501960,0,5,0,0
layer,2,0,1,1024,decode,21,8,4,4,1705,1152,233,376,5,0,5,2230,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,11,0,0,0,7602176,0,5701632,9,12578833309228618552,0,4,0,0
layer,2,0,1,1024,decode,22,8,4,4,1103,841,231,351,5,0,5,1639,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,3,0,0,0,7602176,0,3801088,6,16069306025936894486,0,4,0,0
layer,2,0,1,1024,decode,23,8,2,6,1073,965,284,381,6,0,6,1767,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,12,6,7602176,3801088,8,0,0,0,11403264,0,3801088,6,7008358659345607391,0,6,0,0
layer,2,0,1,1024,decode,24,8,4,4,1098,836,204,320,6,0,6,1548,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,6,0,0,0,7602176,0,3801088,6,6885117011609061070,0,4,0,0
layer,2,0,1,1024,decode,25,8,4,4,1106,865,260,261,5,0,5,1586,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,14025288522619372693,0,4,0,0
layer,2,0,1,1024,decode,26,8,4,4,1774,1173,195,444,6,0,6,2185,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,10,0,0,0,7602176,0,5701632,9,15390831810629761832,0,4,0,0
layer,2,0,1,1024,decode,27,8,5,3,1109,806,223,320,4,0,4,1437,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,14,0,0,0,5701632,0,3801088,6,12376357412309758218,0,3,0,0
layer,2,0,1,1024,decode,28,8,5,3,0,255,186,49,4,0,4,184,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,13239088960811183239,0,3,0,0
layer,2,0,1,1024,decode,29,8,5,3,1067,809,238,177,3,0,3,1465,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,11399010590799870217,0,3,0,0
layer,2,0,1,1024,decode,30,8,5,3,1672,1121,187,253,4,0,4,2060,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,86375450902461831,0,3,0,0
layer,2,0,1,1024,decode,31,8,5,3,525,505,236,157,5,0,5,918,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,9,0,0,0,5701632,0,1900544,3,17452870154157291280,0,3,0,0
layer,2,0,1,1024,decode,32,8,1,7,555,807,216,325,4,0,4,1126,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,18,3,11403264,1900544,14,0,0,0,13303808,0,1900544,3,16834555275417367285,0,7,0,0
layer,2,0,1,1024,decode,33,8,5,3,1140,828,222,273,4,0,4,1458,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,8,0,0,0,5701632,0,3801088,6,6209616352183975612,0,3,0,0
layer,2,0,1,1024,decode,34,8,2,6,576,803,227,232,4,0,4,1094,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,15,3,10199040,2039808,6,0,0,0,12238848,0,2039808,3,12400880775325733000,0,6,0,0
layer,2,0,1,1024,decode,35,8,3,5,1085,955,250,345,4,0,4,1565,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,3,0,0,0,9502720,0,3801088,6,12720357983906058322,0,5,0,0
layer,2,0,1,1024,decode,36,8,5,3,1144,805,236,157,5,0,5,1491,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,11,0,0,0,5701632,0,3801088,6,10315544332993935728,0,3,0,0
layer,2,0,1,1024,decode,37,8,3,5,2310,1488,192,465,4,0,4,2962,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,3,12,1900544,7602176,3,0,0,0,9502720,0,7602176,12,17229114518324913410,0,5,0,0
layer,2,0,1,1024,decode,38,8,5,3,1173,857,222,330,4,0,4,1597,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,2039808,4079616,1,0,0,0,6119424,0,4079616,6,18356495747916036906,0,3,0,0
layer,2,0,1,1024,decode,39,8,2,6,1828,1382,716,517,4,0,4,2530,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,9,9,6119424,6119424,14,0,0,0,12238848,0,6119424,9,10191293794485848143,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93609,915,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,3,5,1483,1223,498,379,3,0,3,2094,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,6,9,3801088,5701632,18,0,0,0,9502720,0,5701632,9,12426517429397494260,0,5,0,0
layer,3,0,2,1025,decode,1,8,3,5,1430,1287,436,407,4,0,4,1977,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,6,9,3801088,5701632,4,0,0,0,9502720,0,5701632,9,7831087122497871067,0,5,0,0
layer,3,0,2,1025,decode,2,8,3,5,2489,1946,403,730,4,0,4,2993,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,15,0,9502720,3,0,0,0,9502720,0,9502720,15,6704232362585812996,0,5,0,0
layer,3,0,2,1025,decode,3,8,6,2,983,811,500,161,3,0,3,1213,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,11437642446510337006,0,2,0,0
layer,3,0,2,1025,decode,4,8,6,2,0,173,387,43,3,0,3,155,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,894587349500383548,0,2,0,0
layer,3,0,2,1025,decode,5,8,7,1,0,88,644,25,3,0,3,92,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7210562682792654752,0,1,0,0
layer,3,0,2,1025,decode,6,8,6,2,478,445,434,152,4,0,4,762,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,8668481172630282475,0,2,0,0
layer,3,0,2,1025,decode,7,8,7,1,0,88,427,3,2,0,2,86,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13159448449069512165,0,1,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,534,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,439,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,953,841,425,286,3,0,3,1345,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,9548804110876088597,0,3,0,0
layer,3,0,2,1025,decode,11,8,7,1,488,380,612,255,2,0,2,711,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13320449677279346965,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,463,440,557,225,3,0,3,723,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,5337502552492332632,0,2,0,0
