row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,171,0,171,59569,41401,4753,17675,3,3,0,70001,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,90,55,0,0,0,0,0,0,0,0,324993024,9042,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,59998,42181,5258,16480,4,4,0,70214,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3675,81,0,90,55,0,0,0,0,0,0,0,0,324993024,8473,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,54989,38465,5177,16754,3,3,0,64847,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3864,81,0,75,52,0,0,0,0,0,0,0,0,296484864,8677,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,51394,35732,5147,15442,5,5,0,60464,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3908,81,0,67,56,0,0,0,0,0,0,0,0,281280512,7248,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,50482,35828,4636,15045,4,4,0,59471,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,67,51,0,0,0,0,0,0,0,0,281280512,7104,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,53202,37242,5177,16615,4,4,0,63011,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,75,52,0,0,0,0,0,0,0,0,296484864,8115,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,54893,38785,5177,16595,3,3,0,64395,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3832,81,0,74,53,0,0,0,0,0,0,0,0,294584320,8402,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,57139,39305,5257,17009,5,5,0,67263,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3688,81,0,83,54,0,0,0,0,0,0,0,0,311689216,8569,311689216,492,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,57456,35458,4641,14710,4,4,0,66286,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,65,53,0,0,0,0,0,0,0,0,277479424,6516,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,81196,34284,5192,14074,6,6,0,90653,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,78,53,0,0,0,0,0,0,0,0,302186496,8000,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,65161,24702,5091,10077,4,4,0,72507,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3986,81,0,53,51,0,0,0,0,0,0,0,0,254672896,3733,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,65595,26625,5119,11152,4,4,0,73580,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,61,52,0,0,0,0,0,0,0,0,269877248,4933,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,81354,31626,4869,11946,4,4,0,90636,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,96,55,0,0,0,0,0,0,0,0,336396288,6477,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,84843,32389,5357,12790,4,4,0,94262,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3602,81,0,97,55,0,0,0,0,0,0,0,0,338296832,7021,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,70842,26691,5204,10186,3,3,0,78957,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,81,50,0,0,0,0,0,0,0,0,307888128,5143,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,65614,24894,5169,9762,4,4,0,73381,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,69,52,0,0,0,0,0,0,0,0,285081600,4360,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,71432,25838,4681,10261,3,3,0,79400,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3884,81,0,77,49,0,0,0,0,0,0,0,0,300285952,5023,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,70055,25088,5249,8572,5,5,0,77946,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3845,81,0,86,51,0,0,0,0,0,0,0,0,317390848,4209,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,64320,24037,5177,9814,4,4,0,72004,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,72,52,0,0,0,0,0,0,0,0,290783232,4444,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,78734,28273,5433,11010,5,5,0,88149,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3738,81,0,97,52,0,0,0,0,0,0,0,0,338296832,5085,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,80559,29375,4778,10965,4,4,0,89416,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3812,81,0,90,57,0,0,0,0,0,0,0,0,324993024,5518,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,80173,30615,5412,12545,5,5,0,89500,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3749,81,0,101,55,0,0,0,0,0,0,0,0,345899008,7298,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,76633,27815,5400,9684,4,4,0,85231,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,97,55,0,0,0,0,0,0,0,0,338296832,5149,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,73853,25250,5211,9078,5,5,0,81702,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,84,53,0,0,0,0,0,0,0,0,313589760,5584,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,94340,29491,5957,9222,3,3,0,102852,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3801,81,0,101,55,0,0,0,0,0,0,0,0,371245056,5093,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,63845,23113,5178,8862,5,5,0,71382,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3940,81,0,67,60,0,0,0,0,0,0,0,0,281280512,3484,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,63797,23074,5165,9373,3,3,0,71213,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3937,81,0,64,55,0,0,0,0,0,0,0,0,275578880,3693,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,65661,23249,5174,8646,4,4,0,73014,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,68,53,0,0,0,0,0,0,0,0,283181056,3870,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,71288,25975,4724,8986,4,4,0,78718,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3955,81,0,68,60,0,0,0,0,0,0,0,0,303931392,3714,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,71562,26212,11822,8908,5,5,0,79072,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3927,81,0,70,58,0,0,0,0,0,0,0,0,308011008,3831,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,81,148,50070,31701,5617,12406,7,4,3,58433,24,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2990,2990,0,0,148,73,0,0,0,0,0,0,0,0,281280512,5325,281280512,444,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,80,156,54544,33699,5649,12564,8,4,4,63396,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2607,2643,0,1,155,66,0,0,0,0,0,0,0,0,296484864,5917,296484864,468,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,64053,39053,5258,13552,7,3,4,73761,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2504,2504,0,0,168,66,0,0,0,0,0,0,0,0,319291392,6659,319291392,504,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,81,138,48364,30572,5598,11392,17,3,14,56282,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,138,63,0,0,0,0,0,0,0,0,262275072,4543,262275072,414,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,80,103,37371,25661,5410,11283,7,3,4,43932,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3607,3628,0,1,102,56,0,0,0,0,0,0,0,0,195756032,1396,195756032,309,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,78,109,41685,29769,5414,12628,5,3,2,48745,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3423,3536,0,3,106,57,0,0,0,0,0,0,0,0,207159296,2889,207159296,327,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,79,80,32438,22930,4691,11026,5,3,2,38148,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3439,3582,0,2,78,57,0,0,0,0,0,0,0,0,152043520,0,152043520,240,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,80,71,36280,22076,5128,9854,16,4,12,42135,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3761,0,1,70,55,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,76,75,38826,22700,5147,9994,4,3,1,45240,19,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3653,3825,0,5,70,54,0,0,0,0,0,0,0,0,142540800,0,142540800,225,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,77,72,39665,23028,5139,10437,4,3,1,45891,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3692,3846,0,4,68,54,0,0,0,0,0,0,0,0,136839168,0,136839168,216,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,79,83,27288,11043,4699,3444,5,4,1,31092,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3630,3695,0,2,81,56,0,0,0,0,0,0,0,0,157745152,0,157745152,249,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,80,73,23718,11450,5109,4029,9,4,5,27324,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3652,3699,0,1,72,55,0,0,0,0,0,0,0,0,138739712,0,138739712,219,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,81,73,28297,15115,5142,5838,6,4,2,32540,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3604,0,0,73,53,0,0,0,0,0,0,0,0,138739712,0,138739712,219,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,77,55,24057,13927,5015,5861,6,3,3,27717,19,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3697,3880,0,4,51,56,0,0,0,0,0,0,0,0,104529920,0,104529920,165,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,79,62,26969,18224,4633,8585,4,3,1,31534,19,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3804,0,2,60,51,0,0,0,0,0,0,0,0,117833728,0,117833728,186,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,78,60,27502,20050,5051,9715,8,4,4,32808,19,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3589,3743,0,3,57,63,0,0,0,0,0,0,0,0,114032640,0,114032640,180,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,81,62,29156,21699,5085,10688,7,5,2,34730,19,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3590,3590,0,0,62,52,0,0,0,0,0,0,0,0,117833728,0,117833728,186,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,81,73,37025,26407,5120,13148,5,4,1,43550,19,84,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3556,3556,0,0,73,55,0,0,0,0,0,0,0,0,138739712,0,138739712,219,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,79,76,40746,26571,4677,12774,5,3,2,47374,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3687,3757,0,2,74,52,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,76,71,41310,21750,5117,10170,6,4,2,46779,19,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3738,0,5,66,57,0,0,0,0,0,0,0,0,134938624,0,134938624,213,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,75,60,31846,18138,5080,9130,5,4,1,36831,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3949,0,6,54,57,0,0,0,0,0,0,0,0,114032640,0,114032640,180,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,76,61,35338,20588,5044,9746,5,3,2,40986,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3769,3903,0,5,56,54,0,0,0,0,0,0,0,0,115933184,0,115933184,183,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,81,85,52336,26871,4735,11737,5,3,2,59647,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3569,3569,0,0,85,59,0,0,0,0,0,0,0,0,161546240,0,161546240,255,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,47320,25659,5183,11444,5,3,2,54075,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3443,3443,0,0,85,55,0,0,0,0,0,0,0,0,161546240,0,161546240,255,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,78,62,34140,19989,5067,10498,7,4,3,39780,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3851,0,3,59,53,0,0,0,0,0,0,0,0,117833728,0,117833728,186,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,76,54,30970,18543,5040,9256,4,3,1,36180,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3775,3888,0,5,49,48,0,0,0,0,0,0,0,0,102629376,0,102629376,162,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,80,68,42678,23351,4654,12165,6,4,2,49086,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3747,0,1,67,52,0,0,0,0,0,0,0,0,129236992,0,129236992,204,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,75,75,47103,26370,5124,11745,4,3,1,54084,14,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3805,0,6,69,52,0,0,0,0,0,0,0,0,142540800,0,142540800,225,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,78,71,41754,21398,5110,10356,6,3,3,47758,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3600,3739,0,3,68,51,0,0,0,0,0,0,0,0,134938624,0,134938624,213,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,80,86,50596,25728,5208,10854,8,4,4,57482,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3456,3561,0,1,85,52,0,0,0,0,0,0,0,0,163446784,26,163446784,258,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,80,75,43427,23038,4698,10622,6,4,2,49676,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3622,3660,0,1,74,54,0,0,0,0,0,0,0,0,142540800,0,142540800,225,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,77,90,51769,27363,5230,11898,6,3,3,58722,14,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3562,3686,0,4,86,54,0,0,0,0,0,0,0,0,171048960,608,171048960,270,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,79,75,41150,22710,5123,10342,6,4,2,47176,15,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3554,3631,0,2,73,53,0,0,0,0,0,0,0,0,142540800,0,142540800,225,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,76,82,48237,25739,5148,11651,11,3,8,55238,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3811,0,5,77,53,0,0,0,0,0,0,0,0,155844608,0,155844608,246,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,75,87,59390,27776,4781,10333,6,3,3,65815,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3644,3767,0,6,81,54,0,0,0,0,0,0,0,0,177463296,91,177463296,261,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,73,69,36508,19103,5110,9022,6,4,2,41814,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3939,0,8,61,54,0,0,0,0,0,0,0,0,131137536,0,131137536,207,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,76,73,41056,22104,5153,10064,8,4,4,46920,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3748,3855,0,5,68,54,0,0,0,0,0,0,0,0,138739712,0,138739712,219,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,76,52,28274,15440,5031,7432,6,3,3,32621,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3951,0,5,47,51,0,0,0,0,0,0,0,0,98828288,0,98828288,156,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,76,60,36566,21228,4676,10004,7,4,3,42039,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3933,0,5,55,49,0,0,0,0,0,0,0,0,122388480,0,122388480,180,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,78,74,45425,24752,8988,10610,9,5,4,51620,17,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3867,0,3,71,53,0,0,0,0,0,0,0,0,150945792,0,150945792,222,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5664658,55810,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,1026,793,392,2784,7,0,7,3945,43,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2027,1626,265,1059,4,0,4,2776,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1535,1180,1283,741,6,0,6,1938,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,984,776,293,342,4,0,4,1349,12,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15549902383118185002,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,493,411,286,245,5,0,5,726,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1623,1178,285,677,3,0,3,1984,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,7,1,470,381,243,271,4,0,4,726,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1457,1161,281,720,7,0,7,1904,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4473021239471874027,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,473,402,271,329,4,0,4,692,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,386655687071172723,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,1496,1150,280,567,4,0,4,1965,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2801044736455282089,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3098,2361,235,1520,6,0,6,3753,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3025,2407,276,1475,5,0,5,3694,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,2899,2318,258,1334,5,0,5,3660,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199,0,0,0,0
layer,2,0,1,1024,decode,13,8,6,2,948,789,270,518,5,0,5,1327,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16868041679231926286,0,0,0,0
