row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,192,0,192,79537,33430,4928,4867,3,3,0,86431,15,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,55,0,0,0,0,0,0,0,0,364904448,2780,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,74617,31310,5457,4470,4,4,0,81273,16,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,52,0,0,0,0,0,0,0,0,366804992,2521,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,66117,28032,5259,3987,3,3,0,71988,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,52,0,0,0,0,0,0,0,0,317390848,1871,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,72308,29740,5416,4387,4,4,0,78552,16,64,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,54,0,0,0,0,0,0,0,0,345899008,2336,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,67242,27301,4791,3847,3,3,0,73091,15,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,54,0,0,0,0,0,0,0,0,328794112,1985,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,68231,28732,5382,3801,5,5,0,74325,16,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,53,0,0,0,0,0,0,0,0,332595200,1901,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,72078,31282,5398,4161,4,4,0,78416,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,52,0,0,0,0,0,0,0,0,336396288,2149,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,89943,43198,5432,6190,5,5,0,114177,16,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,53,0,0,0,0,0,0,0,0,349700096,2386,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,97234,44897,4959,5978,4,4,0,105579,16,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,58,0,0,0,0,0,0,0,0,368705536,3505,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,76959,33559,5405,4670,6,6,0,83709,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,53,0,0,0,0,0,0,0,0,340197376,2421,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,72002,29295,5276,4627,4,4,0,78472,15,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,51,0,0,0,0,0,0,0,0,313589760,1937,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,80664,29892,5437,5739,4,4,0,87819,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,53,0,0,0,0,0,0,0,0,345899008,3076,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,86586,32123,4943,6691,8,8,0,94166,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,53,0,0,0,0,0,0,0,0,363003904,3944,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,84081,30536,5499,6245,4,4,0,91598,17,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,55,0,0,0,0,0,0,0,0,378208256,3804,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,80384,28751,5422,6127,4,4,0,87315,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,54,0,0,0,0,0,0,0,0,349700096,3496,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,80530,28682,5443,6129,4,4,0,87465,15,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,54,0,0,0,0,0,0,0,0,349700096,3501,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,88449,32274,5004,6774,3,3,0,96135,15,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,55,0,0,0,0,0,0,0,0,383909888,4223,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,89832,31141,5520,5798,5,5,0,97205,16,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,54,0,0,0,0,0,0,0,0,380108800,3416,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,112632,62627,5448,10882,4,4,0,138829,16,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,55,0,0,0,0,0,0,0,0,357302272,7105,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,100432,37929,5519,7763,4,4,0,108956,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,58,0,0,0,0,0,0,0,0,389611520,4950,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,85818,31809,4975,5779,8,8,0,93147,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,56,0,0,0,0,0,0,0,0,380108800,3714,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,80972,28591,5477,5867,4,4,0,88097,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,54,0,0,0,0,0,0,0,0,366804992,3419,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,84181,29363,5569,5725,3,3,0,91469,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,56,0,0,0,0,0,0,0,0,380108800,3465,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,84488,29038,5526,5205,4,4,0,91733,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,57,0,0,0,0,0,0,0,0,393412608,3110,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,94730,35645,8217,4649,3,3,0,102075,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,57,0,0,0,0,0,0,0,0,448757760,2885,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,81980,28423,5511,5926,5,5,0,89027,17,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,72,0,0,0,0,0,0,0,0,370606080,3370,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,87437,31112,5499,6751,4,4,0,95080,15,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,57,0,0,0,0,0,0,0,0,380108800,4071,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,84379,29347,5526,5565,5,5,0,91520,15,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,57,0,0,0,0,0,0,0,0,382009344,3363,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,115439,49168,5055,8722,3,3,0,139902,15,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,56,0,0,0,0,0,0,0,0,401842176,5519,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,109017,40073,10411,6620,5,5,0,117408,15,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,58,0,0,0,0,0,0,0,0,438558720,4027,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,65710,25866,5595,6259,32,3,29,72181,18,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,58,0,0,0,0,0,0,0,0,267976704,2485,267976704,423,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,70336,29283,5640,7861,29,5,24,77602,15,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,59,0,0,0,0,0,0,0,0,286982144,3704,286982144,453,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,65389,33345,5251,4510,19,3,16,71999,17,95,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,59,0,0,0,0,0,0,0,0,315490304,2109,315490304,498,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,55571,27017,5588,3647,18,4,14,60969,14,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,56,0,0,0,0,0,0,0,0,267976704,1348,267976704,423,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,54803,27157,5554,4007,15,3,12,60040,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,57,0,0,0,0,0,0,0,0,250871808,1300,250871808,396,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,56894,29136,5564,4282,12,4,8,62499,14,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,55,0,0,0,0,0,0,0,0,258473984,1523,258473984,408,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,50724,26007,5010,3622,12,9,3,55702,14,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,55,0,0,0,0,0,0,0,0,229965824,1074,229965824,363,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,44581,22598,5406,3479,7,3,4,48820,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,52,0,0,0,0,0,0,0,0,197656576,599,197656576,312,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,45473,23031,5393,3346,5,3,2,49672,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,53,0,0,0,0,0,0,0,0,188153856,499,188153856,297,14119787904668919475,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,52223,27778,5433,4218,7,3,4,57132,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,53,0,0,0,0,0,0,0,0,209059840,895,209059840,330,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,59869,34902,5050,5355,5,3,2,65771,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,54,0,0,0,0,0,0,0,0,243269632,1862,243269632,384,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,74115,46728,5530,7274,6,3,3,97891,14,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,55,0,0,0,0,0,0,0,0,248971264,1931,248971264,393,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,67338,39168,5482,6107,6,4,2,73587,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,55,0,0,0,0,0,0,0,0,222363648,1703,222363648,351,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,57766,34834,5450,5123,5,3,2,63312,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,54,0,0,0,0,0,0,0,0,212860928,1316,212860928,336,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,54630,31612,4980,4766,6,3,3,59871,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,52,0,0,0,0,0,0,0,0,210960384,1061,210960384,333,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,52458,30827,5435,4843,5,4,1,57656,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,54,0,0,0,0,0,0,0,0,207159296,1071,207159296,327,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,48407,28798,5401,4318,5,4,1,53160,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,54,0,0,0,0,0,0,0,0,193855488,536,193855488,306,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,53980,31752,5454,4786,6,4,2,59306,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,54,0,0,0,0,0,0,0,0,222363648,1166,222363648,351,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,48633,29130,4951,4782,6,3,3,53524,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,54,0,0,0,0,0,0,0,0,205258752,975,205258752,324,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,47816,27144,5438,4319,5,3,2,52602,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,56,0,0,0,0,0,0,0,0,205258752,829,205258752,324,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,42206,23599,5225,5108,6,3,3,46577,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,50,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,56724,31134,5420,7284,5,3,2,62742,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,52,0,0,0,0,0,0,0,0,199557120,1153,199557120,315,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,60589,31216,5032,7074,13,10,3,66755,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,54,0,0,0,0,0,0,0,0,231866368,2405,231866368,366,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,57851,29006,5551,6726,7,3,4,64210,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,55,0,0,0,0,0,0,0,0,250871808,2570,250871808,396,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,55404,27160,5542,6495,7,4,3,61370,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,54,0,0,0,0,0,0,0,0,239468544,1833,239468544,378,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,54075,28321,5470,6935,7,4,3,60120,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,55,0,0,0,0,0,0,0,0,220463104,1854,220463104,348,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,59511,28978,5083,6853,4,3,1,65761,14,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,59,0,0,0,0,0,0,0,0,250871808,2439,250871808,396,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,65502,39601,5505,9533,6,3,3,85190,14,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,50,0,0,0,0,0,0,0,0,233766912,3647,233766912,369,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,56528,30681,5448,7290,6,3,3,62826,14,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,53,0,0,0,0,0,0,0,0,214761472,1958,214761472,339,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,58213,29982,5514,7443,4,3,1,64629,15,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,55,0,0,0,0,0,0,0,0,239468544,2550,239468544,378,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,54708,28302,5014,6411,11,9,2,60691,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,55,0,0,0,0,0,0,0,0,228065280,1925,228065280,360,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,53163,27711,5467,6806,7,3,4,59033,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,55,0,0,0,0,0,0,0,0,226164736,2041,226164736,357,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,53510,27049,5501,6176,6,3,3,59349,14,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,54,0,0,0,0,0,0,0,0,233766912,1991,233766912,369,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,55512,29111,5486,7092,5,3,2,61734,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,53,0,0,0,0,0,0,0,0,233766912,2021,233766912,369,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,63840,31938,5164,5866,4,3,1,69936,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,57,0,0,0,0,0,0,0,0,275374080,2250,275374080,405,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,47979,23956,5440,6311,4,3,1,53258,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,53,0,0,0,0,0,0,0,0,210960384,1312,210960384,333,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,55107,27514,5491,6239,4,3,1,60947,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,59,0,0,0,0,0,0,0,0,231866368,1883,231866368,366,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,50985,25876,5473,6522,5,3,2,56541,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,56,0,0,0,0,0,0,0,0,220463104,1695,220463104,348,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,59925,29939,5058,6155,4,3,1,65546,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,55,0,0,0,0,0,0,0,0,234577920,1598,234577920,345,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,69448,32993,12066,6955,6,4,2,75896,15,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,56,0,0,0,0,0,0,0,0,273334272,2535,273334272,402,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9532563,71914,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,7,1,563,468,365,846,9,0,9,2007,42,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,994342968895471342,0,0,1,8,1,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,559,466,274,385,9,0,9,1859,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14401222531838074865,0,0,1,8,1,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1160,830,2217,734,10,0,10,1905,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11750935161255184717,0,0,2,8,2,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2908,2014,239,839,11,0,11,3410,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,16,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15067913125367585464,0,0,5,8,5,0,0,0
layer,2,0,1,1024,decode,4,8,4,4,2300,1548,231,754,10,0,10,2733,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,15,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2037419050345573617,0,0,4,8,4,0,0,0
layer,2,0,1,1024,decode,5,8,4,4,2391,1521,266,826,8,0,8,2834,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11160478217221789912,0,0,4,8,4,0,0,0
layer,2,0,1,1024,decode,6,8,0,8,4860,3183,220,1466,6,0,6,5591,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,10,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4779553063482575212,0,0,8,8,8,0,0,0
layer,2,0,1,1024,decode,7,8,2,6,3568,2321,259,733,7,0,7,4134,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3530012566469853558,0,0,6,8,6,0,0,0
