timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:21:15+00:00,1, 3, 45455, 0, 0, 29, 33.43
2026-07-29T03:21:16+00:00,1, 1903, 43556, 9, 0, 30, 76.20
2026-07-29T03:21:17+00:00,1, 6681, 38778, 5, 0, 31, 77.05
2026-07-29T03:21:18+00:00,1, 8229, 37230, 8, 0, 31, 77.34
2026-07-29T03:21:20+00:00,1, 11311, 34148, 17, 1, 31, 77.29
2026-07-29T03:21:21+00:00,1, 14075, 31384, 2, 0, 31, 77.19
2026-07-29T03:21:22+00:00,1, 16741, 28718, 13, 1, 31, 77.38
2026-07-29T03:21:23+00:00,1, 19857, 25602, 12, 0, 31, 77.31
2026-07-29T03:21:24+00:00,1, 22109, 23350, 0, 0, 31, 76.89
2026-07-29T03:21:26+00:00,1, 22109, 23350, 0, 0, 32, 75.80
2026-07-29T03:21:27+00:00,1, 17741, 27718, 0, 0, 32, 78.14
2026-07-29T03:21:28+00:00,1, 17741, 27718, 0, 0, 32, 77.19
2026-07-29T03:21:29+00:00,1, 17741, 27718, 0, 0, 32, 75.32
2026-07-29T03:21:30+00:00,1, 17741, 27718, 0, 0, 32, 75.92
2026-07-29T03:21:31+00:00,1, 17741, 27718, 0, 0, 32, 75.65
2026-07-29T03:21:33+00:00,1, 17741, 27718, 0, 0, 32, 75.53
2026-07-29T03:21:34+00:00,1, 17741, 27718, 0, 0, 32, 75.41
2026-07-29T03:21:35+00:00,1, 17741, 27718, 0, 0, 32, 75.73
2026-07-29T03:21:36+00:00,1, 17741, 27718, 0, 0, 32, 75.89
2026-07-29T03:21:37+00:00,1, 17741, 27718, 0, 0, 32, 75.03
2026-07-29T03:21:38+00:00,1, 17741, 27718, 0, 0, 32, 75.37
2026-07-29T03:21:39+00:00,1, 17741, 27718, 0, 0, 32, 76.12
2026-07-29T03:21:41+00:00,1, 17741, 27718, 0, 0, 33, 75.67
2026-07-29T03:21:42+00:00,1, 17741, 27718, 0, 0, 33, 75.17
2026-07-29T03:21:43+00:00,1, 17741, 27718, 0, 0, 33, 75.39
2026-07-29T03:21:44+00:00,1, 17741, 27718, 0, 0, 33, 75.41
2026-07-29T03:21:45+00:00,1, 17741, 27718, 0, 0, 33, 75.63
2026-07-29T03:21:46+00:00,1, 17741, 27718, 0, 0, 33, 75.75
2026-07-29T03:21:48+00:00,1, 17741, 27718, 0, 0, 33, 75.75
2026-07-29T03:21:49+00:00,1, 17741, 27718, 0, 0, 33, 76.00
2026-07-29T03:21:50+00:00,1, 17741, 27718, 0, 0, 33, 75.76
2026-07-29T03:21:51+00:00,1, 17741, 27718, 0, 0, 33, 75.59
2026-07-29T03:21:52+00:00,1, 17741, 27718, 0, 0, 33, 75.43
2026-07-29T03:21:53+00:00,1, 17741, 27718, 0, 0, 33, 75.64
2026-07-29T03:21:54+00:00,1, 17741, 27718, 0, 0, 33, 76.14
2026-07-29T03:21:56+00:00,1, 17741, 27718, 0, 0, 33, 75.78
2026-07-29T03:21:57+00:00,1, 17741, 27718, 0, 0, 33, 75.39
2026-07-29T03:21:58+00:00,1, 17741, 27718, 0, 0, 33, 75.88
2026-07-29T03:21:59+00:00,1, 17741, 27718, 0, 0, 33, 75.90
2026-07-29T03:22:00+00:00,1, 17741, 27718, 0, 0, 33, 75.55
2026-07-29T03:22:01+00:00,1, 17741, 27718, 0, 0, 33, 76.00
2026-07-29T03:22:02+00:00,1, 17741, 27718, 0, 0, 33, 75.64
2026-07-29T03:22:03+00:00,1, 17741, 27718, 0, 0, 33, 75.73
2026-07-29T03:22:05+00:00,1, 17741, 27718, 0, 0, 33, 76.08
