row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,64,decode,22,8,2,6,1576,673,220,203,0,0,0,1805,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,23,8,1,7,2066,762,231,226,0,0,0,2331,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,24,8,3,5,1332,566,233,165,1,0,1,1549,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,25,8,2,6,1628,685,286,639,0,0,0,1902,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,26,8,3,5,1491,541,214,146,1,0,1,1695,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,27,8,3,5,1414,557,257,142,0,0,0,1625,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,28,8,1,7,1845,787,245,199,0,0,0,2122,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,64,decode,29,8,4,4,1214,432,257,141,0,0,0,1382,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,30,8,2,6,1795,669,231,182,0,0,0,2044,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,31,8,4,4,982,448,252,166,0,0,0,1156,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,32,8,2,6,1787,643,256,148,0,0,0,2028,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,33,8,3,5,1316,561,273,108,0,0,0,1531,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,34,8,4,4,1078,467,242,106,0,0,0,1251,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,35,8,2,6,1721,659,265,217,1,0,1,1960,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,36,8,3,5,1366,559,252,131,0,0,0,1580,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,37,8,6,2,516,222,263,61,0,0,0,624,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,64,decode,38,8,4,4,1107,473,224,90,0,0,0,1269,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,39,8,3,5,1386,597,707,81,0,0,0,1575,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,102030,1075,0,0,23,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,2451,883,490,192,0,0,0,2736,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,1,8,2,6,1736,670,463,122,0,0,0,1960,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,2,8,0,8,2353,887,414,184,1,0,1,2650,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,3,8,2,6,1665,663,464,145,0,0,0,1895,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,4,8,6,2,671,210,455,48,0,0,0,770,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,65,decode,5,8,5,3,900,327,678,60,1,0,1,1034,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,6,8,5,3,791,337,448,73,1,0,1,928,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,7,8,5,3,924,321,485,79,1,0,1,1057,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,8,8,6,2,635,215,444,37,1,0,1,728,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,65,decode,9,8,5,3,840,338,497,54,1,0,1,972,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,10,8,6,2,545,219,378,43,1,0,1,643,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,65,decode,11,8,3,5,1330,563,626,74,1,0,1,1511,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,12,8,4,4,1244,431,526,83,1,0,1,1416,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,13,8,2,6,1614,679,809,103,1,0,1,1844,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,14,8,2,6,1608,680,430,99,1,0,1,1831,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,15,8,4,4,1048,450,435,82,0,0,0,1210,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,16,8,3,5,1303,574,437,77,1,0,1,1484,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,17,8,1,7,2030,772,456,223,1,0,1,2294,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,18,8,3,5,1366,566,400,104,1,0,1,1557,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,19,8,4,4,1033,455,570,66,1,0,1,1187,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,20,8,2,6,1611,678,480,95,0,0,0,1844,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,21,8,1,7,1861,801,477,111,1,0,1,2111,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,22,8,4,4,1218,426,462,98,1,0,1,1381,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,23,8,4,4,1092,452,442,90,0,0,0,1252,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,24,8,1,7,1819,800,458,128,0,0,0,2071,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,25,8,2,6,1874,653,549,103,0,0,0,2090,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,26,8,6,2,538,220,409,34,0,0,0,640,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,27,8,5,3,768,336,464,80,0,0,0,899,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,28,8,4,4,1140,444,428,75,1,0,1,1289,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,29,8,5,3,793,334,454,66,0,0,0,925,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,30,8,4,4,1009,446,749,78,0,0,0,1166,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,31,8,3,5,1605,537,457,68,0,0,0,1779,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,32,8,4,4,1029,453,535,101,0,0,0,1192,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,33,8,5,3,737,339,449,52,0,0,0,862,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,65,decode,34,8,4,4,1228,465,406,103,0,0,0,1390,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,35,8,4,4,1132,441,442,84,0,0,0,1285,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,36,8,4,4,1025,458,439,54,0,0,0,1186,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,37,8,4,4,1025,446,461,123,0,0,0,1203,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,38,8,5,3,896,342,522,72,0,0,0,1019,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,39,8,4,4,1065,481,831,85,0,0,0,1238,12,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78437,915,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,2342,887,158,120,0,0,0,2635,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,66,decode,1,8,2,6,1662,675,159,227,0,0,0,1883,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,2,8,2,6,1662,673,141,212,0,0,0,1898,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,3,8,2,6,1641,666,174,198,0,0,0,1877,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,4,8,1,7,1979,774,159,245,0,0,0,2224,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,66,decode,5,8,4,4,1321,425,169,96,0,0,0,1495,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,6,8,4,4,1091,450,139,66,0,0,0,1257,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,7,8,2,6,1644,680,162,156,0,0,0,1858,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,8,8,3,5,1405,556,160,121,1,0,1,1593,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,9,8,3,5,1505,555,158,118,1,0,1,1698,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,10,8,4,4,1102,456,140,85,0,0,0,1254,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,11,8,4,4,1098,446,163,75,1,0,1,1243,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,12,8,2,6,1705,674,154,91,0,0,0,1925,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,13,8,4,4,1162,447,159,50,0,0,0,1316,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,14,8,3,5,1302,566,139,133,0,0,0,1480,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,15,8,2,6,1714,664,156,125,0,0,0,1929,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,16,8,3,5,1420,563,156,133,0,0,0,1614,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,17,8,4,4,1048,453,158,77,1,0,1,1198,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,18,8,2,6,1864,647,149,134,1,0,1,2077,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,19,8,3,5,1180,652,157,126,0,0,0,1358,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,20,8,2,6,1554,735,149,161,0,0,0,1778,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,21,8,3,5,1341,604,155,130,0,0,0,1503,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,22,8,3,5,1175,630,139,147,0,0,0,1337,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,23,8,3,5,1299,606,157,165,0,0,0,1467,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,24,8,2,6,1462,742,150,186,1,0,1,1686,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,25,8,4,4,921,515,154,100,0,0,0,1057,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,26,8,2,6,1675,698,139,124,0,0,0,1882,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,27,8,5,3,763,392,172,116,0,0,0,933,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,28,8,2,6,1701,717,151,164,0,0,0,1912,6,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,29,8,3,5,1402,625,153,114,0,0,0,1561,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
