row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,10,190,0,190,91716,31944,7227,8950,8,8,0,98966,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,52
layer,1,0,0,0,prefill_target,11,219,0,219,106528,34964,8353,10117,7,7,0,114704,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,46
layer,1,0,0,0,prefill_target,12,209,0,209,101481,34524,8342,10224,8,8,0,109320,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,50
layer,1,0,0,0,prefill_target,13,193,0,193,87247,30982,8262,8831,7,7,0,94308,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,47
layer,1,0,0,0,prefill_target,14,192,0,192,89839,33153,7330,12230,8,8,0,100345,20,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,52
layer,1,0,0,0,prefill_target,15,202,0,202,94539,33736,8320,9379,7,7,0,102163,26,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,54
layer,1,0,0,0,prefill_target,16,197,0,197,93546,33942,8301,9942,9,9,0,101174,23,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,48
layer,1,0,0,0,prefill_target,17,205,0,205,101614,38175,8324,11372,7,7,0,109783,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,49
layer,1,0,0,0,prefill_target,18,185,0,185,87757,32367,7262,9904,8,8,0,94913,21,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,56
layer,1,0,0,0,prefill_target,19,198,0,198,94137,33520,8313,9701,6,6,0,101708,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,48
layer,1,0,0,0,prefill_target,20,190,0,190,97352,31857,8296,9659,9,9,0,104706,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,50
layer,1,0,0,0,prefill_target,21,188,0,188,86615,30706,8311,8070,10,10,0,94164,22,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,48
layer,1,0,0,0,prefill_target,22,216,0,216,100984,36939,7457,6605,8,8,0,110309,25,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,51
layer,1,0,0,0,prefill_target,23,221,0,221,100550,34927,8433,6499,7,7,0,109356,24,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,49
layer,1,0,0,0,prefill_target,24,215,0,215,95425,34605,8395,8935,9,9,0,103630,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,52
layer,1,0,0,0,prefill_target,25,208,0,208,90107,32858,8391,9434,7,7,0,97853,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,51
layer,1,0,0,0,prefill_target,26,212,0,212,97569,35822,7398,9590,8,8,0,105947,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,49
layer,1,0,0,0,prefill_target,27,207,0,207,88880,34943,8328,9460,7,7,0,97037,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,51
layer,1,0,0,0,prefill_target,28,205,0,205,95058,39115,8331,12180,8,8,0,103482,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,50
layer,1,0,0,0,prefill_target,29,219,0,219,98663,37791,8408,10488,7,7,0,107290,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,52
layer,1,0,0,0,prefill_target,30,213,0,213,93001,35170,7379,8650,8,8,0,101301,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,53
layer,1,0,0,0,prefill_target,31,217,0,217,98516,39968,8385,11406,7,7,0,107568,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,52
layer,1,0,0,0,prefill_target,32,214,0,214,97539,42125,8400,11432,8,8,0,123729,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,48
layer,1,0,0,0,prefill_target,33,217,0,217,76010,30939,8418,6951,6,6,0,84953,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,54
layer,1,0,0,0,prefill_target,34,212,0,212,84562,30926,7473,8255,8,8,0,92679,22,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,51
layer,1,0,0,0,prefill_target,35,207,0,207,89552,31493,8351,10238,7,7,0,97210,23,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,49
layer,1,0,0,0,prefill_target,36,199,0,199,88032,30331,8341,9736,9,9,0,95518,24,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,40
layer,1,0,0,0,prefill_target,37,204,0,204,93359,32258,8370,10214,7,7,0,101476,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,51
layer,1,0,0,0,prefill_target,38,191,0,191,90634,33072,7380,9868,7,7,0,98378,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,40
layer,1,0,0,0,prefill_target,39,211,0,211,107650,42918,7503,14753,7,7,0,116901,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,45
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4618554,49773,0,0,313,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,114389,56724,6341,22124,7,7,0,124971,24,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,52
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145686,498,0,0,15,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,2115,1152,1234,653,2,0,2,2514,38,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16840,43,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,952,0,0,0,0,27,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1593,19,0,0,6,0,0,0,0,0,0,0,0
layer,5,0,1,1026,decode_target,0,22,19,3,2194,1172,384,431,23,2,21,2604,17,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,5,0,1,1026,decode_target,1,17,14,3,1932,1197,318,553,24,0,24,2342,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,3
layer,5,0,1,1026,decode_target,2,18,7,11,8032,4532,10231,2141,13,1,12,8983,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,11,0,1
layer,5,0,1,1026,decode_target,3,22,5,17,12195,7189,340,3344,16,0,16,13610,14,40,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,17,0,3
layer,5,0,1,1026,decode_target,4,22,16,6,4086,2534,307,1333,26,1,25,4700,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,5,0,1,1026,decode_target,5,22,13,9,7001,3722,304,1922,15,0,15,7820,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,1
layer,5,0,1,1026,decode_target,6,23,14,9,6997,3739,260,1570,14,0,14,7735,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,1
layer,5,0,1,1026,decode_target,7,23,17,6,4673,2483,349,1210,15,0,15,5311,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,4
layer,5,0,1,1026,decode_target,8,21,18,3,2168,1202,305,447,3,0,3,2501,9,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,3
layer,5,0,1,1026,decode_target,9,21,15,6,4612,2419,324,1361,3,0,3,5177,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,5,0,1,1026,decode_target,10,20,20,0,0,0,294,0,0,0,0,30,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,3
layer,5,0,1,1026,decode_target,11,19,15,4,3028,1638,326,797,2,0,2,3448,9,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,1
layer,5,0,1,1026,decode_target,12,23,17,6,4598,2425,310,1331,3,0,3,5184,9,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,5,0,1,1026,decode_target,13,15,12,3,2135,1207,281,637,2,0,2,2489,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,5,0,1,1026,decode_target,14,14,13,1,652,442,232,180,2,0,2,818,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,5,0,1,1026,decode_target,15,17,13,4,2945,1621,296,854,3,0,3,3391,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,3
layer,5,0,1,1026,decode_target,16,17,14,3,2121,1218,314,460,3,0,3,2497,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,5,0,1,1026,decode_target,17,18,15,3,2108,1212,307,672,2,0,2,2454,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,4
layer,5,0,1,1026,decode_target,18,14,12,2,1352,819,265,365,2,0,2,1639,8,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,5,0,1,1026,decode_target,19,16,11,5,3715,2040,315,940,3,0,3,4206,9,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,5,0,1,1026,decode_target,20,12,11,1,699,427,293,213,2,0,2,897,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,5,0,1,1026,decode_target,21,13,10,3,2188,1194,325,582,2,0,2,2534,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,1
layer,5,0,1,1026,decode_target,22,16,12,4,2783,1610,257,874,2,0,2,3233,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,2
layer,5,0,1,1026,decode_target,23,18,13,5,3486,2197,441,753,3,0,3,4240,9,62,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,5,0,1,1026,decode_target,24,17,13,4,2892,1637,300,674,5,1,4,3355,20,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,4
layer,5,0,1,1026,decode_target,25,15,11,4,2677,1656,296,789,3,0,3,3107,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,5,0,1,1026,decode_target,26,16,9,7,5049,2885,236,1287,1,0,1,5706,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,2
layer,5,0,1,1026,decode_target,27,16,11,5,3421,2086,317,1050,3,0,3,3931,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,5,0,1,1026,decode_target,28,16,10,6,4119,2481,265,900,2,0,2,4639,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,2
layer,5,0,1,1026,decode_target,29,15,9,6,4066,2464,297,1120,3,0,3,4645,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,5,0,1,1026,decode_target,30,15,10,5,3451,2085,263,969,3,1,2,3945,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,5,0,1
layer,5,0,1,1026,decode_target,31,11,10,1,578,391,329,169,2,0,2,787,9,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,1
layer,5,0,1,1026,decode_target,32,14,11,3,1841,1173,314,620,2,0,2,2218,8,40,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,2
layer,5,0,1,1026,decode_target,33,17,14,3,1812,1176,310,642,2,0,2,2178,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,5,0,1,1026,decode_target,34,18,15,3,2067,1260,350,314,2,0,2,2405,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,5,0,1,1026,decode_target,35,17,15,2,1164,774,313,320,3,0,3,1427,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,5,0,1,1026,decode_target,36,13,12,1,604,395,316,241,3,1,2,818,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,0
layer,5,0,1,1026,decode_target,37,11,11,0,0,0,322,0,0,0,0,27,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,0
layer,5,0,1,1026,decode_target,38,17,13,4,2767,1695,275,702,4,1,3,3185,8,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,5,0,1,1026,decode_target,39,17,15,2,1431,848,872,403,3,0,3,1704,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
request,5,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,180920,1024,0,0,34,0,0,0,0,0,0,0,0
layer,6,0,1,1026,decode_mtp_process,40,18,16,2,1162,830,453,423,1,0,1,1401,16,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,4
request,6,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6498,29,0,0,8,0,0,0,0,0,0,0,0
layer,7,0,2,1026,decode_mtp_draft,40,8,7,1,644,413,781,223,2,0,2,892,12,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,7,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2295,36,0,0,20,0,0,0,0,0,0,0,0
layer,8,0,2,1026,decode_mtp_draft,40,8,8,0,0,0,826,0,0,0,0,24,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,8,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1277,16,0,0,4,0,0,0,0,0,0,0,0
layer,9,0,2,1031,decode_target,0,23,18,5,3783,1962,604,989,44,1,43,4411,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,9,0,2,1031,decode_target,1,21,16,5,3576,2021,580,1023,33,0,33,4163,11,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,9,0,2,1031,decode_target,2,21,12,9,6176,3740,573,1659,17,1,16,6976,10,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,3
layer,9,0,2,1031,decode_target,3,22,14,8,5882,3262,793,1258,20,0,20,6718,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,3
layer,9,0,2,1031,decode_target,4,19,14,5,3311,2051,569,872,32,1,31,3916,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,3
layer,9,0,2,1031,decode_target,5,19,11,8,5921,3234,567,1575,16,0,16,6682,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,4
layer,9,0,2,1031,decode_target,6,17,9,8,5901,3217,539,1514,19,1,18,6615,10,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,3
layer,9,0,2,1031,decode_target,7,18,9,9,6693,3664,669,1931,18,0,18,7513,10,42,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,3
layer,9,0,2,1031,decode_target,8,16,10,6,4314,2396,559,1279,3,1,2,4810,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,9,0,2,1031,decode_target,9,14,9,5,3405,2005,979,775,4,0,4,3974,11,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,1
layer,9,0,2,1031,decode_target,10,15,5,10,7361,4053,614,2127,3,1,2,8249,13,44,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,10,0,3
layer,9,0,2,1031,decode_target,11,18,3,15,11721,6255,533,2517,3,0,3,12855,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,4,24,0,15,0,2
layer,9,0,2,1031,decode_target,12,14,5,9,6868,3712,543,1859,4,1,3,7695,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,9,0,1
layer,9,0,2,1031,decode_target,13,13,5,8,6092,3275,521,1701,3,0,3,6823,11,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,1
layer,9,0,2,1031,decode_target,14,14,9,5,3561,2041,605,944,4,1,3,4144,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,5,0,1
layer,9,0,2,1031,decode_target,15,13,5,8,5948,3256,567,1759,2,0,2,6655,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,8,0,3
layer,9,0,2,1031,decode_target,16,15,6,9,6636,3662,523,1824,5,1,4,7507,10,45,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,9,0,1
layer,9,0,2,1031,decode_target,17,14,5,9,6500,3715,525,1907,4,0,4,7298,10,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,2
layer,9,0,2,1031,decode_target,18,14,6,8,5568,3325,481,1451,4,1,3,6284,10,42,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,8,0,2
layer,9,0,2,1031,decode_target,19,15,9,6,4476,2428,588,1297,2,0,2,5097,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,6,0,3
layer,9,0,2,1031,decode_target,20,16,9,7,5147,2868,642,1348,4,1,3,5790,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,7,0,1
layer,9,0,2,1031,decode_target,21,14,7,7,5217,2841,543,971,2,0,2,5821,11,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,1
layer,9,0,2,1031,decode_target,22,15,3,12,8584,4991,464,1920,1,0,1,9506,10,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,12,0,1
layer,9,0,2,1031,decode_target,23,13,3,10,7483,4149,559,2015,3,0,3,8452,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,5,24,0,10,0,3
layer,9,0,2,1031,decode_target,24,16,4,12,8569,4997,837,2416,4,0,4,9510,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,12,0,3
layer,9,0,2,1031,decode_target,25,11,3,8,5390,3349,606,1653,3,0,3,6115,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,8,0,3
layer,9,0,2,1031,decode_target,26,14,5,9,6610,3712,501,1707,2,0,2,7430,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,9,0,1
layer,9,0,2,1031,decode_target,27,20,7,13,9283,5440,615,2263,3,0,3,10301,10,39,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,13,0,2
layer,9,0,2,1031,decode_target,28,15,7,8,5689,3321,513,1254,3,0,3,6390,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,8,0,2
layer,9,0,2,1031,decode_target,29,16,7,9,6194,3802,543,1702,2,0,2,7019,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,2
layer,9,0,2,1031,decode_target,30,19,9,10,6941,4147,481,1246,3,0,3,7766,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,10,0,2
layer,9,0,2,1031,decode_target,31,17,8,9,6244,3721,685,1479,3,0,3,6984,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,3
layer,9,0,2,1031,decode_target,32,18,11,7,4775,2833,532,1250,3,0,3,5441,11,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,2
layer,9,0,2,1031,decode_target,33,17,11,6,4119,2460,527,1110,3,0,3,4642,10,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,1
layer,9,0,2,1031,decode_target,34,19,12,7,5155,3015,515,1538,2,0,2,5794,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,1
layer,9,0,2,1031,decode_target,35,22,12,10,7108,4139,548,2132,3,0,3,8053,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,1
layer,9,0,2,1031,decode_target,36,20,13,7,5035,2900,653,1474,2,0,2,5616,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,1
layer,9,0,2,1031,decode_target,37,18,12,6,4310,2450,521,1022,2,0,2,4852,11,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,6,0,3
layer,9,0,2,1031,decode_target,38,14,11,3,2058,1262,484,519,3,0,3,2347,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,2
layer,9,0,2,1031,decode_target,39,21,12,9,6688,3892,1400,1686,2,0,2,7516,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,2
request,9,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,291940,1622,0,0,20,0,0,0,0,0,0,0,0
layer,10,0,2,1031,decode_mtp_process,40,22,20,2,1239,777,155,359,2,0,2,1528,13,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
request,10,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2400,24,0,0,5,0,0,0,0,0,0,0,0
layer,11,0,5,1031,decode_mtp_draft,40,8,8,0,0,0,758,0,0,0,0,27,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,11,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1317,23,0,0,10,0,0,0,0,0,0,0,0
layer,12,0,5,1031,decode_mtp_draft,40,8,4,4,2719,1602,792,579,2,0,2,3101,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,12,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4355,27,0,0,4,0,0,0,0,0,0,0,0
layer,13,0,5,1036,decode_target,0,23,9,14,9913,5899,262,2500,7,0,7,11080,11,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,14,0,2
layer,13,0,5,1036,decode_target,1,21,10,11,7619,4663,226,2160,7,0,7,8500,9,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,11,0,3
layer,13,0,5,1036,decode_target,2,19,10,9,6318,3725,194,1907,6,0,6,7100,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,3
layer,13,0,5,1036,decode_target,3,19,12,7,4626,2918,215,1404,5,0,5,5303,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,2
