repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,140,mtp,139,1163,3309,"3309 2133 1785","2133 1785",2,364,142
0,143,mtp,142,1166,364,"364 264 220","264 220",2,18,145
0,146,mtp,145,1169,18,"18 20 33","20 33",2,380,148
0,149,mtp,148,1172,380,"380 12370 8404","12370 8404",2,12,151
0,152,mtp,151,1175,12,"12 83167 318","83167 318",2,24797,154
0,155,mtp,154,1178,24797,"24797 36 8","36 8",2,3992,157
0,158,mtp,157,1181,3992,"3992 1558 13","1558 13",2,198,160
0,161,mtp,160,1184,198,"198 262 348","262 348",2,256,163
0,164,mtp,163,1187,256,"256 348","348 17355",1,64604,165
0,166,mtp,165,1189,64604,"64604 42794 51595","42794 51595",2,220,168
0,169,mtp,168,1192,220,"220 21 5213","21 5213",2,21966,171
0,172,mtp,171,1195,21966,"21966 6009 6297","6009 6297",2,13,174
0,175,mtp,174,1198,13,"13","1061 369",0,198,175
0,176,mtp,175,1199,198,"198 262 348","262 348",2,256,178
0,179,mtp,178,1202,256,"256 348","348 32376",1,27339,180
0,181,mtp,180,1204,27339,"27339 8045 310","8045 310",2,23024,183
0,184,mtp,183,1207,23024,"23024 51595","51595 3978",1,31098,185
0,186,mtp,185,1209,31098,"31098 974 10313","974 10313",2,11,188
0,189,mtp,188,1212,11,"11 87363 286","87363 286",2,11,191
0,192,mtp,191,1215,11,"11 6297 13329","6297 13329",2,11,194
0,195,mtp,194,1218,11,"11 380 4100","380 4100",2,318,197
0,198,mtp,197,1221,318,"318 19739 85958","19739 85958",2,59780,200
0,201,mtp,200,1224,59780,"59780 8 63520","8 63520",2,45543,203
0,204,mtp,203,1227,45543,"45543 13 198","13 198",2,262,206
0,207,mtp,206,1230,262,"262 348 256","348 256",2,348,209
0,210,mtp,209,1233,348,"348 6563 31600","6563 31600",2,51595,212
0,213,mtp,212,1236,51595,"51595 5546 2195","5546 2195",2,1062,215
0,216,mtp,215,1239,1062,"1062 473 321","473 321",2,1248,218
0,219,mtp,218,1242,1248,"1248 41412 13","41412 13",2,198,221
0,222,mtp,221,1245,198,"198 262 348","262 348",2,256,224
0,225,mtp,224,1248,256,"256 348","348 7907",1,45930,226
0,227,mtp,226,1250,45930,"45930","34339 20098",0,2604,227
0,228,mtp,227,1251,2604,"2604 5745","5745 14",1,318,229
0,230,mtp,229,1253,318,"318 1445","1445 11173",1,279,231
0,232,mtp,231,1255,279,"279 11173","11173 9640",1,1414,233
0,234,mtp,233,1257,1414,"1414 321","321 7856",1,279,235
0,236,mtp,235,1259,279,"279 1534","1534 9640",1,22273,237
0,238,mtp,237,1261,22273,"22273 1590 9","1590 9",2,35032,240
0,241,mtp,240,1264,35032,"35032 33059 14134","33059 14134",2,11,243
0,244,mtp,243,1267,11,"11 18100 35822","18100 35822",2,11,246
0,247,mtp,246,1270,11,"11 7652 4886","7652 4886",2,11,249
0,250,mtp,249,1273,11,"11 650 2227","650 2227",2,7574,252
0,253,mtp,252,1276,7574,"7574 11 13769","11 13769",2,24460,255
0,256,mtp,255,1279,24460,"24460 7123 13","7123 13",2,198,258
0,259,mtp,258,1282,198,"198 262 348","262 348",2,256,261
0,262,mtp,261,1285,256,"256 348 15529","348 15529",2,1692,264
0,265,mtp,264,1288,1692,"1692 518 24951","518 24951",2,303,267
0,268,mtp,267,1291,303,"303","279 12650",0,12650,268
0,269,mtp,268,1292,12650,"12650 85439 51595","85439 51595",2,328,271
0,272,mtp,271,1295,328,"328 813 275","813 275",2,5792,274
0,275,mtp,274,1298,5792,"5792 87363 286","87363 286",2,1,277
0,278,mtp,277,1301,1,"1 369 9444","369 9444",2,10598,280
0,281,mtp,280,1304,10598,"10598 11","11 24101",1,21861,282
0,283,mtp,282,1306,21861,"21861","424 2493",0,264,283
0,284,mtp,283,1307,264,"264 3050 5077","3050 5077",2,383,286
0,287,mtp,286,1310,383,"383 411 14334","411 14334",2,888,289
0,290,mtp,289,1313,888,"888","1066 328",0,13553,290
0,291,mtp,290,1314,13553,"13553 87363 286","87363 286",2,13,293
0,294,mtp,293,1317,13,"13","271 17",0,561,294
0,295,mtp,294,1318,561,"561 1156 6587","1156 6587",2,264,297
0,298,mtp,297,1321,264,"264 11960","11960 314",1,2583,299
0,300,mtp,299,1323,2583,"2583","1433 275",0,328,300
0,301,mtp,300,1324,328,"328 813 275","813 275",2,5792,303
0,304,mtp,303,1327,5792,"5792 87363 286","87363 286",2,3158,306
0,307,mtp,306,1330,3158,"3158 271 17","271 17",2,13,309
0,310,mtp,309,1333,13,"13 220 2972","220 2972",2,6140,312
0,313,mtp,312,1336,6140,"6140","35495 12",0,717,313
0,314,mtp,313,1337,717,"717 73640","73640 321",1,594,315
0,316,mtp,315,1339,594,"594","9124 5293",0,14726,316
0,317,mtp,316,1340,14726,"14726 9124 5293","9124 5293",2,64700,319
0,320,mtp,319,1343,64700,"64700 198 262","198 262",2,348,322
0,323,mtp,322,1346,348,"348 256 348","256 348",2,1652,325
0,326,mtp,325,1349,1652,"1652 51595 220","51595 220",2,18,328
0,329,mtp,328,1352,18,"18 20 33","20 33",2,5861,331
0,332,mtp,331,1355,5861,"5861 36 13","36 13",2,198,334
0,335,mtp,334,1358,198,"198 262 348","262 348",2,256,337
0,338,mtp,337,1361,256,"256 348","348 5439",1,83167,339
0,340,mtp,339,1363,83167,"83167 51595 14235","51595 14235",2,310,342
0,343,mtp,342,1366,310,"310 15572 279","15572 279",2,1324,345
0,346,mtp,345,1369,1324,"1324 314 11312","314 11312",2,13,348
0,349,mtp,348,1372,13,"13","31874 11",0,7474,349
0,350,mtp,349,1373,7474,"7474","5861 36",0,39875,350
0,351,mtp,350,1374,39875,"39875 513 220","513 220",2,23,353
0,354,mtp,353,1377,23,"23","14 16",0,11,354
0,355,mtp,354,1378,11,"11 220 16","220 16",2,21,357
0,358,mtp,357,1381,21,"21 11 466","11 466",2,220,360
0,361,mtp,360,1384,220,"220 18 17","18 17",2,11312,363
0,364,mtp,363,1387,11312,"11312","791 5861",0,13,364
0,365,mtp,364,1388,13,"13 6558 579","6558 579",2,9370,367
0,368,mtp,367,1391,9370,"9370 264 13852","264 13852",2,6343,370
0,371,mtp,370,1394,6343,"6343","1040 220",0,364,371
0,372,mtp,371,1395,364,"364 264 220","264 220",2,18,374
0,375,mtp,374,1398,18,"18 20 33","20 33",2,1558,377
0,378,mtp,377,1401,1558,"1558","13 198",0,11,378
0,379,mtp,378,1402,11,"11 378 1257","378 1257",2,2487,381
0,382,mtp,381,1405,2487,"2487 220 23","220 23",2,11312,384
0,385,mtp,384,1408,11312,"11312","11 220",0,440,385
0,386,mtp,385,1409,440,"440 220","220 18",1,19,387
0,388,mtp,387,1411,19,"19 33","33 4393",1,4868,389
0,390,mtp,389,1413,4868,"4868 1754 11","1754 11",2,466,392
0,393,mtp,392,1416,466,"466 220 16","220 16",2,21,395
0,396,mtp,395,1419,21,"21 11312 440","11312 440",2,3835,398
0,399,mtp,398,1422,3835,"3835 17","17 33",1,13,400
0,401,mtp,400,1424,13,"13 17 33","17 33",2,1754,403
0,404,mtp,403,1427,1754,"1754 13","13 6558",1,198,405
0,406,mtp,405,1429,198,"198 262 348","262 348",2,256,408
0,409,mtp,408,1432,256,"256 348","348 7976",1,71764,410
0,411,mtp,410,1434,71764,"71764 8218 51595","8218 51595",2,1368,413
0,414,mtp,413,1437,1368,"1368","264 220",0,220,414
0,415,mtp,414,1438,220,"220 23 11312","23 11312",2,11,417
0,418,mtp,417,1441,11,"11 1754 369","1754 369",2,3835,420
0,421,mtp,420,1444,3835,"3835 19","19 13",1,33,422
0,423,mtp,422,1446,33,"33","13 1368",0,3506,423
0,424,mtp,423,1447,3506,"3506 13","13 1368",1,32439,425
0,426,mtp,425,1449,32439,"32439 16","16 17",1,21,427
0,428,mtp,427,1451,21,"21","13914 513",0,15797,428
0,429,mtp,428,1452,15797,"15797 37 16","37 16",2,21,431
0,432,mtp,431,1455,21,"21 283 220","283 220",2,17,434
0,435,mtp,434,1458,17,"17 5639","5639 791",1,14,436
0,437,mtp,436,1460,14,"14 875 13","875 13",2,220,439
0,440,mtp,439,1463,220,"220 19 33","19 33",2,348,442
0,443,mtp,442,1466,348,"348 220 17","220 17",2,283,445
0,446,mtp,445,1469,283,"283 220 23","220 23",2,5213,448
0,449,mtp,448,1472,5213,"5213 791 6009","791 6009",2,13,451
0,452,mtp,451,1475,13,"13 1061","1061 369",1,34105,453
0,454,mtp,453,1477,34105,"34105 279 220","279 220",2,21,456
0,457,mtp,456,1480,21,"21 5213 6297","5213 6297",2,13,459
0,460,mtp,459,1483,13,"13 198 262","198 262",2,348,462
0,463,mtp,462,1486,348,"348 256 348","256 348",2,24415,465
0,466,mtp,465,1489,24415,"24415 1633 51595","1633 51595",2,561,468
0,469,mtp,468,1492,561,"561","6297 348",0,220,469
0,470,mtp,469,1493,220,"220 21 5213","21 5213",2,6297,472
0,473,mtp,472,1496,6297,"6297 4021 3222","4021 3222",2,1442,475
0,476,mtp,475,1499,1442,"1442 799","799 6009",1,2400,477
0,478,mtp,477,1501,2400,"2400 6009 413","6009 413",2,781,480
0,481,mtp,480,1504,781,"781 513","513 220",1,3349,482
0,483,mtp,482,1506,3349,"3349 13","13 198",1,1061,484
0,485,mtp,484,1508,1061,"1061 12846 2892","12846 2892",2,25,487
0,488,mtp,487,1511,25,"25 198 285","198 285",2,348,490
0,491,mtp,490,1514,348,"348 256","256 348",1,49051,492
0,493,mtp,492,1516,49051,"49051 513 8882","513 8882",2,318,495
0,496,mtp,495,1519,318,"318 68 1257","68 1257",2,2487,498
0,499,mtp,498,1522,2487,"2487 220 18","220 18",2,17,501
0,502,mtp,501,1525,17,"17 11312","11312 11",1,314,503
0,504,mtp,503,1527,314,"314 3835 16","3835 16",2,33,506
0,507,mtp,506,1530,33,"33","1754 553",0,3506,507
0,508,mtp,507,1531,3506,"3506","1754 30",0,1411,508
0,509,mtp,508,1532,1411,"1411 220","220 16",1,17,510
0,511,mtp,510,1534,17,"17 5213","5213 791",1,1754,512
0,513,mtp,512,1536,1754,"1754 553 198","553 198",2,285,515
0,516,mtp,515,1539,285,"285 348 256","348 256",2,49051,518
0,519,mtp,518,1542,49051,"49051 513 9966","513 9966",2,1452,521
0,522,mtp,521,1545,1452,"1452 318 68","318 68",2,1257,524
0,525,mtp,524,1548,1257,"1257 2487 8948","2487 8948",2,23,527
0,528,mtp,527,1551,23,"23 1411 220","1411 220",2,16,530
0,531,mtp,530,1554,16,"16 5213 1754","5213 1754",2,553,533
0,534,mtp,533,1557,553,"553 198 285","198 285",2,348,536
0,537,mtp,536,1560,348,"348 256","256 30407",1,561,538
0,539,mtp,538,1562,561,"561 6297","6297 369",1,9687,540
0,541,mtp,540,1564,9687,"9687 348","348 36182",1,17710,542
0,543,mtp,542,1566,17710,"17710 9 314","9 314",2,11312,545
0,546,mtp,545,1569,11312,"11312","13 198",0,466,546
0,547,mtp,546,1570,466,"466","264 24197",0,5533,547
0,548,mtp,547,1571,5533,"5533 264 24197","264 24197",2,5313,550
0,551,mtp,550,1574,5313,"5313 13 198","13 198",2,285,553
0,554,mtp,553,1577,285,"285 348 256","348 256",2,348,556
0,557,mtp,556,1580,348,"348 5439 58532","5439 58532",2,364,559
0,560,mtp,559,1583,364,"364","717 17328",0,17775,560
0,561,mtp,560,1584,17775,"17775 51595 6558","51595 6558",2,579,563
0,564,mtp,563,1587,579,"579 9370 264","9370 264",2,6343,566
0,567,mtp,566,1590,6343,"6343 1332","1332 220",1,279,568
0,569,mtp,568,1592,279,"279 6297","6297 17759",1,369,570
0,571,mtp,570,1594,369,"369","2526 694",0,9990,571
0,572,mtp,571,1595,9990,"9990 13","13 357",1,10380,573
0,574,mtp,573,1597,10380,"10380 220","220 18",1,23,575
0,576,mtp,575,1599,23,"23 11312 11","11312 11",2,8948,578
0,579,mtp,578,1602,8948,"8948 23","23 11",1,9966,580
0,581,mtp,580,1604,9966,"9966 1954","1954 11",1,318,582
0,583,mtp,582,1606,318,"318","17 5213",0,16,583
0,584,mtp,583,1607,16,"16 5213 1754","5213 1754",2,681,586
0,587,mtp,586,1610,681,"681 748 220","748 220",2,21,589
0,590,mtp,589,1613,21,"21 5213","5213 6297",1,9687,591
0,592,mtp,591,1615,9687,"9687","3835 23",0,220,592
0,593,mtp,592,1616,220,"220 21 11312","21 11312",2,13,595
0,596,mtp,595,1619,13,"13 2441 220","2441 220",2,16,598
0,599,mtp,598,1622,16,"16 21 11312","21 11312",2,11,601
0,602,mtp,601,1625,11,"11 8948","8948 19",1,23,603
0,604,mtp,603,1627,23,"23 318","318 16",1,15,605
0,606,mtp,605,1629,15,"15 13 20","13 20",2,5213,608
0,609,mtp,608,1632,5213,"5213 1754 681","1754 681",2,748,611
0,612,mtp,611,1635,748,"748 220 21","220 21",2,5213,614
0,615,mtp,614,1638,5213,"5213 9687 220","9687 220",2,16,617
0,618,mtp,617,1641,16,"16 17 11312","17 11312",2,13,620
0,621,mtp,620,1644,13,"13","2441 220",0,561,621
0,622,mtp,621,1645,561,"561 328 21","328 21",2,5213,624
0,625,mtp,624,1648,5213,"5213 1 20908","1 20908",2,369,627
0,628,mtp,627,1651,369,"369 279","279 8751",1,23743,629
0,630,mtp,629,1653,23743,"23743 13","13 1061",1,561,631
0,632,mtp,631,1655,561,"561","1785 1902",0,6157,632
0,633,mtp,632,1656,6157,"6157 1902 10842","1902 10842",2,421,635
0,636,mtp,635,1659,421,"421 279 6297","279 6297",2,369,638
0,639,mtp,638,1662,369,"369","2526 8410",0,8882,639
0,640,mtp,639,1663,8882,"8882 1056 279","1056 279",2,2702,642
0,643,mtp,642,1666,2702,"2702","1558 1331",0,6009,643
0,644,mtp,643,1667,6009,"6009","41453 321",0,4779,644
0,645,mtp,644,1668,4779,"4779 13 198","13 198",2,285,647
0,648,mtp,647,1671,285,"285 348 256","348 256",2,348,650
0,651,mtp,650,1674,348,"348 7354 31098","7354 31098",2,13453,653
0,654,mtp,653,1677,13453,"13453 51595 1368","51595 1368",2,220,656
0,657,mtp,656,1680,220,"220 18 20","18 20",2,33,659
0,660,mtp,659,1683,33,"33 2702 11","2702 11",2,321,662
0,663,mtp,662,1686,321,"321","220 23",0,1910,663
0,664,mtp,663,1687,1910,"1910 220 16","220 16",2,15,666
0,667,mtp,666,1690,15,"15 4","4 513",1,369,668
0,669,mtp,668,1692,369,"369","5861 36",0,11312,669
0,670,mtp,669,1693,11312,"11312","11 6970",0,318,670
0,671,mtp,670,1694,318,"318 5292","5292 303",1,681,672
0,673,mtp,672,1696,681,"681","1179 220",0,421,673
0,674,mtp,673,1697,421,"421 579 220","579 220",2,18,676
0,677,mtp,676,1700,18,"18 13 20","13 20",2,33,679
0,680,mtp,679,1703,33,"33","11312 13",0,3506,680
0,681,mtp,680,1704,3506,"3506","13 2844",0,303,681
0,682,mtp,681,1705,303,"303 11312 13","11312 13",2,1368,684
0,685,mtp,684,1708,1368,"1368 220","220 18",1,23,686
0,687,mtp,686,1710,23,"23 11312 11","11312 11",2,3835,689
0,690,mtp,689,1713,3835,"3835 19","19 13",1,18,691
0,692,mtp,691,1715,18,"18 22 44","22 44",2,3506,694
0,695,mtp,694,1718,3506,"3506","14 3403",0,63250,695
0,696,mtp,695,1719,63250,"63250 517 13","517 13",2,220,698
0,699,mtp,698,1722,220,"220 19 18","19 18",2,22,701
0,702,mtp,701,1725,22,"22 44 348","44 348",2,220,704
0,705,mtp,704,1728,220,"220 17 5639","17 5639",2,283,707
0,708,mtp,707,1731,283,"283 220 23","220 23",2,22,710
0,711,mtp,710,1734,22,"22 19 8152","19 8152",2,63250,713
0,714,mtp,713,1737,63250,"63250 517 13","517 13",2,220,716
0,717,mtp,716,1740,220,"220 21 5213","21 5213",2,9687,719
0,720,mtp,719,1743,9687,"9687 3835 21","3835 21",2,12,722
0,723,mtp,722,1746,12,"12 22 11312","22 11312",2,13,725
0,726,mtp,725,1749,13,"13 1061 369","1061 369",2,777,728
0,729,mtp,728,1752,777,"777 24679 13","24679 13",2,6558,731
0,732,mtp,731,1755,6558,"6558 579","579 9370",1,10046,733
0,734,mtp,733,1757,10046,"10046 440","440 264",1,411,735
0,736,mtp,735,1759,411,"411","23571 25",0,25,736
0,737,mtp,736,1760,25,"25","220 23",0,3835,737
0,738,mtp,737,1761,3835,"3835","18 13",0,23,738
0,739,mtp,738,1762,23,"23","5213 791",0,11312,739
0,740,mtp,739,1763,11312,"11312 11","11 1754",1,3835,741
0,742,mtp,741,1765,3835,"3835","23 15",0,15,742
0,743,mtp,742,1766,15,"15 13 23","13 23",2,12,745
0,746,mtp,745,1769,12,"12 16 5213","16 5213",2,1754,748
0,749,mtp,748,1772,1754,"1754","13 220",0,11,749
0,750,mtp,749,1773,11,"11 220 21","220 21",2,5213,752
0,753,mtp,752,1776,5213,"5213 6297 9687","6297 9687",2,3835,755
0,756,mtp,755,1779,3835,"3835 21 12","21 12",2,22,758
0,759,mtp,758,1782,22,"22 11312 13","11312 13",2,271,761
0,762,mtp,761,1785,271,"271 18 13","18 13",2,220,764
0,765,mtp,764,1788,220,"220 2972","2972 2014",1,62879,766
0,767,mtp,766,1790,62879,"62879 25568 286","25568 286",2,62748,769
0,770,mtp,769,1793,62748,"62748 594","594 5374",1,22062,771
0,772,mtp,771,1795,22062,"22062 18791 64700","18791 64700",2,198,774
0,775,mtp,774,1798,198,"198 262 348","262 348",2,256,777
0,778,mtp,777,1801,256,"256 348 71764","348 71764",2,3978,780
0,781,mtp,780,1804,3978,"3978 10313 51595","10313 51595",2,36381,783
0,784,mtp,783,1807,36381,"36381 11312 310","11312 310",2,13540,786
0,787,mtp,786,1810,13540,"13540","15328 6126",0,19674,787
0,788,mtp,787,1811,19674,"19674","6126 13",0,53,788
0,789,mtp,788,1812,53,"53","13 1061",0,7575,789
0,790,mtp,789,1813,7575,"7575 13","13 198",1,4962,791
0,792,mtp,791,1815,4962,"4962 37972","37972 13",1,11,793
0,794,mtp,793,1817,11,"11 1496 32288","1496 32288",2,13,796
0,797,mtp,796,1820,13,"13","198 262",0,7441,797
0,798,mtp,797,1821,7441,"7441 364","364 1248",1,8981,799
0,800,mtp,799,1823,8981,"8981","1151 11",0,8211,800
0,801,mtp,800,1824,8211,"8211","11 3743",0,466,801
0,802,mtp,801,1825,466,"466","3238 47785",0,8581,802
0,803,mtp,802,1826,8581,"8581 11312 13","11312 13",2,198,805
0,806,mtp,805,1829,198,"198 262 348","262 348",2,256,808
0,809,mtp,808,1832,256,"256 348 28999","348 28999",2,2900,811
0,812,mtp,811,1835,2900,"2900 286 51595","286 51595",2,17401,814
0,815,mtp,814,1838,17401,"17401 11312 1518","11312 1518",2,4221,817
0,818,mtp,817,1841,4221,"4221 13","13 7441",1,198,819
0,820,mtp,819,1843,198,"198 285 348","285 348",2,256,822
0,823,mtp,822,1846,256,"256 348 2132","348 2132",2,275,825
0,826,mtp,825,1849,275,"275 5792 41173","5792 41173",2,2900,828
0,829,mtp,828,1852,2900,"2900 286 51595","286 51595",2,11747,831
0,832,mtp,831,1855,11747,"11747 279","279 18569",1,58740,833
0,834,mtp,833,1857,58740,"58740 314 279","314 279",2,1428,836
0,837,mtp,836,1860,1428,"1428 3817 310","3817 310",2,6805,839
0,840,mtp,839,1863,6805,"6805 279 1727","279 1727",2,3817,842
0,843,mtp,842,1866,3817,"3817","579 18356",0,11,843
0,844,mtp,843,1867,11,"11 1179","1179 279",1,50151,845
0,846,mtp,845,1869,50151,"50151 279 28109","279 28109",2,17587,848
0,849,mtp,848,1872,17587,"17587 11","11 321",1,1179,850
0,851,mtp,850,1874,1179,"1179 87363 286","87363 286",2,279,853
0,854,mtp,853,1877,279,"279","1844 11312",0,4222,854
0,855,mtp,854,1878,4222,"4222","6009 13",0,11312,855
0,856,mtp,855,1879,11312,"11312 13 1061","13 1061",2,369,858
0,859,mtp,858,1882,369,"369 777","777 22825",1,12995,860
0,861,mtp,860,1884,12995,"12995 1056","1056 13553",1,1066,862
0,863,mtp,862,1886,1066,"1066 28109","28109 3018",1,3712,864
0,865,mtp,864,1888,3712,"3712 694","694 7225",1,11039,866
0,867,mtp,866,1890,11039,"11039","37972 13",0,12204,867
0,868,mtp,867,1891,12204,"12204 29997 13","29997 13",2,198,870
0,871,mtp,870,1894,198,"198 262 348","262 348",2,256,873
0,874,mtp,873,1897,256,"256 348 7976","348 7976",2,44671,876
0,877,mtp,876,1900,44671,"44671 51595","51595 10114",1,436,878
0,879,mtp,878,1902,436,"436 34810","34810 75555",1,11,880
0,881,mtp,880,1904,11,"11 55223 52","55223 52",2,11,883
0,884,mtp,883,1907,11,"11 466","466 2446",1,9218,885
0,886,mtp,885,1909,9218,"9218","9883 13",0,13329,886
0,887,mtp,886,1910,13329,"13329 13","13 1368",1,8439,888
0,889,mtp,888,1912,8439,"8439","220 21",0,11312,889
0,890,mtp,889,1913,11312,"11312 513","513 32335",1,3349,891
0,892,mtp,891,1915,3349,"3349 11","11 864",1,75555,893
0,894,mtp,893,1917,75555,"75555","12482 13",0,2695,894
0,895,mtp,894,1918,2695,"2695","369 1496",0,12482,895
0,896,mtp,895,1919,12482,"12482 13 198","13 198",2,262,898
0,899,mtp,898,1922,262,"262 348 256","348 256",2,348,901
0,902,mtp,901,1925,348,"348 44 4100","44 4100",2,10636,904
0,905,mtp,904,1928,10636,"10636 21473 3588","21473 3588",2,3574,907
0,908,mtp,907,1931,3574,"3574 51595 11747","51595 11747",2,264,910
0,911,mtp,910,1934,264,"264","2526 9665",0,8882,911
0,912,mtp,911,1935,8882,"8882","9665 466",0,1558,912
0,913,mtp,912,1936,1558,"1558 466","466 264",1,279,914
0,915,mtp,914,1938,279,"279","9665 314",0,5861,915
0,916,mtp,915,1939,5861,"5861 36","36 1901",1,4924,917
0,918,mtp,917,1941,4924,"4924 310","310 6805",1,9665,919
0,920,mtp,919,1943,9665,"9665 10885 13","10885 13",2,3605,922
0,923,mtp,922,1946,3605,"3605 60173","60173 37972",1,1324,924
0,925,mtp,924,1948,1324,"1324 314","314 7123",1,4487,926
0,927,mtp,926,1950,4487,"4487 15734 13","15734 13",2,85469,929
0,930,mtp,929,1953,85469,"85469 440","440 380",1,9191,931
0,932,mtp,931,1955,9191,"9191 37972 694","37972 694",2,3070,934
0,935,mtp,934,1958,3070,"3070 914","914 2222",1,5774,936
0,937,mtp,936,1960,5774,"5774 11290","11290 6297",1,6009,938
0,939,mtp,938,1962,6009,"6009","8019 4562",0,6297,939
0,940,mtp,939,1963,6297,"6297 40889","40889 413",1,13,941
0,942,mtp,941,1965,13,"13 4213 11","4213 11",2,424,944
0,945,mtp,944,1968,424,"424","2493 7698",0,24469,945
0,946,mtp,945,1969,24469,"24469 279","279 348",1,2702,947
0,948,mtp,947,1971,2702,"2702 1324 314","1324 314",2,7123,950
0,951,mtp,950,1974,7123,"7123 11 13188","11 13188",2,17191,953
0,954,mtp,953,1977,17191,"17191","279 348",0,2702,954
0,955,mtp,954,1978,2702,"2702","3016 4238",0,6297,955
0,956,mtp,955,1979,6297,"6297","40889 13",0,7035,956
0,957,mtp,956,1980,7035,"7035","13 198",0,466,957
0,958,mtp,957,1981,466,"466","17845 61610",0,89079,958
0,959,mtp,958,1982,89079,"89079 4694","4694 279",1,29997,960
0,961,mtp,960,1984,29997,"29997 13 271","13 271",2,19,963
0,964,mtp,963,1987,19,"19 13 220","13 220",2,2972,966
0,967,mtp,966,1990,2972,"2972 9143 1618","9143 1618",2,279,969
0,970,mtp,969,1993,279,"279 17775","17775 64700",1,318,971
0,972,mtp,971,1995,318,"318","29885 11574",0,46462,972
0,973,mtp,972,1996,46462,"46462 8061","8061 11574",1,17328,974
0,975,mtp,974,1998,17328,"17328 11574 188912","11574 188912",2,198,977
0,978,mtp,977,2001,198,"198 262 348","262 348",2,256,980
0,981,mtp,980,2004,256,"256 357 1603","357 1603",2,5757,983
0,984,mtp,983,2007,5757,"5757 5392","5392 1965",1,6157,985
