row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,19,152,0,152,68070,33507,5153,5587,3,3,0,76668,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3898,81,0,71,47,0,0,0,0,0,0,0,0,288882688,1810,288882688,456,17937659336544961290
layer,1,0,0,0,prefill,20,149,0,149,62901,28553,5174,4346,4,4,0,70561,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,68,49,0,0,0,0,0,0,0,0,283181056,1202,283181056,447,4806409679032378754
layer,1,0,0,0,prefill,21,149,0,149,61751,28821,5169,4365,3,3,0,69521,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3925,81,0,68,46,0,0,0,0,0,0,0,0,283181056,1316,283181056,447,10973207340595523637
layer,1,0,0,0,prefill,22,162,0,162,68062,31031,4683,4732,5,5,0,76301,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3824,81,0,81,48,0,0,0,0,0,0,0,0,307888128,1861,307888128,486,2165925776617141678
layer,1,0,0,0,prefill,23,176,0,176,70422,31850,5350,4629,3,3,0,78764,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3670,81,0,95,51,0,0,0,0,0,0,0,0,334495744,1966,334495744,528,8658691079867717209
layer,1,0,0,0,prefill,24,150,0,150,60593,26353,5143,4271,5,5,0,67646,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,69,49,0,0,0,0,0,0,0,0,285081600,1565,285081600,450,9008419543031922339
layer,1,0,0,0,prefill,25,156,0,156,66028,29311,5192,4620,4,4,0,73587,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3869,81,0,75,49,0,0,0,0,0,0,0,0,296484864,1618,296484864,468,1679051941019916358
layer,1,0,0,0,prefill,26,145,0,145,61863,26440,4600,3810,5,5,0,68922,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3907,81,0,64,50,0,0,0,0,0,0,0,0,275578880,1076,275578880,435,1698376591034514112
layer,1,0,0,0,prefill,27,167,0,167,67745,30587,5246,4269,3,3,0,75732,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,86,49,0,0,0,0,0,0,0,0,317390848,1502,317390848,501,16815773688854894384
layer,1,0,0,0,prefill,28,158,0,158,64201,29056,5203,4005,4,4,0,71914,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,77,50,0,0,0,0,0,0,0,0,300285952,1501,300285952,474,10221355431164128282
layer,1,0,0,0,prefill,29,179,0,179,73857,32204,5411,5226,3,3,0,82745,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3741,81,0,98,51,0,0,0,0,0,0,0,0,340197376,1646,340197376,537,182964711218828108
layer,1,0,0,0,prefill,30,167,0,167,70097,31328,4716,4452,5,5,0,78407,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3768,81,0,86,50,0,0,0,0,0,0,0,0,317390848,1738,317390848,501,1586029786809630370
layer,1,0,0,0,prefill,31,173,0,173,70219,31535,5294,3988,3,3,0,78438,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3751,81,0,92,51,0,0,0,0,0,0,0,0,328794112,1508,328794112,519,8917858515935413020
layer,1,0,0,0,prefill,32,166,0,166,65636,28532,5225,4295,5,5,0,73298,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,85,48,0,0,0,0,0,0,0,0,315490304,1493,315490304,498,5199102508381067339
layer,1,0,0,0,prefill,33,171,0,171,68569,28941,5249,4013,4,4,0,76303,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,90,50,0,0,0,0,0,0,0,0,324993024,1622,324993024,513,10316263734157637996
layer,1,0,0,0,prefill,34,181,0,181,81865,33583,5536,4255,4,4,0,89734,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3763,81,0,100,50,0,0,0,0,0,0,0,0,369205248,1946,369205248,543,10182658113688825561
layer,1,0,0,0,prefill,35,156,0,156,62720,27912,5213,4140,3,3,0,70083,18,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,75,56,0,0,0,0,0,0,0,0,296484864,1378,296484864,468,16196668649937256707
layer,1,0,0,0,prefill,36,154,0,154,63244,29181,5190,4707,4,4,0,71093,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,73,50,0,0,0,0,0,0,0,0,292683776,1598,292683776,462,4471427449712583401
layer,1,0,0,0,prefill,37,139,0,139,58335,26113,5106,4418,4,4,0,65323,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3974,81,0,58,50,0,0,0,0,0,0,0,0,264175616,1255,264175616,417,7693093933077984153
layer,1,0,0,0,prefill,38,146,0,146,63795,29401,4696,4284,4,4,0,70801,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3928,81,0,65,47,0,0,0,0,0,0,0,0,297811968,1519,297811968,438,3151178732479753816
layer,1,0,0,0,prefill,39,151,0,151,65433,30022,9640,4251,3,3,0,72662,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,70,49,0,0,0,0,0,0,0,0,308011008,1426,308011008,453,12772187173630183648
layer,1,0,0,512,prefill,0,231,81,150,49682,35111,5622,4512,9,4,5,57853,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3003,3003,0,0,150,60,0,0,0,0,0,0,0,0,285081600,1287,285081600,450,12388967807867364835
layer,1,0,0,512,prefill,1,230,81,149,49388,36283,5620,5305,7,4,3,57812,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2734,2734,0,0,149,57,0,0,0,0,0,0,0,0,283181056,1811,283181056,447,14484102586146132011
layer,1,0,0,512,prefill,2,249,81,168,54318,40767,5253,4951,5,3,2,63754,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2662,2662,0,0,168,59,0,0,0,0,0,0,0,0,319291392,1925,319291392,504,7864403884144668915
layer,1,0,0,512,prefill,3,212,81,131,43939,33386,5554,4743,7,3,4,51862,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3463,3463,0,0,131,56,0,0,0,0,0,0,0,0,248971264,947,248971264,393,14104536576620358607
layer,1,0,0,512,prefill,4,178,81,97,34467,25966,5384,4451,5,4,1,40886,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3603,3603,0,0,97,51,0,0,0,0,0,0,0,0,184352768,207,184352768,291,17156998710011344130
layer,1,0,0,512,prefill,5,170,80,90,37149,26674,5252,4780,7,4,3,43595,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3614,3653,0,1,89,51,0,0,0,0,0,0,0,0,171048960,121,171048960,270,15368956670395407281
layer,1,0,0,512,prefill,6,150,80,70,31036,22712,4643,4859,4,3,1,36839,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3724,3759,0,1,69,47,0,0,0,0,0,0,0,0,133038080,0,133038080,210,11211878157874138179
layer,1,0,0,512,prefill,7,141,80,61,30555,22966,5085,5876,4,3,1,36660,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3899,3921,0,1,60,47,0,0,0,0,0,0,0,0,115933184,0,115933184,183,14629717127103021324
layer,1,0,0,512,prefill,8,138,79,59,27500,21009,5073,4597,8,3,5,32867,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3815,3903,0,2,57,48,0,0,0,0,0,0,0,0,112132096,0,112132096,177,4966561464382120443
layer,1,0,0,512,prefill,9,145,78,67,32034,24168,5200,5968,6,3,3,38354,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3892,0,3,64,46,0,0,0,0,0,0,0,0,127336448,0,127336448,201,14582765789099911419
layer,1,0,0,512,prefill,10,152,81,71,33855,25583,4661,6511,7,5,2,40786,33,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3693,3693,0,0,71,52,0,0,0,0,0,0,0,0,134938624,0,134938624,213,3940394535892631557
layer,1,0,0,512,prefill,11,146,81,65,30555,23041,5077,5610,4,3,1,36446,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3647,3647,0,0,65,48,0,0,0,0,0,0,0,0,123535360,0,123535360,195,2538469077828216618
layer,1,0,0,512,prefill,12,134,80,54,24723,18914,5048,4887,9,5,4,29705,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3804,3911,0,1,53,46,0,0,0,0,0,0,0,0,102629376,0,102629376,162,15739755880022571566
layer,1,0,0,512,prefill,13,122,78,44,20655,15827,4987,4220,8,3,5,25156,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3874,3950,0,3,41,45,0,0,0,0,0,0,0,0,83623936,0,83623936,132,13396678628343913166
layer,1,0,0,512,prefill,14,135,78,57,26414,19990,4610,5539,8,5,3,31944,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3720,3881,0,3,54,48,0,0,0,0,0,0,0,0,108331008,0,108331008,171,10538930477370812827
layer,1,0,0,512,prefill,15,128,78,50,23027,17836,5029,4604,5,3,2,27907,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3851,0,3,47,50,0,0,0,0,0,0,0,0,95027200,0,95027200,150,16458150259946120863
layer,1,0,0,512,prefill,16,137,79,58,27972,21595,5083,5981,7,5,2,33941,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3835,0,2,56,47,0,0,0,0,0,0,0,0,110231552,0,110231552,174,4820983991480260603
layer,1,0,0,512,prefill,17,144,80,64,29245,22343,5111,5743,5,4,1,35390,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3632,3689,0,1,63,47,0,0,0,0,0,0,0,0,121634816,0,121634816,192,4793575406657863472
layer,1,0,0,512,prefill,18,136,79,57,28665,20560,4589,5070,7,5,2,34127,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3768,3828,0,2,55,47,0,0,0,0,0,0,0,0,108331008,0,108331008,171,7903405731824087343
layer,1,0,0,512,prefill,19,144,79,65,30830,16496,5120,3804,4,3,1,35314,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3800,0,2,63,45,0,0,0,0,0,0,0,0,123535360,0,123535360,195,14928818324577130534
layer,1,0,0,512,prefill,20,121,73,48,16359,5557,5002,1072,9,5,4,18257,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3985,0,8,40,51,0,0,0,0,0,0,0,0,91226112,0,91226112,144,15173332298201949965
layer,1,0,0,512,prefill,21,140,76,64,24516,9369,5106,2109,4,3,1,27518,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3877,0,5,59,47,0,0,0,0,0,0,0,0,121634816,0,121634816,192,3905499837493418461
layer,1,0,0,512,prefill,22,163,80,83,35600,15171,4728,3316,8,4,4,40128,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3694,3730,0,1,82,50,0,0,0,0,0,0,0,0,157745152,0,157745152,249,6886621504077700337
layer,1,0,0,512,prefill,23,166,81,85,37636,18813,5196,3912,4,3,1,42757,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3525,3525,0,0,85,51,0,0,0,0,0,0,0,0,161546240,0,161546240,255,16264311021340387734
layer,1,0,0,512,prefill,24,145,78,67,29569,15605,5110,3842,5,4,1,34020,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3828,3896,0,3,64,47,0,0,0,0,0,0,0,0,127336448,0,127336448,201,15866602947409285193
layer,1,0,0,512,prefill,25,137,79,58,29570,16987,5071,4734,4,3,1,34268,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3863,0,2,56,44,0,0,0,0,0,0,0,0,110231552,0,110231552,174,1742101845963710692
layer,1,0,0,512,prefill,26,149,79,70,37551,20396,4674,4997,5,4,1,43192,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3885,0,2,68,50,0,0,0,0,0,0,0,0,133038080,0,133038080,210,5783527548604729407
layer,1,0,0,512,prefill,27,151,77,74,38063,22967,5143,5845,4,3,1,44143,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3824,0,4,70,48,0,0,0,0,0,0,0,0,140640256,0,140640256,222,1026506398622584698
layer,1,0,0,512,prefill,28,141,79,62,31096,18739,5085,4881,7,5,2,36126,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3863,0,2,60,47,0,0,0,0,0,0,0,0,117833728,0,117833728,186,13995286060272183998
layer,1,0,0,512,prefill,29,153,80,73,37618,21375,5135,5760,5,4,1,43572,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3582,3617,0,1,72,46,0,0,0,0,0,0,0,0,138739712,0,138739712,219,6913182232769686930
layer,1,0,0,512,prefill,30,155,79,76,41025,24169,4698,6043,6,5,1,47583,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3703,3762,0,2,74,47,0,0,0,0,0,0,0,0,144441344,0,144441344,228,17183256317831477474
layer,1,0,0,512,prefill,31,159,81,78,40867,24490,5183,6189,5,3,2,47530,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3695,0,0,78,48,0,0,0,0,0,0,0,0,148242432,0,148242432,234,13828692056977913748
layer,1,0,0,512,prefill,32,153,81,72,36519,21365,5141,5471,6,4,2,42636,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3740,0,0,72,46,0,0,0,0,0,0,0,0,136839168,0,136839168,216,490966062570567726
layer,1,0,0,512,prefill,33,164,81,83,45687,26364,5190,7152,4,3,1,53041,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3728,0,0,83,48,0,0,0,0,0,0,0,0,157745152,0,157745152,249,9310239942382074428
layer,1,0,0,512,prefill,34,175,79,96,55543,29847,4953,6056,6,4,2,62712,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3641,3701,0,2,94,50,0,0,0,0,0,0,0,0,195821568,615,195821568,288,4440999692980556905
layer,1,0,0,512,prefill,35,148,79,69,33059,18364,5145,4349,4,3,1,38161,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3782,3868,0,2,67,46,0,0,0,0,0,0,0,0,131137536,0,131137536,207,7279191089033330894
layer,1,0,0,512,prefill,36,143,80,63,33528,20083,5130,5068,5,4,1,38759,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3883,0,1,62,47,0,0,0,0,0,0,0,0,119734272,0,119734272,189,9322755172393041262
layer,1,0,0,512,prefill,37,134,80,54,30823,17997,5073,5027,4,3,1,35973,19,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3910,3922,0,1,53,44,0,0,0,0,0,0,0,0,102629376,0,102629376,162,13628831131258723135
layer,1,0,0,512,prefill,38,131,78,53,31658,20112,4644,5151,5,4,1,36974,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3907,3935,0,3,50,44,0,0,0,0,0,0,0,0,108109824,0,108109824,159,9465368166695143920
layer,1,0,0,512,prefill,39,149,80,69,40007,23828,7532,6215,5,3,2,46125,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3854,3881,0,1,68,47,0,0,0,0,0,0,0,0,140746752,0,140746752,207,3085185132459649032
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5177953,61471,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1500,1211,397,3435,9,1,8,5673,42,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903
layer,2,0,1,1024,decode,1,8,5,3,1466,1160,280,675,4,0,4,1958,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17356404545736745450
layer,2,0,1,1024,decode,2,8,3,5,2472,1958,1454,1108,6,1,5,3141,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15019617808558364906
layer,2,0,1,1024,decode,3,8,3,5,2482,1926,297,926,7,0,7,3255,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728
layer,2,0,1,1024,decode,4,8,7,1,460,391,277,204,9,3,6,727,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13509981900181088454
layer,2,0,1,1024,decode,5,8,6,2,986,768,238,482,4,0,4,1315,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170267413078959964
layer,2,0,1,1024,decode,6,8,5,3,1530,1099,238,583,6,1,5,2024,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1044833094880625523
layer,2,0,1,1024,decode,7,8,6,2,973,760,270,423,4,0,4,1271,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9348733747476342596
layer,2,0,1,1024,decode,8,8,7,1,454,363,257,124,4,0,4,714,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10894241429462510005
layer,2,0,1,1024,decode,9,8,6,2,967,757,244,361,4,0,4,1298,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3289022307130754322
layer,2,0,1,1024,decode,10,8,3,5,2461,1873,248,977,6,0,6,3139,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11191363627550128470
layer,2,0,1,1024,decode,11,8,2,6,2924,2266,272,1265,5,0,5,3751,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11160093185604439270
layer,2,0,1,1024,decode,12,8,5,3,1497,1154,274,726,6,0,6,1913,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6960571516213392095
layer,2,0,1,1024,decode,13,8,3,5,2467,1925,270,1177,8,0,8,3107,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6042972931463389433
layer,2,0,1,1024,decode,14,8,4,4,1948,1454,234,709,5,0,5,2586,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14463766878289522699
layer,2,0,1,1024,decode,15,8,5,3,1432,1120,274,533,6,0,6,1894,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15234359615008033288
layer,2,0,1,1024,decode,16,8,6,2,969,756,226,169,7,0,7,1287,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15232258154496031864
layer,2,0,1,1024,decode,17,8,4,4,1999,1489,266,761,5,0,5,2604,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17424120794468140235
layer,2,0,1,1024,decode,18,8,5,3,1512,1155,226,681,7,0,7,1963,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5650058241541787082
layer,2,0,1,1024,decode,19,8,2,6,3427,2197,228,1063,8,0,8,4146,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15136583390756803506
layer,2,0,1,1024,decode,20,8,6,2,1162,757,228,241,4,0,4,1459,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16663326192942218590
