row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,3,1,0,0,prefill,1,167,0,167,46763,41106,1758,14320,1,1,0,54465,16,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,18
layer,3,1,0,0,prefill,2,181,0,181,45051,39236,1718,12899,1,1,0,52617,10,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,20
layer,3,1,0,0,prefill,3,160,0,160,37160,31704,1667,10487,1,1,0,43351,12,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,152,18
layer,3,1,0,0,prefill,4,139,0,139,31277,26156,1596,10013,1,1,0,36803,11,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,17
layer,3,1,0,0,prefill,5,133,0,133,29892,23700,1669,8908,1,1,0,35316,15,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,125,15
layer,3,1,0,0,prefill,6,112,0,112,24114,20031,1280,7742,3,3,0,28676,20,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,14
layer,3,1,0,0,prefill,7,105,0,105,22306,18081,1369,7094,1,1,0,26382,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,12
layer,3,1,0,0,prefill,8,105,0,105,22889,18693,1381,7160,2,2,0,27039,11,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,12
layer,3,1,0,0,prefill,9,102,0,102,22170,17978,1360,7559,1,1,0,26180,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,466,8,0,94,13
layer,3,1,0,0,prefill,10,114,0,114,24250,20437,1285,7601,2,2,0,28720,11,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,106,13
layer,3,1,0,0,prefill,11,135,0,135,29285,23942,1514,9132,1,1,0,34513,11,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,127,16
layer,3,1,0,0,prefill,12,128,0,128,27029,21762,1489,8570,2,2,0,31868,10,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,327,8,0,120,13
layer,3,1,0,0,prefill,13,108,0,108,22599,18255,1385,7211,1,1,0,26721,10,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,100,13
layer,3,1,0,0,prefill,14,100,0,100,20721,17151,1237,6793,3,3,0,24592,10,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,92,11
layer,3,1,0,0,prefill,15,98,0,98,20138,15643,1356,5863,2,2,0,23725,10,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,90,12
layer,3,1,0,0,prefill,16,106,0,106,19292,13800,1380,4966,2,2,0,22795,10,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,98,11
layer,3,1,0,0,prefill,17,112,0,112,20174,14627,1397,5298,1,1,0,23854,11,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,104,12
layer,3,1,0,0,prefill,18,101,0,101,18893,13878,1229,5188,2,2,0,22367,10,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,11
layer,3,1,0,0,prefill,19,100,0,100,18775,13851,1359,5046,1,1,0,22167,9,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,472,8,0,92,11
layer,3,1,0,0,prefill,20,107,0,107,21145,15440,1383,5722,3,3,0,24876,10,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,99,11
layer,3,1,0,0,prefill,21,105,0,105,20645,15353,1369,5601,1,1,0,24374,14,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,12
layer,3,1,0,0,prefill,22,116,0,116,22604,17726,1326,6133,2,2,0,26751,10,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,317,8,0,108,12
layer,3,1,0,0,prefill,23,125,0,125,23942,18185,1482,6400,1,1,0,28264,11,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,368,8,0,117,16
layer,3,1,0,0,prefill,24,125,0,125,24067,18554,1489,6658,2,2,0,28431,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,348,8,0,117,14
layer,3,1,0,0,prefill,25,105,0,105,19938,15670,1363,5766,1,1,0,23647,11,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,432,8,0,97,11
layer,3,1,0,0,prefill,26,104,0,104,21022,16429,1266,6415,2,2,0,24842,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,96,11
layer,3,1,0,0,prefill,27,101,0,101,19363,15121,1361,5624,1,1,0,23031,13,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,93,12
layer,3,1,0,0,prefill,28,107,0,107,21009,16666,1378,6103,2,2,0,24983,12,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,402,8,0,99,12
layer,3,1,0,0,prefill,29,101,0,101,20020,15882,1367,5992,0,0,0,23771,11,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,93,11
layer,3,1,0,0,prefill,30,100,0,100,19379,15631,1250,5771,2,2,0,23026,11,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,92,11
layer,3,1,0,0,prefill,31,94,0,94,18556,14714,1356,5562,1,1,0,22015,12,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,86,12
layer,3,1,0,0,prefill,32,104,0,104,21806,16495,1386,5645,3,3,0,25825,10,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,420,8,0,96,12
layer,3,1,0,0,prefill,33,114,0,114,22590,18029,1410,5021,1,1,0,27291,11,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,483,8,0,106,12
layer,3,1,0,0,prefill,34,98,0,98,22238,17387,1277,4278,2,2,0,26492,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,507,8,0,90,11
layer,3,1,0,0,prefill,35,110,0,110,21909,17458,1391,5252,1,1,0,26417,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,523,8,0,102,12
layer,3,1,0,0,prefill,36,106,0,106,20717,16495,1372,4637,2,2,0,25260,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,12
layer,3,1,0,0,prefill,37,104,0,104,21385,16749,1378,5053,1,1,0,25816,10,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,96,11
layer,3,1,0,0,prefill,38,111,0,111,25753,19665,1293,6101,2,2,0,29977,11,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,103,12
layer,3,1,0,0,prefill,39,122,0,122,27322,20745,1830,5974,1,1,0,31832,10,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,114,15
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1273175,27379,0,0,39,0,0,0,0,0,0,0,0
layer,4,1,1,128,decode,0,8,0,8,1784,999,745,870,3,1,2,2688,15,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,128,decode,1,8,3,5,855,677,465,213,3,0,3,1081,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,128,decode,2,8,0,8,1369,998,431,442,3,1,2,1733,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,128,decode,3,8,2,6,1004,796,439,233,2,0,2,1246,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,128,decode,4,8,4,4,687,552,444,219,3,0,3,886,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,128,decode,5,8,2,6,1005,814,417,259,1,0,1,1232,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,128,decode,6,8,4,4,665,542,640,210,1,0,1,859,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,128,decode,7,8,3,5,841,700,452,228,1,0,1,1033,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,128,decode,8,8,2,6,1006,798,470,297,1,0,1,1261,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,128,decode,9,8,4,4,740,542,451,202,1,0,1,913,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,128,decode,10,8,3,5,895,766,431,319,1,0,1,1158,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,128,decode,11,8,1,7,1343,1113,484,477,0,0,0,1661,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,128,decode,12,8,1,7,1330,1100,561,506,1,0,1,1621,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,128,decode,13,8,3,5,956,808,590,367,1,0,1,1229,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,128,decode,14,8,5,3,561,501,803,208,1,0,1,756,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,1,1,128,decode,15,8,2,6,1140,952,505,392,1,0,1,1416,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,128,decode,16,8,2,6,1458,1276,477,505,1,0,1,1794,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,128,decode,17,8,3,5,1205,1077,456,497,1,0,1,1501,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,128,decode,18,8,2,6,1432,1290,421,572,1,0,1,1765,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,128,decode,19,8,4,4,978,866,576,375,1,0,1,1213,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,128,decode,20,8,3,5,1241,1081,486,472,1,0,1,1561,11,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,128,decode,21,8,5,3,776,727,479,323,1,0,1,1005,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,1,1,128,decode,22,8,4,4,1157,1063,432,457,1,0,1,1462,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,128,decode,23,8,2,6,1748,1548,465,752,1,0,1,2148,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,128,decode,24,8,1,7,2027,1791,445,977,1,0,1,2476,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
