row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,3,0,1,0,decode,40,8,5,3,2810,1683,1119,1162,1,0,1,3940,32,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17481,45,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,1025,prefill,0,15,6,9,10200,5725,307,1210,6,0,6,11313,16,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,2
layer,4,0,1,1025,prefill,1,14,5,9,10486,5506,266,706,5,0,5,11127,11,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,1
layer,4,0,1,1025,prefill,2,14,10,4,4149,2427,9374,630,5,0,5,4728,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,4,0,1,1025,prefill,3,14,7,7,7573,4322,257,838,6,0,6,8136,13,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,3
layer,4,0,1,1025,prefill,4,14,5,9,10152,5612,265,912,5,0,5,10879,11,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,prefill,5,10,7,3,3312,1812,243,303,5,0,5,3598,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,4,0,1,1025,prefill,6,9,5,4,5200,2216,223,354,5,0,5,5612,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,2
layer,4,0,1,1025,prefill,7,10,7,3,3248,1796,243,206,4,0,4,3500,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,prefill,8,11,9,2,1910,1152,261,132,4,0,4,2187,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,4,0,1,1025,prefill,9,10,6,4,3863,2344,244,444,4,0,4,4249,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,2
layer,4,0,1,1025,prefill,10,10,5,5,4954,3151,215,578,4,0,4,5387,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,3
layer,4,0,1,1025,prefill,11,9,6,3,3147,1739,237,217,5,0,5,3393,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,3,0,0
layer,4,0,1,1025,prefill,12,10,6,4,4202,2290,244,245,6,0,6,4485,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,prefill,13,12,7,5,5306,2875,255,610,6,0,6,5775,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,4,0,1,1025,prefill,14,11,9,2,2103,1191,226,186,5,0,5,2325,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,prefill,15,12,7,5,5308,2899,250,480,5,0,5,5735,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,prefill,16,13,7,6,6330,3646,259,554,5,0,5,6809,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,prefill,17,10,8,2,2042,1182,239,210,2,0,2,2255,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,4,0,1,1025,prefill,18,11,4,7,7264,4279,228,606,2,0,2,7768,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,prefill,19,12,5,7,7517,4211,249,506,3,0,3,8034,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,0
layer,4,0,1,1025,prefill,20,15,8,7,7374,4281,270,666,1,0,1,7877,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,4,0,1,1025,prefill,21,12,5,7,7636,4271,253,738,1,0,1,8189,10,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,prefill,22,10,4,6,6527,3608,218,476,2,0,2,6958,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,prefill,23,10,5,5,5404,2981,240,690,1,0,1,5798,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,prefill,24,12,7,5,5230,3058,255,460,2,0,2,5635,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,0
layer,4,0,1,1025,prefill,25,12,5,7,7452,4222,257,671,2,0,2,8016,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,prefill,26,11,5,6,6173,3658,220,694,2,0,2,6634,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,2
layer,4,0,1,1025,prefill,27,13,5,8,8152,4825,257,806,2,0,2,8735,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,prefill,28,11,4,7,7230,4230,249,809,2,0,2,7770,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,prefill,29,11,6,5,5174,2922,250,496,2,0,2,5595,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,prefill,30,11,4,7,7197,4217,222,661,2,0,2,7675,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,prefill,31,13,7,6,6458,3607,256,621,2,0,2,6908,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,4,0,1,1025,prefill,32,14,5,9,9380,5514,263,816,1,0,1,10060,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,3
layer,4,0,1,1025,prefill,33,11,6,5,5201,3005,248,491,2,0,2,5590,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
layer,4,0,1,1025,prefill,34,10,5,5,5098,2963,219,536,2,0,2,5464,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,prefill,35,12,4,8,8219,4771,252,937,2,0,2,8833,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,prefill,36,14,7,7,7158,4121,264,650,2,0,2,7654,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
layer,4,0,1,1025,prefill,37,13,8,5,5020,2997,260,398,2,0,2,5409,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
layer,4,0,1,1025,prefill,38,12,5,7,7159,4155,228,828,1,0,1,7731,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,prefill,39,13,8,5,4643,2682,967,360,2,0,2,4976,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300371,1221,0,0,23,0,0,0,0,0,0,0,0
layer,5,0,1,1025,prefill,40,16,10,6,5999,3555,72,549,1,0,1,6429,13,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
request,5,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7379,53,0,0,13,0,0,0,0,0,0,0,0
layer,6,0,2,1025,decode,40,8,3,5,5049,2998,856,408,1,0,1,5463,12,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6995,49,0,0,11,0,0,0,0,0,0,0,0
request,7,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13484,14,0,0,13,0,0,0,0,0,0,0,0
layer,8,0,2,1025,prefill,40,14,11,3,3139,1751,64,256,1,0,1,3436,13,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
request,8,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4239,36,0,0,10,0,0,0,0,0,0,0,0
layer,9,0,3,1025,decode,40,8,3,5,5217,2946,840,430,1,0,1,5664,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,9,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7183,47,0,0,11,0,0,0,0,0,0,0,0
request,10,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20869,13,0,0,12,0,0,0,0,0,0,0,0
layer,11,0,3,1025,prefill,40,13,11,2,2143,1121,81,107,1,0,1,2325,14,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
request,11,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3125,31,0,0,8,0,0,0,0,0,0,0,0
layer,12,0,4,1025,decode,40,8,4,4,4262,2317,841,222,1,0,1,4572,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,12,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6099,52,0,0,20,0,0,0,0,0,0,0,0
request,13,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9277,9,0,0,9,0,0,0,0,0,0,0,0
layer,14,0,4,1025,prefill,40,16,12,4,4229,2377,120,428,1,0,1,4620,13,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,14,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5406,42,0,0,10,0,0,0,0,0,0,0,0
layer,15,0,6,1025,decode,40,8,8,0,0,0,898,0,0,0,0,26,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,15,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1361,23,0,0,10,0,0,0,0,0,0,0,0
request,16,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9283,8,0,0,7,0,0,0,0,0,0,0,0
layer,17,0,6,1025,prefill,40,16,16,0,0,0,159,0,0,0,0,28,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,17,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,637,18,0,0,6,0,0,0,0,0,0,0,0
layer,18,0,8,1039,decode,0,8,1,7,7487,4337,207,784,5,0,5,8067,13,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,18,0,8,1039,decode,1,8,4,4,4243,2359,205,314,5,0,5,4582,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,18,0,8,1039,decode,2,8,2,6,6184,3602,191,582,5,0,5,6687,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,18,0,8,1039,decode,3,8,5,3,2965,1795,207,262,5,0,5,3209,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,18,0,8,1039,decode,4,8,3,5,5323,2983,203,419,4,0,4,5705,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,18,0,8,1039,decode,5,8,6,2,2172,1137,209,136,4,0,4,2362,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,18,0,8,1039,decode,6,8,5,3,3366,1800,186,255,5,0,5,3647,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,18,0,8,1039,decode,7,8,6,2,2130,1165,208,243,4,0,4,2324,7,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,8,8,4,4,4011,2396,203,509,5,0,5,4377,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,18,0,8,1039,decode,9,8,5,3,3011,1779,206,235,5,0,5,3336,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,18,0,8,1039,decode,10,8,4,4,3881,2352,182,299,4,0,4,4221,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,18,0,8,1039,decode,11,8,3,5,5034,2922,210,502,4,0,4,5400,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,18,0,8,1039,decode,12,8,3,5,5252,2946,209,451,5,0,5,5616,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,18,0,8,1039,decode,13,8,5,3,3145,1649,209,196,5,0,5,3386,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,18,0,8,1039,decode,14,8,5,3,2929,1656,187,272,4,0,4,3176,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,18,0,8,1039,decode,15,8,6,2,2044,1168,207,169,5,0,5,2235,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,16,8,3,5,5053,2909,206,552,4,0,4,5469,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,18,0,8,1039,decode,17,8,7,1,974,560,209,19,1,0,1,1094,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,18,0,8,1039,decode,18,8,6,2,1971,1153,190,162,1,0,1,2147,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,19,8,6,2,1963,1206,206,81,1,0,1,2168,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,20,8,6,2,1937,1226,201,91,3,0,3,2108,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,21,8,6,2,2152,1124,211,71,1,0,1,2324,7,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,22,8,6,2,2122,1128,187,200,2,0,2,2313,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,18,0,8,1039,decode,23,8,6,2,2010,1167,210,224,1,0,1,2213,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,24,8,7,1,987,588,208,121,1,0,1,1147,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,8,1039,decode,25,8,5,3,3240,1701,207,167,1,0,1,3450,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,18,0,8,1039,decode,26,8,7,1,978,576,188,117,1,0,1,1120,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,8,1039,decode,27,8,8,0,0,0,248,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,8,1039,decode,28,8,6,2,1938,1150,205,165,1,0,1,2108,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,8,1039,decode,29,8,7,1,922,571,209,42,1,0,1,1027,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,8,1039,decode,30,8,7,1,966,582,189,104,1,0,1,1112,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,8,1039,decode,31,8,7,1,940,558,210,34,1,0,1,1050,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,8,1039,decode,32,8,8,0,0,0,245,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,8,1039,decode,33,8,5,3,2949,1706,210,204,1,0,1,3213,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,18,0,8,1039,decode,34,8,7,1,890,597,190,105,1,0,1,1045,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,8,1039,decode,35,8,8,0,0,0,250,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,8,1039,decode,36,8,5,3,2985,1727,205,235,1,0,1,3253,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,18,0,8,1039,decode,37,8,8,0,0,0,252,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,5
layer,18,0,8,1039,decode,38,8,7,1,889,586,187,79,1,0,1,1057,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,8,1039,decode,39,8,4,4,3903,2334,858,413,1,0,1,4271,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,18,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129688,674,0,0,19,0,0,0,0,0,0,0,0
