row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,19,170,0,170,74896,45213,8103,9379,2,2,0,83975,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,89357,51390,8329,10048,0,0,0,99607,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,81114,48296,8210,9916,1,1,0,90899,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,83830,46417,7324,9129,0,0,0,93436,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,172,0,172,71977,41528,8144,8479,1,1,0,80519,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,73154,43324,8136,9146,0,0,0,81902,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,65722,40347,8007,8739,1,1,0,73833,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,75648,45661,7133,9447,0,0,0,84646,19,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,160,0,160,77371,49462,8079,10359,1,1,0,86995,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,135,0,135,69659,45947,7983,9551,0,0,0,78222,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,148,0,148,69945,42357,8009,9068,1,1,0,78297,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,160,0,160,83892,48254,7072,8879,0,0,0,93276,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,142,0,142,64820,39207,7969,8201,1,1,0,72537,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,133,0,133,66919,42588,7939,8926,0,0,0,75083,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,170,0,170,87888,53505,8258,10566,1,1,0,98224,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,150,0,150,70707,47216,9667,9805,2,2,0,79941,52,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,154,0,154,68376,46999,8029,9982,1,1,0,77554,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,137,0,137,65052,48146,7980,10308,0,0,0,74109,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,59267,40445,7796,8956,1,1,0,66944,29,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,114,0,114,57397,39061,6869,7953,0,0,0,64468,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,135,0,135,64110,42692,12012,8735,1,1,0,71966,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4168104,43945,0,0,35,0
layer,2,0,1,1024,decode,0,8,1,7,4356,3196,350,1799,37,1,36,5669,35,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,1,7,4251,3063,246,1949,26,1,25,5646,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,4123,3047,2448,1415,23,0,23,4878,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,2,6,3670,2583,245,1149,17,1,16,4386,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,1,7,4459,3036,218,1332,19,0,19,5215,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3451,2591,253,1360,21,1,20,4187,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3491,2623,194,1221,16,0,16,4145,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,0,8,4754,3563,224,1807,6,1,5,5655,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,0,8,4838,3533,230,1659,4,0,4,5680,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,4672,3534,244,1726,5,1,4,5501,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4614,3534,215,1710,4,0,4,5583,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,4217,3060,229,1319,4,1,3,4937,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,1,7,4128,3053,208,1573,1,0,1,4927,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,0,8,4705,3548,215,1693,6,1,5,5532,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,1,7,4049,3049,209,1567,2,0,2,4827,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,2,6,3498,2593,227,1149,5,1,4,4128,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,0,8,4692,3542,201,1474,5,0,5,5533,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,4054,3071,235,1437,8,1,7,4799,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,0,8,5041,3487,225,1739,3,0,3,5872,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,0,8,4646,3541,242,1891,3,1,2,5491,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,4075,3116,224,1485,3,0,3,4859,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,0,8,4643,3564,232,1678,3,1,2,5570,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4797,3536,187,1511,1,0,1,5678,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,0,8,4654,3563,219,1750,5,1,4,5502,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,0,8,4609,3550,235,1865,3,0,3,5544,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4079,3074,219,1391,5,0,5,4775,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,0,8,4878,3556,191,1904,1,0,1,5709,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,0,8,4584,3543,218,1812,5,1,4,5416,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,1,7,4019,3128,212,1441,4,0,4,4765,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,1,7,4136,3042,232,1529,4,1,3,4904,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,0,8,4854,3578,207,1867,2,0,2,5754,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,1,7,4063,3045,227,1080,4,1,3,4817,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4740,3614,235,1785,4,0,4,5588,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,1,7,4176,3068,237,1367,2,0,2,4930,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,0,8,5287,3839,230,1761,2,0,2,6185,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,0,8,4532,3631,237,1934,4,0,4,5369,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,0,8,4608,3628,210,1482,4,0,4,5387,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,1,7,4171,3084,226,1547,2,0,2,4954,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,0,8,5261,3814,210,1754,3,0,3,6070,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,1,7,4432,3310,692,1425,2,0,2,5202,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238762,1448,0,0,31,0
layer,3,0,2,1025,decode,0,8,0,8,4891,3536,450,1448,4,0,4,5588,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2870,2105,453,715,4,0,4,3457,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3545,2571,387,1138,3,0,3,4175,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3663,2545,415,1373,2,0,2,4265,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,4,4,2196,1637,433,854,2,0,2,2636,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2245,1684,598,700,3,0,3,2701,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1033,784,417,368,3,0,3,1301,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,3,5,2874,2093,433,954,4,0,4,3405,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2230,1646,465,556,3,0,3,2726,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,2,6,3487,2559,394,1045,3,0,3,4041,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,3,5,2814,2101,399,1041,3,0,3,3369,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,2126,1669,553,748,3,0,3,2607,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,2,6,3524,2587,487,1342,2,0,2,4078,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,2,6,3483,2558,786,1166,2,0,2,4120,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,2864,2108,425,1115,2,0,2,3399,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,4,4,2166,1732,395,738,2,0,2,2545,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,1,7,4146,3047,408,1544,3,0,3,4923,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,2773,2113,415,923,2,0,2,3336,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,2,6,3572,2597,377,1249,3,0,3,4109,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,2,6,3492,2622,529,1237,3,0,3,4025,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,3,5,2769,2134,431,1050,2,0,2,3330,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,3,5,2811,2080,447,1224,3,0,3,3348,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,3,5,2844,2091,421,1210,3,0,3,3377,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,2,6,3276,2570,424,1458,3,0,3,4046,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,2774,2150,398,895,2,0,2,3296,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,5,3,1559,1188,531,731,3,0,3,1965,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,2,6,3640,2558,398,1249,2,0,2,4273,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,3,5,2774,2125,417,1026,3,0,3,3292,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,4,4,2168,1646,429,969,3,0,3,2684,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,4,4,2261,1654,465,602,3,0,3,2674,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,3,5,2827,2128,708,805,3,0,3,3325,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,4,4,2205,1758,427,924,2,0,2,2627,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,1,7,4035,3061,531,1362,3,0,3,4832,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,3573,2589,469,1098,1,0,1,4244,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,3,5,3044,2261,365,1039,2,0,2,3575,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,3,5,2700,2115,477,1051,3,0,3,3328,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,3,5,2705,2108,388,1331,2,0,2,3315,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,2,6,3372,2624,443,1376,3,0,3,4002,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,2,6,3720,2767,521,1322,3,0,3,4357,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,3,5,2913,2343,796,1069,2,0,2,3456,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161924,1032,0,0,10,0
layer,4,0,3,1026,decode,0,8,1,7,4112,3040,152,1369,3,0,3,4881,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,0,8,4698,3541,154,1371,4,0,4,5485,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,2205,1659,145,857,3,0,3,2675,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,2,6,3548,2591,162,1266,2,0,2,4170,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,3,5,3063,2090,157,937,2,0,2,3667,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,1081,783,169,394,2,0,2,1339,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,2304,1658,147,633,2,0,2,2727,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,4,4,2370,1682,158,492,2,0,2,2775,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,537,419,156,198,2,0,2,705,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,185,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,168,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,1050,778,176,462,2,0,2,1331,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,7,1,507,402,181,217,1,0,1,717,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,506,400,161,220,2,0,2,664,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,1023,757,152,472,2,0,2,1354,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,5,3,1596,1235,159,795,1,0,1,1951,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,6,2,1023,790,154,408,2,0,2,1332,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,3,5,2789,2148,159,1126,2,0,2,3314,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,4,4,2230,1693,145,799,3,0,3,2694,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,4,4,2209,1699,163,832,2,0,2,2701,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,5,3,1582,1189,156,512,3,0,3,1965,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,5,3,1572,1228,161,701,2,0,2,1928,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,5,3,1631,1201,173,778,1,0,1,1970,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,5,3,1510,1181,159,620,2,0,2,1858,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,4,4,2199,1682,153,822,2,0,2,2647,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,4,4,2206,1705,178,951,2,0,2,2670,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,3,5,2917,2111,142,998,1,0,1,3450,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,3,5,2788,2134,180,1010,1,0,1,3328,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,3,5,2737,2166,152,1177,2,0,2,3315,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,4,4,2188,1663,156,995,1,0,1,2626,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,0,8,4953,3552,141,1554,2,0,2,5684,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,3,5,2785,2194,156,1047,1,0,1,3259,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,5,3,1674,1288,167,597,3,0,3,2032,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,2,6,3514,2591,156,1120,3,0,3,4157,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,0,8,5260,3820,144,1466,2,0,2,5885,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,3,5,2670,2194,159,1363,3,0,3,3238,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,2,6,3299,2684,165,1289,3,0,3,3947,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,6,2,1132,850,165,500,3,0,3,1418,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,7,1,567,416,168,287,1,0,1,769,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,4,4,2373,1790,674,767,2,0,2,2826,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113031,829,0,0,12,0
layer,5,0,4,1027,decode,0,8,0,8,4628,3564,157,1698,4,0,4,5553,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,4,4,2332,1611,158,587,3,0,3,2754,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,2345,1648,146,619,3,0,3,2779,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,3,5,2895,2058,158,975,3,0,3,3385,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,4,4,2275,1628,179,820,3,0,3,2798,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,5,3,1614,1233,158,451,2,0,2,1972,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,3,5,2841,2148,144,789,3,0,3,3337,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,5,3,1584,1228,163,588,3,0,3,1958,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,519,386,173,237,2,0,2,719,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,6,2,1011,803,159,486,2,0,2,1255,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,4,4,2135,1694,146,887,3,0,3,2601,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,2,6,3427,2632,158,1182,3,0,3,3964,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,3,5,2793,2180,161,834,2,0,2,3272,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,4,4,2181,1653,177,737,3,0,3,2624,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
