row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,31,31,0,31,12048,4788,350,1388,1,1,0,13267,9,20,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,0,0,0,0,0,0,0,0,58916864,0,58916864,93,12831629292484007162
layer,1,0,0,0,prefill,32,34,0,34,13456,5311,570,1333,0,0,0,14804,9,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,0,0,0,0,0,0,0,0,64618496,0,64618496,102,16430129035145035588
layer,1,0,0,0,prefill,33,38,0,38,15196,5917,387,1489,1,1,0,16695,11,31,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,4,0,0,0,0,0,0,0,0,72220672,0,72220672,114,11718820361409711579
layer,1,0,0,0,prefill,34,38,0,38,16452,6200,360,1442,0,0,0,17908,10,5,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,0,0,0,0,0,0,0,77512704,0,77512704,114,8393375420822053651
layer,1,0,0,0,prefill,35,33,0,33,13225,5083,510,1356,1,1,0,14520,10,4,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,5405466669696483191
layer,1,0,0,0,prefill,36,34,0,34,14110,5345,913,1354,0,0,0,15591,9,17,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,0,0,0,0,0,0,0,64618496,0,64618496,102,14826621790135385422
layer,1,0,0,0,prefill,37,33,0,33,28022,14632,861,5531,1,1,0,31417,9,35,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,24498880280141080
layer,1,0,0,0,prefill,38,30,0,30,21944,13322,323,4619,0,0,0,24611,9,15,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,0,0,0,0,0,0,0,0,61194240,0,61194240,90,10002470428589311871
layer,1,0,0,0,prefill,39,28,0,28,18675,10946,859,3509,1,1,0,20948,10,12,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,3,0,0,0,0,0,0,0,0,57114624,0,57114624,84,5240975813727380791
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1198719,7209,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,0,8,2,6,3770,2644,422,1364,0,0,0,4801,50,30,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,2,8,6,0,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5527231758922436202
layer,2,0,1,8,decode,1,8,4,4,2336,1737,211,877,0,0,0,2987,20,56,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6127077968916914482
layer,2,0,1,8,decode,2,8,4,4,2519,1760,2094,798,0,0,0,2982,10,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,195256698607210462
layer,2,0,1,8,decode,3,8,3,5,2939,2201,289,1117,0,0,0,3643,16,55,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,3,8,5,0,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11857994502524044631
layer,2,0,1,8,decode,4,8,6,2,1128,837,329,424,0,0,0,1427,9,21,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,354912024301058358
layer,2,0,1,8,decode,5,8,6,2,1131,844,270,546,0,0,0,1489,9,6,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14921346500912142378
layer,2,0,1,8,decode,6,8,5,3,1768,1301,200,747,0,0,0,2193,10,42,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15369437400035288605
layer,2,0,1,8,decode,7,8,6,2,1142,869,232,475,0,0,0,1465,8,26,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1714680031191707936
layer,2,0,1,8,decode,8,8,8,0,0,0,235,0,0,0,0,29,8,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12785375505700611466
layer,2,0,1,8,decode,9,8,7,1,533,411,253,276,0,0,0,741,8,4,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12880218187421486518
layer,2,0,1,8,decode,10,8,7,1,525,380,432,184,0,0,0,765,9,16,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18083609187251021850
layer,2,0,1,8,decode,11,8,6,2,1128,821,209,447,0,0,0,1422,8,15,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10400053086931731210
layer,2,0,1,8,decode,12,8,7,1,555,426,532,392,0,0,0,784,9,4,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9440434322926333939
layer,2,0,1,8,decode,13,8,7,1,563,403,348,201,0,0,0,737,9,16,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1174286810134569444
layer,2,0,1,8,decode,14,8,7,1,547,405,198,150,0,0,0,699,8,13,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9292688023969009462
layer,2,0,1,8,decode,15,8,7,1,529,418,248,238,0,0,0,741,9,31,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2341041207090096174
layer,2,0,1,8,decode,16,8,6,2,1180,822,192,547,0,0,0,1447,9,22,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3103753206550126754
layer,2,0,1,8,decode,17,8,7,1,608,395,209,201,0,0,0,792,8,26,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12120536833744245944
layer,2,0,1,8,decode,18,8,7,1,583,378,214,343,0,0,0,866,9,5,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14529533078094150793
layer,2,0,1,8,decode,19,8,5,3,1885,1197,386,601,0,0,0,2302,9,12,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7606805611823605654
layer,2,0,1,8,decode,20,8,7,1,533,415,196,363,0,0,0,764,8,4,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14556924722227389208
layer,2,0,1,8,decode,21,8,6,2,1208,775,275,414,0,0,0,1542,9,18,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2272989254515009706
layer,2,0,1,8,decode,22,8,6,2,1202,790,215,531,0,0,0,1535,8,17,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12200129016862827996
layer,2,0,1,8,decode,23,8,5,3,1830,1187,235,797,0,0,0,2291,9,15,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6053314081488264791
layer,2,0,1,8,decode,24,8,6,2,1245,785,190,368,0,0,0,1522,8,15,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16228038458833434975
layer,2,0,1,8,decode,25,8,5,3,1881,1230,526,712,0,0,0,2292,11,15,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170298539972828031
layer,2,0,1,8,decode,26,8,6,2,1232,858,175,369,0,0,0,1479,8,12,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6900576943201685163
layer,2,0,1,8,decode,27,8,7,1,569,377,250,279,0,0,0,797,9,8,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16846406699492001831
layer,2,0,1,8,decode,28,8,4,4,2536,1734,196,830,0,0,0,3042,8,33,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5803454802082483263
layer,2,0,1,8,decode,29,8,4,4,2598,1723,332,827,0,0,0,3137,8,5,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14489353154135912313
layer,2,0,1,8,decode,30,8,4,4,2883,1657,324,1075,0,0,0,3446,8,9,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16008106841761014057
layer,2,0,1,8,decode,31,8,4,4,3079,1662,367,977,0,0,0,3650,10,44,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15798555228868397597
layer,2,0,1,8,decode,32,8,2,6,3827,2633,243,1210,0,0,0,4432,10,10,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,2,8,6,0,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10268965268763500699
layer,2,0,1,8,decode,33,8,5,3,1991,1241,268,638,0,0,0,2512,135,4,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,830742544268967216
layer,2,0,1,8,decode,34,8,4,4,2765,1776,252,940,0,0,0,3331,8,6,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,2426674317749624891
layer,2,0,1,8,decode,35,8,4,4,2449,1604,189,849,0,0,0,2998,9,21,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16409501627318341791
layer,2,0,1,8,decode,36,8,5,3,1848,1224,267,724,0,0,0,2270,9,31,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1227196625885113562
layer,2,0,1,8,decode,37,8,5,3,1971,1216,231,444,0,0,0,2425,8,10,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4911845172371421281
layer,2,0,1,8,decode,38,8,5,3,2098,1289,175,586,0,0,0,2494,8,23,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10965901087021910765
layer,2,0,1,8,decode,39,8,7,1,610,470,766,222,0,0,0,803,11,32,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6898205062680102620
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107490,720,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,0,8,2,6,3671,2576,545,1462,0,0,0,4589,51,13,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,2,8,6,0,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2439379790208681693
layer,3,0,2,9,decode,1,8,1,7,4372,3086,455,1626,0,0,0,5186,10,21,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,1,8,7,0,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5530144017409491609
layer,3,0,2,9,decode,2,8,5,3,1875,1327,447,708,0,0,0,2305,11,27,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5152571740203473204
layer,3,0,2,9,decode,3,8,3,5,2941,2155,191,983,0,0,0,3584,10,27,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,3,8,5,0,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,894458228369099252
layer,3,0,2,9,decode,4,8,5,3,1702,1222,635,802,0,0,0,2130,10,12,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,5,8,3,0,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9479006158274044898
layer,3,0,2,9,decode,5,8,7,1,557,454,643,110,0,0,0,725,9,15,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12508506206227204953
layer,3,0,2,9,decode,6,8,7,1,549,403,460,195,0,0,0,775,12,10,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7958593955428414501
layer,3,0,2,9,decode,7,8,7,1,537,367,483,210,0,0,0,800,10,5,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,7,8,1,0,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6864383441183855332
layer,3,0,2,9,decode,8,8,8,0,0,0,451,0,0,0,0,32,10,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15878563677513177999
layer,3,0,2,9,decode,9,8,7,1,517,403,492,282,0,0,0,743,9,15,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15583782741298424331
layer,3,0,2,9,decode,10,8,5,3,1633,1192,376,677,0,0,0,2044,10,23,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2317113262194881424
layer,3,0,2,9,decode,11,8,6,2,1144,803,569,285,0,0,0,1472,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7614086726501928072
layer,3,0,2,9,decode,12,8,7,1,574,407,536,341,0,0,0,817,12,17,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16118006780967281937
layer,3,0,2,9,decode,13,8,7,1,566,383,814,253,0,0,0,775,11,10,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13301727653646130178
layer,3,0,2,9,decode,14,8,7,1,541,377,428,259,0,0,0,797,12,33,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16226822869488657371
layer,3,0,2,9,decode,15,8,8,0,0,0,443,0,0,0,0,28,10,3,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15333684053669740068
layer,3,0,2,9,decode,16,8,8,0,0,0,436,0,0,0,0,28,9,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18156535004170088488
layer,3,0,2,9,decode,17,8,6,2,1202,806,363,349,0,0,0,1477,8,25,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12499534816091393071
layer,3,0,2,9,decode,18,8,7,1,637,383,286,196,0,0,0,831,11,10,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18009979649929956651
layer,3,0,2,9,decode,19,8,8,0,0,0,718,0,0,0,0,28,9,3,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9706904353242226679
layer,3,0,2,9,decode,20,8,6,2,1129,830,575,499,0,0,0,1422,8,34,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16380265479827806259
layer,3,0,2,9,decode,21,8,7,1,598,447,455,127,0,0,0,790,9,16,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4078953021234040016
layer,3,0,2,9,decode,22,8,5,3,1916,1147,425,760,0,0,0,2279,8,13,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17400162012759967108
layer,3,0,2,9,decode,23,8,4,4,2484,1608,391,854,0,0,0,2926,9,26,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13309041899895176545
