row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,20,127,0,127,38376,23158,5064,6070,4,4,0,47769,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4008,81,0,46,47,123,258,77922304,163446784,125,0,0,0,241369088,1897,163446784,258,1321293784707207147,0,0,0,0
layer,1,0,0,0,prefill,21,139,0,139,46236,28097,5114,7346,3,3,0,57435,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3985,81,0,58,50,117,300,74121216,190054400,135,0,0,0,264175616,2802,190054400,300,3521182599871410747,0,0,0,0
layer,1,0,0,0,prefill,22,166,0,166,58477,32374,4710,8256,4,4,0,70714,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3834,81,0,85,50,111,387,70320128,245170176,163,0,0,0,315490304,4445,245170176,387,10819807161547174753,0,0,0,0
layer,1,0,0,0,prefill,23,164,0,164,55359,31199,5195,7397,3,3,0,66496,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3745,81,0,83,51,111,381,70320128,241369088,127,0,0,0,311689216,3427,241369088,381,2006719135366587952,0,0,0,0
layer,1,0,0,0,prefill,24,153,0,153,48221,26810,5166,6406,4,4,0,58561,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3930,81,0,72,50,111,348,70320128,220463104,115,0,0,0,290783232,2676,220463104,348,6300481034645977124,0,0,0,0
layer,1,0,0,0,prefill,25,151,0,151,45943,25732,5167,6166,3,3,0,56049,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3904,81,0,70,52,123,330,77922304,209059840,121,0,0,0,286982144,2618,209059840,330,9598211000512301605,0,0,0,0
layer,1,0,0,0,prefill,26,157,0,157,49857,23358,4702,5000,4,4,0,58386,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3923,81,0,76,51,111,360,70320128,228065280,73,0,0,0,298385408,2906,228065280,360,5235439242292964096,0,0,0,0
layer,1,0,0,0,prefill,27,166,0,166,45575,20476,5248,4137,3,3,0,53482,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3874,81,0,85,52,123,375,77922304,237568000,44,0,0,0,315490304,1788,237568000,375,18361560194984390235,0,0,0,0
layer,1,0,0,0,prefill,28,160,0,160,43097,21537,5207,4717,5,5,0,51492,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3836,81,0,79,51,135,345,85524480,218562560,97,0,0,0,304087040,1918,218562560,345,17669621145797879316,0,0,0,0
layer,1,0,0,0,prefill,29,165,0,165,48550,24456,5229,5224,4,4,0,57767,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3730,81,0,84,53,126,369,79822848,233766912,93,0,0,0,313589760,2372,233766912,369,13465487828192837475,0,0,0,0
layer,1,0,0,0,prefill,30,156,0,156,46246,24234,4678,5385,4,4,0,55460,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3885,81,0,75,51,123,345,77922304,218562560,100,0,0,0,296484864,2314,218562560,345,12862353126397249178,0,0,0,0
layer,1,0,0,0,prefill,31,176,0,176,52922,28785,5387,6474,3,3,0,63529,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,95,53,135,393,85524480,248971264,101,0,0,0,334495744,2999,248971264,393,13787948773100706255,0,0,0,0
layer,1,0,0,0,prefill,32,161,0,161,50088,26810,5215,6008,5,5,0,59975,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3830,81,0,80,51,114,369,72220672,233766912,93,0,0,0,305987584,2538,233766912,369,4171301862614788296,0,0,0,0
layer,1,0,0,0,prefill,33,155,0,155,50037,25953,5150,5521,4,4,0,59319,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,74,50,105,360,66519040,228065280,102,0,0,0,294584320,2151,228065280,360,6284735887059613846,0,0,0,0
layer,1,0,0,0,prefill,34,174,0,174,60416,30845,5662,7163,4,4,0,71407,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3840,81,0,93,53,132,390,89751552,265175040,110,0,0,0,354926592,3848,265175040,390,971579048053347264,0,0,0,0
layer,1,0,0,0,prefill,35,139,0,139,40396,21424,5130,5043,4,4,0,48937,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3993,81,0,58,59,120,297,76021760,188153856,78,0,0,0,264175616,1713,188153856,297,3219923330286220702,0,0,0,0
layer,1,0,0,0,prefill,36,144,0,144,43457,23304,5155,5721,5,5,0,52866,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,63,52,114,318,72220672,201457664,112,0,0,0,273678336,2215,201457664,318,1298181485196238233,0,0,0,0
layer,1,0,0,0,prefill,37,130,0,130,42061,22193,5060,5269,4,4,0,50794,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4015,81,0,49,49,99,291,62717952,184352768,86,0,0,0,247070720,1886,184352768,291,14769612554582680886,0,0,0,0
layer,1,0,0,0,prefill,38,140,0,140,48734,28404,4666,6366,4,4,0,58428,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3977,81,0,59,52,102,318,69353472,216219648,95,0,0,0,285573120,2381,216219648,318,12463121352805449140,0,0,0,0
layer,1,0,0,0,prefill,39,157,0,157,53578,30849,9849,6509,3,3,0,64437,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,76,53,126,345,85671936,234577920,109,0,0,0,320249856,2958,234577920,345,7527801648997277378,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,42167,34726,5578,8909,9,5,4,55293,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3214,3214,0,0,141,65,114,309,72220672,195756032,308,10241,0,0,267976704,3580,195756032,309,9095642925662685608,0,0,0,0
layer,1,0,0,512,prefill,1,224,81,143,43089,37337,5592,9455,6,3,3,57314,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2818,2818,0,0,143,63,108,321,68419584,203358208,383,11584,0,0,271777792,3602,203358208,321,537071366389512528,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,51991,45068,5257,10587,8,5,3,67889,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2631,2631,0,0,169,63,117,390,74121216,247070720,373,13490,0,0,321191936,5505,247070720,390,13967793667153887947,0,0,0,0
layer,1,0,0,512,prefill,3,211,81,130,37137,31636,5547,7516,6,4,2,48374,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3441,3441,0,0,130,60,99,291,62717952,184352768,247,12346,0,0,247070720,2474,184352768,291,15681891510789319840,0,0,0,0
layer,1,0,0,512,prefill,4,175,81,94,28341,24225,5385,6592,7,5,2,37475,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3717,3717,0,0,94,54,69,213,43712512,134938624,221,10216,0,0,178651136,476,134938624,213,4173658766201434501,0,0,0,0
layer,1,0,0,512,prefill,5,169,81,88,27624,22620,5222,6863,6,4,2,37230,14,64,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3621,3621,0,0,88,52,87,177,55115776,112132096,286,12280,0,0,167247872,86,112132096,177,16516023140922111658,0,0,0,0
layer,1,0,0,512,prefill,6,157,81,76,25547,20482,4692,5686,6,4,2,33779,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3715,3715,0,0,76,51,66,162,41811968,102629376,278,12444,0,0,144441344,0,102629376,162,16873049379860475890,0,0,0,0
layer,1,0,0,512,prefill,7,147,81,66,22539,18625,5137,6397,6,3,3,31465,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3843,0,0,66,53,72,126,45613056,79822848,278,13635,0,0,125435904,0,79822848,126,10132421050260500526,0,0,0,0
layer,1,0,0,512,prefill,8,146,80,66,19618,17522,5100,6463,5,4,1,29538,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3751,3829,0,1,65,50,84,114,53215232,72220672,314,11126,0,0,125435904,0,72220672,114,9746448886800933588,0,0,0,0
layer,1,0,0,512,prefill,9,142,78,64,23152,20333,5109,6779,6,3,3,32322,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3870,0,3,61,51,60,132,38010880,83623936,323,12502,0,0,121634816,0,83623936,132,3824669803386709461,0,0,0,0
layer,1,0,0,512,prefill,10,157,79,78,33133,27969,4672,8034,6,4,2,43294,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3848,0,2,76,52,48,186,30408704,117833728,339,12696,0,0,148242432,0,117833728,186,10798236078691365498,0,0,0,0
layer,1,0,0,512,prefill,11,146,81,65,24192,21121,5071,6108,4,3,1,32102,14,81,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3726,3726,0,0,65,51,45,150,28508160,95027200,252,10198,0,0,123535360,0,95027200,150,12451827392365532660,0,0,0,0
layer,1,0,0,512,prefill,12,133,78,55,19698,17319,5033,5356,7,5,2,27390,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3773,3890,0,3,52,48,48,117,30408704,74121216,308,11037,0,0,104529920,0,74121216,117,16658964057662999288,0,0,0,0
layer,1,0,0,512,prefill,13,135,81,54,19432,17479,5049,6090,6,3,3,27002,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3772,3772,0,0,54,50,51,111,32309248,70320128,263,10890,0,0,102629376,0,70320128,111,17909987125648981549,0,0,0,0
layer,1,0,0,512,prefill,14,151,79,72,26173,22774,4685,8080,8,4,4,36670,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3755,3845,0,2,70,51,69,147,43712512,93126656,352,13314,0,0,136839168,0,93126656,147,2748091432130653142,0,0,0,0
layer,1,0,0,512,prefill,15,150,81,69,24876,22624,5197,6735,5,3,2,33769,14,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3870,3870,0,0,69,51,54,153,34209792,96927744,342,11863,0,0,131137536,0,96927744,153,1026797606500697880,0,0,0,0
layer,1,0,0,512,prefill,16,147,80,67,25499,23106,5114,6821,6,3,3,34522,14,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3477,3624,0,1,66,50,54,147,34209792,93126656,351,17567,0,0,127336448,0,93126656,147,3449535009679540644,0,0,0,0
layer,1,0,0,512,prefill,17,149,80,69,25387,22106,5114,6518,7,3,4,34175,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3661,0,1,68,50,54,153,34209792,96927744,313,12855,0,0,131137536,0,96927744,153,240178674675949255,0,0,0,0
layer,1,0,0,512,prefill,18,155,79,76,27132,23063,4691,6880,4,3,1,37329,13,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3658,3738,0,2,74,49,69,159,43712512,100728832,316,14445,0,0,144441344,0,100728832,159,8459655271820660471,0,0,0,0
layer,1,0,0,512,prefill,19,150,79,71,30352,21916,5136,6982,7,3,4,39759,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3744,3804,0,2,69,50,57,156,36110336,98828288,316,16964,0,0,134938624,0,98828288,156,12130623837330015350,0,0,0,0
layer,1,0,0,512,prefill,20,123,77,46,16206,13033,5007,4017,6,3,3,22442,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3935,0,4,42,48,57,81,36110336,51314688,180,14544,0,0,87425024,0,51314688,81,13175039997437369868,0,0,0,0
layer,1,0,0,512,prefill,21,139,80,59,21720,16554,5089,5101,8,3,5,29873,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3884,3904,0,1,58,52,75,102,47513600,64618496,238,14660,0,0,112132096,0,64618496,102,13631326157495921623,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,37065,25447,4744,8692,7,4,3,48683,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3709,0,1,84,51,81,174,51314688,110231552,408,15338,0,0,161546240,0,110231552,174,5682586125391682977,0,0,0,0
layer,1,0,0,512,prefill,23,171,81,90,34523,24377,5217,8077,6,3,3,45290,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3512,3512,0,0,90,51,87,183,55115776,115933184,326,13589,0,0,171048960,269,115933184,183,12771543244956757707,0,0,0,0
layer,1,0,0,512,prefill,24,144,77,67,30772,21315,5096,6215,5,4,1,39679,13,85,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3677,3866,0,4,63,48,48,153,30408704,96927744,258,14452,0,0,127336448,0,96927744,153,9184732610474227348,0,0,0,0
layer,1,0,0,512,prefill,25,138,79,59,24268,17236,5089,6038,4,3,1,32520,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3900,0,2,57,50,57,120,36110336,76021760,238,14316,0,0,112132096,0,76021760,120,16776257850717153918,0,0,0,0
layer,1,0,0,512,prefill,26,139,77,62,25253,17044,4624,5770,7,4,3,33313,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3932,0,4,58,49,66,120,41811968,76021760,280,13932,0,0,117833728,0,76021760,120,2484879832757051114,0,0,0,0
layer,1,0,0,512,prefill,27,159,79,80,31559,22251,5166,7280,4,3,1,41602,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3755,3806,0,2,78,56,78,162,49414144,102629376,334,14399,0,0,152043520,0,102629376,162,18334805142452607713,0,0,0,0
layer,1,0,0,512,prefill,28,146,81,65,25521,17484,5108,5907,7,4,3,33951,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3682,3682,0,0,65,48,72,123,45613056,77922304,283,16548,0,0,123535360,0,77922304,123,16230817307151913498,0,0,0,0
layer,1,0,0,512,prefill,29,157,81,76,31195,20861,5144,7334,6,3,3,41244,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3503,3503,0,0,76,51,75,153,47513600,96927744,348,15078,0,0,144441344,0,96927744,153,17234153599314786514,0,0,0,0
layer,1,0,0,512,prefill,30,151,79,72,32062,20972,4665,6782,8,4,4,40441,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3788,0,2,70,50,60,156,38010880,98828288,305,17966,0,0,136839168,0,98828288,156,1099936993185953773,0,0,0,0
layer,1,0,0,512,prefill,31,159,80,79,31324,21719,5174,7195,6,4,2,41094,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3615,3649,0,1,78,51,78,159,49414144,100728832,284,13475,0,0,150142976,0,100728832,159,11318983686636975916,0,0,0,0
layer,1,0,0,512,prefill,32,151,80,71,32611,22321,5139,7077,8,4,4,41575,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3749,0,1,70,50,51,162,32309248,102629376,326,15424,0,0,134938624,0,102629376,162,10893557047578240717,0,0,0,0
layer,1,0,0,512,prefill,33,161,81,80,33228,21099,5167,7679,5,3,2,43348,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3716,3716,0,0,80,52,78,162,49414144,102629376,351,11356,0,0,152043520,0,102629376,162,3610644562395326554,0,0,0,0
layer,1,0,0,512,prefill,34,166,80,86,40659,24937,4832,7882,5,4,1,50551,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3730,0,1,85,52,75,183,50995200,124428288,309,19944,0,0,175423488,34,124428288,183,1469697831828666629,0,0,0,0
layer,1,0,0,512,prefill,35,133,80,53,21690,14518,5054,4590,5,4,1,27732,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3912,3926,0,1,52,49,51,108,32309248,68419584,204,15355,0,0,100728832,0,68419584,108,183177238813429159,0,0,0,0
layer,1,0,0,512,prefill,36,144,80,64,27922,18850,5172,6291,5,3,2,36234,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3857,3880,0,1,63,49,60,132,38010880,83623936,289,15996,0,0,121634816,0,83623936,132,9725188107078158048,0,0,0,0
layer,1,0,0,512,prefill,37,126,78,48,21178,14232,5041,5158,5,3,2,28497,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3964,4000,0,3,45,52,51,93,32309248,58916864,205,14464,0,0,91226112,0,58916864,93,13711889597471457362,0,0,0,0
layer,1,0,0,512,prefill,38,132,76,56,26006,17258,4683,5431,6,4,2,33682,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,3976,0,5,51,51,57,111,38756352,75472896,296,16575,0,0,114229248,0,75472896,111,9524466301196936448,0,0,0,0
layer,1,0,0,512,prefill,39,138,80,58,23866,16450,7566,5654,4,3,1,31593,17,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3900,3912,0,1,57,54,66,108,44875776,73433088,226,15028,0,0,118308864,0,73433088,108,1948640953362783734,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4578955,73158,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,280,297,357,1267,7,0,7,3287,41,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,17694470321749354726,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,240,304,237,148,6,0,6,495,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,13605283657580820289,0,2,0,0
layer,2,0,1,1024,decode,2,8,4,4,490,415,1174,120,7,0,7,705,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,1,0,0,0,7602176,0,3801088,6,16674304883249727268,0,4,0,0
layer,2,0,1,1024,decode,3,8,7,1,232,179,211,23,4,0,4,314,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8731430854533755856,0,1,0,0
layer,2,0,1,1024,decode,4,8,6,2,618,335,218,33,6,0,6,752,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,15208508156769341075,0,2,0,0
layer,2,0,1,1024,decode,5,8,6,2,454,245,264,87,6,0,6,605,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,1,0,0,0,3801088,0,3801088,6,3340791477102610747,0,2,0,0
layer,2,0,1,1024,decode,6,8,7,1,0,85,179,12,4,0,4,59,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11041605584269012458,0,1,0,0
layer,2,0,1,1024,decode,7,8,5,3,0,251,196,25,6,0,6,109,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,17310189144095169924,0,3,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,168,187,15,7,0,7,99,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16226752870855194475,0,2,0,0
layer,2,0,1,1024,decode,9,8,3,5,731,566,268,166,9,0,9,1008,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,8,0,0,0,9502720,0,5701632,9,15120359236073574087,0,5,0,0
layer,2,0,1,1024,decode,10,8,5,3,271,266,193,88,7,0,7,405,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,645899362544134821,0,3,0,0
