row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,151,0,151,83602,43991,4050,20948,7,7,0,93943,36,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3589,60,0,91,71,0,0,0,0,0,0,0,0,286982144,9691,286982144,453,3980715693230068171,0,0,0,0
layer,1,0,0,0,prefill,11,153,0,153,74235,32504,4625,15544,8,8,0,84836,45,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3443,60,0,93,65,0,0,0,0,0,0,0,0,290783232,7535,290783232,459,16707573574243935471,0,0,0,0
layer,1,0,0,0,prefill,12,150,0,150,64388,21771,4546,10141,7,7,0,72643,38,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3725,60,0,90,70,0,0,0,0,0,0,0,0,285081600,4384,285081600,450,9948526863304114994,0,0,0,0
layer,1,0,0,0,prefill,13,158,0,158,61963,19849,4679,9834,8,8,0,69687,38,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3616,60,0,98,72,0,0,0,0,0,0,0,0,300285952,4362,300285952,474,7521382104288431854,0,0,0,0
layer,1,0,0,0,prefill,14,153,0,153,63900,18911,4156,8930,7,7,0,71557,41,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3793,60,0,93,71,0,0,0,0,0,0,0,0,290783232,3863,290783232,459,8637888875346743363,0,0,0,0
layer,1,0,0,0,prefill,15,142,0,142,58909,21363,4600,8717,9,9,0,69957,40,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3774,60,0,82,72,0,0,0,0,0,0,0,0,269877248,3262,269877248,426,454284553294463758,0,0,0,0
layer,1,0,0,0,prefill,16,160,0,160,92999,47773,4695,22188,8,8,0,104950,49,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3567,60,0,100,73,0,0,0,0,0,0,0,0,304087040,11836,304087040,480,17077628981846836886,0,0,0,0
layer,1,0,0,0,prefill,17,152,0,152,70424,33714,4573,14752,6,6,0,79542,42,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3568,60,0,92,67,0,0,0,0,0,0,0,0,288882688,6697,288882688,456,13379141242165659193,0,0,0,0
layer,1,0,0,0,prefill,18,152,0,152,66514,31935,4044,5500,4,4,0,77690,33,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3754,60,0,92,61,0,0,0,0,0,0,0,0,288882688,2029,288882688,456,15149534957088636248,0,0,0,0
layer,1,0,0,0,prefill,19,164,0,164,76083,21091,4674,4079,6,6,0,82895,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,104,62,0,0,0,0,0,0,0,0,311689216,1711,311689216,492,13891813280279308682,0,0,0,0
layer,1,0,0,0,prefill,20,127,0,127,52284,18465,4410,3981,5,5,0,58217,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3878,60,0,67,57,0,0,0,0,0,0,0,0,241369088,1371,241369088,381,1321293784707207147,0,0,0,0
layer,1,0,0,0,prefill,21,139,0,139,59327,21844,4435,4385,7,7,0,66418,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3836,60,0,79,62,0,0,0,0,0,0,0,0,264175616,1662,264175616,417,3521182599871410747,0,0,0,0
layer,1,0,0,0,prefill,22,166,0,166,68950,26290,4098,4137,4,4,0,76931,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3544,60,0,106,56,0,0,0,0,0,0,0,0,315490304,1935,315490304,498,10819807161547174753,0,0,0,0
layer,1,0,0,0,prefill,23,164,0,164,64381,25517,4583,4372,6,6,0,72176,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,104,55,0,0,0,0,0,0,0,0,311689216,1998,311689216,492,2006719135366587952,0,0,0,0
layer,1,0,0,0,prefill,24,153,0,153,57902,22496,4565,3870,3,3,0,64788,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3741,60,0,93,53,0,0,0,0,0,0,0,0,290783232,1560,290783232,459,6300481034645977124,0,0,0,0
layer,1,0,0,0,prefill,25,151,0,151,56862,22216,4489,3942,5,5,0,63912,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3707,60,0,91,64,0,0,0,0,0,0,0,0,286982144,1721,286982144,453,9598211000512301605,0,0,0,0
layer,1,0,0,0,prefill,26,157,0,157,60747,22593,4093,3994,3,3,0,68126,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3705,60,0,97,57,0,0,0,0,0,0,0,0,298385408,1803,298385408,471,5235439242292964096,0,0,0,0
layer,1,0,0,0,prefill,27,166,0,166,64505,26091,4616,4593,4,4,0,72654,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3633,60,0,106,55,0,0,0,0,0,0,0,0,315490304,2111,315490304,498,18361560194984390235,0,0,0,0
layer,1,0,0,0,prefill,28,160,0,160,63884,25974,4602,4858,4,4,0,71954,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3548,60,0,100,55,0,0,0,0,0,0,0,0,304087040,2022,304087040,480,17669621145797879316,0,0,0,0
layer,1,0,0,0,prefill,29,165,0,165,66620,26646,4596,4541,5,5,0,74746,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3397,60,0,105,54,0,0,0,0,0,0,0,0,313589760,2079,313589760,495,13465487828192837475,0,0,0,0
layer,1,0,0,0,prefill,30,156,0,156,61495,23821,4063,4505,3,3,0,69084,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3667,60,0,96,55,0,0,0,0,0,0,0,0,296484864,1959,296484864,468,12862353126397249178,0,0,0,0
layer,1,0,0,0,prefill,31,176,0,176,72108,28129,4672,4465,4,4,0,80593,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3557,60,0,116,58,0,0,0,0,0,0,0,0,334495744,2279,334495744,528,13787948773100706255,0,0,0,0
layer,1,0,0,0,prefill,32,161,0,161,65853,26028,4575,4783,3,3,0,73806,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3572,60,0,101,54,0,0,0,0,0,0,0,0,305987584,2358,305987584,483,4171301862614788296,0,0,0,0
layer,1,0,0,0,prefill,33,155,0,155,65340,25139,4532,4345,4,4,0,73015,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3553,60,0,95,52,0,0,0,0,0,0,0,0,294584320,1932,294584320,465,6284735887059613846,0,0,0,0
layer,1,0,0,0,prefill,34,174,0,174,89416,30761,5237,4930,3,3,0,97859,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3644,60,0,114,56,0,0,0,0,0,0,0,0,354926592,2344,354926592,522,971579048053347264,0,0,0,0
layer,1,0,0,0,prefill,35,139,0,139,62433,22289,4406,3571,4,4,0,69130,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3870,60,0,79,59,0,0,0,0,0,0,0,0,264175616,1170,264175616,417,3219923330286220702,0,0,0,0
layer,1,0,0,0,prefill,36,144,0,144,63631,23942,4441,4154,3,3,0,70798,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,84,52,0,0,0,0,0,0,0,0,273678336,1547,273678336,432,1298181485196238233,0,0,0,0
layer,1,0,0,0,prefill,37,130,0,130,59646,21687,4343,3712,4,4,0,66153,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3893,60,0,70,50,0,0,0,0,0,0,0,0,247070720,1191,247070720,390,14769612554582680886,0,0,0,0
layer,1,0,0,0,prefill,38,140,0,140,62015,24843,3944,3770,3,3,0,68759,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,80,52,0,0,0,0,0,0,0,0,285573120,1305,285573120,420,12463121352805449140,0,0,0,0
layer,1,0,0,0,prefill,39,157,0,157,66269,27584,9179,4429,4,4,0,74088,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,97,52,0,0,0,0,0,0,0,0,320249856,1992,320249856,471,7527801648997277378,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,51101,33026,4857,5443,5,3,2,59863,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2793,2793,0,0,162,74,0,0,0,0,0,0,0,0,307888128,2536,307888128,486,9095642925662685608,0,0,0,0
layer,1,0,0,512,prefill,1,224,60,164,51367,33815,4868,5659,6,4,2,60362,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,164,61,0,0,0,0,0,0,0,0,311689216,2695,311689216,492,537071366389512528,0,0,0,0
layer,1,0,0,512,prefill,2,250,60,190,57214,39384,4618,6183,4,3,1,67168,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2237,2237,0,0,190,65,0,0,0,0,0,0,0,0,361103360,3454,361103360,570,13967793667153887947,0,0,0,0
layer,1,0,0,512,prefill,3,211,60,151,45853,32509,4814,5555,6,4,2,54556,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,151,60,0,0,0,0,0,0,0,0,286982144,2273,286982144,453,15681891510789319840,0,0,0,0
layer,1,0,0,512,prefill,4,175,60,115,34369,24426,4652,4246,3,3,0,40566,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3462,3462,0,0,115,55,0,0,0,0,0,0,0,0,218562560,931,218562560,345,4173658766201434501,0,0,0,0
layer,1,0,0,512,prefill,5,169,60,109,37712,25168,4574,4604,4,4,0,44118,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,109,55,0,0,0,0,0,0,0,0,207159296,848,207159296,327,16516023140922111658,0,0,0,0
layer,1,0,0,512,prefill,6,157,60,97,33713,25334,4049,4403,5,3,2,39676,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3419,0,0,97,54,0,0,0,0,0,0,0,0,184352768,466,184352768,291,16873049379860475890,0,0,0,0
layer,1,0,0,512,prefill,7,147,60,87,32920,25233,4410,4441,6,4,2,38666,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3512,3512,0,0,87,53,0,0,0,0,0,0,0,0,165347328,67,165347328,261,10132421050260500526,0,0,0,0
layer,1,0,0,512,prefill,8,146,60,86,35472,27295,4393,5222,4,3,1,41498,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3471,3471,0,0,86,51,0,0,0,0,0,0,0,0,163446784,27,163446784,258,9746448886800933588,0,0,0,0
layer,1,0,0,512,prefill,9,142,60,82,33479,24119,4378,4400,5,4,1,39257,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3589,3589,0,0,82,51,0,0,0,0,0,0,0,0,155844608,0,155844608,246,3824669803386709461,0,0,0,0
layer,1,0,0,512,prefill,10,157,59,98,39463,29264,4034,5236,7,4,3,45892,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3396,3456,0,1,97,53,0,0,0,0,0,0,0,0,186253312,445,186253312,294,10798236078691365498,0,0,0,0
layer,1,0,0,512,prefill,11,146,60,86,31577,23886,4349,4614,8,5,3,37131,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3373,3373,0,0,86,51,0,0,0,0,0,0,0,0,163446784,15,163446784,258,12451827392365532660,0,0,0,0
layer,1,0,0,512,prefill,12,133,59,74,29499,23081,4296,3951,5,5,0,34766,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3404,3474,0,1,73,51,0,0,0,0,0,0,0,0,140640256,0,140640256,222,16658964057662999288,0,0,0,0
layer,1,0,0,512,prefill,13,135,60,75,30938,24419,4313,4627,7,5,2,36338,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3479,3479,0,0,75,52,0,0,0,0,0,0,0,0,142540800,0,142540800,225,17909987125648981549,0,0,0,0
layer,1,0,0,512,prefill,14,151,59,92,39442,30778,3968,5697,4,3,1,45812,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3517,3584,0,1,91,52,0,0,0,0,0,0,0,0,174850048,320,174850048,276,2748091432130653142,0,0,0,0
layer,1,0,0,512,prefill,15,150,60,90,38601,30005,4412,5768,7,6,1,44726,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3584,3584,0,0,90,58,0,0,0,0,0,0,0,0,171048960,198,171048960,270,1026797606500697880,0,0,0,0
layer,1,0,0,512,prefill,16,147,60,87,36257,28599,4390,5218,7,4,3,42390,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,87,50,0,0,0,0,0,0,0,0,165347328,71,165347328,261,3449535009679540644,0,0,0,0
layer,1,0,0,512,prefill,17,149,60,89,37139,29325,4405,5355,6,4,2,43262,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3137,3137,0,0,89,49,0,0,0,0,0,0,0,0,169148416,146,169148416,267,240178674675949255,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,44152,32627,4059,6325,4,3,1,51451,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3407,3471,0,1,95,52,0,0,0,0,0,0,0,0,182452224,531,182452224,288,8459655271820660471,0,0,0,0
layer,1,0,0,512,prefill,19,150,60,90,47205,26133,4410,5624,3,3,0,53612,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3486,3486,0,0,90,51,0,0,0,0,0,0,0,0,171048960,392,171048960,270,12130623837330015350,0,0,0,0
layer,1,0,0,512,prefill,20,123,58,65,31732,18342,4270,3592,7,3,4,36267,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3637,3727,0,2,63,49,0,0,0,0,0,0,0,0,123535360,0,123535360,195,13175039997437369868,0,0,0,0
layer,1,0,0,512,prefill,21,139,60,79,41694,24525,4359,4925,7,3,4,47430,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3714,3714,0,0,79,49,0,0,0,0,0,0,0,0,150142976,0,150142976,237,13631326157495921623,0,0,0,0
layer,1,0,0,512,prefill,22,165,60,105,56961,32552,4100,6929,6,4,2,64477,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3311,3311,0,0,105,52,0,0,0,0,0,0,0,0,199557120,1283,199557120,315,5682586125391682977,0,0,0,0
layer,1,0,0,512,prefill,23,171,60,111,55883,30396,4567,6089,7,4,3,63355,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,111,53,0,0,0,0,0,0,0,0,210960384,1090,210960384,333,12771543244956757707,0,0,0,0
layer,1,0,0,512,prefill,24,144,58,86,41433,22095,4366,4579,5,4,1,47367,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3433,3570,0,2,84,48,0,0,0,0,0,0,0,0,163446784,21,163446784,258,9184732610474227348,0,0,0,0
layer,1,0,0,512,prefill,25,138,58,80,39170,21046,4354,4011,3,3,0,44460,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3604,3679,0,2,78,50,0,0,0,0,0,0,0,0,152043520,0,152043520,240,16776257850717153918,0,0,0,0
layer,1,0,0,512,prefill,26,139,58,81,41861,22257,3889,4834,6,3,3,47559,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3489,3622,0,2,79,50,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2484879832757051114,0,0,0,0
layer,1,0,0,512,prefill,27,159,60,99,49027,27297,4525,5823,3,3,0,55595,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3457,3457,0,0,99,52,0,0,0,0,0,0,0,0,188153856,632,188153856,297,18334805142452607713,0,0,0,0
layer,1,0,0,512,prefill,28,146,60,86,42421,24365,4390,4726,7,4,3,48283,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3308,3308,0,0,86,51,0,0,0,0,0,0,0,0,163446784,29,163446784,258,16230817307151913498,0,0,0,0
layer,1,0,0,512,prefill,29,157,60,97,49095,27240,4506,6041,5,3,2,55864,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3016,3016,0,0,97,56,0,0,0,0,0,0,0,0,184352768,555,184352768,291,17234153599314786514,0,0,0,0
layer,1,0,0,512,prefill,30,151,60,91,44626,25153,3964,5218,6,3,3,50818,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3284,3284,0,0,91,53,0,0,0,0,0,0,0,0,172949504,404,172949504,273,1099936993185953773,0,0,0,0
layer,1,0,0,512,prefill,31,159,59,100,48195,26650,4534,5736,4,3,1,55052,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3374,0,1,99,53,0,0,0,0,0,0,0,0,190054400,673,190054400,300,11318983686636975916,0,0,0,0
layer,1,0,0,512,prefill,32,151,60,91,42958,23259,4421,4523,4,3,1,48883,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3444,3444,0,0,91,52,0,0,0,0,0,0,0,0,172949504,226,172949504,273,10893557047578240717,0,0,0,0
layer,1,0,0,512,prefill,33,161,60,101,48557,25289,4524,5257,5,4,1,55127,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3454,3454,0,0,101,59,0,0,0,0,0,0,0,0,191954944,714,191954944,303,3610644562395326554,0,0,0,0
layer,1,0,0,512,prefill,34,166,60,106,56859,28122,4204,5132,5,3,2,63682,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3463,3463,0,0,106,55,0,0,0,0,0,0,0,0,216219648,869,216219648,318,1469697831828666629,0,0,0,0
layer,1,0,0,512,prefill,35,133,59,74,33715,17422,4325,3759,5,4,1,38501,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3793,3808,0,1,73,54,0,0,0,0,0,0,0,0,140640256,0,140640256,222,183177238813429159,0,0,0,0
layer,1,0,0,512,prefill,36,144,60,84,42732,22814,4419,4647,6,4,2,48569,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3707,3707,0,0,84,53,0,0,0,0,0,0,0,0,159645696,0,159645696,252,9725188107078158048,0,0,0,0
layer,1,0,0,512,prefill,37,126,60,66,33063,17694,4321,4089,5,4,1,37812,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3806,3806,0,0,66,54,0,0,0,0,0,0,0,0,125435904,0,125435904,198,13711889597471457362,0,0,0,0
layer,1,0,0,512,prefill,38,132,59,73,39848,22382,3940,4676,5,3,2,44934,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3794,3815,0,1,72,51,0,0,0,0,0,0,0,0,148905984,0,148905984,219,9524466301196936448,0,0,0,0
layer,1,0,0,512,prefill,39,138,60,78,43564,23736,7376,4769,4,3,1,49049,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3758,3758,0,0,78,51,0,0,0,0,0,0,0,0,159105024,0,159105024,234,1948640953362783734,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5753003,61189,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1470,1284,361,2191,2,0,2,4264,40,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1491,1218,211,228,3,0,3,1840,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13605283657580820289,0,0,0,0
layer,2,0,1,1024,decode,2,8,3,5,2504,2029,1172,547,2,0,2,2983,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16674304883249727268,0,0,0,0
layer,2,0,1,1024,decode,3,8,7,1,498,410,269,84,3,0,3,670,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856,0,0,0,0
layer,2,0,1,1024,decode,4,8,5,3,1579,1207,212,336,5,0,5,1872,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15208508156769341075,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,999,802,222,219,3,0,3,1207,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3340791477102610747,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,1031,801,214,132,2,0,2,1256,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11041605584269012458,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1545,1195,243,365,2,0,2,1837,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17310189144095169924,0,0,0,0
layer,2,0,1,1024,decode,8,8,5,3,1479,1211,262,311,3,0,3,1810,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16226752870855194475,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,2969,2378,263,696,3,0,3,3608,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15120359236073574087,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2509,1994,175,636,4,0,4,2989,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,645899362544134821,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2459,1987,288,653,4,0,4,2996,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13627620862797107366,0,0,0,0
layer,2,0,1,1024,decode,12,8,4,4,1976,1593,262,556,5,0,5,2404,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12634196971295713940,0,0,0,0
layer,2,0,1,1024,decode,13,8,5,3,1471,1156,239,322,3,0,3,1765,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14878728724913471126,0,0,0,0
