row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,32,133,0,133,63148,38231,7891,10158,7,7,0,70980,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,45
layer,1,0,0,0,prefill,33,170,0,170,80198,51096,8151,13545,8,8,0,90106,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,42
layer,1,0,0,0,prefill,34,150,0,150,67171,43971,9625,11109,6,6,0,75525,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,45
layer,1,0,0,0,prefill,35,154,0,154,65537,44890,8134,12083,8,8,0,75215,22,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,55
layer,1,0,0,0,prefill,36,137,0,137,60484,43092,7948,11514,8,8,0,68787,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,45
layer,1,0,0,0,prefill,37,114,0,114,51952,35098,7794,9650,8,8,0,58941,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,44
layer,1,0,0,0,prefill,38,114,0,114,56533,38628,6874,10379,7,7,0,63560,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,41
layer,1,0,0,0,prefill,39,135,0,135,61890,42471,12102,10562,8,8,0,69756,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,43
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4085761,44155,0,0,38,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3064,2246,359,1332,49,0,49,4268,36,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,1,1,0,56,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,5,3,1770,1335,2226,1513,30,0,30,3262,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,1024,decode,3,8,8,0,0,0,272,0,1,1,0,56,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,4,8,6,2,1205,842,240,280,21,0,21,1518,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,5,8,5,3,1828,1321,223,402,23,1,22,2165,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,6,8,6,2,1054,882,187,199,16,0,16,1340,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,7,8,7,1,515,414,227,111,3,1,2,695,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,513,420,211,205,2,0,2,709,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,11,8,7,1,503,412,233,113,2,0,2,682,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,12,8,7,1,495,414,219,154,1,0,1,675,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,13,8,7,1,512,416,241,217,2,1,1,706,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,232,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,15,8,6,2,1105,869,214,307,4,1,3,1361,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,16,8,8,0,0,0,255,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,1,1,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,18,8,7,1,503,423,176,72,1,0,1,644,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,19,8,6,2,1096,855,230,158,4,0,4,1330,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,20,8,8,0,0,0,256,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,511,426,223,167,2,1,1,673,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,22,8,7,1,516,412,195,135,2,0,2,690,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,257,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,24,8,8,0,0,0,251,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,261,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,26,8,8,0,0,0,228,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,518,416,254,205,1,0,1,733,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,28,8,7,1,498,418,190,159,1,0,1,641,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,29,8,7,1,518,400,224,161,2,0,2,698,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,30,8,8,0,0,0,229,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,32,8,8,0,0,0,250,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,516,419,248,159,2,1,1,712,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,34,8,7,1,546,431,217,144,1,0,1,719,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,35,8,7,1,497,417,217,99,2,0,2,663,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,36,8,8,0,0,0,252,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,38,8,8,0,0,0,231,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,723,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52758,353,0,0,16,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2536,1680,478,460,6,0,6,3034,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,1,8,2,6,3688,2565,463,1030,10,0,10,4266,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,1025,decode,2,8,4,4,2256,1697,377,658,4,0,4,2678,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,3,0,2,1025,decode,3,8,5,3,1696,1291,416,580,13,0,13,2011,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,4,8,6,2,1107,808,452,292,6,0,6,1406,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,5,8,6,2,1051,796,623,309,4,0,4,1297,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,6,8,5,3,1651,1269,404,721,4,0,4,2039,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,7,8,6,2,1104,836,456,311,3,0,3,1432,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,8,8,6,2,1113,847,441,323,4,0,4,1378,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,9,8,5,3,1613,1273,364,311,2,0,2,1917,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,10,8,5,3,1604,1271,392,333,2,0,2,1961,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,11,8,7,1,512,412,532,171,1,0,1,685,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,12,8,6,2,1060,868,490,445,3,0,3,1344,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,13,8,6,2,1096,856,760,302,1,0,1,1352,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,14,8,7,1,497,417,421,155,1,0,1,724,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,15,8,6,2,1095,856,415,199,3,0,3,1348,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,16,8,7,1,497,414,427,232,2,0,2,712,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,17,8,6,2,1068,875,437,307,2,0,2,1365,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,18,8,4,4,2227,1674,382,538,3,0,3,2647,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,19,8,4,4,2209,1721,540,733,3,0,3,2637,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,20,8,4,4,2153,1711,424,433,1,0,1,2508,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,21,8,4,4,2196,1719,403,664,3,0,3,2599,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,22,8,4,4,2259,1678,393,628,3,0,3,2645,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,23,8,5,3,1589,1257,402,495,2,0,2,1900,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,24,8,4,4,2124,1705,401,735,2,0,2,2533,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,25,8,5,3,1599,1213,568,346,3,0,3,1946,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,26,8,6,2,1104,806,410,278,1,0,1,1396,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,27,8,4,4,2183,1691,414,579,2,0,2,2603,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,28,8,6,2,1077,856,416,300,2,0,2,1316,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,29,8,6,2,1074,863,437,434,2,0,2,1370,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,30,8,5,3,1699,1236,704,629,3,0,3,2147,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,31,8,6,2,1056,843,466,384,2,0,2,1316,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,32,8,4,4,2173,1694,494,718,2,0,2,2545,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,1025,decode,33,8,3,5,3009,2130,451,1007,3,0,3,3536,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,1025,decode,34,8,5,3,1799,1340,353,563,2,0,2,2156,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,35,8,4,4,2278,1766,435,638,2,0,2,2697,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,36,8,6,2,1066,884,369,235,2,0,2,1328,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,37,8,6,2,1066,870,441,406,2,0,2,1383,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,38,8,4,4,2434,1888,492,524,3,0,3,2795,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,39,8,6,2,1159,891,783,322,3,0,3,1404,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100108,686,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,0,8,4711,3668,150,901,4,0,4,5431,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,1026,decode,1,8,2,6,3512,2568,157,894,3,0,3,4106,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,1026,decode,2,8,5,3,1658,1256,146,463,4,0,4,1969,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,3,8,5,3,1688,1270,159,355,5,0,5,2004,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,4,8,4,4,2328,1705,153,621,3,0,3,2723,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,5,8,7,1,516,421,162,115,4,0,4,654,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,4,0,3,1026,decode,6,8,6,2,1113,848,147,209,3,0,3,1336,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,7,8,6,2,1113,862,161,298,2,0,2,1347,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,8,8,8,0,0,0,183,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,188,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,166,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,486,411,166,90,1,0,1,649,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,12,8,7,1,485,400,154,136,1,0,1,638,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,13,8,7,1,492,419,160,191,1,0,1,626,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,14,8,7,1,492,402,149,111,1,0,1,649,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,15,8,6,2,1087,856,159,291,3,0,3,1313,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,16,8,7,1,486,415,155,155,1,0,1,640,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,17,8,6,2,1107,838,172,284,1,0,1,1375,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,18,8,5,3,1676,1252,151,392,1,0,1,2005,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,1026,decode,19,8,6,2,1020,839,159,158,2,0,2,1214,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,20,8,7,1,501,420,154,93,1,0,1,639,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,21,8,6,2,1051,856,160,200,2,0,2,1259,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,22,8,3,5,2855,2141,144,685,1,0,1,3380,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,1026,decode,23,8,4,4,2193,1689,156,653,1,0,1,2575,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,24,8,4,4,2183,1737,152,504,2,0,2,2580,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,25,8,4,4,2200,1673,157,579,1,0,1,2645,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,26,8,5,3,1710,1307,147,359,2,0,2,1977,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
