row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,192,0,192,79560,26547,4916,5808,3,3,0,86783,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,52,0,0,0,0,0,0,0,0,364904448,3121,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,77246,25995,5441,5769,4,4,0,84717,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,53,0,0,0,0,0,0,0,0,366804992,3173,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,68380,24328,5237,5571,4,4,0,74962,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,47,0,0,0,0,0,0,0,0,317390848,2751,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,78795,27040,5399,5826,4,4,0,86185,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,51,0,0,0,0,0,0,0,0,345899008,3167,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,73184,24717,4777,5426,3,3,0,79948,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,49,0,0,0,0,0,0,0,0,328794112,2566,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,69740,25014,5392,5953,5,5,0,76656,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,52,0,0,0,0,0,0,0,0,332595200,2961,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,68973,25059,5399,5402,4,4,0,75668,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,50,0,0,0,0,0,0,0,0,336396288,2682,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,98351,51572,5413,10032,5,5,0,123859,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,53,0,0,0,0,0,0,0,0,349700096,5215,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,96032,37542,4945,8286,3,3,0,105317,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,53,0,0,0,0,0,0,0,0,368705536,5083,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,82097,30179,5395,6705,4,4,0,89994,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,52,0,0,0,0,0,0,0,0,340197376,3716,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,69315,25308,5266,5326,4,4,0,75788,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,49,0,0,0,0,0,0,0,0,313589760,2579,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,80702,28038,5437,6196,5,5,0,88182,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,49,0,0,0,0,0,0,0,0,345899008,3376,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,94098,29781,4957,5941,4,4,0,102073,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,52,0,0,0,0,0,0,0,0,363003904,3502,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,83722,29382,5492,5479,5,5,0,91680,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,56,0,0,0,0,0,0,0,0,378208256,3221,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,70201,25847,5413,5285,4,4,0,77235,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,51,0,0,0,0,0,0,0,0,349700096,2811,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,71162,26175,5433,5305,4,4,0,78379,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,50,0,0,0,0,0,0,0,0,349700096,2854,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,83699,29117,4994,5834,3,3,0,91631,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,51,0,0,0,0,0,0,0,0,383909888,3502,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,79450,29007,5496,5536,4,4,0,92007,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,52,0,0,0,0,0,0,0,0,380108800,3157,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,87267,40439,5449,8296,3,3,0,101743,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,49,0,0,0,0,0,0,0,0,357302272,4973,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,85165,34055,5511,6707,4,4,0,93742,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,52,0,0,0,0,0,0,0,0,389611520,4054,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,85836,33345,4971,6750,3,3,0,94592,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,52,0,0,0,0,0,0,0,0,380108800,3987,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,71004,30470,5617,5864,4,4,0,79266,18,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,51,0,0,0,0,0,0,0,0,366804992,3415,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,73866,31003,5510,5837,4,4,0,81840,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,57,0,0,0,0,0,0,0,0,380108800,3412,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,75183,31460,5523,6099,4,4,0,83594,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,51,0,0,0,0,0,0,0,0,393412608,3716,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,90402,36520,8129,6294,3,3,0,98944,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,55,0,0,0,0,0,0,0,0,448757760,3890,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,74392,31971,5504,6020,4,4,0,82255,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,63,0,0,0,0,0,0,0,0,370606080,3521,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,73851,31959,5485,6003,5,5,0,81788,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,54,0,0,0,0,0,0,0,0,380108800,3506,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,74474,31413,5525,6129,4,4,0,82435,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,56,0,0,0,0,0,0,0,0,382009344,3581,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,77497,33166,5047,5748,3,3,0,85323,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,54,0,0,0,0,0,0,0,0,401842176,3280,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,115174,68825,10535,10874,4,4,0,141324,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,60,0,0,0,0,0,0,0,0,438558720,7556,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,81,141,72134,29251,5588,7063,53,5,48,79824,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,57,0,0,0,0,0,0,0,0,267976704,2973,267976704,423,12046086574880794544
layer,1,0,0,512,prefill,1,232,81,151,66614,36215,5639,6921,33,4,29,74525,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,61,0,0,0,0,0,0,0,0,286982144,3306,286982144,453,12724139232159726527
layer,1,0,0,512,prefill,2,247,81,166,68515,35144,5245,6942,30,3,27,76694,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,58,0,0,0,0,0,0,0,0,315490304,3580,315490304,498,11716836182827222286
layer,1,0,0,512,prefill,3,222,81,141,52996,26965,5595,5334,22,4,18,59577,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,54,0,0,0,0,0,0,0,0,267976704,2122,267976704,423,15560199154783777236
layer,1,0,0,512,prefill,4,213,81,132,57672,27420,5556,6153,28,12,16,64673,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,60,0,0,0,0,0,0,0,0,250871808,2125,250871808,396,1026317486584467746
layer,1,0,0,512,prefill,5,217,81,136,58877,28796,5557,7058,14,4,10,66101,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,56,0,0,0,0,0,0,0,0,258473984,2847,258473984,408,212634529003811771
layer,1,0,0,512,prefill,6,202,81,121,53973,25870,5018,6393,6,3,3,60250,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,53,0,0,0,0,0,0,0,0,229965824,2068,229965824,363,7267266278391169380
layer,1,0,0,512,prefill,7,185,81,104,46352,23144,5391,5895,7,4,3,52105,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,51,0,0,0,0,0,0,0,0,197656576,812,197656576,312,15061399257336943866
layer,1,0,0,512,prefill,8,180,81,99,46859,23181,5377,5872,5,3,2,52589,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,50,0,0,0,0,0,0,0,0,188153856,739,188153856,297,14119787904668919475
layer,1,0,0,512,prefill,9,189,79,110,49550,23783,5428,5947,8,4,4,55678,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,51,0,0,0,0,0,0,0,0,209059840,1388,209059840,330,14421202517642505250
layer,1,0,0,512,prefill,10,209,81,128,57157,27498,5046,6784,7,4,3,64113,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,55,0,0,0,0,0,0,0,0,243269632,2240,243269632,384,2537418809249526877
layer,1,0,0,512,prefill,11,212,81,131,62088,29587,5524,7247,7,5,2,69192,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,56,0,0,0,0,0,0,0,0,248971264,2941,248971264,393,16658587042149440575
layer,1,0,0,512,prefill,12,198,81,117,57150,43346,5502,8652,5,3,2,81334,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,53,0,0,0,0,0,0,0,0,222363648,1862,222363648,351,12120856803003060421
layer,1,0,0,512,prefill,13,193,81,112,62669,35031,5459,10065,7,5,2,71268,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,56,0,0,0,0,0,0,0,0,212860928,3043,212860928,336,13240159092011613953
layer,1,0,0,512,prefill,14,192,81,111,61899,31410,4983,7963,6,4,2,69368,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,51,0,0,0,0,0,0,0,0,210960384,1975,210960384,333,4268630189121709522
layer,1,0,0,512,prefill,15,190,81,109,54137,28245,5439,7363,6,5,1,60793,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,54,0,0,0,0,0,0,0,0,207159296,1443,207159296,327,17262509915923335615
layer,1,0,0,512,prefill,16,183,81,102,49822,25600,5400,6910,5,4,1,56234,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,49,0,0,0,0,0,0,0,0,193855488,1083,193855488,306,10071759047920591887
layer,1,0,0,512,prefill,17,198,81,117,55371,27583,5449,7002,7,5,2,62369,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,51,0,0,0,0,0,0,0,0,222363648,1904,222363648,351,1279419545382684300
layer,1,0,0,512,prefill,18,189,81,108,46330,24280,4954,6482,6,3,3,52221,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,51,0,0,0,0,0,0,0,0,205258752,1238,205258752,324,7230478896433097712
layer,1,0,0,512,prefill,19,189,81,108,47894,24682,5430,6346,5,4,1,53919,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,53,0,0,0,0,0,0,0,0,205258752,1480,205258752,324,236198632007571223
layer,1,0,0,512,prefill,20,165,81,84,36204,19303,5228,4942,5,3,2,40960,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,52,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754
layer,1,0,0,512,prefill,21,186,81,105,50194,26379,5419,6661,5,4,1,56320,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,50,0,0,0,0,0,0,0,0,199557120,1329,199557120,315,8360670307906855413
layer,1,0,0,512,prefill,22,203,81,122,56166,28962,5047,7300,5,3,2,62882,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,53,0,0,0,0,0,0,0,0,231866368,2437,231866368,366,12658285776148009913
layer,1,0,0,512,prefill,23,213,81,132,55303,29873,5555,7243,6,4,2,62251,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,54,0,0,0,0,0,0,0,0,250871808,2682,250871808,396,4003517500092455872
layer,1,0,0,512,prefill,24,207,81,126,54736,29703,5534,8031,7,3,4,61793,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,53,0,0,0,0,0,0,0,0,239468544,2925,239468544,378,14062168140355323768
layer,1,0,0,512,prefill,25,197,81,116,48250,26134,5479,7023,7,5,2,54559,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,52,0,0,0,0,0,0,0,0,220463104,1927,220463104,348,2175034334715383857
layer,1,0,0,512,prefill,26,213,81,132,59146,31568,5088,7827,8,3,5,66803,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,54,0,0,0,0,0,0,0,0,250871808,2859,250871808,396,12107885999595970312
layer,1,0,0,512,prefill,27,203,80,123,54092,30229,5501,7634,7,5,2,61267,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,53,0,0,0,0,0,0,0,0,233766912,2464,233766912,369,9547620212714309662
layer,1,0,0,512,prefill,28,194,81,113,55993,33831,5451,8572,4,3,1,81344,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,52,0,0,0,0,0,0,0,0,214761472,1428,214761472,339,2692642022760995694
layer,1,0,0,512,prefill,29,207,81,126,66519,39104,5513,9737,6,5,1,75478,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,53,0,0,0,0,0,0,0,0,239468544,3775,239468544,378,14473014834421634926
layer,1,0,0,512,prefill,30,201,81,120,56661,32307,5015,7956,5,3,2,64132,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,54,0,0,0,0,0,0,0,0,228065280,2733,228065280,360,12666971490789838863
layer,1,0,0,512,prefill,31,200,81,119,51905,29601,5465,6961,4,3,1,58584,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,54,0,0,0,0,0,0,0,0,226164736,1990,226164736,357,13594310846186153124
layer,1,0,0,512,prefill,32,204,81,123,52327,30509,5499,7183,5,4,1,59132,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,53,0,0,0,0,0,0,0,0,233766912,2346,233766912,369,5529065485085331146
layer,1,0,0,512,prefill,33,204,81,123,53891,32888,5484,7715,4,3,1,61271,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,52,0,0,0,0,0,0,0,0,233766912,2447,233766912,369,6813093477702829578
layer,1,0,0,512,prefill,34,216,81,135,66104,34925,5166,7481,5,3,2,73881,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,53,0,0,0,0,0,0,0,0,275374080,2947,275374080,405,211182339019709721
layer,1,0,0,512,prefill,35,192,81,111,44389,26478,5442,5862,5,3,2,50480,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,52,0,0,0,0,0,0,0,0,210960384,1295,210960384,333,14598818926430704103
layer,1,0,0,512,prefill,36,203,81,122,53206,30533,5493,7180,7,6,1,60091,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,52,0,0,0,0,0,0,0,0,231866368,2342,231866368,366,2534442673990484420
layer,1,0,0,512,prefill,37,196,80,116,53106,30164,5472,7012,5,3,2,59811,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,51,0,0,0,0,0,0,0,0,220463104,2009,220463104,348,16455867005299653046
layer,1,0,0,512,prefill,38,196,81,115,52592,29415,5056,5887,4,3,1,58846,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,54,0,0,0,0,0,0,0,0,234577920,1316,234577920,345,1364711775126919526
layer,1,0,0,512,prefill,39,214,80,134,59305,33763,11949,7099,5,3,2,66509,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,54,0,0,0,0,0,0,0,0,273334272,2542,273334272,402,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6999137,73906,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,7,1,535,450,412,440,61,1,60,2204,61,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,994342968895471342
layer,2,0,1,1024,decode,1,8,7,1,520,443,266,861,47,1,46,1953,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14401222531838074865
layer,2,0,1,1024,decode,2,8,6,2,1114,857,2367,977,40,0,40,1998,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11750935161255184717
layer,2,0,1,1024,decode,3,8,3,5,2941,1988,281,759,34,0,34,3662,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15067913125367585464
layer,2,0,1,1024,decode,4,8,4,4,2188,1514,277,802,25,0,25,2759,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2037419050345573617
layer,2,0,1,1024,decode,5,8,4,4,2235,1509,239,531,22,1,21,2761,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11160478217221789912
layer,2,0,1,1024,decode,6,8,0,8,4723,2935,211,1647,4,0,4,5573,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4779553063482575212
layer,2,0,1,1024,decode,7,8,2,6,3365,2226,261,1162,7,1,6,4065,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3530012566469853558
layer,2,0,1,1024,decode,8,8,4,4,2268,1467,223,751,8,0,8,2735,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6746252186350097591
layer,2,0,1,1024,decode,9,8,0,8,4436,2912,214,1281,6,1,5,5192,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,6988931021511125820
layer,2,0,1,1024,decode,10,8,1,7,3865,2534,233,1057,5,0,5,4687,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,637496691905589434
layer,2,0,1,1024,decode,11,8,1,7,3548,2639,220,1321,7,0,7,4300,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8112796414019489016
layer,2,0,1,1024,decode,12,8,4,4,2405,1460,256,685,5,0,5,2918,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3177894937158355248
layer,2,0,1,1024,decode,13,8,4,4,2182,1444,249,792,5,1,4,2717,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18083767074741508431
layer,2,0,1,1024,decode,14,8,7,1,527,362,222,193,3,0,3,745,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7605845033866953669
layer,2,0,1,1024,decode,15,8,7,1,509,384,275,338,4,1,3,727,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3652414923104185430
layer,2,0,1,1024,decode,16,8,2,6,3028,2207,250,1305,4,0,4,3699,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8080403120384109001
layer,2,0,1,1024,decode,17,8,5,3,1502,1120,212,579,6,1,5,1899,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4908058540076758215
layer,2,0,1,1024,decode,18,8,7,1,511,360,175,45,3,0,3,687,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3850177510560452072
layer,2,0,1,1024,decode,19,8,7,1,486,372,223,103,3,0,3,648,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9082006355810536236
layer,2,0,1,1024,decode,20,8,7,1,484,383,252,221,4,0,4,712,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5193511799496182525
