row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,1,1025,prefill,24,11,6,5,5259,1528,390,2286,12,1,11,5860,35,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,3
layer,4,0,1,1025,prefill,25,12,5,7,9561,2165,408,4377,14,0,14,10374,19,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,prefill,26,11,5,6,9772,1839,409,4414,11,0,11,10498,15,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,5
layer,4,0,1,1025,prefill,27,13,6,7,10874,2119,441,4822,14,1,13,11648,14,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,prefill,28,12,4,8,12095,2446,404,5282,20,0,20,12965,16,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,7
layer,4,0,1,1025,prefill,29,12,6,6,8140,1750,470,3470,12,1,11,8729,14,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,4,0,1,1025,prefill,30,13,5,8,10101,2356,232,4074,15,1,14,10772,15,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,3
layer,4,0,1,1025,prefill,31,13,7,6,8895,1777,422,3976,11,1,10,9528,11,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,4,0,1,1025,prefill,32,13,4,9,13265,2618,428,5814,16,0,16,14194,15,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,1
layer,4,0,1,1025,prefill,33,13,5,8,11299,2280,482,5166,12,2,10,12190,16,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,4
layer,4,0,1,1025,prefill,34,12,5,7,9926,1955,494,4444,10,0,10,10717,16,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,4,0,1,1025,prefill,35,12,5,7,10091,1959,508,4525,16,1,15,10917,15,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,4
layer,4,0,1,1025,prefill,36,14,5,9,13230,2521,418,5866,11,0,11,14103,15,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,1
layer,4,0,1,1025,prefill,37,13,7,6,8083,1639,428,3603,14,1,13,8645,15,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,4
layer,4,0,1,1025,prefill,38,13,2,11,16265,3120,313,7169,18,0,18,17365,14,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,1
layer,4,0,1,1025,prefill,39,13,6,7,9632,1927,1048,4207,14,1,13,10290,15,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,3
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510830,3218,0,0,31,0,0,0,0,0,0,0,0
layer,5,0,1,1025,prefill,40,16,12,4,7458,1545,181,2978,6,1,5,8076,27,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,4
request,5,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11222,98,0,0,27,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode,40,8,3,5,13302,2589,972,4970,5,0,5,14290,26,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
request,6,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16611,108,0,0,28,0,0,0,0,0,0,0,0
request,7,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22390,31,0,0,29,0,0,0,0,0,0,0,0
layer,8,0,3,1025,prefill,40,15,9,6,19559,3357,210,7386,8,0,8,20841,27,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,6
request,8,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22302,111,0,0,22,0,0,0,0,0,0,0,0
layer,9,0,4,1025,decode,40,8,4,4,13040,2287,1010,4648,7,0,7,14056,21,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
request,9,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16169,89,0,0,21,0,0,0,0,0,0,0,0
request,10,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38467,48,0,0,43,0,0,0,0,0,0,0,0
layer,11,0,4,1025,prefill,40,16,11,5,16586,2891,134,6034,8,0,8,17730,26,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,4
request,11,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19134,100,0,0,20,0,0,0,0,0,0,0,0
layer,12,0,5,1025,decode,40,8,7,1,4612,641,1031,1609,4,0,4,5212,21,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,4
request,12,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7249,67,0,0,24,0,0,0,0,0,0,0,0
request,13,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10563,13,0,0,12,0,0,0,0,0,0,0,0
layer,14,0,5,1025,prefill,40,12,10,2,6343,1220,209,2385,6,1,5,7014,26,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,4
request,14,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8281,62,0,0,16,0,0,0,0,0,0,0,0
layer,15,0,6,1025,decode,40,8,5,3,9274,1767,899,3275,5,0,5,9987,20,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
request,15,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12011,79,0,0,20,0,0,0,0,0,0,0,0
request,16,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10489,18,0,0,17,0,0,0,0,0,0,0,0
layer,17,0,6,1025,prefill,40,15,15,0,0,0,249,0,1,1,0,60,23,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
request,17,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,36,0,0,14,0,0,0,0,0,0,0,0
layer,18,0,8,1025,decode,40,8,8,0,0,0,1045,0,0,0,0,51,22,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,18,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2027,43,0,0,19,0,0,0,0,0,0,0,0
request,19,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10420,16,0,0,15,0,0,0,0,0,0,0,0
layer,20,0,8,1025,prefill,40,13,10,3,9108,1797,236,3338,6,0,6,9956,24,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,4
request,20,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11132,68,0,0,15,0,0,0,0,0,0,0,0
layer,21,0,9,1025,decode,40,8,8,0,0,0,948,0,0,0,0,28,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
request,21,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1635,46,0,0,21,0,0,0,0,0,0,0,0
request,22,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10428,24,0,0,21,0,0,0,0,0,0,0,0
layer,23,0,9,1025,prefill,40,14,14,0,0,0,234,0,0,0,0,70,29,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,5
request,23,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1320,39,0,0,17,0,0,0,0,0,0,0,0
layer,24,0,11,1025,decode,40,8,7,1,3310,693,932,1311,3,1,2,3834,20,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,24,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5827,57,0,0,21,0,0,0,0,0,0,0,0
request,25,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10393,9,0,0,8,0,0,0,0,0,0,0,0
layer,26,0,11,1025,prefill,40,14,13,1,3237,607,174,1328,3,0,3,3668,23,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
request,26,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4808,50,0,0,17,0,0,0,0,0,0,0,0
layer,27,0,13,1025,decode,40,8,8,0,0,0,1024,0,0,0,0,51,21,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,27,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1991,48,0,0,24,0,0,0,0,0,0,0,0
request,28,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10402,18,0,0,16,0,0,0,0,0,0,0,0
layer,29,0,13,1025,prefill,40,13,13,0,0,0,222,0,0,0,0,54,23,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
request,29,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1157,37,0,0,15,0,0,0,0,0,0,0,0
layer,30,0,15,1025,decode,40,8,8,0,0,0,1015,0,0,0,0,47,19,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,30,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1936,44,0,0,20,0,0,0,0,0,0,0,0
request,31,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10322,19,0,0,16,0,0,0,0,0,0,0,0
layer,32,0,15,1025,prefill,40,13,13,0,0,0,216,0,0,0,0,51,23,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
request,32,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,36,0,0,15,0,0,0,0,0,0,0,0
layer,33,0,17,1025,decode,40,8,7,1,3250,670,922,1260,3,0,3,3748,19,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,33,0,17,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5612,72,0,0,37,0,0,0,0,0,0,0,0
request,34,0,17,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10522,23,0,0,19,0,0,0,0,0,0,0,0
layer,35,0,17,1025,prefill,40,14,14,0,0,0,224,0,1,1,0,63,25,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
request,35,0,17,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1243,41,0,0,17,0,0,0,0,0,0,0,0
layer,36,0,19,1025,decode,40,8,7,1,3372,672,1016,1427,4,0,4,3952,21,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,4
request,36,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5902,55,0,0,19,0,0,0,0,0,0,0,0
request,37,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10378,17,0,0,15,0,0,0,0,0,0,0,0
layer,38,0,19,1025,prefill,40,14,14,0,0,0,220,0,0,0,0,56,23,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
request,38,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1294,38,0,0,15,0,0,0,0,0,0,0,0
layer,39,0,21,1025,decode,40,8,8,0,0,0,1016,0,1,1,0,47,19,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
request,39,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1957,46,0,0,21,0,0,0,0,0,0,0,0
request,40,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10263,16,0,0,14,0,0,0,0,0,0,0,0
layer,41,0,21,1025,prefill,40,14,14,0,0,0,215,0,0,0,0,54,22,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
request,41,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1147,34,0,0,12,0,0,0,0,0,0,0,0
layer,42,0,23,1025,decode,40,8,8,0,0,0,1018,0,0,0,0,54,27,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,42,0,23,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1936,43,0,0,20,0,0,0,0,0,0,0,0
