row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,10,218,0,218,117512,56639,14099,10500,15,15,0,132278,36,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14888,60,0,158,99,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,200,0,200,105890,50419,16242,9857,14,14,0,119205,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15158,60,0,140,66,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,197,0,197,104995,49218,16217,10261,13,13,0,118502,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15552,60,0,137,62,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,177,0,177,96260,45488,16117,8696,14,14,0,108611,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15746,60,0,117,59,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,165,0,165,95514,44891,13829,8648,13,13,0,107773,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15726,60,0,105,67,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,183,0,183,100645,49929,16115,10118,15,15,0,113861,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14813,60,0,123,61,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,92863,50610,16059,10286,13,13,0,106048,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15696,60,0,102,64,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,159,0,159,95663,54633,16037,11236,16,16,0,109492,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15707,60,0,99,62,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,197,0,197,120041,60220,13978,12515,13,13,0,136193,43,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15063,60,0,137,68,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,190,0,190,105805,50733,16122,10504,14,14,0,119392,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15005,60,0,130,58,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,219,0,219,116142,57304,16263,11802,13,13,0,131156,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14282,60,0,159,79,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,207,0,207,108988,51541,16261,9875,14,14,0,122588,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14705,60,0,147,61,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,215,0,215,118984,61287,13985,12030,13,13,0,134372,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,13771,60,0,155,79,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,180,0,180,99523,49145,16088,9856,14,14,0,112608,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14895,60,0,120,59,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,189,0,189,91231,37863,16174,7600,13,13,0,101557,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15135,60,0,129,64,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,173,0,173,79388,27179,16092,5094,20,20,0,87472,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15666,60,0,113,66,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,92121,40752,13882,8908,13,13,0,103567,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15493,60,0,122,61,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,186,0,186,101592,47826,16155,9128,14,14,0,114667,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15194,60,0,126,68,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,151,0,151,78293,22088,15982,4029,13,13,0,85264,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15996,60,0,91,72,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,164,0,164,96115,37848,16039,7364,16,16,0,106868,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15812,60,0,104,79,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,179,0,179,101486,48294,13872,9632,14,14,0,114412,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15378,60,0,119,72,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,157,0,157,81516,29189,15982,6780,15,15,0,90118,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15804,60,0,97,64,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,151,0,151,81597,27861,15990,5758,17,17,0,90185,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15926,60,0,91,73,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,194,0,194,100426,41436,16217,7523,14,14,0,111367,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15040,60,0,134,80,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,163,0,163,92453,41156,14528,7688,12,12,0,103087,29,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15598,60,0,103,76,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,175,0,175,88991,40127,16111,7604,14,14,0,100058,30,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15681,60,0,115,104,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,86483,38298,16040,7494,14,14,0,97319,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15843,60,0,94,77,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,128,0,128,79010,41508,15828,8614,15,15,0,90200,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,16087,60,0,68,54,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,117,0,117,67294,19101,13674,3273,13,13,0,73061,27,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,16126,60,0,57,73,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,140,0,140,77808,22522,36119,3834,14,14,0,84424,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15927,60,0,80,75,0,0,0,0,0,0
layer,1,0,0,2048,prefill,0,246,60,186,101152,67222,16757,14446,37,14,23,117596,31,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,11137,11137,0,0,186,117,0,0,0,0,0,0
layer,1,0,0,2048,prefill,1,246,60,186,95100,63618,18385,13447,28,14,14,111420,30,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,11428,11428,0,0,186,75,0,0,0,0,0,0
layer,1,0,0,2048,prefill,2,254,60,194,95290,62437,15065,13203,58,13,45,111067,36,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,11190,11190,0,0,194,97,0,0,0,0,0,0
layer,1,0,0,2048,prefill,3,220,56,164,92174,55991,17102,11347,41,15,26,106497,30,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14105,14459,0,4,160,71,0,0,0,0,0,0
layer,1,0,0,2048,prefill,4,219,60,159,87038,52439,19919,11219,33,14,19,100200,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14809,14809,0,0,159,79,0,0,0,0,0,0
layer,1,0,0,2048,prefill,5,212,60,152,87092,55145,17579,11183,32,14,18,101247,30,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14466,14466,0,0,152,67,0,0,0,0,0,0
layer,1,0,0,2048,prefill,6,218,60,158,88230,55201,14726,11618,21,12,9,102324,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14439,14439,0,0,158,66,0,0,0,0,0,0
layer,1,0,0,2048,prefill,7,213,58,155,90152,49900,16234,10851,17,15,2,103512,30,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14144,14382,0,2,153,70,0,0,0,0,0,0
layer,1,0,0,2048,prefill,8,181,56,125,74346,46215,23408,9790,17,15,2,86248,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14648,15079,0,4,121,74,0,0,0,0,0,0
layer,1,0,0,2048,prefill,9,186,59,127,76603,48094,20699,10687,15,14,1,89688,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14779,14889,0,1,126,62,0,0,0,0,0,0
layer,1,0,0,2048,prefill,10,205,59,146,86082,55186,16881,11612,13,12,1,100360,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14617,14711,0,1,145,65,0,0,0,0,0,0
layer,1,0,0,2048,prefill,11,182,59,123,70346,43093,16037,9240,15,13,2,81954,31,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14688,14804,0,1,122,77,0,0,0,0,0,0
layer,1,0,0,2048,prefill,12,182,58,124,71025,41689,16578,8572,14,12,2,81557,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15247,15376,0,2,122,59,0,0,0,0,0,0
layer,1,0,0,2048,prefill,13,155,60,95,42039,16974,16025,3405,15,14,1,47237,28,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15612,15612,0,0,95,75,0,0,0,0,0,0
layer,1,0,0,2048,prefill,14,183,59,124,66345,32432,14589,5895,14,12,2,74853,27,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15491,15542,0,1,123,60,0,0,0,0,0,0
layer,1,0,0,2048,prefill,15,189,58,131,71954,42308,16118,9312,16,14,2,83387,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14510,14667,0,2,129,71,0,0,0,0,0,0
layer,1,0,0,2048,prefill,16,147,59,88,54587,37799,15970,9312,16,13,3,65043,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15578,15658,0,1,87,57,0,0,0,0,0,0
layer,1,0,0,2048,prefill,17,164,59,105,66193,43407,16084,9845,16,15,1,77720,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15536,15604,0,1,104,57,0,0,0,0,0,0
layer,1,0,0,2048,prefill,18,195,60,135,83499,51299,14574,11562,13,13,0,97066,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14211,14211,0,0,135,61,0,0,0,0,0,0
layer,1,0,0,2048,prefill,19,190,60,130,75758,48774,16137,10235,14,13,1,88423,29,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14044,14044,0,0,130,66,0,0,0,0,0,0
layer,1,0,0,2048,prefill,20,219,60,159,92085,59293,16216,12814,13,12,1,107480,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,12907,12907,0,0,159,71,0,0,0,0,0,0
layer,1,0,0,2048,prefill,21,213,60,153,81078,44765,16237,9201,14,13,1,93063,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,13684,13684,0,0,153,61,0,0,0,0,0,0
layer,1,0,0,2048,prefill,22,208,58,150,61492,25468,14575,4914,15,13,2,68900,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,12793,13040,0,2,148,74,0,0,0,0,0,0
layer,1,0,0,2048,prefill,23,174,59,115,55971,27373,16043,5333,16,15,1,63742,31,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14273,14502,0,1,114,84,0,0,0,0,0,0
layer,1,0,0,2048,prefill,24,181,58,123,68965,41708,16148,8984,16,14,2,80167,29,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14269,14484,0,2,121,78,0,0,0,0,0,0
layer,1,0,0,2048,prefill,25,174,59,115,59717,31910,16117,7071,15,14,1,68368,36,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15131,15226,0,1,114,81,0,0,0,0,0,0
layer,1,0,0,2048,prefill,26,187,60,127,63114,29176,14570,5808,13,12,1,71588,29,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14790,14790,0,0,127,72,0,0,0,0,0,0
layer,1,0,0,2048,prefill,27,195,58,137,75473,42005,16784,8642,15,15,0,86599,29,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14265,14413,0,2,135,66,0,0,0,0,0,0
layer,1,0,0,2048,prefill,28,149,60,89,54217,36194,16104,8537,20,20,0,64526,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15670,15670,0,0,89,64,0,0,0,0,0,0
layer,1,0,0,2048,prefill,29,155,59,96,61095,38264,15976,8394,16,14,2,71482,31,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15618,15691,0,1,95,75,0,0,0,0,0,0
layer,1,0,0,2048,prefill,30,167,59,108,67351,42939,17460,9947,13,13,0,78882,29,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14882,15018,0,1,107,67,0,0,0,0,0,0
layer,1,0,0,2048,prefill,31,141,58,83,51906,34824,16689,8312,16,14,2,61639,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15450,15576,0,2,81,63,0,0,0,0,0,0
layer,1,0,0,2048,prefill,32,128,57,71,46747,31382,15738,7926,15,15,0,55762,27,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15872,16023,0,3,68,64,0,0,0,0,0,0
layer,1,0,0,2048,prefill,33,185,60,125,78747,48317,16616,10568,16,14,2,91325,29,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14453,14453,0,0,125,60,0,0,0,0,0,0
layer,1,0,0,2048,prefill,34,155,57,98,67260,40574,19039,8902,14,13,1,77735,32,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15111,15425,0,3,95,59,0,0,0,0,0,0
layer,1,0,0,2048,prefill,35,174,59,115,72259,43487,16816,9085,16,16,0,83211,28,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,14625,14845,0,1,114,64,0,0,0,0,0,0
layer,1,0,0,2048,prefill,36,153,56,97,60582,39299,19121,8855,15,14,1,71305,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,15380,15669,0,4,93,61,0,0,0,0,0,0
layer,1,0,0,2048,prefill,37,112,57,55,37248,25602,18994,6190,16,15,1,44833,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,16095,16162,0,3,52,57,0,0,0,0,0,0
layer,1,0,0,2048,prefill,38,106,58,48,35832,23769,16333,5028,17,15,2,42024,27,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,16133,16203,0,2,46,53,0,0,0,0,0,0
layer,1,0,0,2048,prefill,39,116,58,58,41650,26946,14272,6217,15,14,1,48665,30,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,16066,16121,0,2,56,52,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9527944,82532,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
