row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,256,prefill,33,109,38,71,196636,9316,2512,2071,7,3,4,199696,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1634,1940,0,22,49,17,0,0,0,0,0,0
layer,1,0,0,256,prefill,34,104,37,67,171123,9127,2649,1515,6,2,4,174519,21,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1207,1979,0,23,44,18,0,0,0,0,0,0
layer,1,0,0,256,prefill,35,112,36,76,222493,13926,3241,1981,6,3,3,225727,20,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1391,1969,0,24,52,20,0,0,0,0,0,0
layer,1,0,0,256,prefill,36,85,34,51,152361,8672,2619,1193,5,3,2,154794,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1662,2019,0,26,25,16,0,0,0,0,0,0
layer,1,0,0,256,prefill,37,73,34,39,87200,6440,2580,863,6,3,3,88971,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1414,2035,0,26,13,16,0,0,0,0,0,0
layer,1,0,0,256,prefill,38,62,39,23,54065,3646,2334,506,5,2,3,55177,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1820,2046,0,21,2,15,0,0,0,0,0,0
layer,1,0,0,256,prefill,39,82,37,45,109486,8009,14476,862,6,3,3,111343,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1465,2022,0,23,22,15,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,204,59,145,123231,21890,3050,3180,40,2,38,130167,20,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1102,1153,0,1,144,35,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,210,54,156,74327,20524,3184,3008,28,3,25,80772,18,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1237,1346,0,6,150,29,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,234,57,177,94375,24472,3020,3814,45,2,43,101465,19,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,998,1078,0,3,174,31,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,148,47,101,60657,12661,2676,1970,17,3,14,64674,15,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1731,1854,0,13,88,23,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,151,55,96,77980,13700,2976,1758,15,1,14,81626,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1519,1655,0,5,91,21,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,137,52,85,92811,12644,2955,1761,15,3,12,96139,217,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1605,1784,0,8,77,22,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,136,51,85,94540,13125,2779,2092,14,2,12,97716,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1662,1834,0,9,76,21,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,122,51,71,44450,10506,2873,1634,16,3,13,47161,13,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1681,1859,0,9,62,19,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,105,47,58,55813,8798,2798,1250,11,1,10,57956,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1818,1972,0,13,45,19,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,94,49,45,34415,6554,2620,953,7,2,5,36056,12,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1915,1998,0,11,34,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,120,48,72,63730,10625,2581,1583,8,2,6,66333,13,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1785,1914,0,12,60,17,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,110,52,58,76833,8372,2819,1326,9,5,4,79770,783,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1816,1907,0,8,50,20,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,85,46,39,36824,5581,2724,852,7,2,5,38318,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,2023,0,14,25,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,78,46,32,32650,5101,2712,652,7,3,4,34837,631,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1968,2029,0,14,18,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,83,48,35,46330,5101,2236,628,6,2,4,48305,671,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1981,2025,0,12,23,15,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,121,55,66,55904,8980,2525,2300,7,3,4,58658,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1800,1871,0,5,61,18,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,89,50,39,73704,5144,2386,1275,5,2,3,75628,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1942,2004,0,10,29,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,84,52,32,59169,3763,2332,580,7,3,4,60455,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1967,2015,0,8,24,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,107,58,49,60974,5511,2221,865,3,1,2,62946,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1865,1910,0,2,47,18,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,109,52,57,72108,7799,2461,1075,4,3,1,74345,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1857,1951,0,8,49,17,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,134,54,80,68321,11138,3956,2410,5,2,3,71568,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1636,1851,0,6,74,19,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,120,53,67,75900,8799,2522,1586,8,3,5,78541,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1794,1923,0,7,60,19,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,133,53,80,73344,11301,2582,2664,5,2,3,76567,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1750,1845,0,7,73,20,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,115,57,58,52836,7886,3003,1510,6,3,3,55163,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1872,1909,0,3,55,19,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,98,51,47,53921,6393,2460,1269,5,1,4,55841,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1928,1985,0,9,38,18,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,82,49,33,31388,4268,2330,806,7,3,4,32827,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1978,2021,0,11,22,15,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,88,52,36,36723,4329,2105,873,4,1,3,38208,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1964,2004,0,8,28,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,104,52,52,28970,6082,2867,1186,5,2,3,30961,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1910,1966,0,8,44,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,65,44,21,32302,2911,2229,530,4,2,2,33269,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1992,2043,0,16,5,11,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,81,50,31,53100,4177,3504,761,7,3,4,54365,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1989,2026,0,10,21,15,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,97,54,43,42980,5407,2579,1008,3,1,2,44570,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1914,1979,0,6,37,15,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,80,53,27,37689,3742,2591,768,5,3,2,38787,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,2022,0,7,20,13,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,69,51,18,29509,2221,2647,429,4,3,1,30267,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2000,2039,0,9,9,14,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,110,57,53,83248,7285,2884,1317,6,3,3,85201,11,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1906,1932,0,3,50,16,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,85,54,31,32382,4529,2398,759,4,2,2,33547,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,2009,0,6,25,15,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,78,50,28,25945,3350,2593,725,2,1,1,26984,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1949,2023,0,10,18,15,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,68,47,21,12772,2749,2552,508,6,2,4,13710,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2009,2040,0,13,8,14,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,56,49,7,12200,829,2653,125,4,1,3,13180,614,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2035,2048,0,7,0,10,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,56,48,8,9557,946,2158,131,5,2,3,9975,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2029,2048,0,8,0,10,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,63,51,12,5445,1620,5163,229,4,2,2,5971,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1987,2045,0,9,3,11,0,0,0,0,0,0
layer,1,0,0,768,prefill,0,208,58,150,80036,20747,3834,4050,9,2,7,86330,401,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1038,1131,0,2,148,33,0,0,0,0,0,0
layer,1,0,0,768,prefill,1,206,58,148,52672,20366,4153,3521,7,1,6,58118,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1267,1302,0,2,146,27,0,0,0,0,0,0
layer,1,0,0,768,prefill,2,226,55,171,71368,25686,3600,5313,9,2,7,78422,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1080,1195,0,5,166,28,0,0,0,0,0,0
layer,1,0,0,768,prefill,3,153,55,98,43608,15978,3061,3602,7,2,5,47958,15,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1801,1850,0,5,93,22,0,0,0,0,0,0
layer,1,0,0,768,prefill,4,142,56,86,59138,13922,2963,2948,7,1,6,62780,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1685,1787,0,4,82,20,0,0,0,0,0,0
layer,1,0,0,768,prefill,5,128,59,69,45811,9309,2955,1636,7,2,5,48503,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1733,1766,0,1,68,20,0,0,0,0,0,0
