row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,15,197,0,197,114421,66961,33192,14242,29,29,0,129394,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29474,60,0,137,119,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,180,0,180,106658,60077,33780,11983,27,27,0,120549,46,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31346,60,0,120,102,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,180,0,180,107421,60265,33254,12771,28,28,0,121274,46,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31341,60,0,120,103,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,220,0,220,128947,67692,30666,13082,26,26,0,144526,48,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29617,60,0,160,104,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,203,0,203,116802,66403,33812,13330,26,26,0,131886,47,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29195,60,0,143,122,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,234,0,234,113516,56643,33508,11189,25,25,0,126375,47,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,27437,60,0,174,110,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,224,0,224,105296,52967,33493,11546,27,27,0,118165,47,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,28688,60,0,164,99,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,227,0,227,120904,67337,29974,12696,26,26,0,136116,50,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,26920,60,0,167,154,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,201,0,201,115560,66533,33721,12725,28,28,0,130318,47,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29515,60,0,141,99,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,206,0,206,100985,41479,33996,8136,26,26,0,111217,46,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29698,60,0,146,129,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,194,0,194,116038,64066,33679,12711,34,34,0,130287,45,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30958,60,0,134,104,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,206,0,206,125475,66491,29894,13500,26,26,0,140601,62,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30525,60,0,146,97,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,213,0,213,123298,67206,33486,13316,26,26,0,138172,47,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29619,60,0,153,138,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,175,0,175,108016,60686,33216,11963,25,25,0,121790,47,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31715,60,0,115,103,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,117531,62925,33314,12842,28,28,0,131366,48,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31539,60,0,130,112,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,198,0,198,119998,64495,29864,12692,26,26,0,134600,47,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30658,60,0,138,100,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,92408,40709,33205,8361,27,27,0,102255,47,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31430,60,0,113,115,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,101386,54122,33288,11061,75,75,0,113978,49,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31936,60,0,106,94,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,210,0,210,122619,67893,34073,14153,29,29,0,138226,47,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29706,60,0,150,106,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,121028,65885,31176,12905,28,28,0,134747,49,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31041,60,0,128,102,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,199,0,199,96043,36912,33940,6550,26,26,0,105544,53,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30704,60,0,139,177,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,107375,60312,33311,12463,25,25,0,121431,48,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31582,60,0,117,100,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,141,0,141,91335,50818,32561,10213,27,27,0,102812,54,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,32224,60,0,81,147,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,137,0,137,93122,50840,29172,10199,26,26,0,104502,49,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,32283,60,0,77,109,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,153,0,153,101760,55989,24190,10547,27,27,0,113502,48,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,32028,60,0,93,106,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6942199,53689,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
