row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,21,159,0,159,61554,28222,5528,4533,3,3,0,67979,18,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,32,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,176,0,176,77631,34982,4510,6124,4,4,0,85425,16,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,148,0,148,63105,26936,4980,4749,3,3,0,69388,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,147,0,147,61996,26747,4915,5101,4,4,0,68221,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,29,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,133,0,133,52506,19482,4897,3500,3,3,0,57518,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,29,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,52978,22679,4684,4135,4,4,0,58582,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,141,0,141,57431,24272,5032,4323,3,3,0,63325,15,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,118,0,118,47742,19209,5778,3052,4,4,0,52424,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,22,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,131,0,131,64022,20326,5397,3832,3,3,0,69088,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,22,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,148,0,148,66752,28353,4296,5482,5,5,0,73558,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,30,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,132,0,132,60192,20355,5648,3447,4,4,0,65329,17,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,126,0,126,58401,21168,4797,3767,5,5,0,63681,15,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,154,0,154,73705,31270,5878,7119,6,6,0,80754,24,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,42,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,141,0,141,58209,22151,8248,3539,5,5,0,63513,22,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,31,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,144,0,144,62342,22999,4403,4230,5,5,0,68791,493,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,42,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,131,0,131,57623,21503,5967,3491,6,6,0,63077,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,32,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,48134,21371,4846,4169,4,4,0,53170,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,23,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,111,0,111,56140,23869,4411,4025,5,5,0,61302,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,21,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,130,0,130,64744,28206,9778,4783,3,3,0,70747,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,27,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,223,60,163,79290,41259,5968,8170,44,4,40,88278,23,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,34,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,225,56,169,80726,39327,5480,10617,29,4,25,90035,385,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,39,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,248,60,188,83805,40937,5090,7315,23,5,18,93024,19,79,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,37,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,175,51,124,57929,28154,5224,4695,14,3,11,64338,16,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,29,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,176,57,119,54639,27110,5245,4792,47,5,42,61148,22,97,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,32,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,157,51,106,48506,25496,5049,4523,30,3,27,54060,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,26,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,162,50,112,51529,26618,4563,5377,29,4,25,57631,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,139,52,87,40635,21356,5262,4228,14,3,11,45478,15,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,27,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,118,45,73,40242,22549,4923,5172,8,5,3,45754,642,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,116,49,67,36867,21233,5169,5537,5,3,2,41728,16,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,28,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,148,53,95,54292,31254,4787,7111,7,4,3,60784,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,28,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,131,53,78,41904,24468,4999,5806,5,3,2,46982,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,118,49,69,38675,24331,4725,5736,7,4,3,43835,15,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,21,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,104,49,55,27344,18338,4714,5675,5,3,2,31288,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,21,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,110,52,58,31238,20805,4161,5915,5,4,1,35747,17,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,25,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,135,53,82,45623,28894,5800,7988,6,4,2,51559,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,21,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,105,50,55,29027,18683,4880,5586,11,7,4,33212,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,26,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,112,52,60,28374,11313,4970,2876,6,4,2,31399,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,24,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,131,56,75,29037,11469,4630,2460,9,5,4,32809,701,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,23,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,138,58,80,31864,16004,5224,3773,5,4,1,35716,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,161,55,106,44713,24180,5435,5054,8,5,3,50798,664,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,26,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,147,52,95,39637,22654,4790,4945,5,3,2,44733,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,163,56,107,48797,26893,4548,5588,8,4,4,55275,588,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,137,56,81,36319,22198,5254,5347,4,3,1,40988,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,131,52,79,31519,12124,5239,2189,6,5,1,34633,16,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,28,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,111,51,60,19943,9696,5859,1482,5,3,2,22336,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,119,54,65,24186,11737,4513,2741,8,5,3,27275,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,126,55,71,28006,16731,5052,3631,4,3,1,31745,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,24,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,88,48,40,17732,11188,4593,2620,5,4,1,20992,749,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,20,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,101,51,50,26666,17185,4925,4284,4,3,1,30382,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,113,52,61,33481,22272,4163,5984,7,5,2,38001,17,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,27,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,90,52,38,20254,13807,4423,3298,7,4,3,23110,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,21,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,84,49,35,19420,12801,4681,3006,5,4,1,22325,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,22,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,128,51,77,45033,28307,4976,7213,6,3,3,50911,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,25,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,102,47,55,33119,21300,4376,4917,5,4,1,37440,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,106,53,53,30306,20557,4967,4916,7,4,3,34465,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,22,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,84,46,38,21467,14342,5256,3943,8,5,3,24806,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,20,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,63,41,22,11027,5401,4689,1672,8,4,4,16544,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,62,43,19,8667,3762,3892,668,14,12,2,9754,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,22,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,69,44,25,11309,6150,17149,994,6,3,3,12878,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,0,0,0,0,0,0
layer,1,0,0,1024,prefill,0,233,59,174,91743,42274,5808,6950,17,4,13,101220,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2487,2574,0,1,173,47,0,0,0,0,0,0
layer,1,0,0,1024,prefill,1,226,59,167,71146,33225,4903,5183,17,4,13,78976,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2740,2782,0,1,166,37,0,0,0,0,0,0
layer,1,0,0,1024,prefill,2,251,60,191,81639,30234,5194,5558,16,5,11,90078,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2412,2412,0,0,191,37,0,0,0,0,0,0
layer,1,0,0,1024,prefill,3,183,56,127,53943,23921,5650,3762,14,4,10,59481,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3585,3647,0,4,123,33,0,0,0,0,0,0
layer,1,0,0,1024,prefill,4,161,56,105,43658,21356,5015,3472,11,4,7,48434,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3273,3566,0,4,101,26,0,0,0,0,0,0
layer,1,0,0,1024,prefill,5,145,58,87,36892,19011,6013,3224,10,3,7,41410,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3550,3642,0,2,85,28,0,0,0,0,0,0
layer,1,0,0,1024,prefill,6,160,57,103,45343,23238,4339,3879,11,4,7,50861,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3631,3727,0,3,100,29,0,0,0,0,0,0
layer,1,0,0,1024,prefill,7,143,55,88,35833,18910,4979,3198,7,3,4,40312,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3795,0,5,83,30,0,0,0,0,0,0
layer,1,0,0,1024,prefill,8,120,59,61,25185,14608,4803,2929,6,3,3,28736,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3840,3903,0,1,60,24,0,0,0,0,0,0
layer,1,0,0,1024,prefill,9,129,57,72,33578,19993,4885,4088,5,3,2,38384,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3870,3918,0,3,69,26,0,0,0,0,0,0
layer,1,0,0,1024,prefill,10,148,56,92,49210,27671,4317,6506,5,3,2,55449,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3663,3750,0,4,88,24,0,0,0,0,0,0
layer,1,0,0,1024,prefill,11,141,58,83,38234,17868,5213,3644,5,3,2,42448,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3667,3743,0,2,81,26,0,0,0,0,0,0
layer,1,0,0,1024,prefill,12,123,58,65,28398,14611,5267,2726,6,3,3,31727,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3919,3948,0,2,63,30,0,0,0,0,0,0
layer,1,0,0,1024,prefill,13,97,52,45,16858,9272,5656,1572,5,3,2,18908,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3986,4032,0,8,37,23,0,0,0,0,0,0
layer,1,0,0,1024,prefill,14,111,57,54,22035,12374,4463,2551,5,3,2,25291,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3893,3958,0,3,51,20,0,0,0,0,0,0
layer,1,0,0,1024,prefill,15,142,60,82,39420,23488,5155,4768,5,3,2,45286,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3622,3622,0,0,82,27,0,0,0,0,0,0
layer,1,0,0,1024,prefill,16,104,59,45,19702,11996,4594,2438,11,5,6,22778,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3871,3910,0,1,44,27,0,0,0,0,0,0
layer,1,0,0,1024,prefill,17,115,58,57,28480,17063,5048,4058,7,4,3,32562,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3912,3941,0,2,55,21,0,0,0,0,0,0
layer,1,0,0,1024,prefill,18,138,58,80,47678,27577,4296,7091,13,5,8,55087,783,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3620,3682,0,2,78,33,0,0,0,0,0,0
layer,1,0,0,1024,prefill,19,138,58,80,41407,24764,5198,5348,7,4,3,46889,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3463,3607,0,2,78,27,0,0,0,0,0,0
layer,1,0,0,1024,prefill,20,163,58,105,54474,32258,5041,6308,8,4,4,62536,672,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3467,3541,0,2,103,27,0,0,0,0,0,0
layer,1,0,0,1024,prefill,21,155,57,98,51816,28953,5257,6226,6,3,3,58846,462,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3609,3692,0,3,95,31,0,0,0,0,0,0
layer,1,0,0,1024,prefill,22,179,59,120,74098,32845,4895,5299,9,6,3,84118,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3204,3255,0,1,119,35,0,0,0,0,0,0
layer,1,0,0,1024,prefill,23,139,57,82,37206,21632,5190,3240,9,4,5,42152,579,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3492,3576,0,3,79,27,0,0,0,0,0,0
layer,1,0,0,1024,prefill,24,140,60,80,51892,25836,4905,6596,9,4,5,59090,633,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3731,3731,0,0,80,25,0,0,0,0,0,0
layer,1,0,0,1024,prefill,25,120,58,62,32039,19585,4797,3778,8,3,5,36537,19,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3936,3957,0,2,60,25,0,0,0,0,0,0
layer,1,0,0,1024,prefill,26,126,59,67,35910,12971,4242,2363,8,4,4,39456,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3828,3853,0,1,66,26,0,0,0,0,0,0
layer,1,0,0,1024,prefill,27,140,59,81,32029,11739,4960,2196,6,3,3,35533,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3708,0,1,80,26,0,0,0,0,0,0
layer,1,0,0,1024,prefill,28,95,54,41,14777,7782,4263,1023,11,5,6,16697,23,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3954,4022,0,6,35,27,0,0,0,0,0,0
layer,1,0,0,1024,prefill,29,108,58,50,21749,11109,4803,1738,6,3,3,24328,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3934,3964,0,2,48,28,0,0,0,0,0,0
layer,1,0,0,1024,prefill,30,118,59,59,25708,15529,4043,3444,8,4,4,29438,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3918,3930,0,1,58,21,0,0,0,0,0,0
layer,1,0,0,1024,prefill,31,100,59,41,19413,13200,4516,2506,9,3,6,22170,32,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3970,3986,0,1,40,23,0,0,0,0,0,0
layer,1,0,0,1024,prefill,32,98,57,41,21156,14608,5221,3120,8,4,4,24276,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4019,0,3,38,23,0,0,0,0,0,0
layer,1,0,0,1024,prefill,33,145,58,87,50455,31851,5214,6384,6,3,3,57240,621,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3719,3760,0,2,85,26,0,0,0,0,0,0
layer,1,0,0,1024,prefill,34,114,59,55,32766,21398,4252,4113,7,4,3,36537,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3909,3925,0,1,54,25,0,0,0,0,0,0
layer,1,0,0,1024,prefill,35,106,59,47,26614,18137,4524,3453,5,3,2,30014,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3927,3946,0,1,46,20,0,0,0,0,0,0
layer,1,0,0,1024,prefill,36,91,57,34,18871,12905,4701,2575,8,4,4,21457,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3993,4026,0,3,31,20,0,0,0,0,0,0
layer,1,0,0,1024,prefill,37,75,55,20,11586,7634,4383,1516,9,3,6,13130,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4049,4074,0,5,15,21,0,0,0,0,0,0
layer,1,0,0,1024,prefill,38,74,58,16,9980,6698,3785,1326,6,4,2,11426,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4058,4070,0,2,14,19,0,0,0,0,0,0
layer,1,0,0,1024,prefill,39,82,57,25,15661,10920,9486,1836,7,4,3,17729,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4038,4053,0,3,22,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,0,228,60,168,95168,53699,5584,9556,30,4,26,105276,18,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2389,2389,0,0,168,38,0,0,0,0,0,0
layer,1,0,0,1536,prefill,1,225,60,165,76637,44252,5580,6709,21,3,18,85373,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,165,36,0,0,0,0,0,0
layer,1,0,0,1536,prefill,2,253,60,193,81985,46128,5374,6958,18,5,13,91293,15,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2398,2398,0,0,193,40,0,0,0,0,0,0
layer,1,0,0,1536,prefill,3,192,60,132,53218,28814,5383,4230,14,4,10,59441,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3579,3579,0,0,132,27,0,0,0,0,0,0
layer,1,0,0,1536,prefill,4,164,58,106,46100,25929,5074,4171,22,5,17,51436,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3536,3677,0,2,104,30,0,0,0,0,0,0
