row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,19,170,0,170,76688,47395,9263,7997,7,7,0,85496,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,48,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,90231,51749,9457,8906,8,8,0,100159,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,44,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,77129,34225,10252,4823,6,6,0,84505,20,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,49,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,75435,30095,8357,4031,8,8,0,82223,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,45,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,172,0,172,72291,35479,9209,5329,6,6,0,79516,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,50,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,70513,35428,8950,5442,7,7,0,77895,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,43,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,62642,20856,7968,3198,6,6,0,67785,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,39,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,61264,21601,7657,3802,10,10,0,67038,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,45,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,160,0,160,63554,25691,9348,3934,12,12,0,69408,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,47,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,135,0,135,58388,25151,9275,4065,8,8,0,63966,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,39,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,148,0,148,62038,27988,9292,4647,6,6,0,68416,22,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,41,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,160,0,160,72236,33130,8057,5714,7,7,0,79565,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,45,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,142,0,142,62054,30241,8992,5285,6,6,0,68735,183,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,46,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,133,0,133,57479,32092,9091,5724,8,8,0,63849,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,40,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,170,0,170,80315,40831,9164,7596,6,6,0,88374,21,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,44,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,150,0,150,64049,26160,10469,3151,8,8,0,69175,24,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,47,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,154,0,154,64956,28595,9112,4514,6,6,0,71869,415,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,55,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,137,0,137,55801,32539,8932,6125,9,9,0,62978,22,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,42,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,49907,27883,9198,5191,9,9,0,55627,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,43,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,114,0,114,49356,19213,8094,2402,8,8,0,53452,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,38,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,135,0,135,63321,23416,17605,3290,6,6,0,68384,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,35,0,0,0,0,0,0
layer,1,0,0,1024,prefill,0,245,60,185,91160,42879,10838,7948,51,7,44,100172,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5308,5308,0,0,185,61,0,0,0,0,0,0
layer,1,0,0,1024,prefill,1,234,59,175,73539,29399,9533,4523,48,10,38,82092,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5466,5542,0,1,174,68,0,0,0,0,0,0
layer,1,0,0,1024,prefill,2,256,60,196,88370,40116,9100,6800,28,8,20,96800,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5238,5238,0,0,196,58,0,0,0,0,0,0
layer,1,0,0,1024,prefill,3,203,53,150,70408,32930,9423,7475,23,7,16,77187,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6839,7224,0,7,143,52,0,0,0,0,0,0
layer,1,0,0,1024,prefill,4,185,59,126,60736,33008,10040,7575,29,8,21,67662,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7382,7439,0,1,125,52,0,0,0,0,0,0
layer,1,0,0,1024,prefill,5,176,56,120,54246,31399,9083,6166,16,6,10,60828,22,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7066,7370,0,4,116,46,0,0,0,0,0,0
layer,1,0,0,1024,prefill,6,180,57,123,65546,38491,7389,8229,18,7,11,72780,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7222,7447,0,3,120,50,0,0,0,0,0,0
layer,1,0,0,1024,prefill,7,175,53,122,53160,23002,8176,3901,12,7,5,58327,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7271,7545,0,7,115,44,0,0,0,0,0,0
layer,1,0,0,1024,prefill,8,143,55,88,30800,13185,9956,1876,11,8,3,34105,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7430,7767,0,5,83,40,0,0,0,0,0,0
layer,1,0,0,1024,prefill,9,145,54,91,38683,22845,9177,3802,7,6,1,43172,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7593,7811,0,6,85,33,0,0,0,0,0,0
layer,1,0,0,1024,prefill,10,175,57,118,62383,37437,8358,7990,9,7,2,69629,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7281,7437,0,3,115,47,0,0,0,0,0,0
layer,1,0,0,1024,prefill,11,163,59,104,55689,33509,9048,7646,9,7,2,62171,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7471,7521,0,1,103,40,0,0,0,0,0,0
layer,1,0,0,1024,prefill,12,148,56,92,52001,33013,9081,7637,12,8,4,58351,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7703,7823,0,4,88,49,0,0,0,0,0,0
layer,1,0,0,1024,prefill,13,121,52,69,40191,27571,9183,6467,9,7,2,45417,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7736,7992,0,8,61,38,0,0,0,0,0,0
layer,1,0,0,1024,prefill,14,127,58,69,41165,27970,8051,7194,9,7,2,46545,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7815,7891,0,2,67,37,0,0,0,0,0,0
layer,1,0,0,1024,prefill,15,158,58,100,60280,37209,9289,8544,9,6,3,67119,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7151,7262,0,2,98,37,0,0,0,0,0,0
layer,1,0,0,1024,prefill,16,122,59,63,34724,22310,8865,5459,9,8,1,39135,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7618,7700,0,1,62,40,0,0,0,0,0,0
layer,1,0,0,1024,prefill,17,134,58,76,45679,30453,9871,7195,8,6,2,51248,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7732,7805,0,2,74,43,0,0,0,0,0,0
layer,1,0,0,1024,prefill,18,162,58,104,66203,40200,8436,9992,9,7,2,73475,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7293,7410,0,2,102,38,0,0,0,0,0,0
layer,1,0,0,1024,prefill,19,164,59,105,56002,35678,9366,7738,10,7,3,62633,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7133,7218,0,1,104,36,0,0,0,0,0,0
layer,1,0,0,1024,prefill,20,193,59,134,72009,44890,9151,24785,42,31,11,81340,66,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6814,6880,0,1,133,168,0,0,0,0,0,0
layer,1,0,0,1024,prefill,21,179,57,122,61651,34120,8321,14340,14,13,1,68885,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7018,7207,0,3,119,85,0,0,0,0,0,0
layer,1,0,0,1024,prefill,22,191,59,132,67913,37324,8073,10238,26,18,8,75869,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6426,6506,0,1,131,67,0,0,0,0,0,0
layer,1,0,0,1024,prefill,23,151,59,92,38305,22816,9191,4778,8,7,1,43132,25,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7195,7253,0,1,91,42,0,0,0,0,0,0
layer,1,0,0,1024,prefill,24,162,59,103,55495,34347,8934,7425,10,9,1,62122,25,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7303,7391,0,1,102,42,0,0,0,0,0,0
layer,1,0,0,1024,prefill,25,146,56,90,45533,29076,9119,7097,9,7,2,51435,27,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7715,7821,0,4,86,48,0,0,0,0,0,0
layer,1,0,0,1024,prefill,26,149,58,91,56010,34772,9210,8732,9,8,1,63132,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7524,7640,0,2,89,39,0,0,0,0,0,0
layer,1,0,0,1024,prefill,27,160,58,102,44253,26101,9070,5360,10,7,3,49905,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7371,7472,0,2,100,38,0,0,0,0,0,0
layer,1,0,0,1024,prefill,28,115,55,60,25052,16549,8791,3674,10,8,2,28513,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7863,7987,0,5,55,34,0,0,0,0,0,0
layer,1,0,0,1024,prefill,29,128,56,72,39862,25418,9121,4509,10,7,3,44770,21,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7765,7888,0,4,68,39,0,0,0,0,0,0
layer,1,0,0,1024,prefill,30,142,56,86,50867,31329,8046,7423,9,8,1,57140,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7643,7774,0,4,82,42,0,0,0,0,0,0
layer,1,0,0,1024,prefill,31,114,54,60,33544,23095,8676,5794,10,9,1,39569,877,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7766,7940,0,6,54,51,0,0,0,0,0,0
layer,1,0,0,1024,prefill,32,109,53,56,31917,22659,9162,5601,10,8,2,36387,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7837,8041,0,7,49,33,0,0,0,0,0,0
layer,1,0,0,1024,prefill,33,163,58,105,59353,37773,9651,8527,7,6,1,67101,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7320,7399,0,2,103,44,0,0,0,0,0,0
layer,1,0,0,1024,prefill,34,128,53,75,43433,27868,8217,6205,10,7,3,48653,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7637,7870,0,7,68,33,0,0,0,0,0,0
layer,1,0,0,1024,prefill,35,134,58,76,43605,28989,9114,6604,8,7,1,49304,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7700,7783,0,2,74,37,0,0,0,0,0,0
layer,1,0,0,1024,prefill,36,111,49,62,34929,25030,9715,5873,11,8,3,39649,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7754,8016,0,11,51,45,0,0,0,0,0,0
layer,1,0,0,1024,prefill,37,85,51,34,21187,13827,9084,3461,9,7,2,24057,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8011,8130,0,9,25,40,0,0,0,0,0,0
layer,1,0,0,1024,prefill,38,79,52,27,17283,11501,7757,3171,11,8,3,19729,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8080,8148,0,8,19,30,0,0,0,0,0,0
layer,1,0,0,1024,prefill,39,93,52,41,27859,17204,26137,4381,9,7,2,31398,228,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8008,8100,0,8,33,32,0,0,0,0,0,0
layer,1,0,0,2048,prefill,0,236,60,176,105595,60018,10047,11715,43,8,35,117020,26,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5119,5119,0,0,176,68,0,0,0,0,0,0
layer,1,0,0,2048,prefill,1,240,60,180,80483,31855,10943,5371,42,9,33,93844,33,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5460,5460,0,0,180,59,0,0,0,0,0,0
layer,1,0,0,2048,prefill,2,252,60,192,87483,41589,8939,8162,27,8,19,96617,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5392,5392,0,0,192,51,0,0,0,0,0,0
layer,1,0,0,2048,prefill,3,206,60,146,67166,35541,9951,7051,20,6,14,74702,26,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7163,7163,0,0,146,48,0,0,0,0,0,0
layer,1,0,0,2048,prefill,4,200,59,141,66392,42842,10259,8520,27,8,19,75179,516,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7347,7402,0,1,140,45,0,0,0,0,0,0
layer,1,0,0,2048,prefill,5,182,60,122,62986,40809,9361,8928,15,6,9,70965,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7224,7224,0,0,122,41,0,0,0,0,0,0
layer,1,0,0,2048,prefill,6,185,59,126,62774,37620,9542,7096,18,8,10,70368,21,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7394,7430,0,1,125,47,0,0,0,0,0,0
layer,1,0,0,2048,prefill,7,188,59,129,67653,42960,9007,8186,12,7,5,75565,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7231,7317,0,1,128,39,0,0,0,0,0,0
layer,1,0,0,2048,prefill,8,152,57,95,50256,33896,8757,7176,14,8,6,56682,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7520,7661,0,3,92,40,0,0,0,0,0,0
layer,1,0,0,2048,prefill,9,155,60,95,51636,34190,8039,7070,10,7,3,57848,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7558,7558,0,0,95,39,0,0,0,0,0,0
layer,1,0,0,2048,prefill,10,181,58,123,61678,39320,7584,9179,10,8,2,69579,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7320,7408,0,2,121,37,0,0,0,0,0,0
layer,1,0,0,2048,prefill,11,164,59,105,54119,34516,9113,7265,8,7,1,61000,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7376,7437,0,1,104,36,0,0,0,0,0,0
layer,1,0,0,2048,prefill,12,154,58,96,54803,37068,9413,7732,11,8,3,61826,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7657,7724,0,2,94,36,0,0,0,0,0,0
layer,1,0,0,2048,prefill,13,131,60,71,39097,25437,9168,5677,8,6,2,43939,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7894,7894,0,0,71,39,0,0,0,0,0,0
layer,1,0,0,2048,prefill,14,149,59,90,51080,31811,7376,7690,9,7,2,57211,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7750,7792,0,1,89,36,0,0,0,0,0,0
layer,1,0,0,2048,prefill,15,167,58,109,64112,37406,8143,8978,8,6,2,71855,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7059,7182,0,2,107,37,0,0,0,0,0,0
layer,1,0,0,2048,prefill,16,132,60,72,35430,22933,9310,5722,9,7,2,40214,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7548,7548,0,0,72,43,0,0,0,0,0,0
layer,1,0,0,2048,prefill,17,140,59,81,46637,31038,9754,7254,7,6,1,52582,20,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7716,7748,0,1,80,36,0,0,0,0,0,0
layer,1,0,0,2048,prefill,18,180,59,121,68881,42110,8382,8851,10,7,3,76894,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7081,7150,0,1,120,34,0,0,0,0,0,0
layer,1,0,0,2048,prefill,19,177,58,119,62124,41495,10032,8741,10,6,4,69910,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6711,6933,0,2,117,45,0,0,0,0,0,0
layer,1,0,0,2048,prefill,20,209,60,149,75027,32439,9707,5472,13,8,5,83883,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6451,6451,0,0,149,48,0,0,0,0,0,0
layer,1,0,0,2048,prefill,21,191,59,132,58296,35508,9348,6124,9,7,2,67279,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6817,6886,0,1,131,40,0,0,0,0,0,0
layer,1,0,0,2048,prefill,22,190,59,131,64449,38357,8570,7716,11,8,3,75150,18,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6206,6323,0,1,130,46,0,0,0,0,0,0
layer,1,0,0,2048,prefill,23,153,58,95,36276,13759,8847,1980,9,6,3,40165,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7017,7256,0,2,93,44,0,0,0,0,0,0
layer,1,0,0,2048,prefill,24,162,58,104,36255,16270,10055,2497,9,7,2,40602,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6898,7097,0,2,102,36,0,0,0,0,0,0
layer,1,0,0,2048,prefill,25,154,58,96,37622,17767,9446,8387,9,7,2,42748,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7702,7757,0,2,94,38,0,0,0,0,0,0
layer,1,0,0,2048,prefill,26,164,60,104,43245,22742,8215,4166,10,8,2,49445,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7346,7346,0,0,104,47,0,0,0,0,0,0
layer,1,0,0,2048,prefill,27,172,59,113,50175,31400,9260,5884,10,7,3,58160,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7153,7236,0,1,112,39,0,0,0,0,0,0
layer,1,0,0,2048,prefill,28,129,60,69,35494,24416,8725,6018,12,9,3,42636,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7826,7826,0,0,69,43,0,0,0,0,0,0
layer,1,0,0,2048,prefill,29,130,58,72,45407,22933,8949,5665,18,15,3,52422,25,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7786,7849,0,2,70,46,0,0,0,0,0,0
layer,1,0,0,2048,prefill,30,151,59,92,48455,28455,8308,5487,11,7,4,54735,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7554,7612,0,1,91,40,0,0,0,0,0,0
layer,1,0,0,2048,prefill,31,126,60,66,28512,16908,8633,3433,8,6,2,32699,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7816,7816,0,0,66,43,0,0,0,0,0,0
layer,1,0,0,2048,prefill,32,109,60,49,19290,12650,7751,2341,8,6,2,22145,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7973,7973,0,0,49,35,0,0,0,0,0,0
layer,1,0,0,2048,prefill,33,172,60,112,48639,25381,8139,4890,10,7,3,54992,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7134,7134,0,0,112,36,0,0,0,0,0,0
layer,1,0,0,2048,prefill,34,130,59,71,34212,20874,8550,4061,9,6,3,38610,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7716,7775,0,1,70,34,0,0,0,0,0,0
layer,1,0,0,2048,prefill,35,147,60,87,47925,27602,8951,7497,9,6,3,53942,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7493,7493,0,0,87,42,0,0,0,0,0,0
layer,1,0,0,2048,prefill,36,130,60,70,38901,24611,8951,5189,17,13,4,44405,29,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7893,7893,0,0,70,81,0,0,0,0,0,0
layer,1,0,0,2048,prefill,37,94,58,36,22528,13923,8491,3321,9,7,2,26231,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8105,8123,0,2,34,41,0,0,0,0,0,0
layer,1,0,0,2048,prefill,38,85,59,26,17346,10920,7991,2154,8,6,2,19838,21,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8131,8139,0,1,25,33,0,0,0,0,0,0
layer,1,0,0,2048,prefill,39,104,59,45,26848,15581,16633,3035,8,6,2,30411,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8090,8101,0,1,44,34,0,0,0,0,0,0
layer,1,0,0,3072,prefill,0,241,60,181,106697,55274,10103,9616,13,6,7,119598,20,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,4712,4712,0,0,181,69,0,0,0,0,0,0
layer,1,0,0,3072,prefill,1,236,59,177,91154,46265,9683,7888,49,7,42,101703,28,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5384,5464,0,1,176,60,0,0,0,0,0,0
layer,1,0,0,3072,prefill,2,253,60,193,91051,41704,9263,6106,33,8,25,101037,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5582,5582,0,0,193,56,0,0,0,0,0,0
layer,1,0,0,3072,prefill,3,212,60,152,72947,34119,9444,5234,27,6,21,80741,25,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7129,7129,0,0,152,47,0,0,0,0,0,0
layer,1,0,0,3072,prefill,4,202,60,142,57270,24584,10410,3851,33,7,26,63601,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7376,7376,0,0,142,45,0,0,0,0,0,0
