row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,13,138,0,138,47613,27782,5075,12907,4,4,0,55141,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,57,51,0,0,0,0,0,0,0,0,262275072,5216,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,46774,27420,4564,12903,3,3,0,54024,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3981,81,0,54,50,0,0,0,0,0,0,0,0,256573440,4819,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,52681,32051,5141,13878,4,4,0,60981,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,65,52,0,0,0,0,0,0,0,0,277479424,6005,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,53788,32391,5150,14041,3,3,0,62267,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3837,81,0,71,51,0,0,0,0,0,0,0,0,288882688,6358,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,52571,31571,5125,14321,4,4,0,60801,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,67,57,0,0,0,0,0,0,0,0,281280512,6446,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,62604,34400,4671,16071,3,3,0,71965,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,73,52,0,0,0,0,0,0,0,0,292683776,7826,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,62093,31254,5174,13521,5,5,0,70694,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,73,53,0,0,0,0,0,0,0,0,292683776,6712,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,48650,28397,5135,12855,4,4,0,56205,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3982,81,0,60,53,0,0,0,0,0,0,0,0,267976704,4840,267976704,423,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,54652,31790,5187,13911,5,5,0,63091,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3899,81,0,72,52,0,0,0,0,0,0,0,0,290783232,6262,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,62112,34172,4725,15400,3,3,0,71480,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3757,81,0,87,54,0,0,0,0,0,0,0,0,319291392,8447,319291392,504,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,57899,32660,5196,14473,4,4,0,66719,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3665,81,0,84,54,0,0,0,0,0,0,0,0,313589760,7104,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,56125,32327,5181,14544,3,3,0,64812,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,77,53,0,0,0,0,0,0,0,0,300285952,7228,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,54230,30114,5190,13116,4,4,0,62500,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3906,81,0,74,52,0,0,0,0,0,0,0,0,294584320,6302,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,62071,33658,4728,14612,3,3,0,71231,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3855,81,0,85,52,0,0,0,0,0,0,0,0,315490304,7492,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,58531,32864,5357,14521,5,5,0,67648,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3875,81,0,86,52,0,0,0,0,0,0,0,0,317390848,7494,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,56454,30517,5219,13420,4,4,0,64779,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,83,58,0,0,0,0,0,0,0,0,311689216,6588,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,59598,32073,5195,13417,5,5,0,68305,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3702,81,0,81,54,0,0,0,0,0,0,0,0,307888128,6206,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,63413,34265,4742,14792,4,4,0,72601,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3873,81,0,85,53,0,0,0,0,0,0,0,0,315490304,7277,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,60541,33168,5267,14044,5,5,0,69478,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3796,81,0,90,61,0,0,0,0,0,0,0,0,324993024,7088,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,55571,30127,5214,13128,3,3,0,63749,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3721,81,0,82,54,0,0,0,0,0,0,0,0,309788672,6269,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,56863,29618,5207,13251,4,4,0,64980,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,82,52,0,0,0,0,0,0,0,0,309788672,6243,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,72121,37570,5531,13688,3,3,0,81219,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,96,59,0,0,0,0,0,0,0,0,361046016,7303,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,50995,27492,5172,12371,5,5,0,58621,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,67,58,0,0,0,0,0,0,0,0,281280512,5451,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,51484,28089,5182,11871,4,4,0,59178,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3950,81,0,70,55,0,0,0,0,0,0,0,0,286982144,5048,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,51564,27236,5118,11600,5,5,0,59050,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,63,52,0,0,0,0,0,0,0,0,273678336,4964,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,54427,30608,4672,12492,3,3,0,61806,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,62,50,0,0,0,0,0,0,0,0,291692544,4988,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,66040,37774,10259,14746,5,5,0,75140,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,88,53,0,0,0,0,0,0,0,0,344727552,7326,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,81,145,60861,37624,5595,17489,5,3,2,70559,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3116,3116,0,0,145,72,0,0,0,0,0,0,0,0,275578880,8121,275578880,435,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,56625,35836,5626,16366,8,4,4,65827,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2759,2759,0,0,151,61,0,0,0,0,0,0,0,0,286982144,7652,286982144,453,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,62163,37766,5270,17185,4,3,1,72060,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2529,2529,0,0,169,61,0,0,0,0,0,0,0,0,321191936,9086,321191936,507,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,81,140,52488,32595,5629,14962,5,4,1,61066,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3391,3391,0,0,140,63,0,0,0,0,0,0,0,0,266076160,6343,266076160,420,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,81,104,38719,24352,5429,12286,7,3,4,45293,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3637,0,0,104,60,0,0,0,0,0,0,0,0,197656576,1986,197656576,312,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,81,98,41390,24123,5397,12365,7,4,3,47936,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3577,3577,0,0,98,59,0,0,0,0,0,0,0,0,186253312,1326,186253312,294,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,81,98,42454,24432,4907,11862,6,3,3,49102,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3533,3533,0,0,98,55,0,0,0,0,0,0,0,0,186253312,1305,186253312,294,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,77,64,26553,17662,5089,9853,8,4,4,31408,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3788,3871,0,4,60,54,0,0,0,0,0,0,0,0,121634816,0,121634816,192,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,78,59,26523,18297,5286,10489,5,3,2,31778,15,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3909,0,3,56,54,0,0,0,0,0,0,0,0,112132096,0,112132096,177,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,78,63,31393,22542,5179,15343,82,14,68,38157,56,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3879,0,3,60,177,0,0,0,0,0,0,0,0,119734272,0,119734272,189,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,81,83,41006,28642,4781,19354,10,8,2,48862,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3710,3710,0,0,83,141,0,0,0,0,0,0,0,0,157745152,0,157745152,249,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,81,76,35469,23686,5188,15710,13,8,5,41883,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3565,3565,0,0,76,108,0,0,0,0,0,0,0,0,144441344,0,144441344,228,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,81,69,34209,24213,5150,17224,9,6,3,40989,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3805,0,0,69,96,0,0,0,0,0,0,0,0,131137536,0,131137536,207,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,81,50,23656,16966,5040,11988,8,7,1,28536,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3860,0,0,50,81,0,0,0,0,0,0,0,0,95027200,0,95027200,150,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,81,62,31592,22578,4643,13784,8,5,3,37882,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3777,3777,0,0,62,82,0,0,0,0,0,0,0,0,117833728,0,117833728,186,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,79,65,31919,21922,5121,13257,9,6,3,38017,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3807,3856,0,2,63,75,0,0,0,0,0,0,0,0,123535360,0,123535360,195,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,81,58,30562,19478,5203,12379,6,4,2,36629,18,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3810,3810,0,0,58,72,0,0,0,0,0,0,0,0,110231552,0,110231552,174,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,79,88,42876,29100,5239,15066,9,7,2,50817,27,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3454,3537,0,2,86,78,0,0,0,0,0,0,0,0,167247872,270,167247872,264,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,79,66,33139,20439,4647,11032,6,5,1,38775,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3738,3811,0,2,64,67,0,0,0,0,0,0,0,0,125435904,0,125435904,198,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,81,78,40672,24062,5184,12083,11,7,4,47366,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3639,3639,0,0,78,64,0,0,0,0,0,0,0,0,148242432,0,148242432,234,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,76,62,30516,20624,5103,11647,6,3,3,36137,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3829,3927,0,5,57,58,0,0,0,0,0,0,0,0,117833728,0,117833728,186,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,80,73,35477,23788,5148,13469,9,4,5,41991,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3832,0,1,72,52,0,0,0,0,0,0,0,0,138739712,0,138739712,219,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,43088,27903,4742,14476,5,3,2,50858,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3638,0,1,84,54,0,0,0,0,0,0,0,0,161546240,0,161546240,255,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,81,94,43305,28126,5325,14856,7,4,3,50767,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3428,3428,0,0,94,59,0,0,0,0,0,0,0,0,178651136,1179,178651136,282,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,79,75,34364,22805,5154,12196,6,3,3,40528,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3767,3808,0,2,73,52,0,0,0,0,0,0,0,0,142540800,0,142540800,225,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,79,60,29584,20049,5079,11431,7,4,3,35179,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,3890,0,2,58,52,0,0,0,0,0,0,0,0,114032640,0,114032640,180,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,80,71,37800,24106,4666,13303,4,3,1,44561,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3717,0,1,70,51,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,81,76,37956,24844,5188,13959,7,5,2,44758,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3831,3831,0,0,76,52,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,81,73,34728,22378,5142,12518,6,3,3,40909,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3671,3671,0,0,73,51,0,0,0,0,0,0,0,0,138739712,0,138739712,219,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,81,94,45361,28451,5351,14736,6,4,2,53033,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3568,3568,0,0,94,53,0,0,0,0,0,0,0,0,178651136,1430,178651136,282,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,35829,22886,4688,12431,5,3,2,41993,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3697,0,2,74,51,0,0,0,0,0,0,0,0,144441344,0,144441344,228,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,81,82,38393,25186,5190,13502,7,4,3,45096,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3597,3597,0,0,82,53,0,0,0,0,0,0,0,0,155844608,0,155844608,246,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,81,86,43050,29034,5212,16522,4,3,1,50938,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3642,3642,0,0,86,52,0,0,0,0,0,0,0,0,163446784,82,163446784,258,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,81,85,41433,26512,5213,14360,9,4,5,48764,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3686,3686,0,0,85,53,0,0,0,0,0,0,0,0,161546240,0,161546240,255,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,80,95,50780,31451,4936,14744,5,3,2,58445,13,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3707,0,1,94,54,0,0,0,0,0,0,0,0,193781760,1510,193781760,285,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,81,68,30836,20372,5163,11484,7,5,2,36454,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3859,3859,0,0,68,53,0,0,0,0,0,0,0,0,129236992,0,129236992,204,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,79,76,35186,22995,5187,13086,5,3,2,41383,13,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3862,0,2,74,49,0,0,0,0,0,0,0,0,144441344,0,144441344,228,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,81,62,31350,20025,5097,11155,7,4,3,37017,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3869,0,0,62,51,0,0,0,0,0,0,0,0,117833728,0,117833728,186,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,80,57,30467,20407,4685,10090,5,3,2,35679,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,3952,0,1,56,50,0,0,0,0,0,0,0,0,116269056,0,116269056,171,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,80,76,41178,27189,7130,13730,6,4,2,47925,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3814,3839,0,1,75,51,0,0,0,0,0,0,0,0,155025408,0,155025408,228,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5240522,60725,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1616,1216,373,2161,4,0,4,4328,41,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,514,390,256,273,6,0,6,747,10,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7982234894837529036,0,0,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1149,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,268,0,0,0,0,30,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,253,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,542,402,280,324,5,0,5,767,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7627343676203715339,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1723,1085,225,632,4,0,4,2120,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6846969609254009103,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,515,396,277,225,4,0,4,743,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,262,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2056,1525,265,760,5,1,4,2588,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2592498309562742479,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4211,3107,240,1362,3,0,3,5062,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10665464160737709130,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3287,2292,266,1132,7,0,7,3962,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2746090470952135696,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,1019,779,252,544,5,0,5,1333,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8268409216072714127,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2076,1538,259,633,6,0,6,2554,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14687042126773260218,0,0,0,0
