row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,221,0,221,81772,61851,8722,9338,8,8,0,95304,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,91,0,0,0,0,0,0,0,0,420020224,5730,420020224,663,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,77628,54606,9711,9270,6,6,0,90521,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,92,0,0,0,0,0,0,0,0,420020224,5650,420020224,663,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,78542,54653,9699,10175,8,8,0,91265,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,87,0,0,0,0,0,0,0,0,391512064,6400,391512064,618,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,75725,59292,9659,9535,6,6,0,88506,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,91,0,0,0,0,0,0,0,0,391512064,5590,391512064,618,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,76495,56975,8695,9180,9,9,0,88824,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,87,0,0,0,0,0,0,0,0,387710976,5598,387710976,612,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,69907,52458,9672,8053,7,7,0,81681,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,87,0,0,0,0,0,0,0,0,382009344,4334,382009344,603,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,80808,81531,9619,13110,8,8,0,115138,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,85,0,0,0,0,0,0,0,0,372506624,4837,372506624,588,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,86891,68128,9686,10803,6,6,0,101357,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,89,0,0,0,0,0,0,0,0,406716416,6353,406716416,642,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,68268,49310,8665,7522,7,7,0,79576,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,90,0,0,0,0,0,0,0,0,385810432,4192,385810432,609,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,68546,43748,9666,6731,7,7,0,79182,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,92,0,0,0,0,0,0,0,0,395313152,3703,395313152,624,5161897399809558501
layer,1,0,0,0,prefill,20,179,0,179,59953,46179,9563,6888,8,8,0,70666,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,84,0,0,0,0,0,0,0,0,340197376,3086,340197376,537,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,77468,56523,9695,8850,7,7,0,89979,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,86,0,0,0,0,0,0,0,0,387710976,4854,387710976,612,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,75199,50346,8714,7237,7,7,0,86737,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,96,0,0,0,0,0,0,0,0,402915328,4395,402915328,636,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,71504,51423,9738,7451,7,7,0,83326,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,87,0,0,0,0,0,0,0,0,425721856,4364,425721856,672,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,75310,55852,9702,8230,8,8,0,87758,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,87,0,0,0,0,0,0,0,0,404815872,5045,404815872,639,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,77576,58198,9664,9444,6,6,0,90113,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,86,0,0,0,0,0,0,0,0,389611520,5523,389611520,615,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,87534,59344,8826,8898,9,9,0,101027,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,89,0,0,0,0,0,0,0,0,433324032,5527,433324032,684,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,90664,80653,9717,11381,7,7,0,121342,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,90,0,0,0,0,0,0,0,0,406716416,5758,406716416,642,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,79894,61899,9658,10186,8,8,0,93363,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,88,0,0,0,0,0,0,0,0,393412608,6156,393412608,621,10273855263914291996
layer,1,0,0,0,prefill,29,220,0,220,83189,61443,9710,9606,6,6,0,96763,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,92,0,0,0,0,0,0,0,0,418119680,5717,418119680,660,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,80118,52934,8694,7774,20,20,0,92151,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,88,0,0,0,0,0,0,0,0,401014784,4729,401014784,633,14846214987622766212
layer,1,0,0,0,prefill,31,207,0,207,72254,55533,9639,8030,6,6,0,84370,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,89,0,0,0,0,0,0,0,0,393412608,4508,393412608,621,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,76228,54799,9741,8091,9,9,0,88697,20,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,88,0,0,0,0,0,0,0,0,412418048,4625,412418048,651,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,80344,51360,9701,8003,7,7,0,92106,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,90,0,0,0,0,0,0,0,0,412418048,4813,412418048,651,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,97331,60640,9171,8358,7,7,0,110269,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,92,0,0,0,0,0,0,0,0,469155840,5265,469155840,690,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,77960,52874,9647,8369,8,8,0,90275,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,99,0,0,0,0,0,0,0,0,391512064,4677,391512064,618,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,79427,50017,9687,7813,8,8,0,91033,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,91,0,0,0,0,0,0,0,0,408616960,4593,408616960,645,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,100362,74298,9702,14577,6,6,0,131556,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,89,0,0,0,0,0,0,0,0,404815872,9128,404815872,639,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,101529,63997,8786,8704,8,8,0,114458,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,91,0,0,0,0,0,0,0,0,430399488,5302,430399488,633,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,97892,58955,8775,7630,6,6,0,110425,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,94,0,0,0,0,0,0,0,0,471195648,4611,471195648,693,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4506800,49785,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1489,1255,366,1311,5,1,4,3728,43,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,5,3,1524,1150,261,345,7,0,7,1945,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367
layer,2,0,1,1024,decode,2,8,6,2,978,751,1099,314,3,1,2,1215,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11733021593786564009
layer,2,0,1,1024,decode,3,8,6,2,982,769,214,290,4,0,4,1238,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646
layer,2,0,1,1024,decode,4,8,7,1,484,397,198,106,3,1,2,611,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988
layer,2,0,1,1024,decode,5,8,7,1,486,389,234,75,2,0,2,667,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110
layer,2,0,1,1024,decode,6,8,2,6,3011,2289,176,703,3,1,2,3599,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7103343352842054897
layer,2,0,1,1024,decode,7,8,3,5,2528,1910,271,587,4,0,4,3056,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290
layer,2,0,1,1024,decode,8,8,7,1,472,372,252,156,3,0,3,696,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622771735902476030
layer,2,0,1,1024,decode,9,8,4,4,1964,1511,260,425,4,0,4,2444,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6584821534703384307
layer,2,0,1,1024,decode,10,8,6,2,973,771,188,156,3,0,3,1220,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10125479813818135430
layer,2,0,1,1024,decode,11,8,4,4,1974,1557,230,430,2,0,2,2384,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11454483045139883957
layer,2,0,1,1024,decode,12,8,5,3,1445,1140,241,619,3,0,3,1849,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183
layer,2,0,1,1024,decode,13,8,7,1,472,387,258,192,4,0,4,678,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464
layer,2,0,1,1024,decode,14,8,6,2,1012,739,231,263,4,0,4,1331,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10742580432977700091
layer,2,0,1,1024,decode,15,8,7,1,467,383,259,146,4,0,4,685,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,495140473324433384
layer,2,0,1,1024,decode,16,8,4,4,1935,1512,256,515,3,0,3,2438,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17985279343928578412
layer,2,0,1,1024,decode,17,8,6,2,953,743,225,183,2,0,2,1217,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11732242708877690459
layer,2,0,1,1024,decode,18,8,6,2,975,764,189,308,3,0,3,1267,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6653337637914744020
layer,2,0,1,1024,decode,19,8,6,2,1000,764,248,239,4,0,4,1292,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781
layer,2,0,1,1024,decode,20,8,7,1,461,372,202,124,2,0,2,644,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15392093298321717230
layer,2,0,1,1024,decode,21,8,5,3,1469,1133,207,344,3,0,3,1862,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897
layer,2,0,1,1024,decode,22,8,6,2,1008,789,197,281,3,0,3,1277,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14761067378801150161
layer,2,0,1,1024,decode,23,8,6,2,952,770,198,262,3,0,3,1207,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7798673993967805386
layer,2,0,1,1024,decode,24,8,7,1,496,403,214,134,2,0,2,668,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4955694340075230623
layer,2,0,1,1024,decode,25,8,7,1,483,380,191,55,2,0,2,638,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6837116684878914447
layer,2,0,1,1024,decode,26,8,5,3,1581,1141,176,539,3,0,3,1895,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805
layer,2,0,1,1024,decode,27,8,6,2,1018,771,248,245,3,0,3,1277,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470
layer,2,0,1,1024,decode,28,8,5,3,1462,1133,251,524,3,0,3,1839,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12613592069475325172
layer,2,0,1,1024,decode,29,8,5,3,1497,1135,225,283,3,0,3,1829,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867
layer,2,0,1,1024,decode,30,8,6,2,985,760,177,194,3,0,3,1226,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9982404903000432789
layer,2,0,1,1024,decode,31,8,6,2,981,728,259,60,3,0,3,1249,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787
layer,2,0,1,1024,decode,32,8,2,6,2955,2263,228,869,2,0,2,3637,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12474301835032719203
layer,2,0,1,1024,decode,33,8,3,5,2618,1896,242,827,3,0,3,3160,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,2855,2045,211,641,3,0,3,3395,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023
layer,2,0,1,1024,decode,35,8,5,3,1551,1153,249,299,4,0,4,1894,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8793114521180687569
layer,2,0,1,1024,decode,36,8,4,4,2086,1499,257,295,4,0,4,2490,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179
layer,2,0,1,1024,decode,37,8,6,2,1084,756,218,245,4,0,4,1367,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17098089954438906197
layer,2,0,1,1024,decode,38,8,5,3,1643,1221,202,416,3,0,3,2016,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603
layer,2,0,1,1024,decode,39,8,6,2,1138,823,692,191,3,0,3,1360,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3501566953142989626
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90662,656,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,2942,2307,432,594,2,0,2,3545,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807
layer,3,0,2,1025,decode,1,8,7,1,473,378,447,118,3,0,3,699,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18229287934391863580
layer,3,0,2,1025,decode,2,8,2,6,2984,2250,421,686,3,0,3,3536,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478
layer,3,0,2,1025,decode,3,8,3,5,2441,1891,419,659,2,0,2,2956,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938
layer,3,0,2,1025,decode,4,8,7,1,490,375,401,132,2,0,2,644,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615653052726934680
layer,3,0,2,1025,decode,5,8,8,0,0,0,625,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,469,381,428,125,3,0,3,670,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834
layer,3,0,2,1025,decode,7,8,6,2,956,728,448,244,4,0,4,1235,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2384166153072149181
layer,3,0,2,1025,decode,8,8,8,0,0,0,481,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,5,3,1470,1150,371,358,4,0,4,1787,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17606513623164218629
layer,3,0,2,1025,decode,10,8,8,0,0,0,416,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985
layer,3,0,2,1025,decode,11,8,8,0,0,0,549,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,985,785,486,145,2,0,2,1232,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591
layer,3,0,2,1025,decode,13,8,8,0,0,0,777,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771
layer,3,0,2,1025,decode,14,8,8,0,0,0,425,0,0,0,0,26,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832
layer,3,0,2,1025,decode,15,8,7,1,475,389,435,104,3,0,3,667,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12866262444566674246
layer,3,0,2,1025,decode,16,8,8,0,0,0,432,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14529887710708424919
layer,3,0,2,1025,decode,17,8,8,0,0,0,432,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12731722370916641446
layer,3,0,2,1025,decode,18,8,8,0,0,0,403,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17447264153090313058
layer,3,0,2,1025,decode,19,8,7,1,480,378,539,119,2,0,2,709,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2069266978225211788
layer,3,0,2,1025,decode,20,8,7,1,467,375,393,113,2,0,2,643,10,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13790782580641110994
layer,3,0,2,1025,decode,21,8,7,1,496,383,420,101,2,0,2,653,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17904671122790117024
layer,3,0,2,1025,decode,22,8,8,0,0,0,415,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2080600821188566475
