row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,221,0,221,81263,60759,8720,9678,9,9,0,96967,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,89,0,0,0,0,0,0,0,0,420020224,5568,420020224,663,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,79759,56714,9712,10074,7,7,0,95008,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,95,0,0,0,0,0,0,0,0,420020224,5934,420020224,663,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,66039,46354,9672,7970,9,9,0,78452,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,93,0,0,0,0,0,0,0,0,391512064,4147,391512064,618,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,64871,49374,9661,8229,13,13,0,77613,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,94,0,0,0,0,0,0,0,0,391512064,4431,391512064,618,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,73186,53653,8696,9579,8,8,0,86812,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,85,0,0,0,0,0,0,0,0,387710976,5199,387710976,612,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,72329,51788,9673,8317,7,7,0,85095,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,95,0,0,0,0,0,0,0,0,382009344,4714,382009344,603,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,60736,45939,9629,7900,17,17,0,72239,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,94,0,0,0,0,0,0,0,0,372506624,4072,372506624,588,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,76575,62721,9696,9511,7,7,0,96554,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,97,0,0,0,0,0,0,0,0,406716416,5374,406716416,642,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,85842,66534,8670,10173,9,9,0,105673,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,88,0,0,0,0,0,0,0,0,385810432,5989,385810432,609,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,79294,55146,9673,9700,7,7,0,93593,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,88,0,0,0,0,0,0,0,0,395313152,5566,395313152,624,5161897399809558501
layer,1,0,0,0,prefill,20,179,0,179,67200,52703,9567,8711,8,8,0,79779,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,94,0,0,0,0,0,0,0,0,340197376,3776,340197376,537,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,83731,60862,9689,10610,7,7,0,98534,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,87,0,0,0,0,0,0,0,0,387710976,6171,387710976,612,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,82074,57235,8715,10288,7,7,0,96661,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,99,0,0,0,0,0,0,0,0,402915328,5982,402915328,636,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,81584,61839,9744,9139,7,7,0,96207,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,89,0,0,0,0,0,0,0,0,425721856,5390,425721856,672,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,52740,27350,9706,4071,7,7,0,61081,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,95,0,0,0,0,0,0,0,0,404815872,1975,404815872,639,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,53395,32774,9666,5237,7,7,0,62700,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,92,0,0,0,0,0,0,0,0,389611520,2593,389611520,615,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,74838,46611,8835,6857,7,7,0,87313,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,96,0,0,0,0,0,0,0,0,433324032,3982,433324032,684,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,73866,48202,9714,8683,6,6,0,86471,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,95,0,0,0,0,0,0,0,0,406716416,4581,406716416,642,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,69206,51228,9660,8168,8,8,0,81656,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,95,0,0,0,0,0,0,0,0,393412608,4368,393412608,621,10273855263914291996
layer,1,0,0,0,prefill,29,220,0,220,93759,70357,9709,15012,7,7,0,124497,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,91,0,0,0,0,0,0,0,0,418119680,10619,418119680,660,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,85365,57177,8695,10139,8,8,0,99955,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,89,0,0,0,0,0,0,0,0,401014784,5861,401014784,633,14846214987622766212
layer,1,0,0,0,prefill,31,207,0,207,76526,58186,9639,9424,7,7,0,90456,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,97,0,0,0,0,0,0,0,0,393412608,5319,393412608,621,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,79124,58374,9705,9998,8,8,0,93612,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,92,0,0,0,0,0,0,0,0,412418048,5976,412418048,651,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,84586,54539,9703,11048,6,6,0,99377,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,93,0,0,0,0,0,0,0,0,412418048,6700,412418048,651,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,100600,63977,9170,10578,8,8,0,115545,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,94,0,0,0,0,0,0,0,0,469155840,6460,469155840,690,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,60514,32518,9649,5106,6,6,0,70097,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,101,0,0,0,0,0,0,0,0,391512064,2755,391512064,618,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,74450,36587,9689,6804,7,7,0,85427,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,89,0,0,0,0,0,0,0,0,408616960,4048,408616960,645,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,70136,35213,9702,5965,6,6,0,80361,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,88,0,0,0,0,0,0,0,0,404815872,3349,404815872,639,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,84959,44728,8786,7253,8,8,0,96390,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,89,0,0,0,0,0,0,0,0,430399488,4282,430399488,633,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,112934,84520,8780,11276,7,7,0,147849,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,96,0,0,0,0,0,0,0,0,471195648,7191,471195648,693,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4428946,49425,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1505,1245,357,1721,6,1,5,3853,40,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,5,3,1501,1133,231,518,7,0,7,1948,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367
layer,2,0,1,1024,decode,2,8,6,2,989,764,1193,445,4,1,3,1285,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11733021593786564009
layer,2,0,1,1024,decode,3,8,6,2,1030,768,277,329,6,0,6,1364,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646
layer,2,0,1,1024,decode,4,8,7,1,482,372,251,260,4,1,3,696,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988
layer,2,0,1,1024,decode,5,8,7,1,482,382,268,90,2,0,2,715,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110
layer,2,0,1,1024,decode,6,8,2,6,3060,2246,201,923,2,0,2,3818,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7103343352842054897
layer,2,0,1,1024,decode,7,8,3,5,2556,1896,260,1085,5,0,5,3274,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290
layer,2,0,1,1024,decode,8,8,7,1,475,385,249,230,4,0,4,680,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622771735902476030
layer,2,0,1,1024,decode,9,8,4,4,2090,1476,238,753,4,0,4,2723,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6584821534703384307
layer,2,0,1,1024,decode,10,8,6,2,980,754,232,515,4,0,4,1336,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10125479813818135430
layer,2,0,1,1024,decode,11,8,4,4,1975,1523,265,814,3,0,3,2576,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11454483045139883957
layer,2,0,1,1024,decode,12,8,5,3,1474,1109,257,544,4,0,4,1936,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183
layer,2,0,1,1024,decode,13,8,7,1,491,402,220,192,4,0,4,672,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464
layer,2,0,1,1024,decode,14,8,6,2,987,748,230,509,5,0,5,1319,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10742580432977700091
layer,2,0,1,1024,decode,15,8,7,1,519,374,250,227,4,0,4,742,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,495140473324433384
layer,2,0,1,1024,decode,16,8,4,4,1907,1478,247,754,3,0,3,2483,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17985279343928578412
layer,2,0,1,1024,decode,17,8,6,2,1037,769,203,349,2,0,2,1337,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11732242708877690459
layer,2,0,1,1024,decode,18,8,6,2,994,761,229,515,3,0,3,1326,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6653337637914744020
layer,2,0,1,1024,decode,19,8,6,2,967,755,262,382,3,0,3,1302,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781
layer,2,0,1,1024,decode,20,8,7,1,472,371,233,176,2,0,2,662,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15392093298321717230
layer,2,0,1,1024,decode,21,8,5,3,1463,1118,244,576,3,0,3,1894,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897
layer,2,0,1,1024,decode,22,8,6,2,1074,753,226,460,3,0,3,1366,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14761067378801150161
layer,2,0,1,1024,decode,23,8,6,2,937,744,241,452,3,0,3,1253,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7798673993967805386
layer,2,0,1,1024,decode,24,8,7,1,475,381,241,195,2,0,2,714,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4955694340075230623
layer,2,0,1,1024,decode,25,8,7,1,479,347,258,251,2,0,2,712,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6837116684878914447
layer,2,0,1,1024,decode,26,8,5,3,1540,1099,217,423,3,0,3,2016,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805
layer,2,0,1,1024,decode,27,8,6,2,988,773,217,330,3,0,3,1261,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470
layer,2,0,1,1024,decode,28,8,5,3,1478,1119,246,509,3,0,3,1892,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12613592069475325172
layer,2,0,1,1024,decode,29,8,5,3,1484,1089,257,571,4,0,4,1968,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867
layer,2,0,1,1024,decode,30,8,6,2,990,750,218,445,3,0,3,1299,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9982404903000432789
layer,2,0,1,1024,decode,31,8,6,2,965,750,220,329,3,0,3,1265,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787
layer,2,0,1,1024,decode,32,8,2,6,3111,2260,240,965,2,0,2,3914,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12474301835032719203
layer,2,0,1,1024,decode,33,8,3,5,2646,1912,231,974,3,0,3,3361,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,2838,1979,233,996,3,0,3,3523,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023
layer,2,0,1,1024,decode,35,8,5,3,1558,1096,260,589,4,0,4,2040,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8793114521180687569
layer,2,0,1,1024,decode,36,8,4,4,2049,1442,259,796,3,0,3,2615,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179
layer,2,0,1,1024,decode,37,8,6,2,1074,739,219,409,3,0,3,1357,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17098089954438906197
layer,2,0,1,1024,decode,38,8,5,3,1622,1200,219,541,3,0,3,2055,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603
layer,2,0,1,1024,decode,39,8,6,2,1148,803,711,315,3,0,3,1513,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3501566953142989626
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94085,656,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,2989,2209,479,882,3,0,3,3821,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807
layer,3,0,2,1025,decode,1,8,7,1,489,387,458,244,3,0,3,711,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18229287934391863580
layer,3,0,2,1025,decode,2,8,2,6,3074,2224,436,1011,3,0,3,3788,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478
layer,3,0,2,1025,decode,3,8,3,5,2533,1898,444,747,2,0,2,3161,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938
layer,3,0,2,1025,decode,4,8,7,1,472,365,451,234,2,0,2,739,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615653052726934680
layer,3,0,2,1025,decode,5,8,8,0,0,0,641,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,488,387,428,116,3,0,3,675,10,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834
layer,3,0,2,1025,decode,7,8,6,2,953,747,414,320,3,0,3,1217,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2384166153072149181
layer,3,0,2,1025,decode,8,8,8,0,0,0,522,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,5,3,1474,1166,405,557,3,0,3,1876,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17606513623164218629
layer,3,0,2,1025,decode,10,8,8,0,0,0,418,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985
layer,3,0,2,1025,decode,11,8,8,0,0,0,560,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,1045,775,510,473,2,0,2,1362,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591
layer,3,0,2,1025,decode,13,8,8,0,0,0,772,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771
layer,3,0,2,1025,decode,14,8,8,0,0,0,434,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832
layer,3,0,2,1025,decode,15,8,7,1,469,400,420,158,3,0,3,640,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12866262444566674246
layer,3,0,2,1025,decode,16,8,8,0,0,0,446,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14529887710708424919
layer,3,0,2,1025,decode,17,8,8,0,0,0,442,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12731722370916641446
layer,3,0,2,1025,decode,18,8,8,0,0,0,408,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17447264153090313058
layer,3,0,2,1025,decode,19,8,7,1,483,393,541,192,2,0,2,700,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2069266978225211788
layer,3,0,2,1025,decode,20,8,7,1,475,391,400,179,3,0,3,650,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13790782580641110994
layer,3,0,2,1025,decode,21,8,7,1,502,365,468,234,3,0,3,748,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17904671122790117024
layer,3,0,2,1025,decode,22,8,8,0,0,0,409,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2080600821188566475
